sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092868,981772949,314_1723092868-981772949.png,62989,-43834,0.6030656695365906,-0.4196729362010956,263.17999267578125,201.9499969482422,-57.0,-161.0,-348.0,32.0,136.0,-37.0
1723092869,15089600,315_1723092869-15089600.png,68886,-49975,0.6595243811607361,-0.47846776247024536,263.010009765625,203.66000366210938,-111.0,-121.0,-357.0,49.0,159.0,-19.0
1723092869,48407227,316_1723092869-48407227.png,73456,-54585,0.7032781839370728,-0.5226045250892639,263.2300109863281,205.13999938964844,-164.0,-127.0,-327.0,30.0,168.0,-6.0
1723092869,81723389,317_1723092869-81723389.png,74788,-56123,0.7160309553146362,-0.5373295545578003,263.79998779296875,205.52999877929688,-155.0,-124.0,-336.0,36.0,167.0,-3.0
1723092869,115040283,318_1723092869-115040283.png,83343,-64875,0.7979377508163452,-0.6211224794387817,264.92999267578125,205.47999572753906,-151.0,-172.0,-330.0,20.0,166.0,-6.0
1723092869,148355957,319_1723092869-148355957.png,89384,-71179,0.8557751178741455,-0.6814778447151184,266.2699890136719,205.3300018310547,-138.0,-167.0,-317.0,19.0,156.0,-4.0
1723092869,181672363,320_1723092869-181672363.png,92338,-74252,0.8840571641921997,-0.7108991742134094,268.0,204.75,-106.0,-209.0,-321.0,10.0,159.0,-13.0
1723092869,214987305,321_1723092869-214987305.png,99560,-81762,0.9532015919685364,-0.7828010320663452,271.1600036621094,203.0399932861328,-133.0,-213.0,-311.0,-6.0,188.0,0.0
1723092869,248303223,322_1723092869-248303223.png,103544,-85916,0.9913449883460999,-0.8225719928741455,271.1600036621094,203.0399932861328,-133.0,-213.0,-311.0,-6.0,188.0,0.0
1723092869,281617920,323_1723092869-281617920.png,107525,-90060,1.0294595956802368,-0.8622472286224365,272.29998779296875,202.5800018310547,-122.0,-211.0,-320.0,-3.0,190.0,3.0
1723092869,314933105,324_1723092869-314933105.png,113130,-95905,1.083122730255127,-0.918208122253418,272.3599853515625,202.75,-151.0,-176.0,-326.0,13.0,180.0,0.0
1723092869,348247314,325_1723092869-348247314.png,117410,-100504,1.1241000890731812,-0.9622395634651184,272.6199951171875,203.6999969482422,-100.0,-192.0,-337.0,18.0,168.0,-3.0
1723092869,381562012,326_1723092869-381562012.png,124630,-107884,1.193225383758545,-1.0328967571258545,273.3900146484375,206.6999969482422,-232.0,-117.0,-309.0,23.0,183.0,2.0
1723092869,414875732,327_1723092869-414875732.png,127284,-110642,1.218635082244873,-1.0593022108078003,274.2099914550781,208.55999755859375,-216.0,-89.0,-332.0,29.0,177.0,1.0
1723092869,448189941,328_1723092869-448189941.png,132592,-116180,1.2694545984268188,-1.1123238801956177,275.1000061035156,209.74000549316406,-185.0,-158.0,-327.0,-1.0,175.0,-8.0
1723092869,481502930,329_1723092869-481502930.png,137015,-120782,1.3118010759353638,-1.156383991241455,276.2300109863281,210.47999572753906,-285.0,-174.0,-301.0,-22.0,208.0,6.0
1723092869,514816650,330_1723092869-514816650.png,142760,-126924,1.3668044805526733,-1.2151883840560913,277.2699890136719,210.7100067138672,-425.0,-153.0,-276.0,-24.0,256.0,39.0
1723092869,548129150,331_1723092869-548129150.png,147186,-131540,1.4091796875,-1.2593826055526733,279.489990234375,210.1300048828125,-398.0,-74.0,-318.0,14.0,249.0,42.0
1723092869,581442383,332_1723092869-581442383.png,148663,-133070,1.4233206510543823,-1.2740310430526733,283.2300109863281,208.88999938964844,-172.0,-118.0,-331.0,36.0,166.0,-6.0
1723092869,614754395,333_1723092869-614754395.png,158688,-143357,1.519301414489746,-1.3725203275680542,287.2900085449219,208.22999572753906,-109.0,-82.0,-399.0,45.0,156.0,-13.0
1723092869,648067139,334_1723092869-648067139.png,162820,-147661,1.5588618516921997,-1.4137274026870728,296.2699890136719,207.97999572753906,-68.0,-130.0,-369.0,44.0,162.0,-5.0
1723092869,681378662,335_1723092869-681378662.png,166800,-151813,1.5969668626785278,-1.453479290008545,296.2699890136719,207.97999572753906,-68.0,-130.0,-369.0,44.0,162.0,-5.0
1723092869,714690674,336_1723092869-714690674.png,172109,-157347,1.6477960348129272,-1.506462574005127,300.79998779296875,207.72999572753906,-151.0,-149.0,-323.0,35.0,165.0,-4.0
1723092869,748001709,337_1723092869-748001709.png,177717,-163183,1.7014877796173096,-1.5623372793197632,317.1199951171875,208.94000244140625,-40.0,-281.0,-303.0,-11.0,178.0,-6.0
1723092869,781313232,338_1723092869-781313232.png,182143,-167780,1.7438629865646362,-1.6063495874404907,323.79998779296875,209.75,-13.0,-275.0,-334.0,-10.0,186.0,-12.0
1723092869,814623535,339_1723092869-814623535.png,186561,-172396,1.7861615419387817,-1.6505438089370728,330.1099853515625,210.58999633789062,-104.0,-142.0,-337.0,38.0,168.0,-13.0
1723092869,847934814,340_1723092869-847934814.png,190987,-176999,1.8285366296768188,-1.6946135759353638,336.0,211.3699951171875,-110.0,-173.0,-298.0,23.0,176.0,1.0
1723092869,881244629,341_1723092869-881244629.png,197029,-183296,1.8863836526870728,-1.7549020051956177,341.4700012207031,212.27000427246094,-252.0,-236.0,-236.0,-8.0,214.0,26.0
1723092869,914555176,342_1723092869-914555176.png,202784,-189438,1.9414829015731812,-1.813706398010254,346.8299865722656,212.86000061035156,-237.0,-249.0,-225.0,-10.0,188.0,20.0
1723092869,947864502,343_1723092869-947864502.png,208234,-194976,1.993661880493164,-1.8667279481887817,351.4200134277344,213.25,-159.0,-211.0,-291.0,-1.0,170.0,-5.0
1723092869,981175049,344_1723092869-981175049.png,210887,-197734,2.019062042236328,-1.8931334018707275,356.05999755859375,213.25,-116.0,-213.0,-295.0,13.0,170.0,2.0
1723092870,14532959,345_1723092870-14532959.png,216195,-203276,2.0698816776275635,-1.9461933374404907,360.8999938964844,213.92999267578125,-126.0,-172.0,-305.0,30.0,165.0,1.0
1723092870,47892334,346_1723092870-47892334.png,220619,-207872,2.1122376918792725,-1.9901961088180542,366.0799865722656,214.85000610351562,-61.0,-172.0,-324.0,39.0,142.0,-22.0
1723092870,81250732,347_1723092870-81250732.png,227404,-214940,2.1771981716156006,-2.057866096496582,373.55999755859375,217.0,-80.0,-260.0,-323.0,2.0,167.0,-25.0
1723092870,114610596,348_1723092870-114610596.png,231384,-219083,2.202655792236328,-2.0844247341156006,373.55999755859375,217.0,-80.0,-260.0,-323.0,2.0,167.0,-25.0
1723092870,147969727,349_1723092870-147969727.png,235369,-223234,2.2534563541412354,-2.1372740268707275,378.0799865722656,218.52000427246094,-113.0,-248.0,-306.0,-1.0,170.0,-7.0
1723092870,181330078,350_1723092870-181330078.png,242446,-230606,2.3212125301361084,-2.2078545093536377,388.2900085449219,222.30999755859375,-163.0,-245.0,-338.0,7.0,192.0,-3.0
1723092870,214689697,351_1723092870-214689697.png,245245,-233522,2.348010540008545,-2.2357728481292725,393.5799865722656,224.10000610351562,-171.0,-210.0,-332.0,5.0,179.0,-4.0
1723092870,248050781,352_1723092870-248050781.png,250704,-239209,2.400275707244873,-2.2902209758758545,398.8999938964844,225.8699951171875,-180.0,-203.0,-292.0,7.0,175.0,1.0
1723092870,281411133,353_1723092870-281411133.png,255129,-243819,2.442641258239746,-2.334357738494873,404.5299987792969,227.8699951171875,-120.0,-223.0,-317.0,10.0,181.0,-4.0
1723092870,314772461,354_1723092870-314772461.png,259991,-248882,2.4891908168792725,-2.382831573486328,410.510009765625,229.9499969482422,-20.0,-255.0,-369.0,17.0,169.0,-20.0
1723092870,348133301,355_1723092870-348133301.png,267220,-256415,2.5442612171173096,-2.440180778503418,416.8500061035156,232.75,-1.0,-251.0,-380.0,23.0,167.0,-22.0
1723092870,381495605,356_1723092870-381495605.png,270164,-259488,2.5865886211395264,-2.484375,423.3800048828125,235.16000366210938,-95.0,-179.0,-371.0,30.0,177.0,-7.0
1723092870,414856934,357_1723092870-414856934.png,274592,-264089,2.6289827823638916,-2.528425693511963,430.04998779296875,236.82000732421875,-132.0,-140.0,-328.0,29.0,166.0,-7.0
1723092870,448219727,358_1723092870-448219727.png,280048,-269781,2.6812193393707275,-2.5829217433929443,436.7099914550781,238.22000122070312,-130.0,-152.0,-316.0,24.0,163.0,-11.0
1723092870,481581543,359_1723092870-481581543.png,285796,-275925,2.7362515926361084,-2.641745090484619,443.3900146484375,239.47000122070312,-191.0,-115.0,-314.0,43.0,178.0,12.0
1723092870,514944824,360_1723092870-514944824.png,289929,-280072,2.7758214473724365,-2.6814491748809814,450.20001220703125,240.38999938964844,-109.0,-140.0,-365.0,43.0,175.0,9.0
1723092870,548307373,361_1723092870-548307373.png,295237,-285594,2.826641082763672,-2.7343175411224365,456.79998779296875,241.55999755859375,-82.0,-139.0,-371.0,49.0,168.0,6.0
1723092870,581671387,362_1723092870-581671387.png,296562,-286980,2.839326858520508,-2.747587203979492,463.4599914550781,242.42999267578125,-54.0,-188.0,-361.0,15.0,170.0,-6.0
1723092870,615034424,363_1723092870-615034424.png,304969,-295734,2.919816493988037,-2.831399440765381,476.44000244140625,243.47000122070312,-85.0,-196.0,-319.0,9.0,164.0,1.0
1723092870,648398926,364_1723092870-648398926.png,309390,-300342,2.962143898010254,-2.875516891479492,485.4200134277344,244.77999877929688,-154.0,-107.0,-290.0,43.0,161.0,8.0
1723092870,681762451,365_1723092870-681762451.png,314696,-305875,3.012944221496582,-2.92849063873291,503.29998779296875,248.47999572753906,-110.0,-111.0,-333.0,48.0,153.0,-5.0
1723092870,715127441,366_1723092870-715127441.png,318678,-310024,3.0510685443878174,-2.9682137966156006,512.1500244140625,250.8800048828125,-102.0,-106.0,-359.0,46.0,154.0,-19.0
1723092870,748491699,367_1723092870-748491699.png,324139,-315701,3.1033527851104736,-3.022566318511963,520.75,252.5500030517578,-91.0,-195.0,-349.0,25.0,164.0,-15.0
1723092870,781857422,368_1723092870-781857422.png,329892,-321841,3.158432960510254,-3.0813515186309814,530.219970703125,254.2899932861328,-75.0,-218.0,-334.0,8.0,170.0,-8.0
1723092870,815222168,369_1723092870-815222168.png,334315,-326456,3.200779438018799,-3.1255362033843994,540.2899780273438,256.17999267578125,-80.0,-211.0,-359.0,18.0,181.0,-5.0
1723092870,848588379,370_1723092870-848588379.png,340214,-332597,3.2572572231292725,-3.184330940246582,550.7000122070312,258.1600036621094,-2.0,-222.0,-344.0,22.0,142.0,-19.0
1723092870,881953857,371_1723092870-881953857.png,343161,-335667,3.2854721546173096,-3.213723659515381,561.22998046875,261.07000732421875,22.0,-288.0,-357.0,6.0,154.0,-25.0
1723092870,915320557,372_1723092870-915320557.png,350537,-343352,3.356091022491455,-3.2873008251190186,568.2999877929688,263.79998779296875,2.0,-258.0,-352.0,14.0,152.0,-27.0
1723092870,948686523,373_1723092870-948686523.png,353483,-346266,3.384296417236328,-3.315199851989746,575.7999877929688,265.82000732421875,-103.0,-134.0,-340.0,39.0,161.0,-6.0
1723092870,982053467,374_1723092870-982053467.png,359382,-352409,3.440774440765381,-3.374013900756836,583.219970703125,268.0899963378906,-149.0,-142.0,-350.0,40.0,176.0,-10.0
1723092871,15378418,375_1723092871-15378418.png,365278,-358553,3.4972236156463623,-3.43283748626709,598.510009765625,272.3599853515625,-179.0,-152.0,-302.0,31.0,188.0,-10.0
1723092871,48704102,376_1723092871-48704102.png,368368,-361786,3.5268075466156006,-3.4637906551361084,598.510009765625,272.3599853515625,-179.0,-152.0,-302.0,31.0,188.0,-10.0
1723092871,82028564,377_1723092871-82028564.png,375307,-369003,3.593242645263672,-3.5328872203826904,614.4199829101562,276.989990234375,-215.0,-160.0,-253.0,38.0,165.0,2.0
1723092871,115354004,378_1723092871-115354004.png,378259,-372079,3.6215054988861084,-3.5623371601104736,614.4199829101562,276.989990234375,-215.0,-160.0,-253.0,38.0,165.0,2.0
1723092871,148677979,379_1723092871-148677979.png,382676,-376678,3.66379451751709,-3.6063687801361084,632.3800048828125,280.2099914550781,-141.0,-121.0,-348.0,50.0,169.0,-18.0
1723092871,182002930,380_1723092871-182002930.png,388721,-382977,3.721670150756836,-3.6666762828826904,641.77001953125,281.6300048828125,-122.0,-230.0,-361.0,14.0,199.0,-11.0
1723092871,215326660,381_1723092871-215326660.png,394473,-388967,3.776740550994873,-3.724025249481201,651.5999755859375,283.44000244140625,-191.0,-132.0,-333.0,30.0,178.0,5.0
1723092871,248651367,382_1723092871-248651367.png,397418,-392040,3.804936408996582,-3.753446578979492,661.6500244140625,285.6400146484375,-249.0,-130.0,-327.0,22.0,197.0,5.0
1723092871,281974854,383_1723092871-281974854.png,402880,-397566,3.8572304248809814,-3.8063533306121826,672.2899780273438,286.7300109863281,-216.0,-174.0,-300.0,8.0,199.0,18.0
1723092871,315298828,384_1723092871-315298828.png,409218,-404330,3.9179112911224365,-3.871112823486328,684.0700073242188,287.8399963378906,-224.0,-171.0,-257.0,9.0,169.0,0.0
1723092871,348622070,385_1723092871-348622070.png,412027,-407401,3.944805145263672,-3.900515079498291,696.4400024414062,288.989990234375,-238.0,-174.0,-237.0,0.0,174.0,-3.0
1723092871,381945801,386_1723092871-381945801.png,419399,-415084,4.015385627746582,-3.9740731716156006,709.1599731445312,290.2799987792969,-179.0,-159.0,-283.0,13.0,165.0,-6.0
1723092871,415268311,387_1723092871-415268311.png,422349,-417998,4.043629169464111,-4.001972198486328,722.2100219726562,292.489990234375,-86.0,-213.0,-300.0,10.0,155.0,-10.0
1723092871,448591797,388_1723092871-448591797.png,426766,-422612,4.085918426513672,-4.046147346496582,741.7999877929688,293.7099914550781,-115.0,-276.0,-238.0,13.0,169.0,2.0
1723092871,481914063,389_1723092871-481914063.png,432670,-428904,4.142444133758545,-4.106388092041016,761.530029296875,295.0199890136719,-83.0,-232.0,-267.0,19.0,178.0,6.0
1723092871,515237305,390_1723092871-515237305.png,437090,-433358,4.184762001037598,-4.149031162261963,779.75,296.9200134277344,-74.0,-292.0,-237.0,-8.0,180.0,5.0
1723092871,548559082,391_1723092871-548559082.png,442990,-439500,4.241249084472656,-4.207835674285889,811.9299926757812,303.8800048828125,-88.0,-189.0,-300.0,18.0,153.0,-10.0
1723092871,581881836,392_1723092871-581881836.png,444462,-441043,4.255342483520508,-4.22260856628418,827.239990234375,308.1700134277344,-155.0,-305.0,-239.0,-5.0,201.0,15.0
1723092871,615203369,393_1723092871-615203369.png,451685,-448563,4.324496269226074,-4.294605731964111,842.0,310.92999267578125,-134.0,-278.0,-230.0,4.0,180.0,9.0
1723092871,648525635,394_1723092871-648525635.png,456262,-453330,4.368317127227783,-4.340245723724365,858.0399780273438,313.45001220703125,-242.0,-200.0,-229.0,23.0,190.0,24.0
1723092871,681846680,395_1723092871-681846680.png,462152,-459475,4.424708843231201,-4.399078845977783,875.1099853515625,315.95001220703125,-238.0,-98.0,-317.0,39.0,189.0,13.0
1723092871,715168701,396_1723092871-715168701.png,465990,-463471,4.461454391479492,-4.437337398529053,886.6500244140625,318.1199951171875,-206.0,-109.0,-348.0,31.0,192.0,12.0
1723092871,748489502,397_1723092871-748489502.png,472034,-469769,4.519320487976074,-4.497635364532471,899.510009765625,320.80999755859375,-60.0,-215.0,-346.0,-11.0,180.0,-5.0
1723092871,781811035,398_1723092871-781811035.png,476311,-474372,4.560269355773926,-4.541705131530762,913.2899780273438,322.42999267578125,10.0,-301.0,-346.0,-18.0,167.0,-25.0
1723092871,815131348,399_1723092871-815131348.png,481473,-479434,4.609691143035889,-4.590169429779053,928.0700073242188,324.1000061035156,-4.0,-215.0,-352.0,17.0,187.0,-38.0
1723092871,848452637,400_1723092871-848452637.png,486192,-484506,4.654871463775635,-4.638729095458984,943.6199951171875,326.17999267578125,-114.0,-157.0,-354.0,40.0,192.0,-26.0
1723092871,881772705,401_1723092871-881772705.png,490615,-488967,4.69721794128418,-4.681439399719238,959.760009765625,328.6499938964844,-108.0,-90.0,-362.0,49.0,181.0,-14.0
1723092871,915093506,402_1723092871-915093506.png,496516,-495413,4.753714561462402,-4.743154525756836,976.4299926757812,331.54998779296875,-80.0,-211.0,-357.0,18.0,165.0,-5.0
1723092871,948413086,403_1723092871-948413086.png,503296,-502180,4.81862735748291,-4.807942867279053,1011.9199829101562,340.5799865722656,-126.0,-201.0,-352.0,10.0,175.0,-3.0
1723092871,981733887,404_1723092871-981733887.png,505656,-504631,4.841222286224365,-4.831408977508545,1011.9199829101562,345.5299987792969,-126.0,-201.0,-352.0,10.0,175.0,-3.0
1723092872,15058350,405_1723092872-15058350.png,510673,-506894,4.889256000518799,-4.85307502746582,1047.5,352.1400146484375,-64.0,-141.0,-392.0,23.0,172.0,-7.0
1723092872,48383545,406_1723092872-48383545.png,516420,-506801,4.944278717041016,-4.852184772491455,1066.3699951171875,360.07000732421875,-122.0,-174.0,-353.0,16.0,191.0,8.0
1723092872,81707764,407_1723092872-81707764.png,519223,-506809,4.971114635467529,-4.852261543273926,1087.8199462890625,374.2699890136719,-116.0,-169.0,-344.0,16.0,176.0,5.0
1723092872,115032471,408_1723092872-115032471.png,527188,-506834,5.047372817993164,-4.852500915527344,1112.239990234375,384.9200134277344,-113.0,-214.0,-315.0,-2.0,175.0,3.0
1723092872,148356201,409_1723092872-148356201.png,531025,-506845,5.084108829498291,-4.852606296539307,1139.489990234375,402.7099914550781,-124.0,-243.0,-317.0,-19.0,202.0,4.0
1723092872,181680664,410_1723092872-181680664.png,535155,-506848,5.123650074005127,-4.852634906768799,1169.6400146484375,415.75,-127.0,-232.0,-335.0,-11.0,210.0,4.0
1723092872,215003906,411_1723092872-215003906.png,540896,-506849,5.178615093231201,-4.852644443511963,1202.760009765625,429.760009765625,-146.0,-182.0,-362.0,23.0,199.0,-3.0
1723092872,248328125,412_1723092872-248328125.png,546056,-506850,5.228017807006836,-4.852653980255127,1238.5799560546875,450.7799987792969,-2.0,-143.0,-421.0,30.0,157.0,-12.0
1723092872,281651123,413_1723092872-281651123.png,550575,-506850,5.271283149719238,-4.852653980255127,1353.97998046875,483.5299987792969,27.0,-170.0,-355.0,48.0,86.0,-45.0
1723092872,314974854,414_1723092872-314974854.png,550542,-506850,5.270967483520508,-4.852653980255127,1353.97998046875,483.5299987792969,27.0,-170.0,-355.0,48.0,86.0,-45.0
1723092872,348297363,415_1723092872-348297363.png,550564,-506850,5.271177768707275,-4.852653980255127,1444.5,509.489990234375,15.0,-205.0,-371.0,49.0,136.0,-28.0
1723092872,381620605,416_1723092872-381620605.png,550577,-506850,5.271302700042725,-4.852653980255127,1472.0,520.6300048828125,-82.0,-167.0,-359.0,29.0,167.0,1.0
1723092872,414942627,417_1723092872-414942627.png,550581,-506850,5.271340847015381,-4.852653980255127,1472.0,533.7899780273438,-82.0,-167.0,-359.0,29.0,167.0,1.0
1723092872,448265625,418_1723092872-448265625.png,550582,-506850,5.271350383758545,-4.852653980255127,1493.9100341796875,543.4600219726562,-47.0,-148.0,-325.0,35.0,153.0,-21.0
1723092872,481587402,419_1723092872-481587402.png,550583,-506850,5.271359920501709,-4.852653980255127,1493.3800048828125,548.1400146484375,-96.0,-120.0,-327.0,38.0,159.0,-17.0
1723092872,514909912,420_1723092872-514909912.png,550582,-506850,5.271350383758545,-4.852653980255127,1491.1300048828125,551.469970703125,-180.0,-131.0,-319.0,26.0,177.0,-12.0
1723092872,548231445,421_1723092872-548231445.png,550582,-506850,5.271350383758545,-4.852653980255127,1489.4599609375,553.1300048828125,-223.0,-103.0,-347.0,40.0,178.0,-5.0
1723092872,581553467,422_1723092872-581553467.png,550582,-506850,5.271350383758545,-4.852653980255127,1487.969970703125,553.8599853515625,-176.0,-158.0,-347.0,40.0,176.0,0.0
1723092872,614874512,423_1723092872-614874512.png,550582,-506850,5.271350383758545,-4.852653980255127,1487.1300048828125,554.6400146484375,-62.0,-173.0,-368.0,37.0,156.0,-12.0
1723092872,648196289,424_1723092872-648196289.png,550582,-506850,5.271350383758545,-4.852653980255127,1486.1700439453125,555.010009765625,-103.0,-194.0,-347.0,18.0,174.0,-5.0
1723092872,681516846,425_1723092872-681516846.png,550582,-506850,5.271350383758545,-4.852653980255127,1485.31005859375,555.2999877929688,-29.0,-274.0,-339.0,-12.0,184.0,-7.0
1723092872,714838135,426_1723092872-714838135.png,550582,-506850,5.271350383758545,-4.852653980255127,1484.47998046875,555.6900024414062,5.0,-333.0,-339.0,-23.0,178.0,-19.0
1723092872,748158447,427_1723092872-748158447.png,550582,-506850,5.271350383758545,-4.852653980255127,1483.6800537109375,556.0399780273438,7.0,-301.0,-371.0,1.0,164.0,-17.0
1723092872,781479492,428_1723092872-781479492.png,550582,-506850,5.271350383758545,-4.852653980255127,1482.8499755859375,556.5599975585938,-123.0,-203.0,-363.0,22.0,179.0,2.0
1723092872,814799316,429_1723092872-814799316.png,550582,-506850,5.271350383758545,-4.852653980255127,1482.0799560546875,556.969970703125,-71.0,-145.0,-374.0,38.0,156.0,-6.0
1723092872,848119873,430_1723092872-848119873.png,550582,-506850,5.271350383758545,-4.852653980255127,1480.43994140625,557.52001953125,-151.0,-199.0,-394.0,36.0,202.0,-22.0
1723092872,881439209,431_1723092872-881439209.png,550582,-506850,5.271350383758545,-4.852653980255127,1479.7099609375,557.780029296875,-62.0,-219.0,-342.0,22.0,154.0,-20.0
1723092872,914759521,432_1723092872-914759521.png,550582,-506850,5.271350383758545,-4.852653980255127,1478.989990234375,557.9299926757812,-107.0,-157.0,-350.0,44.0,172.0,-3.0
1723092872,948078613,433_1723092872-948078613.png,550582,-506850,5.271350383758545,-4.852653980255127,1478.300048828125,558.1599731445312,-231.0,-108.0,-338.0,41.0,198.0,13.0
1723092872,981398682,434_1723092872-981398682.png,550582,-506850,5.271350383758545,-4.852653980255127,1477.6300048828125,558.3300170898438,-250.0,-115.0,-340.0,27.0,210.0,4.0
1723092873,14799561,435_1723092873-14799561.png,550582,-506850,5.271350383758545,-4.852653980255127,1476.9599609375,558.5,-218.0,-138.0,-342.0,8.0,213.0,-4.0
1723092873,48201660,436_1723092873-48201660.png,550582,-506850,5.271350383758545,-4.852653980255127,1476.3800048828125,558.7000122070312,-110.0,-159.0,-360.0,22.0,184.0,-19.0
1723092873,81603271,437_1723092873-81603271.png,550582,-506850,5.271350383758545,-4.852653980255127,1475.81005859375,558.8400268554688,-69.0,-202.0,-349.0,13.0,164.0,-17.0
1723092873,115006104,438_1723092873-115006104.png,550582,-506850,5.271350383758545,-4.852653980255127,1475.260009765625,559.0499877929688,-65.0,-146.0,-311.0,26.0,161.0,-20.0
1723092873,148408203,439_1723092873-148408203.png,550582,-506850,5.271350383758545,-4.852653980255127,1475.260009765625,559.280029296875,-99.0,-74.0,-332.0,43.0,163.0,-14.0
1723092873,181811523,440_1723092873-181811523.png,550582,-506850,5.271350383758545,-4.852653980255127,1474.68994140625,559.4500122070312,-145.0,-206.0,-283.0,7.0,176.0,-2.0
1723092873,215214355,441_1723092873-215214355.png,550582,-506850,5.271350383758545,-4.852653980255127,1474.68994140625,559.4500122070312,-145.0,-206.0,-283.0,7.0,176.0,-2.0
1723092873,248618164,442_1723092873-248618164.png,550582,-506850,5.271350383758545,-4.852653980255127,1474.0,559.52001953125,-25.0,-208.0,-265.0,23.0,128.0,-20.0
1723092873,282021484,443_1723092873-282021484.png,550582,-506850,5.271350383758545,-4.852653980255127,1472.47998046875,559.6799926757812,-84.0,-210.0,-272.0,14.0,140.0,-12.0
1723092873,315426270,444_1723092873-315426270.png,550582,-506850,5.271350383758545,-4.852653980255127,1471.7900390625,559.77001953125,-139.0,-249.0,-300.0,-2.0,181.0,-5.0
1723092873,348830078,445_1723092873-348830078.png,550582,-506850,5.271350383758545,-4.852653980255127,1471.1099853515625,559.8599853515625,-87.0,-219.0,-311.0,1.0,170.0,-8.0
1723092873,382235352,446_1723092873-382235352.png,550582,-506850,5.271350383758545,-4.852653980255127,1470.4300537109375,559.8599853515625,-91.0,-87.0,-315.0,42.0,165.0,-17.0
1723092873,415639648,447_1723092873-415639648.png,549542,-505426,5.261393070220947,-4.839020252227783,1469.5,559.6799926757812,-88.0,-124.0,-313.0,30.0,167.0,-17.0
1723092873,449045654,448_1723092873-449045654.png,544849,-500328,5.216461658477783,-4.790211200714111,1467.6199951171875,561.1300048828125,-80.0,-146.0,-330.0,29.0,166.0,-10.0
1723092873,482450684,449_1723092873-482450684.png,539582,-494692,5.166034698486328,-4.736251354217529,1455.43994140625,566.8900146484375,-132.0,-164.0,-363.0,11.0,199.0,6.0
1723092873,515856934,450_1723092873-515856934.png,533110,-488130,5.104071140289307,-4.673426151275635,1431.3900146484375,579.5700073242188,-196.0,-169.0,-358.0,8.0,222.0,21.0
1723092873,549262695,451_1723092873-549262695.png,528089,-482912,5.055999279022217,-4.623467922210693,1397.2900390625,597.760009765625,-209.0,-196.0,-329.0,-8.0,211.0,17.0
1723092873,582669678,452_1723092873-582669678.png,522787,-477375,5.005237102508545,-4.570456027984619,1355.050048828125,618.25,-112.0,-207.0,-348.0,16.0,176.0,-7.0
1723092873,616075928,453_1723092873-616075928.png,519985,-474464,4.978410243988037,-4.542585849761963,1306.1700439453125,650.8400268554688,-5.0,-212.0,-372.0,29.0,144.0,-37.0
1723092873,649483643,454_1723092873-649483643.png,515705,-469848,4.937432765960693,-4.498391628265381,1258.760009765625,672.219970703125,-52.0,-233.0,-346.0,28.0,144.0,-28.0
1723092873,682890381,455_1723092873-682890381.png,510399,-464476,4.886632442474365,-4.446959018707275,1218.4100341796875,683.1400146484375,-19.0,-303.0,-377.0,-3.0,155.0,-29.0
1723092873,716298584,456_1723092873-716298584.png,505091,-458944,4.835813045501709,-4.39399528503418,1151.93994140625,712.1099853515625,-100.0,-223.0,-325.0,3.0,168.0,-11.0
1723092873,749706055,457_1723092873-749706055.png,500231,-453878,4.78928279876709,-4.345492362976074,1131.739990234375,728.1799926757812,-119.0,-232.0,-351.0,7.0,179.0,-4.0
1723092873,783114746,458_1723092873-783114746.png,494180,-447572,4.731349468231201,-4.285118103027344,1110.27001953125,731.9500122070312,-121.0,-233.0,-361.0,8.0,183.0,1.0
1723092873,816522949,459_1723092873-816522949.png,490637,-443896,4.697428226470947,-4.249923229217529,1087.8399658203125,733.5700073242188,-162.0,-245.0,-307.0,10.0,184.0,2.0
1723092873,849932373,460_1723092873-849932373.png,485776,-438835,4.650888442993164,-4.201468467712402,1064.969970703125,733.3900146484375,-110.0,-303.0,-297.0,-16.0,200.0,3.0
1723092873,883340820,461_1723092873-883340820.png,479734,-432528,4.59304141998291,-4.141084671020508,1041.949951171875,732.3599853515625,-72.0,-277.0,-321.0,-5.0,187.0,-4.0
1723092873,916750977,462_1723092873-916750977.png,475457,-427917,4.552093029022217,-4.096938133239746,1018.530029296875,730.2100219726562,-77.0,-167.0,-345.0,21.0,194.0,-22.0
1723092873,950160156,463_1723092873-950160156.png,471024,-423466,4.509650707244873,-4.054323673248291,995.75,727.3699951171875,-115.0,-91.0,-336.0,48.0,166.0,-22.0
1723092873,983569580,464_1723092873-983569580.png,466014,-418249,4.461684226989746,-4.004375457763672,973.5499877929688,723.239990234375,-123.0,-69.0,-354.0,42.0,176.0,-25.0
1723092874,16885986,465_1723092874-16885986.png,460118,-412104,4.405235290527344,-3.945542335510254,951.3300170898438,718.5399780273438,-144.0,-96.0,-370.0,45.0,163.0,-18.0
1723092874,50202881,466_1723092874-50202881.png,454509,-406116,4.351533889770508,-3.888212203979492,911.9600219726562,705.02001953125,-164.0,-174.0,-333.0,21.0,168.0,-13.0
1723092874,83518799,467_1723092874-83518799.png,451859,-403490,4.326162338256836,-3.8630707263946533,893.4099731445312,697.77001953125,-118.0,-212.0,-343.0,-4.0,178.0,-20.0
1723092874,116835205,468_1723092874-116835205.png,445663,-397046,4.266840934753418,-3.801374912261963,893.4099731445312,697.77001953125,-118.0,-212.0,-343.0,-4.0,178.0,-20.0
