sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092390,21611328,558_1723092390-21611328.png,39724,25965,0.38032323122024536,0.24859260022640228,383.489990234375,494.5,-80.0,-2.0,-89.0,8.0,40.0,-23.0
1723092390,54932861,559_1723092390-54932861.png,34853,31036,0.33368757367134094,0.2971430718898773,384.2799987792969,493.8999938964844,-28.0,46.0,-105.0,29.0,8.0,-39.0
1723092390,88253418,560_1723092390-88253418.png,31904,34105,0.30545341968536377,0.32652610540390015,383.2699890136719,494.2200012207031,13.0,43.0,-122.0,36.0,-1.0,-46.0
1723092390,121574707,561_1723092390-121574707.png,21585,44866,0.20665785670280457,0.42955344915390015,380.7099914550781,494.7300109863281,26.0,-35.0,-90.0,4.0,22.0,-39.0
1723092390,154894775,562_1723092390-154894775.png,19960,46703,0.1910998821258545,0.447141170501709,375.54998779296875,495.82000732421875,-68.0,-13.0,-79.0,-3.0,42.0,-30.0
1723092390,188215576,563_1723092390-188215576.png,14654,52239,0.1402994841337204,0.5001435875892639,372.07000732421875,498.19000244140625,-65.0,-1.0,-93.0,5.0,39.0,-28.0
1723092390,221535400,564_1723092390-221535400.png,11554,55310,0.11061964184045792,0.529545783996582,368.7200012207031,503.6499938964844,-47.0,4.0,-111.0,13.0,37.0,-30.0
1723092390,254855957,565_1723092390-254855957.png,4783,62683,0.04579312354326248,0.6001359820365906,365.7200012207031,509.6400146484375,-48.0,-37.0,-142.0,10.0,62.0,-36.0
1723092390,288175293,566_1723092390-288175293.png,-97,67601,-0.0009286917629651725,0.647221565246582,362.70001220703125,515.6199951171875,-45.0,-61.0,-136.0,2.0,64.0,-36.0
1723092390,321495361,567_1723092390-321495361.png,-5399,73120,-0.05169079452753067,0.7000612616539001,359.489990234375,524.530029296875,-41.0,-45.0,-144.0,7.0,65.0,-35.0
1723092390,354814209,568_1723092390-354814209.png,-10269,78042,-0.09831686317920685,0.747185230255127,356.2200012207031,533.9099731445312,-43.0,5.0,-117.0,15.0,45.0,-30.0
1723092390,388134033,569_1723092390-388134033.png,-13658,81731,-0.13076363503932953,0.7825042009353638,353.1199951171875,540.27001953125,-18.0,11.0,-103.0,4.0,34.0,-38.0
1723092390,421452637,570_1723092390-421452637.png,-20292,88482,-0.19427849352359772,0.8471392393112183,346.8500061035156,554.6500244140625,-66.0,-11.0,-55.0,-3.0,38.0,-31.0
1723092390,454771973,571_1723092390-454771973.png,-25163,93547,-0.24091413617134094,0.895632266998291,343.6099853515625,562.5999755859375,-60.0,-65.0,-78.0,-16.0,60.0,-31.0
1723092390,488090088,572_1723092390-488090088.png,-29880,98471,-0.2860753536224365,0.9427753686904907,340.3599853515625,575.0399780273438,89.0,-60.0,-90.0,-7.0,21.0,-66.0
1723092390,521408936,573_1723092390-521408936.png,-34598,103385,-0.33124616742134094,0.9898226857185364,337.4599914550781,583.3599853515625,132.0,-128.0,-113.0,-23.0,36.0,-71.0
1723092390,554727295,574_1723092390-554727295.png,-39316,108299,-0.37641698122024536,1.036870002746582,335.010009765625,591.8400268554688,126.0,-110.0,-94.0,-20.0,11.0,-67.0
1723092390,588050293,575_1723092390-588050293.png,-42555,111681,-0.4074276089668274,1.0692497491836548,332.80999755859375,600.8099975585938,-11.0,-73.0,-84.0,-24.0,47.0,-39.0
1723092390,621372070,576_1723092390-621372070.png,-51408,120896,-0.4921875,1.157475471496582,330.8500061035156,610.2100219726562,-81.0,-32.0,-81.0,-17.0,53.0,-31.0
1723092390,654694824,577_1723092390-654694824.png,-54651,124270,-0.5232364535331726,1.1897786855697632,329.04998779296875,623.2000122070312,-56.0,-43.0,-47.0,-15.0,38.0,-32.0
1723092390,688016357,578_1723092390-688016357.png,-60837,130723,-0.5824620723724365,1.2515605688095093,327.4700012207031,635.52001953125,-22.0,-66.0,-44.0,-13.0,39.0,-31.0
1723092390,721338379,579_1723092390-721338379.png,-64086,134108,-0.6135684847831726,1.2839690446853638,326.1700134277344,643.7999877929688,-28.0,-79.0,-49.0,-16.0,41.0,-38.0
1723092390,754659668,580_1723092390-754659668.png,-68951,139176,-0.6601466536521912,1.3324908018112183,324.1199951171875,652.77001953125,-35.0,-76.0,-57.0,-19.0,37.0,-38.0
1723092390,787981445,581_1723092390-787981445.png,-75149,145623,-0.719487190246582,1.3942153453826904,319.6499938964844,672.8599853515625,33.0,-114.0,-35.0,-23.0,4.0,-61.0
1723092390,821302002,582_1723092390-821302002.png,-78243,148996,-0.7491096258163452,1.426508903503418,319.6499938964844,672.8599853515625,33.0,-114.0,-35.0,-23.0,4.0,-61.0
1723092390,854623535,583_1723092390-854623535.png,-84877,155765,-0.812624454498291,1.4913161993026733,314.4100036621094,699.6300048828125,-12.0,-99.0,-63.0,-21.0,39.0,-45.0
1723092390,887943604,584_1723092390-887943604.png,-86502,157453,-0.8281824588775635,1.5074774026870728,314.4100036621094,699.6300048828125,-12.0,-99.0,-63.0,-21.0,39.0,-45.0
1723092390,921264648,585_1723092390-921264648.png,-91368,162516,-0.8747702240943909,1.5559512376785278,311.79998779296875,710.989990234375,32.0,-199.0,-21.0,-39.0,31.0,-43.0
1723092390,954584473,586_1723092390-954584473.png,-96235,167588,-0.9213675856590271,1.6045113801956177,309.5,723.1500244140625,32.0,-144.0,-8.0,-21.0,36.0,-50.0
1723092390,987905273,587_1723092390-987905273.png,-100949,172650,-0.9665001034736633,1.6529756784439087,307.19000244140625,735.8900146484375,-46.0,-108.0,-8.0,-19.0,52.0,-39.0
1723092391,21224609,588_1723092391-21224609.png,-107589,179415,-1.0300723314285278,1.7177447080612183,302.8999938964844,771.9299926757812,-70.0,-243.0,-14.0,-44.0,65.0,-23.0
1723092391,54544922,589_1723092391-54544922.png,-114077,186175,-1.0921894311904907,1.782465934753418,301.0299987792969,783.77001953125,5.0,-270.0,-36.0,-53.0,55.0,-35.0
1723092391,87863770,590_1723092391-87863770.png,-115553,187706,-1.106320858001709,1.797123908996582,299.7799987792969,796.1699829101562,32.0,-230.0,-89.0,-43.0,56.0,-42.0
1723092391,121183594,591_1723092391-121183594.png,-123072,195547,-1.1783088445663452,1.872194766998291,298.42999267578125,808.8800048828125,52.0,-207.0,-103.0,-34.0,58.0,-38.0
1723092391,154502197,592_1723092391-154502197.png,-129556,202296,-1.2403875589370728,1.9368106126785278,295.6300048828125,840.9500122070312,-125.0,-225.0,-55.0,-37.0,109.0,-19.0
1723092391,187821533,593_1723092391-187821533.png,-132800,205684,-1.2714461088180542,1.969247817993164,295.6300048828125,840.9500122070312,-125.0,-225.0,-55.0,-37.0,109.0,-19.0
1723092391,221139893,594_1723092391-221139893.png,-137667,210755,-1.3180434703826904,2.01779842376709,294.1499938964844,853.6599731445312,-138.0,-216.0,-60.0,-33.0,103.0,-23.0
1723092391,254458740,595_1723092391-254458740.png,-144011,217352,-1.378781795501709,2.080958843231201,290.8699951171875,880.8800048828125,9.0,-275.0,-74.0,-32.0,63.0,-40.0
1723092391,287776611,596_1723092391-287776611.png,-148875,222425,-1.4253504276275635,2.129528522491455,289.2300109863281,895.7000122070312,-26.0,-325.0,-48.0,-44.0,82.0,-35.0
1723092391,321095215,597_1723092391-321095215.png,-152122,225799,-1.4564377069473267,2.1618316173553467,287.6400146484375,917.7000122070312,-99.0,-253.0,-37.0,-27.0,91.0,-21.0
1723092391,354412598,598_1723092391-354412598.png,-156985,230864,-1.5029966831207275,2.210324764251709,286.1300048828125,938.3599853515625,-105.0,-270.0,-2.0,-20.0,85.0,-11.0
1723092391,387730713,599_1723092391-387730713.png,-161710,235938,-1.5482345819473267,2.258903980255127,284.510009765625,952.0599975585938,2.0,-277.0,-34.0,-16.0,55.0,-32.0
1723092391,421047852,600_1723092391-421047852.png,-166567,240856,-1.594736099243164,2.3059895038604736,282.8599853515625,965.739990234375,-49.0,-254.0,-46.0,-14.0,80.0,-14.0
1723092391,454365479,601_1723092391-454365479.png,-171433,245925,-1.6413239240646362,2.354520797729492,281.0400085449219,979.969970703125,-32.0,-374.0,-36.0,-41.0,98.0,-14.0
1723092391,487682129,602_1723092391-487682129.png,-176451,251137,-1.6893669366836548,2.404421329498291,279.0299987792969,994.75,40.0,-474.0,8.0,-81.0,78.0,-32.0
1723092391,520999512,603_1723092391-520999512.png,-179693,254515,-1.7204062938690186,2.436762809753418,276.6199951171875,1017.1199951171875,-63.0,-418.0,26.0,-67.0,73.0,-42.0
1723092391,554317871,604_1723092391-554317871.png,-186033,261135,-1.7811063528060913,2.500143527984619,273.7699890136719,1032.1199951171875,-122.0,-362.0,37.0,-56.0,73.0,-28.0
1723092391,587685547,605_1723092391-587685547.png,-189281,264508,-1.8122031688690186,2.5324370861053467,270.54998779296875,1048.22998046875,-95.0,-283.0,-5.0,-20.0,76.0,-19.0
1723092391,621052734,606_1723092391-621052734.png,-198574,274187,-1.9011757373809814,2.625105381011963,262.19000244140625,1084.3599853515625,-17.0,-396.0,29.0,-18.0,69.0,-21.0
1723092391,654421143,607_1723092391-654421143.png,-201818,277569,-1.9322341680526733,2.657485008239746,262.19000244140625,1084.3599853515625,-17.0,-396.0,29.0,-18.0,69.0,-21.0
1723092391,687788818,608_1723092391-687788818.png,-206532,282483,-1.9773666858673096,2.7045323848724365,256.7900085449219,1112.47998046875,10.0,-454.0,16.0,-33.0,59.0,-42.0
1723092391,721158203,609_1723092391-721158203.png,-211396,287549,-2.023935317993164,2.753035068511963,251.52999877929688,1130.260009765625,81.0,-414.0,-5.0,-35.0,34.0,-50.0
1723092391,754526611,610_1723092391-754526611.png,-217591,294003,-2.083247184753418,2.814826488494873,241.6699981689453,1174.5699462890625,80.0,-504.0,-20.0,-63.0,67.0,-36.0
1723092391,787896484,611_1723092391-787896484.png,-220830,297374,-2.1142578125,2.8471009731292725,236.5399932861328,1193.050048828125,64.0,-504.0,-5.0,-55.0,73.0,-37.0
1723092391,821265869,612_1723092391-821265869.png,-225553,302444,-2.1594765186309814,2.895641803741455,231.83999633789062,1211.0999755859375,114.0,-435.0,-26.0,-33.0,54.0,-52.0
1723092391,854636719,613_1723092391-854636719.png,-230419,307369,-2.206064224243164,2.9427945613861084,227.49000549316406,1238.030029296875,99.0,-452.0,-14.0,-41.0,52.0,-57.0
1723092391,888006592,614_1723092391-888006592.png,-235284,312432,-2.2526423931121826,2.9912683963775635,223.5,1255.6500244140625,74.0,-432.0,-36.0,-32.0,54.0,-53.0
1723092391,921378174,615_1723092391-921378174.png,-241777,319190,-2.314807415008545,3.0559704303741455,220.0,1273.489990234375,61.0,-463.0,-43.0,-38.0,63.0,-52.0
1723092391,954749023,616_1723092391-954749023.png,-244864,322574,-2.344362735748291,3.088369369506836,216.8699951171875,1292.3599853515625,47.0,-446.0,-34.0,-35.0,64.0,-48.0
1723092391,988121094,617_1723092391-988121094.png,-251504,329324,-2.3924248218536377,3.1369292736053467,214.85000610351562,1312.4100341796875,24.0,-468.0,-30.0,-39.0,85.0,-35.0
1723092392,21492676,618_1723092392-21492676.png,-256371,334394,-2.4545323848724365,3.201535701751709,212.75999450683594,1341.6500244140625,83.0,-407.0,-69.0,-14.0,66.0,-44.0
1723092392,54865723,619_1723092392-54865723.png,-259610,337785,-2.4855430126190186,3.234001636505127,210.82000732421875,1360.5,199.0,-495.0,-64.0,-43.0,67.0,-40.0
1723092392,88238037,620_1723092392-88238037.png,-262714,341005,-2.515261173248291,3.2648303508758545,209.1300048828125,1387.449951171875,81.0,-478.0,-39.0,-47.0,98.0,-20.0
1723092392,121611572,621_1723092392-121611572.png,-268611,347151,-2.5717198848724365,3.3236730098724365,207.44000244140625,1406.1199951171875,68.0,-606.0,13.0,-90.0,102.0,-11.0
1723092392,154984863,622_1723092392-154984863.png,-274949,353593,-2.6324007511138916,3.385349750518799,205.60000610351562,1425.93994140625,78.0,-515.0,-27.0,-42.0,65.0,-29.0
1723092392,188359131,623_1723092392-188359131.png,-282022,361276,-2.7001187801361084,3.4589078426361084,201.75999450683594,1474.0699462890625,7.0,-514.0,-18.0,-44.0,91.0,-30.0
1723092392,221733154,624_1723092392-221733154.png,-285421,364660,-2.732661247253418,3.491306781768799,199.7899932861328,1492.7099609375,-24.0,-476.0,11.0,-33.0,92.0,-29.0
1723092392,255108154,625_1723092392-255108154.png,-288512,368030,-2.7622549533843994,3.523571491241455,199.7899932861328,1492.7099609375,-24.0,-476.0,11.0,-33.0,92.0,-29.0
1723092392,288482910,626_1723092392-288482910.png,-295009,374490,-2.824458122253418,3.585420608520508,195.91000366210938,1531.530029296875,149.0,-543.0,-18.0,-20.0,53.0,-51.0
1723092392,321858887,627_1723092392-321858887.png,-299429,379098,-2.8667757511138916,3.629538059234619,193.75,1551.8299560546875,157.0,-586.0,-11.0,-36.0,52.0,-67.0
1723092392,355234131,628_1723092392-355234131.png,-305329,385387,-2.9232633113861084,3.6897499561309814,191.3300018310547,1581.2900390625,191.0,-547.0,-2.0,-17.0,22.0,-84.0
1723092392,388610840,629_1723092392-388610840.png,-310045,390307,-2.9684150218963623,3.7368547916412354,188.64999389648438,1600.4100341796875,146.0,-494.0,-2.0,-6.0,33.0,-78.0
1723092392,421987061,630_1723092392-421987061.png,-314759,395227,-3.013547420501709,3.78395938873291,185.6300048828125,1628.5899658203125,4.0,-487.0,7.0,-24.0,80.0,-51.0
1723092392,455364502,631_1723092392-455364502.png,-319335,399827,-3.057358741760254,3.828000545501709,182.16000366210938,1648.5699462890625,-19.0,-503.0,1.0,-28.0,86.0,-43.0
1723092392,488741211,632_1723092392-488741211.png,-322431,403054,-3.0870001316070557,3.858896255493164,178.2100067138672,1669.719970703125,-1.0,-619.0,13.0,-57.0,94.0,-48.0
1723092392,522119629,633_1723092392-522119629.png,-327147,408121,-3.1321518421173096,3.9074084758758545,173.67999267578125,1691.050048828125,18.0,-653.0,-4.0,-66.0,104.0,-53.0
1723092392,555496582,634_1723092392-555496582.png,-332017,413192,-3.1787779331207275,3.955958843231201,173.67999267578125,1723.72998046875,51.0,-645.0,0.0,-62.0,88.0,-54.0
1723092392,588869873,635_1723092392-588869873.png,-337030,418255,-3.2267730236053467,4.004432678222656,173.67999267578125,1744.77001953125,58.0,-606.0,4.0,-51.0,76.0,-55.0
1723092392,622242676,636_1723092392-622242676.png,-343963,425481,-3.2931506633758545,4.073615550994873,162.75,1788.4599609375,-72.0,-479.0,-12.0,-17.0,97.0,-37.0
1723092392,655616943,637_1723092392-655616943.png,-348530,430247,-3.3368756771087646,4.119246006011963,157.22999572753906,1811.56005859375,-122.0,-560.0,46.0,-36.0,129.0,-28.0
1723092392,688990479,638_1723092392-688990479.png,-354721,436845,-3.3961493968963623,4.182415962219238,152.07000732421875,1844.5799560546875,31.0,-613.0,42.0,-33.0,88.0,-54.0
1723092392,722365479,639_1723092392-722365479.png,-360917,443145,-3.455470561981201,4.242733001708984,147.4499969482422,1865.9000244140625,157.0,-687.0,2.0,-50.0,66.0,-76.0
1723092392,755739990,640_1723092392-755739990.png,-363862,446218,-3.48366641998291,4.272154331207275,143.25999450683594,1896.449951171875,186.0,-608.0,-34.0,-23.0,58.0,-77.0
1723092392,789115967,641_1723092392-789115967.png,-368143,450976,-3.524653434753418,4.317708492279053,139.5800018310547,1917.6099853515625,116.0,-588.0,-29.0,-24.0,74.0,-66.0
1723092392,822491211,642_1723092392-822491211.png,-374626,457591,-3.5867226123809814,4.381041049957275,137.89999389648438,1939.8399658203125,75.0,-611.0,1.0,-37.0,86.0,-51.0
1723092392,855868164,643_1723092392-855868164.png,-376251,459268,-3.602280616760254,4.397097110748291,137.89999389648438,1972.739990234375,-4.0,-649.0,31.0,-58.0,94.0,-48.0
1723092392,889244141,644_1723092392-889244141.png,-382445,465574,-3.6615827083587646,4.45747184753418,134.5800018310547,2004.449951171875,-23.0,-621.0,43.0,-53.0,89.0,-51.0
1723092392,922621826,645_1723092392-922621826.png,-386870,470329,-3.7039482593536377,4.502996921539307,131.39999389648438,2026.0400390625,26.0,-585.0,33.0,-35.0,69.0,-52.0
1723092392,955998779,646_1723092392-955998779.png,-393211,477094,-3.764657974243164,4.567765712738037,127.98999786376953,2048.590087890625,76.0,-749.0,64.0,-68.0,93.0,-51.0
1723092392,989377441,647_1723092392-989377441.png,-396450,480325,-3.795668601989746,4.598700046539307,124.37999725341797,2072.68994140625,123.0,-777.0,58.0,-86.0,83.0,-58.0
1723092393,22755127,648_1723092393-22755127.png,-402501,486467,-3.8536016941070557,4.657504081726074,120.56999969482422,2097.659912109375,151.0,-786.0,40.0,-81.0,83.0,-67.0
1723092393,56134521,649_1723092393-56134521.png,-406924,491065,-3.8959481716156006,4.701526165008545,116.43000030517578,2134.0,115.0,-739.0,31.0,-62.0,73.0,-59.0
1723092393,89513184,650_1723092393-89513184.png,-411648,495985,-3.941176414489746,4.748631000518799,111.9800033569336,2157.81005859375,132.0,-711.0,12.0,-45.0,75.0,-51.0
1723092393,122893311,651_1723092393-122893311.png,-415625,500280,-3.979252815246582,4.789752006530762,104.8499984741211,2181.5400390625,139.0,-707.0,10.0,-44.0,78.0,-52.0
1723092393,156272949,652_1723092393-156272949.png,-421818,506585,-4.038545608520508,4.850116729736328,94.66999816894531,2232.419921875,3.0,-689.0,29.0,-54.0,129.0,-32.0
1723092393,189654053,653_1723092393-189654053.png,-427714,512725,-4.09499454498291,4.908902168273926,90.72000122070312,2256.75,9.0,-677.0,27.0,-48.0,127.0,-35.0
1723092393,223034424,654_1723092393-223034424.png,-432433,517636,-4.140174865722656,4.955920696258545,87.5999984741211,2290.39990234375,27.0,-685.0,41.0,-46.0,100.0,-40.0
1723092393,256416260,655_1723092393-256416260.png,-436709,522102,-4.181114196777344,4.998678684234619,85.11000061035156,2311.97998046875,51.0,-702.0,38.0,-49.0,93.0,-48.0
1723092393,289797607,656_1723092393-289797607.png,-441276,526855,-4.224839210510254,5.044184684753418,82.33000183105469,2334.64990234375,-43.0,-682.0,-3.0,-37.0,135.0,-46.0
1723092393,323180176,657_1723092393-323180176.png,-447179,532997,-4.281355381011963,5.102989196777344,79.16999816894531,2359.10009765625,28.0,-742.0,-7.0,-53.0,119.0,-53.0
1723092393,356562500,658_1723092393-356562500.png,-451457,537613,-4.32231330871582,5.147183418273926,75.61000061035156,2385.06005859375,81.0,-770.0,9.0,-49.0,98.0,-58.0
1723092393,389946045,659_1723092393-389946045.png,-457497,543908,-4.380141258239746,5.207452297210693,71.62999725341797,2423.050048828125,116.0,-733.0,15.0,-50.0,78.0,-62.0
1723092393,423328857,660_1723092393-423328857.png,-462067,548512,-4.423895359039307,5.251532077789307,67.44999694824219,2448.6298828125,162.0,-693.0,41.0,-32.0,67.0,-75.0
1723092393,456713379,661_1723092393-456713379.png,-467971,550556,-4.48042106628418,5.271101474761963,64.80999755859375,2461.389892578125,216.0,-625.0,-5.0,-13.0,54.0,-105.0
1723092393,490097168,662_1723092393-490097168.png,-473868,550528,-4.536879539489746,5.270833492279053,59.16999816894531,2502.97998046875,78.0,-663.0,12.0,-28.0,84.0,-65.0
1723092393,523482422,663_1723092393-523482422.png,-476963,550542,-4.566511631011963,5.270967483520508,55.099998474121094,2537.929931640625,-108.0,-626.0,7.0,-38.0,146.0,-20.0
1723092393,556868408,664_1723092393-556868408.png,-481535,550562,-4.610284328460693,5.271158695220947,50.060001373291016,2554.72998046875,-82.0,-674.0,69.0,-50.0,127.0,-8.0
1723092393,590285889,665_1723092393-590285889.png,-484486,550572,-4.638537883758545,5.271254539489746,44.33000183105469,2565.969970703125,-24.0,-627.0,74.0,-15.0,88.0,-20.0
1723092393,623702393,666_1723092393-623702393.png,-491417,550579,-4.704896450042725,5.271321773529053,38.0,2572.570068359375,46.0,-658.0,14.0,-7.0,91.0,-50.0
1723092393,657120605,667_1723092393-657120605.png,-495392,550580,-4.742953300476074,5.271331310272217,31.229999542236328,2575.60009765625,117.0,-592.0,20.0,13.0,49.0,-42.0
1723092393,690538330,668_1723092393-690538330.png,-499975,550581,-4.786831855773926,5.271340847015381,24.15999984741211,2575.580078125,157.0,-633.0,20.0,0.0,40.0,-39.0
1723092393,723957275,669_1723092393-723957275.png,-504394,550582,-4.829139709472656,5.271350383758545,17.139999389648438,2570.889892578125,139.0,-697.0,49.0,-21.0,50.0,-37.0
1723092393,757375732,670_1723092393-757375732.png,-506826,550582,-4.852424144744873,5.271350383758545,10.289999961853027,2570.889892578125,82.0,-728.0,25.0,-27.0,89.0,-47.0
1723092393,790795898,671_1723092393-790795898.png,-506831,550582,-4.852471828460693,5.271350383758545,4.909999847412109,2570.889892578125,76.0,-741.0,18.0,-30.0,100.0,-48.0
1723092393,824215088,672_1723092393-824215088.png,-506838,550582,-4.8525390625,5.271350383758545,0.8700000047683716,2560.22998046875,135.0,-746.0,32.0,-28.0,74.0,-58.0
1723092393,857635986,673_1723092393-857635986.png,-506846,550582,-4.852615833282471,5.271350383758545,-2.0899999141693115,2550.639892578125,134.0,-780.0,44.0,-44.0,76.0,-61.0
1723092393,891056152,674_1723092393-891056152.png,-506848,550582,-4.852634906768799,5.271350383758545,-4.139999866485596,2545.590087890625,89.0,-732.0,41.0,-30.0,82.0,-55.0
1723092393,924478027,675_1723092393-924478027.png,-506849,550582,-4.852644443511963,5.271350383758545,-5.420000076293945,2538.6298828125,62.0,-666.0,7.0,-21.0,76.0,-59.0
1723092393,957899170,676_1723092393-957899170.png,-506850,550582,-4.852653980255127,5.271350383758545,-6.139999866485596,2536.0,80.0,-755.0,-25.0,-41.0,113.0,-55.0
1723092393,991321533,677_1723092393-991321533.png,-506850,550582,-4.852653980255127,5.271350383758545,-6.139999866485596,2536.0,80.0,-755.0,-25.0,-41.0,113.0,-55.0
1723092394,24743652,678_1723092394-24743652.png,-506850,550582,-4.852653980255127,5.271350383758545,-6.050000190734863,2532.81005859375,102.0,-760.0,11.0,-41.0,98.0,-48.0
1723092394,58167236,679_1723092394-58167236.png,-506850,550582,-4.852653980255127,5.271350383758545,-5.150000095367432,2531.699951171875,85.0,-857.0,108.0,-101.0,117.0,-45.0
1723092394,91590088,680_1723092394-91590088.png,-506850,550582,-4.852653980255127,5.271350383758545,-4.940000057220459,2531.139892578125,85.0,-868.0,113.0,-106.0,109.0,-40.0
1723092394,125014404,681_1723092394-125014404.png,-506850,550582,-4.852653980255127,5.271350383758545,-4.760000228881836,2530.610107421875,82.0,-752.0,71.0,-55.0,99.0,-44.0
1723092394,158438232,682_1723092394-158438232.png,-506850,550582,-4.852653980255127,5.271350383758545,-4.659999847412109,2529.719970703125,71.0,-718.0,71.0,-39.0,81.0,-53.0
1723092394,191863281,683_1723092394-191863281.png,-506850,550582,-4.852653980255127,5.271350383758545,-4.590000152587891,2528.919921875,116.0,-745.0,45.0,-36.0,82.0,-57.0
1723092394,225288086,684_1723092394-225288086.png,-506850,550582,-4.852653980255127,5.271350383758545,-4.480000019073486,2528.3701171875,53.0,-678.0,28.0,-7.0,88.0,-65.0
1723092394,258714111,685_1723092394-258714111.png,-506850,550582,-4.852653980255127,5.271350383758545,-4.360000133514404,2527.8798828125,13.0,-611.0,27.0,0.0,94.0,-63.0
1723092394,292139648,686_1723092394-292139648.png,-506850,550582,-4.852653980255127,5.271350383758545,-4.28000020980835,2527.4599609375,9.0,-588.0,37.0,2.0,81.0,-66.0
1723092394,325566650,687_1723092394-325566650.png,-506850,550582,-4.852653980255127,5.271350383758545,-4.119999885559082,2526.3798828125,113.0,-689.0,11.0,-23.0,86.0,-55.0
1723092394,358992920,688_1723092394-358992920.png,-506850,550582,-4.852653980255127,5.271350383758545,-4.0,2526.070068359375,82.0,-725.0,26.0,-28.0,98.0,-52.0
1723092394,392420898,689_1723092394-392420898.png,-506850,550582,-4.852653980255127,5.271350383758545,-4.0,2526.070068359375,82.0,-725.0,26.0,-28.0,98.0,-52.0
1723092394,425848145,690_1723092394-425848145.png,-506850,550582,-4.852653980255127,5.271350383758545,-3.869999885559082,2525.469970703125,149.0,-800.0,13.0,-68.0,110.0,-54.0
1723092394,459276855,691_1723092394-459276855.png,-506850,550582,-4.852653980255127,5.271350383758545,-3.819999933242798,2525.14990234375,132.0,-841.0,23.0,-74.0,120.0,-55.0
1723092394,492705078,692_1723092394-492705078.png,-506850,550582,-4.852653980255127,5.271350383758545,-3.700000047683716,2524.7099609375,116.0,-801.0,-2.0,-53.0,125.0,-51.0
1723092394,526134766,693_1723092394-526134766.png,-506850,550582,-4.852653980255127,5.271350383758545,-3.680000066757202,2524.2900390625,48.0,-767.0,19.0,-46.0,113.0,-60.0
1723092394,559557129,694_1723092394-559557129.png,-506850,550582,-4.852653980255127,5.271350383758545,-3.619999885559082,2524.10009765625,15.0,-757.0,58.0,-49.0,107.0,-46.0
1723092394,592889404,695_1723092394-592889404.png,-506850,550582,-4.852653980255127,5.271350383758545,-3.5399999618530273,2523.860107421875,67.0,-782.0,90.0,-70.0,118.0,-42.0
1723092394,626220459,696_1723092394-626220459.png,-506850,550582,-4.852653980255127,5.271350383758545,-3.5,2523.56005859375,60.0,-811.0,90.0,-90.0,136.0,-40.0
1723092394,659552490,697_1723092394-659552490.png,-506850,550582,-4.852653980255127,5.271350383758545,-3.4700000286102295,2523.31005859375,99.0,-790.0,89.0,-80.0,117.0,-44.0
1723092394,692883301,698_1723092394-692883301.png,-506850,550582,-4.852653980255127,5.271350383758545,-3.450000047683716,2522.860107421875,38.0,-733.0,89.0,-51.0,89.0,-48.0
1723092394,726214844,699_1723092394-726214844.png,-506850,550582,-4.852653980255127,5.271350383758545,-3.4100000858306885,2522.580078125,99.0,-693.0,44.0,-21.0,55.0,-73.0
1723092394,759545654,700_1723092394-759545654.png,-506850,550582,-4.852653980255127,5.271350383758545,-3.4000000953674316,2522.280029296875,101.0,-691.0,37.0,-13.0,50.0,-82.0
1723092394,792876953,701_1723092394-792876953.png,-506850,550582,-4.852653980255127,5.271350383758545,-3.4800000190734863,2521.760009765625,37.0,-596.0,25.0,4.0,88.0,-70.0
1723092394,826207275,702_1723092394-826207275.png,-506850,550582,-4.852653980255127,5.271350383758545,-3.4800000190734863,2521.760009765625,37.0,-596.0,25.0,4.0,88.0,-70.0
1723092394,859538574,703_1723092394-859538574.png,-506850,550553,-4.852653980255127,5.271072864532471,-3.509999990463257,2520.949951171875,44.0,-591.0,37.0,-3.0,78.0,-68.0
1723092394,892868652,704_1723092394-892868652.png,-505795,549177,-4.84255313873291,5.257898807525635,-3.4600000381469727,2520.7099609375,57.0,-573.0,-20.0,16.0,110.0,-77.0
1723092394,926199463,705_1723092394-926199463.png,-499952,542686,-4.786611557006836,5.19575309753418,-2.619999885559082,2519.3701171875,92.0,-608.0,-11.0,12.0,118.0,-74.0
1723092394,959529297,706_1723092394-959529297.png,-495710,538429,-4.745997905731201,5.154995918273926,0.7699999809265137,2509.889892578125,170.0,-817.0,-15.0,-37.0,113.0,-57.0
1723092394,992860107,707_1723092394-992860107.png,-491445,533847,-4.705164432525635,5.111126899719238,6.380000114440918,2489.860107421875,93.0,-757.0,55.0,-47.0,100.0,-44.0
1723092395,26189697,708_1723092395-26189697.png,-485838,528175,-4.651482105255127,5.056822299957275,14.0,2447.6298828125,75.0,-758.0,52.0,-49.0,109.0,-51.0
1723092395,59520020,709_1723092395-59520020.png,-481419,523562,-4.609173774719238,5.012657165527344,23.520000457763672,2413.64990234375,27.0,-678.0,65.0,-23.0,88.0,-50.0
1723092395,92849365,710_1723092395-92849365.png,-476696,518650,-4.563955307006836,4.965628623962402,34.459999084472656,2375.340087890625,16.0,-575.0,31.0,-12.0,72.0,-65.0
1723092395,126179443,711_1723092395-126179443.png,-471685,513275,-4.515979290008545,4.914167881011963,44.81999969482422,2331.469970703125,233.0,-604.0,-25.0,-15.0,19.0,-92.0
