sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092509,270165283,528_1723092509-270165283.png,74086,-9975,0.7093098759651184,-0.09550207108259201,414.0899963378906,466.5199890136719,-222.0,-101.0,-471.0,28.0,269.0,-58.0
1723092509,303577881,529_1723092509-303577881.png,69801,-5364,0.6682847142219543,-0.051355697214603424,409.1199951171875,467.0,-79.0,-285.0,-536.0,-1.0,247.0,-45.0
1723092509,336989990,530_1723092509-336989990.png,63906,624,0.6118451356887817,0.005974264815449715,407.3999938964844,469.0400085449219,-144.0,-206.0,-513.0,21.0,229.0,-52.0
1723092509,370403320,531_1723092509-370403320.png,58005,6767,0.5553480982780457,0.06478822231292725,406.29998779296875,471.67999267578125,-210.0,-187.0,-455.0,16.0,226.0,-50.0
1723092509,403815918,532_1723092509-403815918.png,51961,13065,0.4974820017814636,0.12508617341518402,405.7699890136719,473.80999755859375,-162.0,-285.0,-463.0,-14.0,234.0,-45.0
1723092509,437229980,533_1723092509-437229980.png,49153,15980,0.4705978035926819,0.1529947966337204,406.5799865722656,474.8900146484375,-191.0,-276.0,-458.0,-16.0,242.0,-39.0
1723092509,470643555,534_1723092509-470643555.png,43553,21818,0.41698262095451355,0.20888863503932953,409.57000732421875,474.57000732421875,-204.0,-231.0,-459.0,-3.0,249.0,-48.0
1723092509,504058350,535_1723092509-504058350.png,37660,27963,0.36056220531463623,0.2677217423915863,411.7200012207031,473.3399963378906,-212.0,-288.0,-469.0,-15.0,251.0,-36.0
1723092509,537472412,536_1723092509-537472412.png,33093,32732,0.3168370723724365,0.31338080763816833,413.42999267578125,471.2799987792969,-254.0,-258.0,-461.0,-13.0,260.0,-32.0
1723092509,570887939,537_1723092509-570887939.png,28363,37639,0.2715514004230499,0.36036112904548645,414.4599914550781,469.7099914550781,-243.0,-298.0,-442.0,-16.0,254.0,-32.0
1723092509,604302734,538_1723092509-604302734.png,23943,42247,0.22923368215560913,0.4044787883758545,414.9100036621094,469.2300109863281,-201.0,-210.0,-451.0,13.0,256.0,-38.0
1723092509,637718994,539_1723092509-637718994.png,18045,48394,0.17276538908481598,0.46333104372024536,414.2900085449219,469.8299865722656,-176.0,-188.0,-458.0,10.0,246.0,-39.0
1723092509,671134521,540_1723092509-671134521.png,15096,51468,0.14453125,0.4927619397640228,414.2900085449219,469.8299865722656,-176.0,-188.0,-458.0,10.0,246.0,-39.0
1723092509,704551514,541_1723092509-704551514.png,9199,57759,0.0880725309252739,0.5529928803443909,408.7900085449219,480.1400146484375,-174.0,-221.0,-439.0,1.0,240.0,-52.0
1723092509,737967773,542_1723092509-737967773.png,3296,63756,0.031556371599435806,0.6104090213775635,404.5199890136719,485.8999938964844,-201.0,-243.0,-460.0,0.0,259.0,-54.0
1723092509,771385498,543_1723092509-771385498.png,202,66973,0.0019339766586199403,0.6412090063095093,400.2300109863281,491.6600036621094,-203.0,-173.0,-449.0,19.0,246.0,-55.0
1723092509,804802490,544_1723092509-804802490.png,-4078,71438,-0.039043352007865906,0.683957576751709,396.3699951171875,497.7799987792969,-133.0,-234.0,-494.0,14.0,265.0,-39.0
1723092509,838220947,545_1723092509-838220947.png,-10122,77736,-0.09690946340560913,0.744255542755127,392.92999267578125,503.8999938964844,-126.0,-299.0,-447.0,6.0,256.0,-31.0
1723092509,871637695,546_1723092509-871637695.png,-15866,83727,-0.15190334618091583,0.8016142249107361,389.989990234375,512.6300048828125,-132.0,-314.0,-444.0,2.0,251.0,-34.0
1723092509,904960693,547_1723092509-904960693.png,-20296,88331,-0.1943167895078659,0.8456935286521912,387.5899963378906,518.3599853515625,-269.0,-163.0,-418.0,20.0,250.0,-36.0
1723092509,938282471,548_1723092509-938282471.png,-24723,92948,-0.23670151829719543,0.889897346496582,385.42999267578125,524.25,-260.0,-163.0,-417.0,12.0,248.0,-42.0
1723092509,971604980,549_1723092509-971604980.png,-30766,99239,-0.294558048248291,0.9501283168792725,383.5,530.9299926757812,-242.0,-176.0,-423.0,6.0,253.0,-36.0
1723092510,4926270,550_1723092510-4926270.png,-36364,105068,-0.34815409779548645,1.0059360265731812,382.010009765625,538.3099975585938,-153.0,-252.0,-442.0,-14.0,264.0,-36.0
1723092510,38248291,551_1723092510-38248291.png,-40347,109219,-0.3862879276275635,1.0456782579421997,379.7300109863281,560.5700073242188,-222.0,-183.0,-431.0,-5.0,245.0,-34.0
1723092510,71569336,552_1723092510-71569336.png,-45662,114751,-0.4371744692325592,1.098642349243164,378.7799987792969,567.7899780273438,-174.0,-188.0,-489.0,17.0,241.0,-40.0
1723092510,104890869,553_1723092510-104890869.png,-49634,118900,-0.4752029776573181,1.1383655071258545,378.7799987792969,567.7899780273438,-174.0,-188.0,-489.0,17.0,241.0,-40.0
1723092510,138211426,554_1723092510-138211426.png,-55393,125045,-0.5303404331207275,1.1971986293792725,379.2099914550781,583.2100219726562,-206.0,-219.0,-450.0,4.0,247.0,-42.0
1723092510,171532715,555_1723092510-171532715.png,-60840,130567,-0.5824908018112183,1.2500669956207275,381.2099914550781,590.5900268554688,-197.0,-266.0,-426.0,-6.0,245.0,-48.0
1723092510,204852783,556_1723092510-204852783.png,-64822,134712,-0.6206150650978088,1.2897518873214722,383.9200134277344,600.8300170898438,-145.0,-215.0,-480.0,7.0,232.0,-55.0
1723092510,238173584,557_1723092510-238173584.png,-68803,138862,-0.6587297320365906,1.3294845819473267,387.3500061035156,607.3599853515625,-180.0,-205.0,-477.0,3.0,245.0,-50.0
1723092510,271493164,558_1723092510-271493164.png,-74559,145008,-0.7138384580612183,1.3883272409439087,390.7699890136719,610.8800048828125,-140.0,-181.0,-478.0,19.0,227.0,-57.0
1723092510,304813721,559_1723092510-304813721.png,-80307,150846,-0.7688706517219543,1.444221019744873,394.2699890136719,610.8800048828125,-85.0,-171.0,-430.0,19.0,197.0,-46.0
1723092510,338132813,560_1723092510-338132813.png,-85616,156374,-0.819699764251709,1.4971469640731812,397.239990234375,625.8200073242188,-92.0,-105.0,-453.0,31.0,195.0,-51.0
1723092510,371452881,561_1723092510-371452881.png,-89593,160521,-0.8577761054039001,1.536850929260254,399.07000732421875,641.1500244140625,-135.0,-115.0,-505.0,28.0,238.0,-57.0
1723092510,404771729,562_1723092510-404771729.png,-93871,164983,-0.8987342715263367,1.5795706510543823,401.04998779296875,651.5499877929688,-114.0,-213.0,-467.0,3.0,229.0,-50.0
1723092510,438091309,563_1723092510-438091309.png,-98302,169584,-0.941157341003418,1.6236213445663452,403.04998779296875,662.489990234375,-97.0,-199.0,-471.0,16.0,214.0,-58.0
1723092510,471409668,564_1723092510-471409668.png,-103902,175418,-0.9947724938392639,1.6794768571853638,406.94000244140625,686.5700073242188,-338.0,-27.0,-433.0,47.0,231.0,-42.0
1723092510,504729004,565_1723092510-504729004.png,-109798,181561,-1.0512216091156006,1.738290786743164,408.70001220703125,703.7999877929688,-285.0,-90.0,-441.0,16.0,254.0,-40.0
1723092510,538046875,566_1723092510-538046875.png,-112755,184635,-1.0795323848724365,1.7677217721939087,408.70001220703125,703.7999877929688,-285.0,-90.0,-441.0,16.0,254.0,-40.0
1723092510,571365723,567_1723092510-571365723.png,-119830,192007,-1.1472694873809814,1.8383022546768188,412.739990234375,717.8900146484375,-166.0,-214.0,-459.0,-2.0,256.0,-39.0
1723092510,604683105,568_1723092510-604683105.png,-123807,196153,-1.1853457689285278,1.8779966831207275,414.75,728.1599731445312,-255.0,-114.0,-471.0,22.0,246.0,-51.0
1723092510,638001465,569_1723092510-638001465.png,-129119,201690,-1.236203670501709,1.9310086965560913,416.3900146484375,738.8800048828125,-222.0,-149.0,-452.0,22.0,235.0,-58.0
1723092510,671318604,570_1723092510-671318604.png,-134568,207368,-1.2883731126785278,1.9853707551956177,418.0899963378906,754.2999877929688,-53.0,-122.0,-459.0,47.0,168.0,-60.0
1723092510,704636475,571_1723092510-704636475.png,-138843,211981,-1.3293026685714722,2.029536247253418,419.9800109863281,769.0700073242188,11.0,-213.0,-480.0,23.0,175.0,-74.0
1723092510,737953125,572_1723092510-737953125.png,-142973,216134,-1.3688437938690186,2.0692975521087646,421.9100036621094,778.8400268554688,-150.0,-264.0,-480.0,-12.0,243.0,-52.0
1723092510,771270752,573_1723092510-771270752.png,-148581,221963,-1.4225356578826904,2.125105381011963,423.9100036621094,789.1799926757812,-215.0,-333.0,-468.0,-29.0,270.0,-52.0
1723092510,804586914,574_1723092510-804586914.png,-152710,226268,-1.4620672464370728,2.1663219928741455,425.8699951171875,800.6400146484375,-265.0,-205.0,-452.0,19.0,242.0,-59.0
1723092510,837904053,575_1723092510-837904053.png,-156840,230567,-1.5016084909439087,2.2074811458587646,428.260009765625,811.5900268554688,-179.0,-177.0,-466.0,30.0,209.0,-71.0
1723092510,871220703,576_1723092510-871220703.png,-163923,237935,-1.5694221258163452,2.2780234813690186,434.1400146484375,838.030029296875,-140.0,-140.0,-493.0,16.0,237.0,-48.0
1723092510,904566895,577_1723092510-904566895.png,-168052,242232,-1.6089537143707275,2.3191635608673096,437.5400085449219,843.1799926757812,-110.0,-198.0,-494.0,3.0,241.0,-52.0
1723092510,937966309,578_1723092510-937966309.png,-172473,246852,-1.6512809991836548,2.363396167755127,437.5400085449219,843.1799926757812,-110.0,-198.0,-494.0,3.0,241.0,-52.0
1723092510,971367188,579_1723092510-971367188.png,-176896,251448,-1.6936274766921997,2.4073989391326904,442.8900146484375,843.1799926757812,-149.0,-270.0,-448.0,-14.0,254.0,-43.0
1723092511,4767090,580_1723092511-4767090.png,-181317,256067,-1.735954761505127,2.4516217708587646,448.8800048828125,861.77001953125,-191.0,-232.0,-451.0,5.0,250.0,-43.0
1723092511,38168457,581_1723092511-38168457.png,-186627,261584,-1.7867934703826904,2.5044424533843994,458.4599914550781,893.4299926757812,-193.0,-260.0,-435.0,5.0,259.0,-31.0
1723092511,71569092,582_1723092511-71569092.png,-193262,268505,-1.8503178358078003,2.570704936981201,461.6600036621094,906.5599975585938,-189.0,-285.0,-421.0,-5.0,254.0,-34.0
1723092511,104970947,583_1723092511-104970947.png,-198862,274343,-1.8898590803146362,2.611825942993164,463.6199951171875,920.239990234375,-140.0,-259.0,-462.0,-3.0,247.0,-40.0
1723092511,138372070,584_1723092511-138372070.png,-203142,278795,-1.9449104070663452,2.6692230701446533,464.69000244140625,934.8599853515625,-196.0,-244.0,-441.0,6.0,242.0,-43.0
1723092511,171774658,585_1723092511-171774658.png,-208589,284480,-1.997060775756836,2.723651885986328,465.3800048828125,956.1799926757812,-253.0,-194.0,-446.0,17.0,248.0,-40.0
1723092511,205176270,586_1723092511-205176270.png,-211245,287237,-2.022489547729492,2.7500479221343994,466.29998779296875,962.719970703125,-205.0,-187.0,-462.0,19.0,235.0,-51.0
1723092511,238579346,587_1723092511-238579346.png,-218033,294307,-2.0874788761138916,2.817737102508545,467.1700134277344,969.1599731445312,-188.0,-206.0,-470.0,17.0,236.0,-45.0
1723092511,271981689,588_1723092511-271981689.png,-222309,298920,-2.12841796875,2.8619024753570557,468.1199951171875,969.1599731445312,-229.0,-196.0,-459.0,9.0,250.0,-38.0
1723092511,305385254,589_1723092511-305385254.png,-228059,304751,-2.183469295501709,2.917729377746582,469.07000732421875,993.8499755859375,-307.0,-193.0,-424.0,5.0,263.0,-28.0
1723092511,338788086,590_1723092511-338788086.png,-230713,307520,-2.208878993988037,2.944240093231201,469.6700134277344,1017.77001953125,-339.0,-153.0,-443.0,29.0,257.0,-48.0
1723092511,372192383,591_1723092511-372192383.png,-237347,314434,-2.2723939418792725,3.0104358196258545,471.4200134277344,1048.27001953125,-409.0,-131.0,-432.0,29.0,276.0,-15.0
1723092511,405595947,592_1723092511-405595947.png,-242954,320422,-2.313380718231201,3.05300235748291,472.70001220703125,1063.75,-317.0,-171.0,-412.0,18.0,264.0,-17.0
1723092511,439000732,593_1723092511-439000732.png,-247228,324725,-2.3669960498809814,3.1089632511138916,474.0899963378906,1079.800048828125,-446.0,-115.0,-403.0,42.0,263.0,-20.0
1723092511,472404785,594_1723092511-472404785.png,-252539,330251,-2.417844295501709,3.161870002746582,475.75,1102.5699462890625,-515.0,-37.0,-484.0,40.0,305.0,-15.0
1723092511,505810059,595_1723092511-505810059.png,-257844,335787,-2.468635082244873,3.214872360229492,477.989990234375,1108.6400146484375,-484.0,-141.0,-470.0,12.0,320.0,-6.0
1723092511,539214600,596_1723092511-539214600.png,-262124,340232,-2.5096123218536377,3.257429599761963,480.80999755859375,1120.77001953125,-212.0,-274.0,-468.0,-1.0,269.0,-45.0
1723092511,572620605,597_1723092511-572620605.png,-266406,344840,-2.5506088733673096,3.3015472888946533,484.239990234375,1133.469970703125,-187.0,-255.0,-452.0,1.0,253.0,-37.0
1723092511,606025879,598_1723092511-606025879.png,-271852,350375,-2.6027495861053467,3.3545401096343994,488.239990234375,1147.1199951171875,-177.0,-220.0,-469.0,8.0,249.0,-39.0
1723092511,639432373,599_1723092511-639432373.png,-275979,354821,-2.6422622203826904,3.397106647491455,492.5199890136719,1167.3900146484375,-250.0,-208.0,-428.0,-6.0,248.0,-23.0
1723092511,672838135,600_1723092511-672838135.png,-280405,359439,-2.6846373081207275,3.4413201808929443,496.6300048828125,1186.449951171875,-229.0,-221.0,-438.0,-9.0,249.0,-27.0
1723092511,706245117,601_1723092511-706245117.png,-286299,365582,-2.741067409515381,3.500133991241455,501.0799865722656,1199.1600341796875,-171.0,-173.0,-448.0,21.0,223.0,-39.0
1723092511,739651611,602_1723092511-739651611.png,-292202,371572,-2.783452033996582,3.542710304260254,510.25,1226.050048828125,-304.0,-137.0,-458.0,21.0,264.0,-28.0
1723092511,773059082,603_1723092511-773059082.png,-296622,376174,-2.8399012088775635,3.601543426513672,514.3800048828125,1240.3199462890625,-285.0,-179.0,-467.0,-6.0,270.0,-20.0
1723092511,806466064,604_1723092511-806466064.png,-299577,379249,-2.868192672729492,3.630983829498291,514.3800048828125,1240.3199462890625,-285.0,-179.0,-467.0,-6.0,270.0,-20.0
1723092511,839874268,605_1723092511-839874268.png,-304148,384015,-2.9119560718536377,3.676614284515381,518.02001953125,1261.2900390625,-135.0,-244.0,-521.0,-9.0,257.0,-39.0
1723092511,873281738,606_1723092511-873281738.png,-311076,391389,-2.978285789489746,3.747213840484619,519.5999755859375,1291.27001953125,-186.0,-184.0,-490.0,6.0,258.0,-43.0
1723092511,906713135,607_1723092511-906713135.png,-316533,396911,-3.030531883239746,3.8000824451446533,522.3599853515625,1308.6600341796875,-223.0,-201.0,-451.0,3.0,247.0,-51.0
1723092511,940027344,608_1723092511-940027344.png,-320514,401059,-3.0686466693878174,3.8397958278656006,525.1199951171875,1327.3299560546875,-235.0,-207.0,-435.0,-1.0,246.0,-50.0
1723092511,973342529,609_1723092511-973342529.png,-325968,406743,-3.120863914489746,3.8942153453826904,528.1099853515625,1355.800048828125,-195.0,-170.0,-473.0,20.0,250.0,-36.0
1723092512,6656250,610_1723092512-6656250.png,-331573,412581,-3.1745269298553467,3.9501092433929443,530.9099731445312,1382.949951171875,-250.0,-188.0,-474.0,6.0,271.0,-24.0
1723092512,39970703,611_1723092512-39970703.png,-335552,416733,-3.21262264251709,3.989861011505127,533.989990234375,1400.6300048828125,-247.0,-237.0,-471.0,-8.0,273.0,-22.0
1723092512,73283936,612_1723092512-73283936.png,-339531,420881,-3.250718116760254,4.029574394226074,537.3200073242188,1418.25,-198.0,-193.0,-484.0,17.0,252.0,-34.0
1723092512,106597900,613_1723092512-106597900.png,-343513,425031,-3.28884220123291,4.069307327270508,540.9000244140625,1436.5400390625,-140.0,-226.0,-484.0,10.0,246.0,-42.0
1723092512,139910400,614_1723092512-139910400.png,-349266,431168,-3.3439223766326904,4.128063678741455,543.0499877929688,1453.8900146484375,-136.0,-219.0,-460.0,2.0,243.0,-43.0
1723092512,173223877,615_1723092512-173223877.png,-353548,435467,-3.3849189281463623,4.169222831726074,543.0499877929688,1480.8800048828125,-183.0,-197.0,-433.0,-2.0,249.0,-45.0
1723092512,206535889,616_1723092512-206535889.png,-360479,442684,-3.451277256011963,4.238319396972656,552.8800048828125,1516.6099853515625,-201.0,-188.0,-487.0,10.0,251.0,-54.0
1723092512,239848633,617_1723092512-239848633.png,-364899,447293,-3.4935948848724365,4.28244686126709,558.2000122070312,1536.0799560546875,-187.0,-218.0,-491.0,1.0,257.0,-51.0
1723092512,273160156,618_1723092512-273160156.png,-369474,452050,-3.5373966693878174,4.327991008758545,563.4199829101562,1556.9300537109375,-156.0,-206.0,-466.0,9.0,240.0,-43.0
1723092512,306472412,619_1723092512-306472412.png,-374038,456822,-3.5810930728912354,4.373678684234619,563.4199829101562,1556.9300537109375,-156.0,-206.0,-466.0,9.0,240.0,-43.0
1723092512,339783447,620_1723092512-339783447.png,-378025,460965,-3.619265079498291,4.413344383239746,573.3200073242188,1615.3800048828125,-30.0,-165.0,-517.0,15.0,219.0,-67.0
1723092512,373095215,621_1723092512-373095215.png,-383328,466489,-3.670036792755127,4.466231822967529,578.2899780273438,1633.4000244140625,-258.0,-97.0,-479.0,22.0,226.0,-73.0
1723092512,406405518,622_1723092512-406405518.png,-388932,472329,-3.7236902713775635,4.522144794464111,585.1500244140625,1651.550048828125,-295.0,-194.0,-432.0,10.0,239.0,-52.0
1723092512,439716797,623_1723092512-439716797.png,-393214,476786,-3.7646868228912354,4.564816951751709,590.260009765625,1671.4599609375,-162.0,-402.0,-428.0,-59.0,251.0,-59.0
1723092512,473026611,624_1723092512-473026611.png,-398520,482321,-3.8154871463775635,4.617809772491455,594.8800048828125,1691.5799560546875,-73.0,-429.0,-471.0,-58.0,245.0,-62.0
1723092512,506337158,625_1723092512-506337158.png,-405299,489388,-3.880390167236328,4.685470104217529,599.3200073242188,1720.030029296875,-119.0,-363.0,-464.0,-47.0,252.0,-67.0
1723092512,539646484,626_1723092512-539646484.png,-409582,493834,-3.921396255493164,4.728036880493164,603.0700073242188,1739.5400390625,-207.0,-174.0,-426.0,13.0,248.0,-60.0
1723092512,572956543,627_1723092512-572956543.png,-415178,499675,-3.974973201751709,4.78395938873291,606.1799926757812,1758.8800048828125,-196.0,-209.0,-425.0,-3.0,252.0,-65.0
1723092512,606265381,628_1723092512-606265381.png,-419167,503823,-4.013164520263672,4.823673248291016,608.9500122070312,1778.56005859375,-120.0,-149.0,-512.0,12.0,248.0,-78.0
1723092512,639574951,629_1723092512-639574951.png,-423293,508120,-4.052667140960693,4.864813327789307,611.72998046875,1799.0699462890625,-146.0,-192.0,-502.0,2.0,235.0,-68.0
1723092512,672883057,630_1723092512-672883057.png,-428741,513803,-4.104827404022217,4.919222831726074,614.8699951171875,1859.06005859375,-340.0,-162.0,-457.0,-4.0,270.0,-30.0
1723092512,706191895,631_1723092512-706191895.png,-433025,518408,-4.145843029022217,4.963311672210693,614.8699951171875,1859.06005859375,-340.0,-162.0,-457.0,-4.0,270.0,-30.0
1723092512,739499756,632_1723092512-739499756.png,-437298,522862,-4.186753273010254,5.005955219268799,615.7000122070312,1879.030029296875,-209.0,-328.0,-457.0,-39.0,275.0,-43.0
1723092512,772808105,633_1723092512-772808105.png,-444233,529923,-4.25314998626709,5.073558330535889,615.760009765625,1922.3499755859375,-88.0,-336.0,-496.0,-18.0,262.0,-59.0
1723092512,806115234,634_1723092512-806115234.png,-447184,532997,-4.281403064727783,5.102989196777344,615.8300170898438,1945.8499755859375,-157.0,-272.0,-471.0,-9.0,260.0,-62.0
1723092512,839423096,635_1723092512-839423096.png,-452788,538839,-4.335056781768799,5.158921241760254,616.0399780273438,1980.949951171875,-98.0,-352.0,-500.0,-22.0,269.0,-63.0
1723092512,872729492,636_1723092512-872729492.png,-458230,544527,-4.38715934753418,5.21337890625,616.4500122070312,2003.530029296875,-156.0,-313.0,-465.0,-9.0,253.0,-61.0
1723092512,906036865,637_1723092512-906036865.png,-463694,549949,-4.439472198486328,5.265289783477783,617.489990234375,2025.6600341796875,-185.0,-247.0,-470.0,12.0,247.0,-52.0
1723092512,939426514,638_1723092512-939426514.png,-468118,550553,-4.481828212738037,5.271072864532471,618.8400268554688,2049.35009765625,-240.0,-167.0,-449.0,2.0,239.0,-46.0
1723092512,972817627,639_1723092512-972817627.png,-473570,550528,-4.534026622772217,5.270833492279053,619.1900024414062,2073.0400390625,-289.0,-139.0,-433.0,9.0,254.0,-37.0
1723092513,6207764,640_1723092513-6207764.png,-479180,550550,-4.574984550476074,5.27099609375,618.5800170898438,2098.35009765625,-239.0,-127.0,-429.0,22.0,235.0,-47.0
1723092513,39599365,641_1723092513-39599365.png,-483456,550569,-4.628676414489746,5.271225929260254,616.3900146484375,2111.27001953125,-150.0,-187.0,-447.0,26.0,217.0,-71.0
1723092513,72989990,642_1723092513-72989990.png,-487878,550576,-4.671013355255127,5.271292686462402,612.6099853515625,2114.409912109375,-143.0,-280.0,-461.0,-9.0,236.0,-81.0
1723092513,106381836,643_1723092513-106381836.png,-492156,550579,-4.711971282958984,5.271321773529053,607.3499755859375,2113.969970703125,-171.0,-262.0,-462.0,6.0,236.0,-76.0
1723092513,139772949,644_1723092513-139772949.png,-497906,550581,-4.767022609710693,5.271340847015381,591.469970703125,2099.199951171875,-279.0,-154.0,-412.0,16.0,243.0,-53.0
1723092513,173165039,645_1723092513-173165039.png,-503501,550582,-4.820590019226074,5.271350383758545,580.6699829101562,2072.800048828125,-347.0,-149.0,-421.0,12.0,259.0,-57.0
1723092513,206556641,646_1723092513-206556641.png,-506625,550582,-4.850499629974365,5.271350383758545,568.7100219726562,2053.820068359375,-374.0,-108.0,-446.0,13.0,273.0,-51.0
1723092513,239949219,647_1723092513-239949219.png,-506828,550582,-4.852443218231201,5.271350383758545,557.3200073242188,2034.43994140625,-310.0,-100.0,-464.0,21.0,273.0,-36.0
1723092513,273341309,648_1723092513-273341309.png,-506833,550582,-4.85249137878418,5.271350383758545,547.7899780273438,2014.0400390625,-189.0,-198.0,-441.0,6.0,251.0,-53.0
1723092513,306734375,649_1723092513-306734375.png,-506843,550582,-4.85258674621582,5.271350383758545,536.4099731445312,1995.0699462890625,-158.0,-196.0,-450.0,16.0,238.0,-57.0
1723092513,340126709,650_1723092513-340126709.png,-506846,550582,-4.852615833282471,5.271350383758545,528.1900024414062,1972.1099853515625,-175.0,-271.0,-440.0,-14.0,254.0,-61.0
1723092513,373520020,651_1723092513-373520020.png,-506849,550582,-4.852644443511963,5.271350383758545,523.5700073242188,1955.6199951171875,-263.0,-152.0,-454.0,18.0,252.0,-54.0
1723092513,406912842,652_1723092513-406912842.png,-506850,550582,-4.852653980255127,5.271350383758545,522.1599731445312,1947.449951171875,-297.0,-124.0,-431.0,28.0,253.0,-51.0
1723092513,440306885,653_1723092513-440306885.png,-506850,550582,-4.852653980255127,5.271350383758545,522.5700073242188,1941.280029296875,-327.0,-169.0,-408.0,12.0,267.0,-46.0
1723092513,473699951,654_1723092513-473699951.png,-506850,550582,-4.852653980255127,5.271350383758545,523.739990234375,1935.969970703125,-265.0,-105.0,-435.0,3.0,270.0,-38.0
1723092513,507094238,655_1723092513-507094238.png,-506850,550582,-4.852653980255127,5.271350383758545,524.1799926757812,1934.8900146484375,-265.0,-105.0,-435.0,3.0,270.0,-38.0
1723092513,540487793,656_1723092513-540487793.png,-506850,550582,-4.852653980255127,5.271350383758545,524.52001953125,1934.27001953125,-153.0,-144.0,-455.0,15.0,241.0,-60.0
1723092513,573882568,657_1723092513-573882568.png,-506850,550583,-4.852653980255127,5.271359920501709,524.780029296875,1933.739990234375,-316.0,-144.0,-435.0,-9.0,276.0,-22.0
1723092513,607276611,658_1723092513-607276611.png,-506850,550583,-4.852653980255127,5.271359920501709,524.9400024414062,1933.22998046875,-347.0,-162.0,-408.0,-9.0,283.0,-29.0
1723092513,640671875,659_1723092513-640671875.png,-506850,550583,-4.852653980255127,5.271359920501709,525.2100219726562,1932.77001953125,-241.0,-122.0,-400.0,10.0,229.0,-53.0
1723092513,674066162,660_1723092513-674066162.png,-506850,550582,-4.852653980255127,5.271350383758545,525.4299926757812,1932.1300048828125,-273.0,-126.0,-440.0,26.0,256.0,-40.0
1723092513,707461914,661_1723092513-707461914.png,-506850,550582,-4.852653980255127,5.271350383758545,525.5900268554688,1931.56005859375,-283.0,-175.0,-428.0,0.0,271.0,-37.0
1723092513,740856689,662_1723092513-740856689.png,-505324,548470,-4.838043689727783,5.251129627227783,525.77001953125,1931.1700439453125,-241.0,-194.0,-430.0,1.0,261.0,-43.0
1723092513,774252686,663_1723092513-774252686.png,-500383,543289,-4.790738105773926,5.201526165008545,526.6799926757812,1930.3900146484375,-197.0,-203.0,-443.0,-3.0,251.0,-53.0
1723092513,807647949,664_1723092513-807647949.png,-494685,537207,-4.736184597015381,5.143296241760254,533.27001953125,1923.6500244140625,-259.0,-174.0,-423.0,-1.0,249.0,-57.0
1723092513,841044189,665_1723092513-841044189.png,-490110,532628,-4.6923828125,5.099456310272217,546.739990234375,1906.6700439453125,-361.0,-72.0,-430.0,44.0,215.0,-74.0
1723092513,874439941,666_1723092513-874439941.png,-484366,526485,-4.637388706207275,5.040642261505127,565.2100219726562,1867.719970703125,-324.0,-86.0,-421.0,39.0,197.0,-80.0
1723092513,907836182,667_1723092513-907836182.png,-479794,521878,-4.593616008758545,4.99653434753418,587.9600219726562,1834.6099853515625,-183.0,-244.0,-460.0,-5.0,240.0,-53.0
1723092513,941144775,668_1723092513-941144775.png,-475369,517273,-4.551250457763672,4.952445030212402,641.27001953125,1816.0699462890625,-365.0,-105.0,-393.0,19.0,246.0,-51.0
1723092513,974453857,669_1723092513-974453857.png,-469918,511581,-4.499061584472656,4.89794921875,669.75,1735.0999755859375,-365.0,-131.0,-405.0,12.0,251.0,-54.0
1723092514,7761719,670_1723092514-7761719.png,-467115,508509,-4.472225189208984,4.868537425994873,669.75,1646.81005859375,-365.0,-131.0,-405.0,12.0,251.0,-54.0
1723092514,41070313,671_1723092514-41070313.png,-461508,502836,-4.418543338775635,4.814223289489746,721.0700073242188,1589.97998046875,-168.0,-240.0,-471.0,13.0,259.0,-44.0
1723092514,74377441,672_1723092514-74377441.png,-455466,496534,-4.360696315765381,4.753887176513672,736.6599731445312,1539.0400390625,-132.0,-124.0,-529.0,71.0,227.0,-36.0
1723092514,107685303,673_1723092514-107685303.png,-451041,491920,-4.318330764770508,4.709712028503418,745.97998046875,1491.5699462890625,-351.0,-24.0,-511.0,79.0,259.0,-23.0
1723092514,140991943,674_1723092514-140991943.png,-445289,485777,-4.263260364532471,4.650897979736328,750.5499877929688,1445.7099609375,-393.0,-34.0,-500.0,58.0,272.0,-22.0
1723092514,174299072,675_1723092514-174299072.png,-440715,481171,-4.219468116760254,4.606799602508545,751.4000244140625,1388.550048828125,-363.0,-148.0,-479.0,-2.0,306.0,-28.0
1723092514,207604980,676_1723092514-207604980.png,-434820,475033,-4.163028717041016,4.548033237457275,748.8499755859375,1374.6700439453125,-240.0,-174.0,-451.0,13.0,254.0,-48.0
1723092514,240911621,677_1723092514-240911621.png,-432164,471962,-4.137599468231201,4.518631458282471,742.47998046875,1347.0,-260.0,-186.0,-416.0,6.0,249.0,-34.0
1723092514,274216797,678_1723092514-274216797.png,-426127,465818,-4.079800605773926,4.459807872772217,732.8699951171875,1318.949951171875,-203.0,-156.0,-436.0,13.0,237.0,-38.0
1723092514,307522705,679_1723092514-307522705.png,-421397,460902,-4.034514904022217,4.412741184234619,723.0800170898438,1290.4000244140625,-205.0,-154.0,-421.0,14.0,228.0,-43.0
1723092514,340827148,680_1723092514-340827148.png,-416830,456289,-3.9907896518707275,4.368575572967529,713.7899780273438,1250.52001953125,-217.0,-147.0,-476.0,21.0,250.0,-50.0
