sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092974,390121338,319_1723092974-390121338.png,-41258,65064,-0.39500996470451355,0.622931957244873,271.4800109863281,247.83999633789062,-53.0,-8.0,-4.0,-1.0,33.0,12.0
1723092974,423445068,320_1723092974-423445068.png,-35214,58769,-0.33714383840560913,0.5626627802848816,262.6000061035156,243.5399932861328,-38.0,22.0,18.0,4.0,22.0,11.0
1723092974,456767822,321_1723092974-456767822.png,-30052,53250,-0.287722110748291,0.5098230838775635,257.260009765625,239.05999755859375,-25.0,18.0,0.0,6.0,21.0,6.0
1723092974,490091064,322_1723092974-490091064.png,-25484,48633,-0.24398744106292725,0.4656192660331726,249.3800048828125,228.88999938964844,-40.0,38.0,-40.0,-1.0,23.0,13.0
1723092974,523413330,323_1723092974-523413330.png,-21938,44955,-0.21003752946853638,0.43040555715560913,249.3800048828125,228.88999938964844,-40.0,38.0,-40.0,-1.0,23.0,13.0
1723092974,556736328,324_1723092974-556736328.png,-16042,38814,-0.15358838438987732,0.37161076068878174,246.49000549316406,219.61000061035156,-50.0,28.0,-9.0,11.0,27.0,20.0
1723092974,590058105,325_1723092974-590058105.png,-12509,35118,-0.11976294219493866,0.3362247347831726,246.49000549316406,219.61000061035156,-50.0,28.0,-9.0,11.0,27.0,20.0
1723092974,623380859,326_1723092974-623380859.png,-7198,29281,-0.06891467422246933,0.2803404629230499,245.4499969482422,213.5399932861328,-159.0,-29.0,71.0,0.0,31.0,24.0
1723092974,656702148,327_1723092974-656702148.png,-2182,24369,-0.020890777930617332,0.23331226408481598,245.41000366210938,210.97999572753906,-261.0,84.0,24.0,11.0,75.0,44.0
1723092974,690024414,328_1723092974-690024414.png,2541,19457,0.024327894672751427,0.18628408014774323,245.8300018310547,207.3800048828125,-181.0,122.0,-18.0,16.0,59.0,41.0
1723092974,723345459,329_1723092974-723345459.png,7257,14538,0.0694795474410057,0.13918888568878174,246.55999755859375,205.00999450683594,-127.0,123.0,-19.0,34.0,31.0,35.0
1723092974,756667236,330_1723092974-756667236.png,14040,7169,0.1344209611415863,0.06863702833652496,247.63999938964844,202.86000061035156,16.0,27.0,-40.0,27.0,13.0,12.0
1723092974,789987793,331_1723092974-789987793.png,17877,3471,0.17115694284439087,0.03323184698820114,249.0800018310547,200.61000061035156,12.0,-21.0,-63.0,24.0,30.0,2.0
1723092974,823309326,332_1723092974-823309326.png,22593,-1443,0.21630859375,-0.013815486803650856,250.35000610351562,198.3000030517578,10.0,1.0,-74.0,35.0,26.0,-2.0
1723092974,856629395,333_1723092974-856629395.png,27313,-6354,0.2614985406398773,-0.06083409860730171,252.14999389648438,195.36000061035156,-58.0,13.0,-72.0,30.0,40.0,6.0
1723092974,889950439,334_1723092974-889950439.png,33940,-13415,0.3249463737010956,-0.1284371167421341,254.22000122070312,193.44000244140625,49.0,72.0,-98.0,29.0,-1.0,2.0
1723092974,923270264,335_1723092974-923270264.png,33940,-13415,0.3249463737010956,-0.1284371167421341,256.5299987792969,192.8800048828125,91.0,8.0,-101.0,-2.0,23.0,9.0
1723092974,956591064,336_1723092974-956591064.png,43827,-23705,0.41960594058036804,-0.22695504128932953,260.79998779296875,193.42999267578125,-107.0,50.0,-17.0,-1.0,66.0,20.0
1723092974,989910400,337_1723092974-989910400.png,48688,-28620,0.4661458432674408,-0.2740119397640228,261.7900085449219,194.86000061035156,-76.0,64.0,-9.0,26.0,17.0,-4.0
1723092975,23230713,338_1723092975-23230713.png,51048,-31083,0.48874080181121826,-0.29759305715560913,261.7900085449219,194.86000061035156,-76.0,64.0,-9.0,26.0,17.0,-4.0
1723092975,56549561,339_1723092975-56549561.png,58127,-38456,0.556516170501709,-0.3681832253932953,262.1600036621094,200.75999450683594,-26.0,55.0,8.0,22.0,-13.0,5.0
1723092975,89869385,340_1723092975-89869385.png,61665,-42132,0.5903894901275635,-0.4033777713775635,262.739990234375,202.67999267578125,27.0,26.0,19.0,3.0,-3.0,-3.0
1723092975,123187988,341_1723092975-123187988.png,66678,-47362,0.6383846402168274,-0.4534505307674408,263.1600036621094,204.33999633789062,-145.0,116.0,63.0,16.0,15.0,2.0
1723092975,156507568,342_1723092975-156507568.png,71399,-52275,0.6835841536521912,-0.50048828125,263.3699951171875,205.6699981689453,-170.0,21.0,51.0,3.0,27.0,17.0
1723092975,189825684,343_1723092975-189825684.png,78182,-59339,0.7485255599021912,-0.568120002746582,263.70001220703125,206.6699981689453,-101.0,-50.0,29.0,-17.0,54.0,36.0
1723092975,223145020,344_1723092975-223145020.png,81718,-63033,0.7823797464370728,-0.6034868955612183,263.9100036621094,206.6300048828125,-84.0,-12.0,-31.0,-16.0,68.0,43.0
1723092975,256469482,345_1723092975-256469482.png,86446,-67949,0.8276463150978088,-0.6505534052848816,264.739990234375,205.77999877929688,-127.0,-4.0,-14.0,-17.0,60.0,36.0
1723092975,289794678,346_1723092975-289794678.png,91156,-72859,0.8727405071258545,-0.6975623965263367,267.55999755859375,204.77999877929688,-41.0,69.0,-30.0,45.0,5.0,17.0
1723092975,323118652,347_1723092975-323118652.png,97494,-79468,0.9334214329719543,-0.7608379125595093,271.9599914550781,204.24000549316406,-37.0,53.0,-7.0,26.0,-7.0,5.0
1723092975,356443359,348_1723092975-356443359.png,102362,-84543,0.9800283312797546,-0.8094267249107361,272.260009765625,205.1999969482422,-1.0,37.0,-3.0,14.0,1.0,5.0
1723092975,389767090,349_1723092975-389767090.png,105904,-88217,1.0139399766921997,-0.844602108001709,272.260009765625,205.1999969482422,-1.0,37.0,-3.0,14.0,1.0,5.0
1723092975,423091553,350_1723092975-423091553.png,108265,-90684,1.0365444421768188,-0.8682215213775635,271.7900085449219,206.2899932861328,-64.0,36.0,12.0,11.0,7.0,2.0
1723092975,456414795,351_1723092975-456414795.png,115485,-98201,1.1056698560714722,-0.940190315246582,271.44000244140625,207.49000549316406,-77.0,40.0,-17.0,21.0,15.0,6.0
1723092975,489738770,352_1723092975-489738770.png,121091,-104044,1.1593424081802368,-0.9961320757865906,271.5899963378906,209.1999969482422,54.0,-31.0,-51.0,15.0,4.0,6.0
1723092975,523061523,353_1723092975-523061523.png,126980,-110192,1.2157245874404907,-1.0549938678741455,272.7900085449219,210.08999633789062,56.0,-12.0,-48.0,13.0,-13.0,3.0
1723092975,556385254,354_1723092975-556385254.png,130527,-113869,1.2496840953826904,-1.090198040008545,275.2699890136719,211.35000610351562,-65.0,61.0,-58.0,35.0,-4.0,6.0
1723092975,589707764,355_1723092975-589707764.png,135244,-118782,1.2948452234268188,-1.1372357606887817,277.6600036621094,211.50999450683594,-191.0,91.0,-36.0,19.0,29.0,21.0
1723092975,623031006,356_1723092975-623031006.png,139522,-123399,1.335803508758545,-1.1814395189285278,280.2900085449219,211.1999969482422,-160.0,107.0,-21.0,37.0,18.0,20.0
1723092975,656353027,357_1723092975-656353027.png,144981,-128921,1.388068675994873,-1.2343080043792725,283.0299987792969,210.7100067138672,38.0,-43.0,-12.0,-3.0,6.0,13.0
1723092975,689675781,358_1723092975-689675781.png,149697,-133844,1.433220386505127,-1.2814414501190186,285.8299865722656,210.25999450683594,4.0,-34.0,-30.0,-3.0,29.0,17.0
1723092975,722997559,359_1723092975-722997559.png,156774,-141210,1.5009765625,-1.3519645929336548,288.5400085449219,210.24000549316406,11.0,-42.0,-33.0,-6.0,31.0,18.0
1723092975,756320068,360_1723092975-756320068.png,159572,-144281,1.5277650356292725,-1.3813668489456177,291.5899963378906,210.57000732421875,-94.0,41.0,-29.0,17.0,41.0,22.0
1723092975,789641357,361_1723092975-789641357.png,164741,-149503,1.5772536993026733,-1.4313629865646362,294.9100036621094,211.16000366210938,-100.0,3.0,-16.0,13.0,44.0,28.0
1723092975,822963379,362_1723092975-822963379.png,169459,-154422,1.622424602508545,-1.4784581661224365,298.8800048828125,211.42999267578125,-88.0,1.0,-8.0,26.0,34.0,27.0
1723092975,856284424,363_1723092975-856284424.png,174173,-159345,1.6675571203231812,-1.5255917310714722,303.25,211.9199981689453,-187.0,91.0,8.0,53.0,0.0,19.0
1723092975,889606201,364_1723092975-889606201.png,179041,-164411,1.7141640186309814,-1.574094295501709,307.8800048828125,212.4600067138672,-179.0,121.0,-49.0,54.0,12.0,14.0
1723092975,922926514,365_1723092975-922926514.png,185978,-171631,1.7805798053741455,-1.6432195901870728,318.25,213.97999572753906,-25.0,21.0,-96.0,26.0,34.0,11.0
1723092975,956248047,366_1723092975-956248047.png,190692,-176547,1.8257123231887817,-1.6902860403060913,323.6199951171875,214.57000732421875,-90.0,81.0,-29.0,25.0,26.0,33.0
1723092975,989568115,367_1723092975-989568115.png,195413,-181459,1.8709118366241455,-1.737314224243164,329.1300048828125,215.22999572753906,-107.0,101.0,16.0,31.0,10.0,31.0
1723092976,22888916,368_1723092976-22888916.png,200270,-186522,1.9174134731292725,-1.7857881784439087,334.80999755859375,216.10000610351562,-45.0,97.0,-2.0,31.0,1.0,22.0
1723092976,56208740,369_1723092976-56208740.png,203226,-189593,1.9457145929336548,-1.815190315246582,340.2699890136719,217.91000366210938,-44.0,-4.0,14.0,7.0,24.0,12.0
1723092976,89529297,370_1723092976-89529297.png,211188,-197887,2.021944046020508,-1.8945982456207275,345.45001220703125,219.7100067138672,-48.0,-66.0,17.0,-14.0,29.0,16.0
1723092976,122848633,371_1723092976-122848633.png,215905,-202803,2.0671050548553467,-1.941664695739746,352.7900085449219,221.0500030517578,67.0,-93.0,15.0,-12.0,-11.0,-7.0
1723092976,156168945,372_1723092976-156168945.png,220770,-208027,2.1136834621429443,-1.9916800260543823,359.55999755859375,222.63999938964844,80.0,-69.0,19.0,-2.0,-22.0,-13.0
1723092976,189487793,373_1723092976-189487793.png,223721,-211096,2.1419365406036377,-2.0210630893707275,366.1499938964844,224.38999938964844,45.0,-33.0,38.0,15.0,-26.0,-11.0
1723092976,222807861,374_1723092976-222807861.png,230061,-217557,2.20263671875,-2.0829217433929443,378.4700012207031,229.17999267578125,-103.0,18.0,22.0,7.0,33.0,26.0
1723092976,256132568,375_1723092976-256132568.png,234781,-222467,2.24782657623291,-2.1299307346343994,384.94000244140625,230.83999633789062,-16.0,4.0,21.0,-6.0,9.0,3.0
1723092976,289458008,376_1723092976-289458008.png,240681,-228612,2.304314136505127,-2.1887638568878174,390.8500061035156,232.50999450683594,45.0,-78.0,17.0,-31.0,2.0,-12.0
1723092976,322782227,377_1723092976-322782227.png,244950,-233068,2.345186233520508,-2.231426239013672,396.45001220703125,234.61000061035156,-34.0,-134.0,39.0,-39.0,30.0,2.0
1723092976,356107178,378_1723092976-356107178.png,247757,-236142,2.372060775756836,-2.260857105255127,402.4700012207031,236.80999755859375,-92.0,-39.0,14.0,1.0,43.0,20.0
1723092976,389431152,379_1723092976-389431152.png,255130,-243661,2.44265079498291,-2.3328449726104736,406.6700134277344,239.5,-5.0,-92.0,-16.0,-10.0,33.0,-1.0
1723092976,422755859,380_1723092976-422755859.png,259851,-248586,2.4878504276275635,-2.379997730255127,411.1099853515625,241.72000122070312,4.0,-62.0,-50.0,1.0,40.0,-18.0
1723092976,456079346,381_1723092976-456079346.png,263532,-252426,2.523092746734619,-2.416762351989746,415.6199951171875,243.17999267578125,-33.0,-21.0,-41.0,10.0,31.0,-13.0
1723092976,489403564,382_1723092976-489403564.png,267815,-257021,2.564098834991455,-2.4607555866241455,420.6300048828125,244.6999969482422,-26.0,5.0,-11.0,21.0,16.0,4.0
1723092976,522726563,383_1723092976-522726563.png,272828,-262096,2.6120941638946533,-2.5093443393707275,426.3299865722656,246.24000549316406,60.0,-44.0,0.0,11.0,-11.0,8.0
1723092976,556050537,384_1723092976-556050537.png,277541,-267017,2.657217025756836,-2.5564587116241455,433.010009765625,247.36000061035156,60.0,-15.0,-32.0,20.0,-14.0,12.0
1723092976,589373291,385_1723092976-589373291.png,282849,-272694,2.708036422729492,-2.610811233520508,440.4200134277344,248.66000366210938,-29.0,49.0,-50.0,26.0,9.0,16.0
1723092976,622696777,386_1723092976-622696777.png,288600,-278834,2.7630975246429443,-2.6695964336395264,455.3800048828125,249.7100067138672,13.0,-47.0,-21.0,-23.0,19.0,-9.0
1723092976,656019043,387_1723092976-656019043.png,292436,-282526,2.799823760986328,-2.704944133758545,455.3800048828125,249.7100067138672,13.0,-47.0,-21.0,-23.0,19.0,-9.0
1723092976,689342041,388_1723092976-689342041.png,299515,-289894,2.8675992488861084,-2.775486469268799,471.6700134277344,251.11000061035156,19.0,-2.0,-29.0,3.0,11.0,5.0
1723092976,722664063,389_1723092976-722664063.png,303045,-293587,2.901395797729492,-2.8108437061309814,471.6700134277344,251.11000061035156,19.0,-2.0,-29.0,3.0,11.0,5.0
1723092976,755986816,390_1723092976-755986816.png,306590,-297583,2.9353363513946533,-2.849102020263672,488.5400085449219,254.14999389648438,-98.0,65.0,-16.0,22.0,-3.0,3.0
1723092976,789308350,391_1723092976-789308350.png,312194,-303101,2.98898983001709,-2.9019320011138916,496.7799987792969,255.58999633789062,-70.0,56.0,-17.0,25.0,-13.0,-3.0
1723092976,822630615,392_1723092976-822630615.png,316914,-308024,3.0341796875,-2.9490654468536377,504.8699951171875,257.29998779296875,-42.0,33.0,0.0,19.0,6.0,9.0
1723092976,855951660,393_1723092976-855951660.png,322812,-314168,3.0906479358673096,-3.0078890323638916,513.2899780273438,259.19000244140625,-47.0,33.0,12.0,15.0,8.0,10.0
1723092976,889273682,394_1723092976-889273682.png,326497,-318166,3.1259286403656006,-3.04616641998291,521.8900146484375,262.2300109863281,48.0,-85.0,36.0,-11.0,-18.0,-17.0
1723092976,922594482,395_1723092976-922594482.png,330773,-322767,3.166867733001709,-3.090217113494873,526.260009765625,263.989990234375,48.0,-155.0,32.0,-35.0,-1.0,-19.0
1723092976,955916016,396_1723092976-955916016.png,336968,-328912,3.226179599761963,-3.149050235748291,526.260009765625,264.95001220703125,-48.0,-99.0,-4.0,-27.0,43.0,4.0
1723092976,989236328,397_1723092976-989236328.png,341690,-333829,3.271388530731201,-3.1961262226104736,537.9299926757812,264.95001220703125,-21.0,-73.0,-7.0,7.0,26.0,14.0
1723092977,22557617,398_1723092977-22557617.png,346409,-338747,3.3165690898895264,-3.2432119846343994,549.4099731445312,268.5400085449219,-62.0,-4.0,-25.0,35.0,11.0,11.0
1723092977,55877686,399_1723092977-55877686.png,352007,-344887,3.3701651096343994,-3.301997184753418,560.47998046875,272.9599914550781,-143.0,66.0,-32.0,31.0,27.0,25.0
1723092977,89198486,400_1723092977-89198486.png,357025,-349953,3.418208122253418,-3.3504998683929443,571.7100219726562,275.8900146484375,-120.0,92.0,-36.0,21.0,12.0,19.0
1723092977,122518066,401_1723092977-122518066.png,360999,-353951,3.4562556743621826,-3.388777256011963,583.0700073242188,278.7699890136719,-68.0,51.0,-31.0,11.0,18.0,22.0
1723092977,155838379,402_1723092977-155838379.png,366902,-360091,3.5127718448638916,-3.4475624561309814,594.27001953125,281.70001220703125,-29.0,26.0,-32.0,12.0,11.0,10.0
1723092977,189157715,403_1723092977-189157715.png,370882,-364390,3.550877094268799,-3.4887216091156006,605.3900146484375,284.739990234375,-3.0,14.0,-35.0,9.0,11.0,10.0
1723092977,222477783,404_1723092977-222477783.png,376335,-369922,3.6030848026275635,-3.5416858196258545,634.8300170898438,291.7300109863281,-50.0,-31.0,-27.0,-1.0,32.0,16.0
1723092977,255843994,405_1723092977-255843994.png,382233,-376067,3.659553050994873,-3.6005189418792725,646.3599853515625,292.6499938964844,-14.0,-12.0,-40.0,3.0,16.0,1.0
1723092977,289211426,406_1723092977-289211426.png,385774,-379756,3.693455219268799,-3.635838031768799,657.4500122070312,292.6499938964844,25.0,-46.0,-42.0,-21.0,24.0,-2.0
1723092977,322578369,407_1723092977-322578369.png,392115,-386516,3.754164695739746,-3.700559139251709,668.780029296875,295.260009765625,-15.0,-28.0,-1.0,-20.0,24.0,8.0
1723092977,355946533,408_1723092977-355946533.png,396097,-390508,3.7922890186309814,-3.738779067993164,679.8599853515625,298.04998779296875,-9.0,20.0,-22.0,4.0,20.0,9.0
1723092977,389314209,409_1723092977-389314209.png,400816,-395420,3.8374693393707275,-3.7858073711395264,691.6300048828125,300.0,-31.0,-3.0,3.0,3.0,9.0,5.0
1723092977,422683105,410_1723092977-422683105.png,404357,-399110,3.8713715076446533,-3.8211357593536377,703.780029296875,302.05999755859375,-27.0,-3.0,-34.0,3.0,16.0,1.0
1723092977,456051270,411_1723092977-456051270.png,411578,-406786,3.9405062198638916,-3.894627094268799,716.0499877929688,304.0400085449219,-42.0,-10.0,-17.0,-6.0,22.0,3.0
1723092977,489421143,412_1723092977-489421143.png,417624,-412934,3.998391628265381,-3.953488826751709,729.0999755859375,306.1300048828125,15.0,-24.0,-21.0,9.0,18.0,5.0
1723092977,522790039,413_1723092977-522790039.png,422348,-417847,4.043619632720947,-4.000526428222656,738.72998046875,309.5799865722656,59.0,-25.0,-48.0,9.0,13.0,2.0
1723092977,556160400,414_1723092977-556160400.png,425879,-421537,4.077425956726074,-4.035855293273926,749.6799926757812,311.54998779296875,13.0,10.0,-70.0,8.0,13.0,5.0
1723092977,589530273,415_1723092977-589530273.png,431928,-427983,4.135340213775635,-4.097569942474365,775.5999755859375,315.8900146484375,-59.0,50.0,-31.0,42.0,-10.0,-2.0
1723092977,622901367,416_1723092977-622901367.png,434877,-431055,4.16357421875,-4.126981735229492,775.5999755859375,315.8900146484375,-59.0,50.0,-31.0,42.0,-10.0,-2.0
1723092977,656271973,417_1723092977-656271973.png,440180,-436425,4.214345932006836,-4.178394794464111,789.9000244140625,318.75,31.0,-35.0,-25.0,12.0,-2.0,-9.0
1723092977,689643799,418_1723092977-689643799.png,444903,-441347,4.259564399719238,-4.225518703460693,820.3599853515625,328.8299865722656,88.0,-80.0,-20.0,-17.0,-6.0,-12.0
1723092977,723015137,419_1723092977-723015137.png,449621,-446260,4.30473518371582,-4.272556781768799,836.260009765625,332.5299987792969,57.0,22.0,-19.0,17.0,-11.0,-10.0
1723092977,756387695,420_1723092977-756387695.png,455081,-452104,4.357010364532471,-4.328507900238037,852.77001953125,336.17999267578125,8.0,24.0,-13.0,22.0,-2.0,-2.0
1723092977,789759766,421_1723092977-789759766.png,459356,-456404,4.397939682006836,-4.36967658996582,869.7999877929688,340.07000732421875,-29.0,51.0,-34.0,32.0,17.0,3.0
1723092977,823133057,422_1723092977-823133057.png,464370,-461622,4.445944309234619,-4.419634819030762,886.3300170898438,343.4100036621094,-59.0,22.0,-34.0,19.0,27.0,13.0
1723092977,856505615,423_1723092977-856505615.png,470264,-467769,4.502374172210693,-4.478487014770508,902.8599853515625,347.6400146484375,-58.0,38.0,-47.0,15.0,23.0,6.0
1723092977,889879883,424_1723092977-889879883.png,475277,-472988,4.550369739532471,-4.528454303741455,919.4500122070312,350.1400146484375,-92.0,8.0,-86.0,18.0,50.0,1.0
1723092977,923253174,425_1723092977-923253174.png,479110,-477131,4.587067127227783,-4.568120002746582,936.27001953125,353.7300109863281,-37.0,-62.0,-79.0,-3.0,48.0,-6.0
1723092977,956627930,426_1723092977-956627930.png,486336,-484503,4.65625,-4.638700485229492,971.7100219726562,359.7300109863281,131.0,-118.0,-21.0,-9.0,-16.0,-13.0
1723092977,990002197,427_1723092977-990002197.png,489882,-488198,4.690199851989746,-4.674077033996582,971.7100219726562,359.7300109863281,131.0,-118.0,-21.0,-9.0,-16.0,-13.0
1723092978,23377686,428_1723092978-23377686.png,495927,-494495,4.748075485229492,-4.734365463256836,1016.0800170898438,369.6600036621094,-7.0,-89.0,-52.0,-16.0,30.0,3.0
1723092978,56752686,429_1723092978-56752686.png,501083,-499865,4.797440052032471,-4.785778522491455,1041.47998046875,374.0899963378906,-52.0,-125.0,3.0,-12.0,39.0,16.0
1723092978,90128906,430_1723092978-90128906.png,505800,-504781,4.842601299285889,-4.832845211029053,1066.280029296875,378.8399963378906,-69.0,-53.0,9.0,17.0,28.0,20.0
1723092978,123504639,431_1723092978-123504639.png,509341,-506889,4.876502990722656,-4.85302734375,1089.0799560546875,384.07000732421875,-15.0,-53.0,-11.0,12.0,15.0,-3.0
1723092978,156881592,432_1723092978-156881592.png,514059,-506801,4.921673774719238,-4.852184772491455,1111.1800537109375,389.42999267578125,-28.0,-18.0,-49.0,8.0,28.0,-10.0
1723092978,190258057,433_1723092978-190258057.png,520840,-506816,4.98659610748291,-4.852328300476074,1134.8399658203125,398.260009765625,-46.0,-6.0,-62.0,10.0,40.0,-1.0
1723092978,223635254,434_1723092978-223635254.png,525559,-506832,5.031776428222656,-4.852481842041016,1162.1700439453125,408.6099853515625,-15.0,20.0,-39.0,12.0,21.0,5.0
1723092978,256974365,435_1723092978-256974365.png,529099,-506839,5.065669059753418,-4.852548599243164,1192.8699951171875,416.32000732421875,28.0,-22.0,-15.0,-6.0,10.0,3.0
1723092978,290384766,436_1723092978-290384766.png,535295,-506844,5.124990463256836,-4.852596282958984,1228.280029296875,425.010009765625,9.0,-4.0,17.0,3.0,-1.0,5.0
1723092978,323794678,437_1723092978-323794678.png,537799,-506845,5.148963928222656,-4.852606296539307,1254.0999755859375,435.0,2.0,-9.0,2.0,6.0,6.0,3.0
1723092978,357205811,438_1723092978-357205811.png,544726,-506851,5.21528434753418,-4.852663516998291,1297.3199462890625,446.1700134277344,-2.0,-12.0,-22.0,12.0,13.0,4.0
1723092978,390616211,439_1723092978-390616211.png,549409,-506851,5.260119915008545,-4.852663516998291,1358.5999755859375,476.19000244140625,-2.0,-9.0,-25.0,10.0,34.0,6.0
1723092978,424028076,440_1723092978-424028076.png,550592,-506851,5.271446228027344,-4.852663516998291,1358.5999755859375,476.19000244140625,-33.0,-7.0,-17.0,7.0,34.0,6.0
1723092978,457439209,441_1723092978-457439209.png,550542,-506851,5.270967483520508,-4.852663516998291,1391.550048828125,488.1000061035156,-76.0,-8.0,20.0,6.0,26.0,10.0
1723092978,490851807,442_1723092978-490851807.png,550571,-506851,5.271245002746582,-4.852663516998291,1449.75,511.4599914550781,-11.0,-45.0,29.0,9.0,-2.0,-5.0
1723092978,524263916,443_1723092978-524263916.png,550580,-506851,5.271331310272217,-4.852663516998291,1473.6600341796875,525.0700073242188,51.0,-11.0,4.0,7.0,-28.0,-6.0
1723092978,557677246,444_1723092978-557677246.png,550582,-506851,5.271350383758545,-4.852663516998291,1492.77001953125,534.6400146484375,18.0,-49.0,24.0,-7.0,-10.0,6.0
1723092978,591089844,445_1723092978-591089844.png,550583,-506851,5.271359920501709,-4.852663516998291,1507.3299560546875,539.4299926757812,11.0,-1.0,-47.0,4.0,10.0,1.0
1723092978,624503906,446_1723092978-624503906.png,550583,-506850,5.271359920501709,-4.852653980255127,1517.47998046875,542.9600219726562,-3.0,4.0,-43.0,-4.0,24.0,6.0
1723092978,657917480,447_1723092978-657917480.png,550583,-506850,5.271359920501709,-4.852653980255127,1522.0400390625,545.3800048828125,21.0,4.0,-61.0,-1.0,29.0,10.0
1723092978,691332275,448_1723092978-691332275.png,550582,-506850,5.271350383758545,-4.852653980255127,1522.72998046875,546.239990234375,-55.0,-31.0,-25.0,-5.0,46.0,16.0
1723092978,724746582,449_1723092978-724746582.png,550582,-506850,5.271350383758545,-4.852653980255127,1521.0400390625,547.0,-76.0,-9.0,-34.0,-1.0,33.0,9.0
1723092978,758162109,450_1723092978-758162109.png,550582,-506850,5.271350383758545,-4.852653980255127,1519.3900146484375,547.4199829101562,-79.0,16.0,-35.0,8.0,19.0,10.0
1723092978,791576904,451_1723092978-791576904.png,550582,-506850,5.271350383758545,-4.852653980255127,1517.72998046875,547.780029296875,24.0,-34.0,-27.0,7.0,-9.0,-10.0
1723092978,824993408,452_1723092978-824993408.png,550582,-506850,5.271350383758545,-4.852653980255127,1516.3299560546875,548.1500244140625,11.0,-14.0,-42.0,16.0,2.0,-14.0
1723092978,858408936,453_1723092978-858408936.png,550582,-506850,5.271350383758545,-4.852653980255127,1515.3399658203125,548.4400024414062,-49.0,28.0,-60.0,21.0,28.0,3.0
1723092978,891826172,454_1723092978-891826172.png,550582,-506850,5.271350383758545,-4.852653980255127,1513.300048828125,549.1699829101562,-127.0,19.0,-55.0,9.0,60.0,20.0
1723092978,925242432,455_1723092978-925242432.png,550582,-506850,5.271350383758545,-4.852653980255127,1513.300048828125,549.1699829101562,-127.0,19.0,-55.0,9.0,60.0,20.0
1723092978,958660156,456_1723092978-958660156.png,550582,-506850,5.271350383758545,-4.852653980255127,1510.8900146484375,549.6199951171875,-76.0,34.0,-24.0,17.0,27.0,9.0
1723092978,992077393,457_1723092978-992077393.png,550582,-506850,5.271350383758545,-4.852653980255127,1510.0899658203125,549.760009765625,-76.0,34.0,-24.0,17.0,27.0,9.0
1723092979,25495850,458_1723092979-25495850.png,550582,-506850,5.271350383758545,-4.852653980255127,1509.3599853515625,550.030029296875,-81.0,39.0,-30.0,15.0,42.0,21.0
1723092979,58913818,459_1723092979-58913818.png,550582,-506849,5.271350383758545,-4.852644443511963,1508.6199951171875,550.3099975585938,-136.0,38.0,-58.0,16.0,72.0,22.0
1723092979,92333252,460_1723092979-92333252.png,550582,-506849,5.271350383758545,-4.852644443511963,1508.0999755859375,550.5900268554688,-146.0,54.0,-71.0,16.0,76.0,13.0
1723092979,125751709,461_1723092979-125751709.png,550582,-506849,5.271350383758545,-4.852644443511963,1507.489990234375,550.77001953125,-84.0,5.0,-40.0,19.0,45.0,-4.0
1723092979,159171875,462_1723092979-159171875.png,550582,-506850,5.271350383758545,-4.852653980255127,1506.9200439453125,550.8300170898438,-85.0,-17.0,10.0,4.0,29.0,11.0
1723092979,192591309,463_1723092979-192591309.png,550582,-506850,5.271350383758545,-4.852653980255127,1506.2900390625,550.9199829101562,-106.0,-16.0,13.0,-3.0,41.0,18.0
1723092979,226011963,464_1723092979-226011963.png,550582,-506850,5.271350383758545,-4.852653980255127,1505.81005859375,550.8599853515625,-126.0,-21.0,1.0,-20.0,48.0,16.0
1723092979,259430908,465_1723092979-259430908.png,550582,-506850,5.271350383758545,-4.852653980255127,1505.1199951171875,551.02001953125,7.0,80.0,-91.0,14.0,-3.0,-15.0
1723092979,292832520,466_1723092979-292832520.png,550582,-506850,5.271350383758545,-4.852653980255127,1504.469970703125,551.02001953125,37.0,72.0,-104.0,19.0,-3.0,-12.0
1723092979,326233643,467_1723092979-326233643.png,550582,-506850,5.271350383758545,-4.852653980255127,1504.469970703125,551.02001953125,37.0,72.0,-104.0,19.0,-3.0,-12.0
1723092979,359635986,468_1723092979-359635986.png,550582,-506850,5.271350383758545,-4.852653980255127,1503.8800048828125,551.0900268554688,-23.0,8.0,-10.0,14.0,1.0,6.0
1723092979,393037354,469_1723092979-393037354.png,550582,-506850,5.271350383758545,-4.852653980255127,1502.760009765625,551.2899780273438,-32.0,-31.0,-2.0,6.0,19.0,14.0
1723092979,426440430,470_1723092979-426440430.png,550582,-506850,5.271350383758545,-4.852653980255127,1502.280029296875,551.4199829101562,-37.0,-21.0,-23.0,20.0,29.0,5.0
1723092979,459842529,471_1723092979-459842529.png,550582,-506850,5.271350383758545,-4.852653980255127,1501.75,551.52001953125,-61.0,-44.0,-24.0,9.0,35.0,14.0
1723092979,493246094,472_1723092979-493246094.png,550582,-506850,5.271350383758545,-4.852653980255127,1501.3399658203125,551.5499877929688,-51.0,-48.0,-40.0,-1.0,31.0,18.0
1723092979,526648682,473_1723092979-526648682.png,550582,-506850,5.271350383758545,-4.852653980255127,1500.9000244140625,551.7100219726562,-15.0,19.0,-68.0,15.0,23.0,22.0
1723092979,560052734,474_1723092979-560052734.png,550582,-506850,5.271350383758545,-4.852653980255127,1500.530029296875,551.8699951171875,-26.0,16.0,-75.0,16.0,31.0,16.0
