sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998847,836733887,467.png,-510850,614077,-4.89095068,5.87926054,627.4699707,2099.659912,4,-89,28,4,2,-6
1722998847,870092773,468.png,-515573,618840,-4.936169147,5.924861908,631.2399902,2159.76001,-107,-23,32,7,28,11
1722998847,903452637,469.png,-519994,622234,-4.978496552,5.95735693,633.4299927,2193.860107,33,-11,-85,17,23,-6
1722998847,936811768,470.png,-525894,622211,-5.034984112,5.957136631,635.039978,2215.340088,108,23,-87,32,-17,-13
1722998847,970172363,471.png,-530025,622224,-5.074534893,5.957261086,633.5200195,2232.360107,92,43,-44,28,-30,-15
1722998848,3531738,472.png,-535771,622256,-5.129547596,5.957567215,628.0900269,2244.629883,38,79,-14,21,-14,-19
1722998848,36892334,473.png,-540486,622264,-5.17468977,5.957643986,619.9099731,2250.570068,62,79,-4,19,-25,-17
1722998848,70252197,474.png,-544912,622269,-5.217064857,5.957691669,609.789978,2251.209961,57,23,-30,22,-1,-9
1722998848,103613525,475.png,-551842,622273,-5.283413887,5.957730293,597.5700073,2246.889893,78,64,-21,40,-31,-12
1722998848,136974121,476.png,-556119,622274,-5.324362278,5.95773983,574.2000122,2217.189941,73,40,-13,22,-31,-18
1722998848,170335938,477.png,-559070,622274,-5.352615833,5.95773983,574.2000122,2217.189941,73,40,-13,22,-31,-18
1722998848,203697021,478.png,-564966,622275,-5.40906477,5.957749367,563.5200195,2199.419922,11,-116,30,-47,7,-20
1722998848,237059326,479.png,-566752,622275,-5.42616415,5.957749367,548.0700073,2149.929932,63,-107,30,-22,-16,-23
1722998848,270421143,480.png,-566909,622276,-5.427667141,5.957758904,548.0700073,2149.929932,63,-107,30,-22,-16,-23
1722998848,303784180,481.png,-566924,622276,-5.427811146,5.957758904,534.4000244,2120.879883,88,4,-10,19,-12,-9
1722998848,337146484,482.png,-566931,622276,-5.427877903,5.957758904,528.9400024,2108.590088,47,28,-18,17,-9,-9
1722998848,370510010,483.png,-566935,622275,-5.42791605,5.957749367,524.4400024,2098.409912,34,-2,7,11,-12,-13
1722998848,403873047,484.png,-566935,622275,-5.42791605,5.957749367,520.8200073,2087.879883,110,14,-7,19,-38,-17
1722998848,437237305,485.png,-566935,622275,-5.42791605,5.957749367,518.289978,2081.360107,187,4,-83,7,-30,-29
1722998848,470600830,486.png,-566935,622275,-5.42791605,5.957749367,517.1900024,2078.909912,222,13,-92,8,-36,-24
1722998848,503965576,487.png,-566935,622275,-5.42791605,5.957749367,517.3099976,2077.550049,174,-17,-42,3,-17,-25
1722998848,537329590,488.png,-566936,622275,-5.427926064,5.957749367,518.0800171,2076.540039,85,-49,-29,0,16,-17
1722998848,570695068,489.png,-566936,622275,-5.427926064,5.957749367,518.7299805,2075.75,28,8,-28,22,5,-17
1722998848,604059814,490.png,-566935,622275,-5.42791605,5.957749367,519.25,2074.850098,78,-10,7,14,-31,-19
1722998848,637425781,491.png,-566936,622275,-5.427926064,5.957749367,519.7999878,2074.290039,114,-26,5,8,-41,-16
1722998848,670791016,492.png,-566935,622275,-5.42791605,5.957749367,520.2399902,2073.98999,127,30,0,25,-40,-19
1722998848,704157715,493.png,-566935,622275,-5.42791605,5.957749367,520.8400269,2072.790039,85,54,-75,21,-6,-19
1722998848,737523682,494.png,-566935,622275,-5.42791605,5.957749367,520.8400269,2071.620117,85,54,-59,7,-10,-24
1722998848,770890869,495.png,-566935,622275,-5.42791605,5.957749367,521.2800293,2070.870117,20,42,-46,11,11,-8
1722998848,804257324,496.png,-566935,622275,-5.42791605,5.957749367,521.5300293,2070.25,8,17,-2,3,1,-4
1722998848,837625244,497.png,-566935,622275,-5.42791605,5.957749367,521.8099976,2069.639893,94,57,-50,36,-12,-3
1722998848,870992188,498.png,-566935,622275,-5.42791605,5.957749367,522.0800171,2069.050049,145,11,-53,24,-15,-9
1722998848,904360596,499.png,-566935,622275,-5.42791605,5.957749367,522.3599854,2068.280029,158,-6,-13,16,-34,-11
1722998848,937728516,500.png,-566935,622275,-5.42791605,5.957749367,522.5800171,2068.070068,113,-37,2,4,-31,-27
1722998848,971097412,501.png,-566935,622275,-5.42791605,5.957749367,522.9799805,2067.800049,94,-36,6,-3,-18,-20
1722998849,4451172,502.png,-566935,622275,-5.42791605,5.957749367,523.2800293,2067.5,33,-77,12,-12,5,-10
1722998849,37775879,503.png,-566935,622275,-5.42791605,5.957749367,523.3800049,2067.22998,-39,-3,12,7,8,-3
1722998849,71099365,504.png,-566935,622275,-5.42791605,5.957749367,523.9400024,2066.179932,-14,-24,-4,-4,18,-10
1722998849,104423828,505.png,-566935,622275,-5.42791605,5.957749367,524.2800293,2065.870117,-17,-26,23,-1,-10,-19
1722998849,137746826,506.png,-566935,622275,-5.42791605,5.957749367,524.4400024,2065.570068,33,-54,32,-4,-18,-24
1722998849,171070801,507.png,-566935,622275,-5.42791605,5.957749367,524.4400024,2065.570068,33,-54,32,-4,-18,-24
1722998849,204393555,508.png,-566935,622275,-5.42791605,5.957749367,524.8699951,2064.909912,57,-29,8,5,-12,-11
1722998849,237717285,509.png,-566935,622275,-5.42791605,5.957749367,525.039978,2064.320068,56,-46,32,1,-16,-3
1722998849,271039551,510.png,-566935,622275,-5.42791605,5.957749367,525.1599731,2063.780029,49,-17,13,-1,-11,-8
1722998849,304362793,511.png,-566935,622275,-5.42791605,5.957749367,525.2000122,2063.449951,-26,-5,-5,-4,14,-3
1722998849,337684814,512.png,-566935,622275,-5.42791605,5.957749367,525.2700195,2063.110107,30,-13,-50,-2,12,-6
1722998849,371007568,513.png,-566935,622275,-5.42791605,5.957749367,525.5,2062.72998,23,-39,-38,-18,19,-5
1722998849,404329102,514.png,-566935,622275,-5.42791605,5.957749367,525.5599976,2062.389893,82,-68,-16,-10,-16,-25
1722998849,437651367,515.png,-566935,622275,-5.42791605,5.957749367,525.7399902,2061.929932,-66,52,-3,-6,10,-4
1722998849,470972656,516.png,-566935,622275,-5.42791605,5.957749367,525.8400269,2061.689941,-67,55,9,0,5,14
1722998849,504294434,517.png,-566935,622275,-5.42791605,5.957749367,525.9699707,2061.75,21,58,-5,28,-28,6
1722998849,537615234,518.png,-566935,622275,-5.42791605,5.957749367,526.1300049,2061.75,91,59,-36,42,-44,-13
1722998849,570936768,519.png,-566935,622275,-5.42791605,5.957749367,526.4799805,2060.139893,182,-103,-11,-18,-43,-36
1722998849,604257080,520.png,-566935,622275,-5.42791605,5.957749367,526.4799805,2060.139893,182,-103,-11,-18,-43,-36
1722998849,637578369,521.png,-566935,622275,-5.42791605,5.957749367,526.6699829,2059.419922,164,-118,-33,-25,-25,-28
1722998849,670898193,522.png,-566935,622275,-5.42791605,5.957749367,526.789978,2059.100098,126,-69,-40,-11,-3,-18
1722998849,704218994,523.png,-566935,622275,-5.42791605,5.957749367,526.9299927,2058.800049,82,-74,-34,-6,15,-13
1722998849,737538574,524.png,-566935,622275,-5.42791605,5.957749367,527.1400146,2058.23999,41,-19,-18,0,8,-16
1722998849,770858887,525.png,-566935,622275,-5.42791605,5.957749367,527.3300171,2058.129883,65,-36,-18,-2,8,-9
1722998849,804177979,526.png,-566935,622275,-5.42791605,5.957749367,527.5499878,2058.100098,65,-72,2,-18,10,-12
1722998849,837498047,527.png,-566935,622275,-5.42791605,5.957749367,527.7700195,2058.030029,54,-37,5,-10,12,-17
1722998849,870816650,528.png,-566935,622275,-5.42791605,5.957749367,527.9899902,2057.780029,79,-74,-7,-17,6,-23
1722998849,904136230,529.png,-566935,622275,-5.42791605,5.957749367,528.1599731,2057.449951,25,-83,7,-8,34,-12
1722998849,937454590,530.png,-566935,622275,-5.42791605,5.957749367,528.210022,2057.01001,20,-96,22,-17,23,-1
1722998849,970773682,531.png,-566935,622275,-5.42791605,5.957749367,528.1799927,2056.77002,3,-46,28,-14,21,-3
1722998850,4119141,532.png,-566935,622275,-5.42791605,5.957749367,528.289978,2056.25,45,-32,20,-6,-21,-15
1722998850,37520020,533.png,-566935,622275,-5.42791605,5.957749367,528.289978,2056.25,45,-32,20,-6,-21,-15
1722998850,70920166,534.png,-566935,622275,-5.42791605,5.957749367,528.4699707,2055.570068,-28,96,-27,39,-28,-20
1722998850,104321533,535.png,-566935,622275,-5.42791605,5.957749367,528.5800171,2055.27002,48,58,-18,29,-27,-28
1722998850,137722412,536.png,-566935,622275,-5.42791605,5.957749367,528.7299805,2055.060059,-10,71,22,22,-12,-25
1722998850,171124268,537.png,-566884,622133,-5.427427769,5.956389904,528.9000244,2054.77002,-24,66,29,18,-14,-24
1722998850,204525635,538.png,-562672,617292,-5.38710165,5.910041332,529.0100098,2054.459961,-35,32,25,0,7,-12
1722998850,237928223,539.png,-557984,612397,-5.342217922,5.863175869,532.2299805,2052.560059,71,-27,-12,-5,1,-5
1722998850,271330078,540.png,-554028,608137,-5.304342747,5.822390079,542.7600098,2032.449951,-2,17,7,-4,7,-3
1722998850,304733398,541.png,-548138,602014,-5.247951031,5.763767719,559.3499756,2011.22998,-13,5,-3,14,4,-5
1722998850,338135742,542.png,-542680,596489,-5.1956954,5.710870266,580.9699707,1984.060059,-57,17,-11,19,4,-4
1722998850,371539551,543.png,-537965,591573,-5.150553226,5.663804054,606.7000122,1947.170044,-47,24,-56,19,19,-6
1722998850,404942627,544.png,-534128,587577,-5.113817215,5.625545502,635.1900024,1902.790039,-21,11,-36,4,36,-9
1722998850,438346924,545.png,-527193,580207,-5.047420502,5.554984093,698.4500122,1745.349976,96,-5,-19,5,-26,-21
1722998850,471750488,546.png,-523209,576208,-5.009277344,5.516697407,698.4500122,1745.349976,96,-5,-19,5,-26,-21
1722998850,505155518,547.png,-518496,571301,-4.964154243,5.469717026,749.6599731,1652.640015,-18,90,2,18,12,-3
1722998850,538559570,548.png,-512596,565151,-4.90766716,5.41083622,764.789978,1608.550049,-25,13,15,2,28,-4
1722998850,571965088,549.png,-506988,559166,-4.853975296,5.353534698,774.2000122,1569.689941,114,-68,12,-5,6,-8
1722998850,605369873,550.png,-504046,556094,-4.825808048,5.324122906,779.6799927,1518.609985,131,-102,9,-24,28,2
1722998850,638775879,551.png,-499624,551483,-4.783471107,5.279976845,778.8499756,1487.680054,134,-91,-22,-18,28,-9
1722998850,672181152,552.png,-494164,545960,-4.731196404,5.227098465,771.6699829,1444.300049,-11,-17,33,2,6,-6
1722998850,705587891,553.png,-489451,541044,-4.686073303,5.180032253,761.9299927,1416.199951,25,-24,11,15,-9,-13
1722998850,738993896,554.png,-483843,535195,-4.632381439,5.124032974,750.7800293,1388.589966,65,29,1,29,-48,-11
1722998850,772400879,555.png,-477945,529055,-4.575913429,5.065248013,727.2700195,1326.030029,40,35,17,25,-37,-9
1722998850,805807373,556.png,-473229,524140,-4.530761719,5.018190861,716.6699829,1302.560059,26,19,-33,-2,-5,-19
1722998850,839215332,557.png,-469684,520462,-4.496821404,4.98297739,716.6699829,1302.560059,26,19,-33,-2,-5,-19
1722998850,872622314,558.png,-464241,514621,-4.444709301,4.927054405,705.9199829,1279.390015,12,72,-39,10,-21,-32
1722998850,906030518,559.png,-458188,508476,-4.386756897,4.868221283,685.4799805,1231.410034,-92,67,-55,17,36,-13
1722998850,939438232,560.png,-454650,504789,-4.352883816,4.832921505,685.4799805,1231.410034,-92,67,-55,17,36,-13
1722998850,972847168,561.png,-447568,497414,-4.285079479,4.762312412,672.6099854,1165.060059,82,0,-31,18,-29,-26
1722998851,6238281,562.png,-444772,494344,-4.258310318,4.732919693,666.7299805,1144.310059,116,32,76,14,-82,-20
1722998851,39598389,563.png,-439610,488823,-4.208888531,4.680060863,661.4299927,1123.02002,173,-3,56,-3,-83,-33
1722998851,72957764,564.png,-434591,483899,-4.16083622,4.632917881,656.7800293,1101.27002,131,-23,5,-5,-40,-26
1722998851,106318604,565.png,-429876,478982,-4.115694046,4.585841656,652.0100098,1080.280029,61,-65,-28,-22,7,-18
1722998851,139678711,566.png,-424129,472990,-4.060671329,4.528473377,647.1400146,1049.660034,23,-13,-25,-4,5,-10
1722998851,173040039,567.png,-418816,467465,-4.009803772,4.475576401,641.9400024,1030,-44,-13,7,-5,19,-10
1722998851,206400635,568.png,-414099,462548,-3.964642763,4.428500175,628.8699951,984.5,32,-52,21,-30,19,-13
1722998851,239762451,569.png,-410556,458866,-3.930721521,4.393248081,628.8699951,984.5,31,-52,21,-30,19,-13
1722998851,273123779,570.png,-405842,453955,-3.885588884,4.346229553,621.1699829,967.2600098,332,-149,48,-22,-54,-48
1722998851,306486328,571.png,-400233,447962,-3.831887722,4.288851738,613.4299927,950.4400024,353,-163,47,-16,-48,-47
1722998851,339848145,572.png,-395374,443038,-3.785366774,4.241708755,597.8599854,908.2600098,189,-34,45,12,-51,-38
1722998851,373211182,573.png,-389474,436890,-3.728879452,4.182847023,590,891.4299927,151,-4,-31,23,-32,-21
1722998851,406573730,574.png,-385932,433210,-3.694967747,4.147614002,582.1500244,873.7399902,94,32,-35,31,-28,-19
1722998851,439937256,575.png,-380623,427680,-3.644138813,4.094669342,571.5200195,855.1799927,-3,36,-10,22,-10,-12
1722998851,473300293,576.png,-375753,422611,-3.597512722,4.04613781,562.7800293,827.9199829,-35,-34,47,3,6,2
1722998851,506664551,577.png,-371038,417696,-3.552370548,3.999080896,554.2299805,810.9799805,33,-111,32,-29,36,11
1722998851,540028320,578.png,-366320,412785,-3.507199764,3.952062368,546.8200073,787.8200073,32,-98,7,-39,54,14
1722998851,573393066,579.png,-361161,407403,-3.457806826,3.900534153,541.0999756,772.539978,61,-75,-17,-33,33,15
1722998851,606757324,580.png,-355704,401729,-3.405560732,3.84621048,537.1199951,757.2199707,-13,-20,6,-8,0,3
1722998851,640122803,581.png,-350979,396810,-3.360322952,3.799115419,533.8300171,742.5499878,-8,-20,-7,7,-9,-8
1722998851,673487549,582.png,-345389,390816,-3.306803465,3.741727829,524.0800171,707.9299927,70,-140,3,-35,-16,-2
1722998851,706853516,583.png,-340810,386214,-3.262963295,3.697667837,520.4299927,694.3499756,56,-94,8,-24,-17,-3
1722998851,740218994,584.png,-336534,381599,-3.222024441,3.653483152,516.0200195,680.039978,25,-42,33,-7,-7,-6
1722998851,773585693,585.png,-332405,377305,-3.182492733,3.612371683,510.6400146,665.5999756,-4,22,29,10,4,2
1722998851,806951416,586.png,-326505,371162,-3.126005173,3.553557634,504.769989,645.1699829,-1,42,25,1,-1,6
1722998851,840318848,587.png,-321498,366089,-3.078067541,3.504988194,498.5299988,626.6300049,20,-13,-4,-18,4,-1
1722998851,873685303,588.png,-317074,361323,-3.035711527,3.459357738,492.6199951,615.289978,112,-74,-19,-20,-18,-13
1722998851,907053223,589.png,-311764,355947,-2.984872818,3.40788722,486.1400146,604.3200073,37,-80,-8,-28,4,-2
1722998851,940420166,590.png,-307046,351027,-2.939702034,3.360782385,479.730011,593.7299805,20,-10,17,1,-9,7
1722998851,973788574,591.png,-302028,345809,-2.891659021,3.310824633,473.2200012,583.9400024,50,-22,7,12,-14,3
1722998852,7141357,592.png,-297898,341511,-2.852117777,3.269674778,467.2600098,570.2199707,48,39,-40,25,-14,-6
1722998852,40466309,593.png,-292446,335824,-2.799919605,3.21522665,461.8500061,561.8599854,69,32,-44,18,1,-2
1722998852,73790283,594.png,-285364,328451,-2.732115507,3.144636631,456.3399963,549.4099731,253,-33,-20,14,-42,-27
1722998852,107114990,595.png,-280651,323540,-2.686992645,3.097617865,446.2000122,532.9799805,125,-54,50,5,-49,-17
1722998852,140438477,596.png,-278285,321086,-2.664340258,3.074122906,446.2000122,532.9799805,125,-54,50,5,-49,-17
1722998852,173762939,597.png,-272680,315090,-2.610677004,3.01671648,441.5299988,525.1099854,-35,7,45,1,-22,-10
1722998852,207085938,598.png,-268264,310491,-2.56839776,2.97268486,436.980011,513.5,-25,21,50,-1,-22,-3
1722998852,240409912,599.png,-263841,305873,-2.526051283,2.928471565,432.4899902,497.8399963,109,-33,28,-13,-21,8
1722998852,273732666,600.png,-258238,300042,-2.472407341,2.872644663,432.4899902,489.6900024,7,-9,-13,-9,21,13
1722998852,307056152,601.png,-253812,295434,-2.430032253,2.828527212,427.4200134,481.4599915,42,-2,11,-9,4,14
1722998852,340378418,602.png,-247918,289289,-2.373602152,2.76969409,421.5100098,469.8399963,-19,-5,11,-25,24,25
1722998852,373701660,603.png,-241725,282992,-2.314309597,2.709405661,415.4299927,459.1300049,9,-39,50,-27,12,13
1722998852,407023438,604.png,-238183,279295,-2.280397892,2.674010038,409.0799866,452.7000122,23,-23,41,-20,-10,0
1722998852,440346191,605.png,-234199,275153,-2.242254496,2.634353876,402.7999878,446.3699951,-16,0,24,-1,13,14
1722998852,473667725,606.png,-228748,269474,-2.190065861,2.579982281,396.6499939,439.9599915,-4,40,42,-14,-7,25
1722998852,506989990,607.png,-221522,261951,-2.120883226,2.507956028,396.0299988,433.7900085,3,30,35,-18,8,18
1722998852,540311279,608.png,-217976,258268,-2.086933136,2.472694635,396.0299988,424.7999878,123,22,59,-1,-47,-1
1722998852,573633057,609.png,-214300,254423,-2.051738739,2.435881853,389.2900085,418.8299866,-3,-2,8,-11,18,13
1722998852,606953857,610.png,-208541,248428,-1.996601224,2.378484964,381.980011,412.7999878,-21,-35,17,-27,25,19
1722998852,640275391,611.png,-202644,242283,-1.940142512,2.319651842,369.2399902,399.1799927,29,-38,32,1,-14,5
1722998852,673595703,612.png,-199107,238443,-1.906278729,2.28288722,369.2399902,399.1799927,29,-38,32,1,-14,5
1722998852,706916748,613.png,-194242,233532,-1.859700561,2.235868454,358.6400146,379.5899963,-145,139,-30,44,19,33
1722998852,740236816,614.png,-190116,228927,-1.820197582,2.191779613,351.7600098,373.230011,-152,128,-35,46,24,21
1722998852,773557617,615.png,-183626,222477,-1.758061409,2.13002634,346.0100098,366.9899902,-88,63,-35,5,52,25
1722998852,806876953,616.png,-177729,216335,-1.701602697,2.071222067,342.1000061,360.5599976,1,27,-33,37,1,4
1722998852,840197266,617.png,-174191,212642,-1.667729378,2.03586483,338.8399963,354.3800049,1,40,-38,35,1,15
1722998852,873516602,618.png,-170207,208189,-1.629585981,1.993231058,335.5,345.4899902,19,23,12,31,-17,12
1722998852,906836426,619.png,-164746,202816,-1.577301621,1.941789269,331.4899902,339.8800049,2,49,28,12,-8,12
1722998852,940155273,620.png,-160031,197902,-1.532159567,1.894741893,327.4599915,332.1799927,10,57,-1,18,3,8
1722998852,973474609,621.png,-154127,191760,-1.47563386,1.8359375,323.0400085,327.1700134,81,-29,-11,-13,19,12
1722998853,6795410,622.png,-148977,186227,-1.42632699,1.782963753,313.4599915,317.2999878,35,-2,21,-6,28,17
1722998853,40120361,623.png,-144700,181923,-1.385378361,1.741756678,313.4599915,317.2999878,35,-2,21,-6,28,17
1722998853,73444336,624.png,-138795,175777,-1.328843117,1.682914019,305.5400085,306.019989,-18,86,27,39,-18,4
1722998853,106768799,625.png,-135256,172092,-1.294960141,1.647633314,305.5400085,306.019989,-18,86,27,39,-18,4
1722998853,140092285,626.png,-129216,165641,-1.237132311,1.585870504,298.6199951,296.1099854,11,-47,51,5,-10,8
1722998853,173416504,627.png,-123751,160116,-1.184809685,1.532973289,294.8299866,290.3900146,76,-74,-13,3,3,4
1722998853,206739502,628.png,-120075,156120,-1.149615169,1.494715095,290.6000061,281.980011,83,-93,31,-2,-6,11
1722998853,240063232,629.png,-115060,151053,-1.101600766,1.446202874,285.8599854,273.8699951,123,-108,41,-8,-6,6
1722998853,273385986,630.png,-109012,144602,-1.043696404,1.384440064,281.1199951,268.5,168,-99,3,-1,-18,-3
1722998853,306709473,631.png,-104737,139987,-1.002766967,1.34025538,276.0799866,263.4899902,165,-90,1,7,-25,-4
1722998853,340031494,632.png,-98543,133840,-0.943464696,1.281403184,270.7200012,258.1400146,113,-74,-1,-5,-11,11
1722998853,373354736,633.png,-93821,128928,-0.898255587,1.234375,265.5400085,252.9700012,93,-83,3,-12,5,10
1722998853,406676514,634.png,-90286,125250,-0.864410996,1.199161291,260.3099976,245.7200012,109,-39,17,0,-11,11
1722998853,439999023,635.png,-84971,119405,-0.813524425,1.143200397,250.4400024,234.0200043,-39,111,5,34,-4,8
1722998853,473320557,636.png,-81142,115722,-0.776865065,1.107938886,250.4400024,234.0200043,-39,111,5,34,-4,8
1722998853,506642822,637.png,-74063,108349,-0.709089696,1.037348747,242.3500061,224.2200012,44,2,-1,-4,12,14
1722998853,539963623,638.png,-70522,104671,-0.675187647,1.002135038,242.3500061,224.2200012,44,2,-1,-4,12,14
1722998853,573285645,639.png,-65366,99127,-0.625823379,0.94905597,237.3600006,212.8800049,81,-132,17,-5,2,12
1722998853,606606201,640.png,-61085,94829,-0.584836483,0.907906353,237.3600006,208.6000061,98,-112,46,-9,0,18
1722998853,639927490,641.png,-56366,89912,-0.539656103,0.860830247,234.0500031,204.3099976,18,-35,63,-19,7,26
1722998853,673247803,642.png,-51649,85000,-0.494494855,0.813802063,230.4600067,200.1900024,21,-31,38,-25,13,29
1722998853,706568848,643.png,-45455,78543,-0.435192645,0.751981854,227.0800018,196.1799927,76,-22,25,2,-20,19
1722998853,739888672,644.png,-41329,74101,-0.395689726,0.709453523,223.8200073,191.1100006,149,2,-29,18,-38,0
1722998853,773209229,645.png,-35288,67956,-0.337852329,0.650620401,220.5899963,186.8300018,165,-26,-25,8,-34,-1
1722998853,806528564,646.png,-31742,64261,-0.303902417,0.615243971,217.5599976,184.2799988,119,9,-14,13,-37,-3
1722998853,839848877,647.png,-27023,59350,-0.258722037,0.568225324,217.5599976,181.7100067,42,14,14,2,-12,7
1722998853,873167969,648.png,-21421,53517,-0.205087706,0.512379348,217.5599976,179.0800018,29,-36,35,-3,-6,2
1722998853,906487793,649.png,-16704,48602,-0.159926474,0.465322465,214.5700073,176.4700012,27,-30,19,-2,5,6
1722998853,939806396,650.png,-11987,43679,-0.114765242,0.418188959,211.5899963,172.75,8,-12,-10,-3,23,5
1722998853,973125732,651.png,-7268,38765,-0.069584869,0.371141613,209.25,170.2400055,7,-26,-5,-8,22,7
1722998854,6473633,652.png,-2253,33541,-0.021570543,0.321126312,207.8200073,167.8099976,111,-60,-7,-6,-6,4
1722998854,39875732,653.png,3058,28021,0.029277727,0.268277049,206.2700043,163.25,154,-67,42,-12,-9,4
1722998854,73277100,654.png,7776,23096,0.074448526,0.221124381,206.1900024,160.5099945,132,-14,50,-5,-26,-17
1722998854,106679932,655.png,12495,18180,0.119628906,0.174057901,206.8300018,158.3300018,118,-6,6,-14,7,-12
1722998854,140081787,656.png,18832,11587,0.180300251,0.110935584,208.1300049,157.2700043,136,-74,-14,-31,-11,-18
1722998854,173485107,657.png,21642,8514,0.207203582,0.081514247,209.7299957,156.3800049,117,-11,-23,-9,-14,-12
1722998854,206887695,658.png,27235,2669,0.260751754,0.025553385,211.6199951,155.6499939,72,-39,-7,-5,-9,-5
1722998854,240291504,659.png,33140,-3475,0.317287058,-0.033270143,213.6799927,155.2700043,46,-21,8,-1,-8,7
1722998854,273694824,660.png,37273,-7769,0.356857002,-0.074381508,215.3399963,155.1399994,-9,51,5,30,-27,4
1722998854,307099365,661.png,41688,-12383,0.399126828,-0.118556604,216.6999969,155.1600037,61,29,-68,45,-30,-12
1722998854,340502930,662.png,46115,-16982,0.441511571,-0.162588075,217.8099976,155.5099945,49,65,-80,60,-1,-28
1722998854,373907959,663.png,52004,-23128,0.497893691,-0.221430764,218.6300049,155.7400055,54,-4,-68,20,29,-20
1722998854,407312500,664.png,56436,-27743,0.540326297,-0.265615433,219.8800049,155.7400055,117,-3,-59,12,-15,-5
1722998854,440718018,665.png,62484,-33889,0.59823072,-0.324458092,220.4400024,155.6600037,90,-40,-32,-5,8,4
1722998854,474123047,666.png,66463,-38041,0.636326194,-0.36420995,221.0399933,155.3000031,58,-58,-6,-23,14,-1
1722998854,507529297,667.png,71472,-43262,0.684283078,-0.414196551,221.7799988,154.8399963,61,-54,-11,-11,-7,-6
1722998854,540934814,668.png,76338,-48323,0.730870843,-0.462651283,223.0599976,154.1900024,-86,82,-12,29,-12,0
1722998854,574341553,669.png,81356,-53697,0.778913915,-0.514102697,224.7799988,153.2200012,-107,117,-18,30,-5,15
1722998854,607747803,670.png,86664,-59071,0.829733431,-0.565554142,227.0500031,151.8999939,-66,76,-9,10,8,15
1722998854,641155273,671.png,91387,-64139,0.874952137,-0.614075899,229.7400055,150.6699982,177,-35,-43,5,-10,5
1722998854,674561768,672.png,97280,-70284,0.931372523,-0.672909021,232.8200073,149.8099976,229,-118,-24,-12,-5,10
1722998854,707969971,673.png,101850,-74900,0.975126386,-0.717103243,240.3500061,148.0700073,91,-81,-5,0,-15,-1
1722998854,741377197,674.png,107606,-81046,1.030235171,-0.775945902,244.8300018,147.3500061,87,-69,-44,7,2,12
1722998854,774785889,675.png,111739,-85346,1.069805026,-0.817114711,249.6300049,146.5,75,-91,-1,3,-3,7
1722998854,808193604,676.png,114682,-88415,1.097981811,-0.846497774,249.6300049,146.5,75,-91,-1,3,-3,7
1722998854,841602783,677.png,120578,-94558,1.154430866,-0.905311763,259.3699951,145.8200073,39,7,-6,2,-14,4
1722998854,875011230,678.png,125146,-99321,1.198165536,-0.95091337,264.6099854,145.8200073,125,-51,2,-22,-33,-8
1722998854,908421143,679.png,131777,-106079,1.261651754,-1.015615463,273.1900024,145.0200043,75,-81,4,-23,-18,-9
1722998854,941830078,680.png,135323,-109773,1.295601606,-1.050982356,279.2799988,144.5099945,76,-61,1,-21,-19,3
1722998854,975240479,681.png,140040,-114690,1.340762854,-1.098058343,291.6400146,144.4299927,79,10,-23,10,-23,10
1722998855,8616455,682.png,145201,-120063,1.390174985,-1.149500251,300.9299927,144.4400024,86,17,-5,4,-31,13
1722998855,41935059,683.png,150212,-125279,1.438151002,-1.19943893,310.7799988,144.5399933,134,-20,-17,16,-40,-9
1722998855,75252197,684.png,156123,-131421,1.494743824,-1.258243322,320.2200012,144.6600037,175,-72,-1,10,-60,-23
1722998855,108570313,685.png,159657,-135268,1.528578758,-1.295075059,329.75,144.7100067,203,-97,-19,14,-59,-29
1722998855,141886963,686.png,164083,-139863,1.570953965,-1.339068294,339.9899902,144.5099945,133,-2,-38,24,-34,-2
1722998855,175204590,687.png,168647,-144787,1.614650369,-1.386211276,350.9200134,144.1000061,130,-53,-13,-1,-26,-3
1722998855,208520752,688.png,174690,-150930,1.672506928,-1.445025325,362.7000122,143.5899963,112,-27,-12,14,-39,-6
1722998855,241837646,689.png,179117,-155535,1.714891672,-1.489114165,375.5299988,142.7400055,116,-36,-16,18,-38,-15
1722998855,275153320,690.png,185162,-161677,1.772767305,-1.547918558,384.6300049,141.6000061,148,59,-25,38,-38,-25
1722998855,308469971,691.png,189292,-166288,1.81230855,-1.592064977,395.4200134,139.6799927,135,41,-47,21,-12,6
1722998855,341785156,692.png,194297,-171206,1.860227108,-1.63915062,420.6000061,137.3699951,216,-40,-26,-16,-20,18
1722998855,375101074,693.png,199023,-176123,1.905474544,-1.686226606,435.3200073,136.0500031,153,-25,-11,-6,-8,15
1722998855,408415771,694.png,203740,-181028,1.950635672,-1.733187795,451.4599915,134.3899994,171,-45,0,-13,-15,7
1722998855,441730957,695.png,208608,-186105,1.997242689,-1.78179574,469.0799866,131.7599945,179,7,-56,18,-10,8
1722998855,475045166,696.png,214651,-192397,2.055099249,-1.842036247,488.230011,129.0500031,393,-121,-46,14,-65,-16
1722998855,508360107,697.png,219375,-197471,2.100327492,-1.890615463,508.769989,127.3700027,325,-76,-33,5,-59,-23
1722998855,541673828,698.png,223796,-202083,2.142654657,-1.934771419,529.75,125.9300003,270,-60,14,19,-77,-31
1722998855,574988037,699.png,228370,-207001,2.186446905,-1.981856942,551.3400269,125.0800018,164,-10,-8,13,-43,-3
