sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999439,732796387,473.png,-566935,622275,-5.42791605,5.957749367,495.7999878,2035.189941,-13,-49,-3,23,-25,-32
1722999439,766199707,474.png,-566936,622275,-5.427926064,5.957749367,495.8999939,2034.319946,-53,-108,-20,25,7,-16
1722999439,799602295,475.png,-566935,622275,-5.42791605,5.957749367,496.1400146,2033.880005,-121,-86,-28,12,48,5
1722999439,833006104,476.png,-566935,622275,-5.42791605,5.957749367,496.3699951,2033.459961,-68,-83,24,0,16,9
1722999439,866409180,477.png,-566935,622276,-5.42791605,5.957758904,496.6400146,2033.079956,34,-24,-36,12,-6,-15
1722999439,899813721,478.png,-566935,622276,-5.42791605,5.957758904,496.7600098,2032.709961,34,-24,-35,12,-6,-15
1722999439,933217529,479.png,-566935,622276,-5.42791605,5.957758904,496.8900146,2032.160034,-45,22,-6,12,5,2
1722999439,966622559,480.png,-566935,622276,-5.42791605,5.957758904,497.0899963,2032.050049,-70,-15,36,14,5,9
1722999440,26855,481.png,-566935,622275,-5.42791605,5.957749367,497.4299927,2031.930054,-114,-39,26,6,22,7
1722999440,33432373,482.png,-566935,622275,-5.42791605,5.957749367,497.7600098,2031.76001,-90,21,-56,13,32,1
1722999440,66837402,483.png,-566935,622275,-5.42791605,5.957749367,498,2031.439941,-70,20,-38,7,24,5
1722999440,100243652,484.png,-566935,622275,-5.42791605,5.957749367,498.1700134,2030.469971,-22,-61,-7,-15,30,5
1722999440,133649170,485.png,-566935,622275,-5.42791605,5.957749367,498.269989,2030.180054,38,-65,35,-21,-1,5
1722999440,167055908,486.png,-566935,622275,-5.42791605,5.957749367,498.4500122,2029.859985,17,16,7,6,-15,4
1722999440,200462158,487.png,-566935,622275,-5.42791605,5.957749367,498.6900024,2029.47998,32,33,-69,12,0,-9
1722999440,233869385,488.png,-566935,622275,-5.42791605,5.957749367,498.8800049,2029.119995,72,5,-71,12,-13,-17
1722999440,267276123,489.png,-566935,622275,-5.42791605,5.957749367,498.9599915,2028.76001,60,13,-61,11,-13,-18
1722999440,300684082,490.png,-566935,622275,-5.42791605,5.957749367,498.9599915,2028.390015,-29,19,-8,10,6,-8
1722999440,334091309,491.png,-566935,622275,-5.42791605,5.957749367,499.269989,2028.170044,-68,2,19,14,16,-1
1722999440,367500000,492.png,-566935,622275,-5.42791605,5.957749367,499.2000122,2027.959961,17,-97,30,-27,40,5
1722999440,400907715,493.png,-566935,622275,-5.42791605,5.957749367,499.25,2027.76001,247,-154,-2,-13,-30,-32
1722999440,434316895,494.png,-566935,622275,-5.42791605,5.957749367,499.3599854,2027.51001,188,-185,-7,-8,-41,-25
1722999440,467725342,495.png,-566935,622275,-5.42791605,5.957749367,499.5400085,2027.150024,-3,-50,-33,7,4,4
1722999440,501135254,496.png,-566935,622275,-5.42791605,5.957749367,499.6000061,2026.890015,-51,-1,4,-2,17,10
1722999440,534544189,497.png,-566935,622275,-5.42791605,5.957749367,499.8599854,2026.349976,-67,43,-26,5,36,6
1722999440,567954590,498.png,-566935,622275,-5.42791605,5.957749367,499.9400024,2026.349976,-104,43,-7,8,43,9
1722999440,601364014,499.png,-566935,622275,-5.42791605,5.957749367,500.0799866,2026.130005,-49,25,-21,6,18,-7
1722999440,634775146,500.png,-566935,622275,-5.42791605,5.957749367,500.6499939,2025.5,-21,-5,-39,-9,19,-8
1722999440,668184570,501.png,-566935,622275,-5.42791605,5.957749367,500.7900085,2025.27002,62,-11,-16,22,-41,-29
1722999440,701539795,502.png,-566935,622275,-5.42791605,5.957749367,501.0400085,2025.050049,54,3,-39,24,-20,-15
1722999440,734935303,503.png,-566935,622275,-5.42791605,5.957749367,501.1000061,2024.77002,-42,-5,-56,11,16,-2
1722999440,768332031,504.png,-566935,622275,-5.42791605,5.957749367,501.1000061,2024.51001,14,-25,-48,16,-5,-13
1722999440,801728027,505.png,-566935,622275,-5.42791605,5.957749367,501.0899963,2024.140015,-10,-39,-52,13,-18,-11
1722999440,835125000,506.png,-566935,622275,-5.42791605,5.957749367,501.1000061,2023.75,63,-132,-52,-23,-11,-2
1722999440,868521484,507.png,-566935,622275,-5.42791605,5.957749367,501.2399902,2023.550049,52,-148,-34,-6,-8,6
1722999440,901919189,508.png,-566935,622275,-5.42791605,5.957749367,501.5499878,2023.319946,103,-129,-10,-2,-8,0
1722999440,935315918,509.png,-566935,622275,-5.42791605,5.957749367,501.6600037,2022.910034,-8,-24,-1,-21,28,8
1722999440,968714111,510.png,-566935,622275,-5.42791605,5.957749367,501.6600037,2022.910034,-8,-24,-1,-21,28,8
1722999441,2111328,511.png,-566935,622275,-5.42791605,5.957749367,501.7600098,2022.609985,-30,-2,-1,-21,19,-3
1722999441,35510010,512.png,-566935,622275,-5.42791605,5.957749367,502.1300049,2022.119995,-2,-81,14,-24,14,-2
1722999441,68907715,513.png,-566935,622275,-5.42791605,5.957749367,502.1300049,2022.119995,-2,-81,14,-24,14,-2
1722999441,102306885,514.png,-566935,622275,-5.42791605,5.957749367,502.4299927,2021.589966,68,28,-11,18,-5,-14
1722999441,135705078,515.png,-566935,622275,-5.42791605,5.957749367,502.5499878,2021.430054,12,30,-8,24,-1,-2
1722999441,169104736,516.png,-566935,622275,-5.42791605,5.957749367,502.4500122,2021.160034,21,-24,0,2,4,0
1722999441,202503418,517.png,-566935,622275,-5.42791605,5.957749367,502.519989,2020.97998,19,-38,-8,0,16,-7
1722999441,235903320,518.png,-566935,622275,-5.42791605,5.957749367,502.7600098,2020.890015,34,-56,16,-11,6,-4
1722999441,269302490,519.png,-566935,622275,-5.42791605,5.957749367,502.7900085,2020.73999,36,-82,9,-15,2,-2
1722999441,302703125,520.png,-566728,621893,-5.425934315,5.954092026,502.9599915,2020.609985,129,-187,-13,-65,51,6
1722999441,336102783,521.png,-561500,616063,-5.375880718,5.898274899,502.980011,2020.339966,118,-153,-13,-53,47,6
1722999441,369503662,522.png,-555349,609668,-5.316990376,5.837048054,509.019989,2002.619995,-56,-4,5,3,24,2
1722999441,402903809,523.png,-552557,606615,-5.290259361,5.807818413,509.019989,2002.619995,3,-31,2,7,9,-2
1722999441,436305176,524.png,-547103,601091,-5.238041878,5.754930496,524.2000122,1982.400024,-8,-70,-19,-4,24,-4
1722999441,469705811,525.png,-541204,594950,-5.181563854,5.696135998,567.8200073,1916.300049,-42,-72,-31,-4,39,-10
1722999441,503107666,526.png,-537664,591268,-5.1476717,5.660883904,567.8200073,1916.300049,-42,-72,-31,-4,39,-10
1722999441,536508789,527.png,-532802,586044,-5.101121902,5.610868454,623.0900269,1799.699951,31,-52,-17,-13,7,-1
1722999441,569911133,528.png,-525871,578979,-5.034763813,5.543227196,667.9099731,1722.319946,160,-112,-12,-17,-11,-14
1722999441,603312744,529.png,-521143,574060,-4.989497185,5.496131897,706.8099976,1673.810059,163,-105,16,-30,-23,-6
1722999441,636715332,530.png,-517315,570063,-4.952847481,5.457864285,726.6300049,1628.51001,84,-19,-7,6,-49,-14
1722999441,670117432,531.png,-512455,565001,-4.906317234,5.409399986,735.7299805,1588.050049,-12,3,-54,12,10,-7
1722999441,703536377,532.png,-508613,561003,-4.869533062,5.37112236,737.6500244,1533.880005,26,-27,-61,12,-1,-10
1722999441,736845459,533.png,-503308,555479,-4.818742275,5.318234921,736.1799927,1500.869995,-32,86,-41,34,18,-7
1722999441,770155273,534.png,-496823,548715,-4.756654263,5.253475189,732.4299927,1468.97998,-70,121,-29,38,20,-4
1722999441,803463623,535.png,-492100,543806,-4.711435318,5.206475735,723.2800293,1404.160034,-64,145,-56,45,10,-17
1722999441,836772949,536.png,-487828,539196,-4.670534611,5.162339211,723.2800293,1404.160034,1,120,-64,37,-28,-17
1722999441,870080566,537.png,-483845,535198,-4.63240099,5.124061584,719.5700073,1358.790039,82,58,-74,48,-33,-23
1722999441,903389160,538.png,-476474,527526,-4.561830044,5.050609112,711.2000122,1290.430054,0,80,-30,51,17,-13
1722999441,936696289,539.png,-471748,522609,-4.516582489,5.003532887,706.4299927,1263.77002,-49,105,-34,49,20,1
1722999441,970004150,540.png,-469247,519990,-4.492637634,4.978458405,706.4299927,1263.77002,-49,105,-34,49,20,1
1722999442,3310547,541.png,-463788,514314,-4.440372467,4.924115181,695.8099976,1211.430054,-71,-157,-99,-25,73,-11
1722999442,36617676,542.png,-456711,506938,-4.372615814,4.853496552,689.7000122,1175.199951,1,-168,-69,-30,42,-10
1722999442,69923340,543.png,-451996,502027,-4.327474117,4.806478024,683.4899902,1152.439941,64,-129,-27,-32,11,-6
1722999442,103229980,544.png,-449630,499561,-4.304821491,4.782867908,677.0700073,1119.439941,-11,-4,-13,8,8,4
1722999442,136534912,545.png,-444033,493577,-4.251235008,4.725576401,670.6400146,1097.339966,-16,5,-32,3,7,-1
1722999442,169840820,546.png,-438722,488191,-4.200387001,4.6740098,663.960022,1075.709961,-37,26,14,13,0,-3
1722999442,203145264,547.png,-432680,481904,-4.142539978,4.613817215,657.0300293,1045.839966,-39,2,-23,15,10,-8
1722999442,236450439,548.png,-429135,478218,-4.108599663,4.578526974,649.2399902,1018.659973,-168,49,-44,7,58,22
1722999442,269754150,549.png,-422356,471152,-4.043696404,4.510876179,632.789978,983.7399902,-32,51,-44,7,36,4
1722999442,303058594,550.png,-417634,466241,-3.998487234,4.463857651,625.0999756,965.3900146,0,2,12,12,21,0
1722999442,336361572,551.png,-414098,462546,-3.964633226,4.428481102,625.0999756,965.3900146,0,2,12,12,21,0
1722999442,369665527,552.png,-409380,457632,-3.919462204,4.381433964,614.1599731,920.5499878,12,-9,-29,15,22,22
1722999442,402967773,553.png,-402895,450726,-3.857373953,4.31531477,614.1599731,895.1599731,-73,61,-27,0,57,19
1722999442,436270996,554.png,-400230,448111,-3.831858873,4.290278435,606.5499878,877.9099731,-75,64,-33,-2,43,13
1722999442,469572754,555.png,-394335,441964,-3.775419235,4.231426239,597.3200073,860.1500244,60,-16,-45,-6,19,1
1722999442,502875244,556.png,-389618,437043,-3.730258226,4.184311867,588.210022,842.2299805,117,-29,-20,12,-7,-10
1722999442,536176270,557.png,-384754,432137,-3.683689594,4.137341022,580.3499756,824.8400269,114,-105,13,-20,-2,-13
1722999442,569478027,558.png,-379006,425989,-3.628657341,4.07847929,573.25,799.6900024,-30,-9,15,2,5,-14
1722999442,602778564,559.png,-375460,422305,-3.594707489,4.043208122,566.210022,783.3699951,-49,-51,69,-14,15,-1
1722999442,636079590,560.png,-368384,414935,-3.52696085,3.972646713,554.710022,758.7600098,-88,-23,82,-2,18,-1
1722999442,669379395,561.png,-366031,412318,-3.504432917,3.947591066,543.6199951,742.5700073,-59,-9,5,-2,38,-6
1722999442,702679688,562.png,-359389,405564,-3.440841436,3.882927418,525.25,705.2999878,44,-56,-44,-23,11,-2
1722999442,736065430,563.png,-354384,400341,-3.392922878,3.832921743,515.7600098,686.0999756,55,-13,-37,5,-16,-10
1722999442,769452148,564.png,-350256,396034,-3.353400707,3.79168582,515.7600098,686.0999756,55,-13,-37,5,-16,-10
1722999442,802838135,565.png,-344352,389892,-3.296875,3.732881546,499.0700073,661.4899902,70,32,0,17,-20,-11
1722999442,836225342,566.png,-340078,385293,-3.255955219,3.688849926,491.4100037,649.0999756,46,22,6,4,-7,-8
1722999442,869611572,567.png,-334614,379601,-3.203641891,3.634353876,483.8299866,637.4400024,80,-17,-40,0,2,-18
1722999442,902999023,568.png,-329759,374688,-3.157159567,3.587316275,480.0499878,622.8300171,82,-18,-59,5,2,-14
1722999442,936385498,569.png,-326215,371010,-3.123228788,3.552102566,474.0899963,608.3900146,39,-28,-61,6,9,-14
1722999442,969773193,570.png,-321350,365938,-3.07665062,3.503542423,467.4700012,599.7399902,21,-57,-15,-6,5,-4
1722999443,3160156,571.png,-316630,361019,-3.031460524,3.456447124,460.6799927,591.289978,25,-130,12,-38,16,-2
1722999443,36548340,572.png,-310732,354874,-2.974992275,3.397614241,453.5700073,583.2600098,185,-172,27,-27,-26,-21
1722999443,69935547,573.png,-306004,349954,-2.929725885,3.350509405,446.4899902,575.3800049,236,-158,35,-36,-51,-23
1722999443,103323730,574.png,-299523,343049,-2.867675781,3.284399986,439.5100098,563.5,171,-87,26,-4,-77,-30
1722999443,136711426,575.png,-296728,339977,-2.840916157,3.254988194,433.4200134,554.8599854,25,-164,15,-56,29,-1
1722999443,170100098,576.png,-290529,333834,-2.781565905,3.196174145,422.2600098,533.1699829,21,-89,-34,-24,46,7
1722999443,203487793,577.png,-284633,327689,-2.72511673,3.137341022,417.0899963,523.8300171,24,-26,-29,-6,5,-4
1722999443,236876953,578.png,-281092,324012,-2.6912148,3.10213685,417.0899963,523.8300171,24,-26,-29,-6,5,-4
1722999443,270265137,579.png,-275490,317864,-2.637580395,3.043275118,407.8399963,501.3200073,7,-44,-23,2,15,0
1722999443,303654297,580.png,-271661,314166,-2.600920916,3.007869959,403.3599854,492.7200012,-57,-67,-36,-14,47,4
1722999443,337042969,581.png,-266934,309257,-2.555664063,2.960870504,398.8200073,484.3999939,-82,-35,-30,-12,60,10
1722999443,370432373,582.png,-259861,301878,-2.487946272,2.890222788,394.4599915,475.9100037,-11,-67,-28,-15,30,-9
1722999443,403821289,583.png,-255144,296967,-2.442785025,2.84320426,390.0599976,467.6400146,-46,-7,-1,-17,25,7
1722999443,437211182,584.png,-252778,294512,-2.420132399,2.819699764,387.8099976,456.4500122,-141,32,-4,-26,57,22
1722999443,470600342,585.png,-246880,288365,-2.36366415,2.760847569,387.8099976,446.3900146,-125,15,-6,-23,44,23
1722999443,503990479,586.png,-242165,283295,-2.318522215,2.712306499,382.730011,439.9500122,111,-76,-48,1,-8,0
1722999443,537379883,587.png,-237146,278079,-2.270469427,2.662367821,376.730011,433.1600037,122,-49,-69,2,-8,-8
1722999443,570770508,588.png,-231404,272239,-2.215494871,2.606454849,370.4700012,426.1499939,123,-53,-41,-7,-9,-11
1722999443,604160400,589.png,-227863,268558,-2.181592703,2.57121253,363.8599854,419.0899963,140,-145,-15,-23,-11,-22
1722999443,637551270,590.png,-223140,263486,-2.136373997,2.522652388,357.3699951,408.75,93,-152,-32,-3,14,-13
1722999443,670941162,591.png,-218127,258421,-2.088378906,2.474159479,351.1600037,402.0799866,16,-105,-12,-5,18,-1
1722999443,704332031,592.png,-213120,253198,-2.040441275,2.424153566,341.8800049,395.5899963,-10,-70,12,3,4,-6
1722999443,737634521,593.png,-208396,248283,-1.995212913,2.377096653,327.519989,381.75,-7,-74,-66,5,16,-10
1722999443,770937744,594.png,-203381,243062,-1.947198629,2.327110052,321.75,375.1600037,14,-65,-44,-3,4,1
1722999443,804239258,595.png,-198665,238140,-1.902046919,2.279986143,316.9200134,365.6400146,19,-12,-43,12,7,-6
1722999443,837541748,596.png,-193498,232770,-1.852577329,2.228573084,312.9200134,359.6000061,60,-110,-45,-16,4,-4
1722999443,870842529,597.png,-188048,227079,-1.800398231,2.174086571,309.7000122,353.4299927,85,-75,-48,-3,-9,2
1722999443,904144287,598.png,-183176,222008,-1.753753066,2.125536203,306.5400085,346.8800049,-9,-75,-8,-11,3,5
1722999443,937444336,599.png,-178462,217097,-1.708620548,2.078517437,303.4200134,340.0499878,-60,-64,12,-19,15,4
1722999443,970745117,600.png,-173601,212027,-1.662080646,2.029976606,300.1499939,330.3200073,-42,-57,-15,-20,9,-4
1722999444,4044434,601.png,-168436,206649,-1.612630248,1.978486896,297.480011,321.2799988,-9,-40,-31,0,-14,-2
1722999444,37344238,602.png,-163716,201739,-1.567440271,1.931477904,294.3900146,315.3999939,-6,-74,-56,-8,3,-6
1722999444,70642822,603.png,-158699,196507,-1.519406796,1.881385922,290.8699951,309.769989,81,-103,-38,-9,-27,-13
1722999444,103941895,604.png,-153985,191603,-1.474274278,1.83443439,287.0400085,304.3399963,176,-29,-18,30,-71,-30
1722999444,137239746,605.png,-148378,185768,-1.42059207,1.778569221,282.8399963,299.3999939,142,-11,-10,29,-64,-25
1722999444,170538086,606.png,-142184,179316,-1.361289859,1.716796875,273.2099915,288.6000061,43,-36,-52,6,8,-4
1722999444,203834961,607.png,-142184,179316,-1.361289859,1.716796875,268.0299988,284.5400085,19,6,-43,28,-19,-15
1722999444,237132568,608.png,-134226,170706,-1.285098791,1.634363532,262.8699951,279.7399902,17,1,-9,33,-25,-18
1722999444,270428711,609.png,-129652,166108,-1.241306663,1.590341568,257.7799988,274.5400085,39,-6,-47,28,-24,-15
1722999444,303725586,610.png,-125381,161644,-1.200415492,1.547602654,252.6199951,269.1400146,-57,-52,-5,-10,-2,-10
1722999444,337020996,611.png,-119481,155501,-1.143928051,1.488788724,247.4400024,260.8299866,-85,-29,-4,2,-13,-17
1722999444,370316895,612.png,-113581,149357,-1.08744061,1.429965138,242.2700043,255.3200073,-58,-4,-23,13,-13,-13
1722999444,403611328,613.png,-108720,144133,-1.040900707,1.379949808,237.6699982,249.9499969,34,-108,-41,-23,9,-8
1722999444,436906494,614.png,-104145,139535,-0.997099042,1.335927963,228.5599976,238.6300049,66,-68,-86,-6,10,-10
1722999444,470200439,615.png,-99729,134919,-0.95481962,1.291733742,228.5599976,238.6300049,66,-68,-86,-6,10,-10
1722999444,503494629,616.png,-95300,130318,-0.912415743,1.247683048,221.8600006,231.1999969,79,-63,-61,-4,-7,-21
1722999444,536787598,617.png,-89252,123861,-0.854511321,1.18586278,209.0500031,220.0599976,53,-63,-22,6,-4,-19
1722999444,570081299,618.png,-84387,118790,-0.807933152,1.137312293,203.6100006,215.7299957,-10,-24,-29,7,17,-6
1722999444,603373291,619.png,-79963,114186,-0.765577137,1.093232989,198.8600006,211.2299957,184,-93,-61,27,-41,-39
1722999444,636666260,620.png,-75536,109576,-0.723192394,1.049096227,195.3300018,206.6999969,157,-93,-43,33,-25,-41
1722999444,669957520,621.png,-70818,104666,-0.67802161,1.002087116,193,200.0700073,93,-100,-33,15,-6,-36
1722999444,703250488,622.png,-64624,98204,-0.618719339,0.940219045,190.8999939,195.8600006,51,-38,-35,5,-2,-18
1722999444,736552979,623.png,-61526,94981,-0.589058697,0.909361601,189.3399963,191.8800049,40,-110,-17,-31,21,-10
1722999444,769855957,624.png,-55339,88537,-0.529823482,0.847665846,187.5899963,187.8099976,-11,-73,-18,-42,55,6
1722999444,803157715,625.png,-50920,83923,-0.48751533,0.803490758,186.1900024,183.8000031,52,-102,-62,-35,43,15
1722999444,836459961,626.png,-46046,78857,-0.440850943,0.754988134,184.3000031,180.2299957,28,-46,-59,-8,18,4
1722999444,869760742,627.png,-39997,72711,-0.382936954,0.696145475,179.8999939,173.1799927,-137,71,-59,21,24,1
1722999444,903062256,628.png,-35571,68106,-0.354750693,0.666733682,179.8999939,173.1799927,-137,71,-59,21,24,1
1722999444,936362305,629.png,-31153,63497,-0.298263252,0.607929289,177.7400055,170.8000031,-92,18,-66,3,35,2
1722999444,969662842,630.png,-26588,58590,-0.254557282,0.560948968,175.4499969,168.1100006,34,-65,-69,-7,15,-13
1722999445,2962158,631.png,-21718,53672,-0.207931221,0.513863385,173.1900024,165.5599976,9,-58,-50,-13,22,-8
1722999445,36261963,632.png,-17289,49057,-0.165527344,0.4696787,169.6000061,158.5,-48,97,-67,54,13,1
1722999445,69560303,633.png,-11395,42912,-0.109097347,0.410845578,168.3600006,156.4799957,-86,57,-66,49,30,-10
1722999445,102859375,634.png,-6964,38312,-0.066674329,0.36680454,167.4400024,154.5299988,-144,43,-92,48,55,-3
1722999445,136156982,635.png,-1960,33090,-0.018765319,0.316808373,166.7200012,152.7100067,-89,73,-60,35,6,1
1722999445,169455322,636.png,3939,26946,0.037712544,0.257984847,166.3600006,151.2899933,-23,38,-24,19,-25,1
1722999445,202752197,637.png,5416,25400,0.051853552,0.24318321,166.3000031,149.5599976,13,-54,-15,-18,-7,4
1722999445,236049561,638.png,12344,18034,0.11818321,0.172660083,166.3899994,148.6499939,78,-126,-28,-18,6,2
1722999445,269345703,639.png,18386,11884,0.176030174,0.113779105,166.8000031,148.6499939,-38,-92,-26,-15,46,12
1722999445,302642334,640.png,22665,7441,0.216997936,0.071241193,168.1699982,148.6499939,-57,-97,-22,-21,49,13
1722999445,335937744,641.png,28560,1293,0.2734375,0.012379366,170.4299927,146.3800049,-37,-32,-67,-7,30,1
1722999445,369233398,642.png,34460,-4850,0.329924941,-0.046434589,170.6399994,146.7700043,24,-86,-50,-17,17,-9
1722999445,402528076,643.png,37558,-8236,0.359585643,-0.078852631,170.6399994,146.7700043,24,-86,-50,-17,17,-9
1722999445,435822998,644.png,42426,-13148,0.406192541,-0.125880823,170.4100037,147.3099976,-8,-66,-52,-20,35,0
1722999445,469116699,645.png,46703,-17761,0.447141171,-0.170046344,167.6999969,147.8699951,-49,-50,-25,-2,10,-1
1722999445,502410889,646.png,52604,-23906,0.503638148,-0.228879437,166.4299927,147.7799988,21,-43,-36,-3,-3,2
1722999445,535703857,647.png,57026,-28506,0.545975029,-0.272920489,166,147.3500061,49,-56,-31,-8,2,-6
1722999445,568997314,648.png,62925,-34647,0.602452874,-0.331715316,165.8999939,147.3399963,3,-52,-34,-6,9,-8
1722999445,602289307,649.png,68825,-40794,0.658940315,-0.390567541,166.0899963,146.9299927,-10,-26,-30,11,9,-2
1722999445,635582031,650.png,71768,-43865,0.68711704,-0.419969738,166.3500061,145.8800049,9,33,-61,18,0,-8
1722999445,668873291,651.png,77665,-50010,0.743575752,-0.47880286,167.1699982,144.6999969,30,45,-42,15,-7,-7
1722999445,702166260,652.png,79292,-51550,0.759152889,-0.493547022,168.5700073,143.7400055,-13,56,-52,9,14,5
1722999445,735509521,653.png,86222,-58918,0.82550168,-0.564089298,170.0299988,143.3000031,-21,43,-39,2,14,-2
1722999445,768854004,654.png,90937,-63691,0.870643795,-0.609786689,171.5299988,143.25,36,11,-20,2,-12,-16
1722999445,802197754,655.png,98309,-71359,0.941224337,-0.683201194,172.3899994,144.6499939,43,-89,-54,-6,28,-15
1722999445,835542480,656.png,101409,-74580,0.970904171,-0.714039505,172.3899994,144.6499939,43,-89,-54,-6,28,-15
1722999445,868886475,657.png,105981,-79350,1.014677167,-0.759708166,173.0899963,145.8800049,49,-131,-56,-18,25,-18
1722999445,902231445,658.png,111881,-85495,1.071164608,-0.818541288,174.8099976,148.1900024,43,-82,-32,-14,7,-11
1722999445,935575684,659.png,116891,-90710,1.119131088,-0.86847043,175.7200012,149.0099945,-5,-36,-24,-8,19,-1
1722999445,968921143,660.png,121754,-95931,1.165690064,-0.918457031,176.5500031,149.6799927,-22,5,-2,-7,15,8
1722999446,2265625,661.png,128395,-102699,1.229272008,-0.98325485,177.6999969,149.9100037,-68,-74,65,-20,29,14
1722999446,35611328,662.png,130754,-105151,1.2518574,-1.006730676,178.6100006,149.5099945,-3,-94,58,-23,7,-1
1722999446,68956299,663.png,136652,-111293,1.308325648,-1.065534949,180.5899963,149.1199951,25,-75,27,-17,0,-2
1722999446,102302246,664.png,140637,-115598,1.346478581,-1.10675168,184.6999969,149.5,38,-27,8,-6,-3,-6
1722999446,135647217,665.png,145200,-120211,1.390165448,-1.150917172,188.4799957,149.6000061,44,-47,-14,-6,4,-13
1722999446,168993652,666.png,149473,-124812,1.431075692,-1.194967866,191.9100037,149.9700012,38,-56,-19,-11,5,-15
1722999446,202339111,667.png,152724,-128199,1.462201238,-1.227395415,194.9600067,150.25,-53,-20,-47,15,13,-19
1722999446,235685547,668.png,161274,-136947,1.54406023,-1.311150074,201.4799957,151.8200073,-15,7,-44,38,-24,-23
1722999446,269031250,669.png,167172,-143094,1.600528479,-1.37000227,204.8899994,152.4199982,85,-47,-13,5,-17,-7
1722999446,302378174,670.png,170120,-146163,1.628753066,-1.399385333,204.8899994,152.4199982,85,-47,-13,5,-17,-7
1722999446,335724121,671.png,175433,-151709,1.679620504,-1.452483535,208.3000031,152.8600006,-7,-8,-15,28,-28,-7
1722999446,369071289,672.png,180151,-156611,1.724791288,-1.499415994,214.5700073,153.7599945,-135,-4,-59,-4,48,12
1722999446,402417480,673.png,185013,-161831,1.771340728,-1.549393058,217.1100006,154.1999969,34,-61,-69,6,17,-1
1722999446,435764893,674.png,190468,-167366,1.823567748,-1.602385879,219.9299927,154.5500031,80,-17,-48,5,-9,-1
1722999446,469111572,675.png,195188,-172279,1.868757606,-1.649423599,223.2200012,154.8500061,73,-73,-91,-8,39,-9
1722999446,502459229,676.png,199912,-177197,1.913985848,-1.696509242,226.6100006,155.2599945,74,-91,-96,-16,43,-11
1722999446,535806152,677.png,204774,-182419,1.960535407,-1.74650538,230.4799957,155.9600067,-6,-43,-17,-14,33,-8
1722999446,569154053,678.png,209199,-187019,2.002901077,-1.790546536,234.4199982,156.9400024,-103,-71,53,-19,20,-7
1722999446,602501221,679.png,215094,-193162,2.059340477,-1.849360466,238.6900024,157.6799927,-94,-71,43,-13,14,-8
1722999446,635849609,680.png,219520,-197780,2.101715803,-1.89357388,243.3300018,159,-36,-43,24,-23,-7,-3
1722999446,669197021,681.png,225713,-204227,2.161008358,-1.955298305,253.0700073,161.3099976,-26,-5,-16,10,9,9
1722999446,702545654,682.png,227335,-205923,2.176537514,-1.97153604,257.7600098,163.3500061,-43,5,-66,16,29,0
1722999446,735931885,683.png,236032,-214816,2.25980401,-2.05667901,262.4100037,165.6199951,-38,14,-61,28,4,-16
1722999446,769319336,684.png,239569,-218514,2.293667555,-2.092084169,262.4100037,165.6199951,-38,14,-61,28,4,-16
1722999446,802705811,685.png,244590,-223731,2.341739416,-2.142032385,271.8800049,169.5700073,-27,32,-32,42,-7,-1
1722999446,836093506,686.png,251086,-230801,2.403933048,-2.209721565,276.7600098,171.8899994,-15,-22,-27,12,14,2
1722999446,869480469,687.png,254032,-233567,2.432138443,-2.236203671,284.7000122,174.1900024,28,-106,-5,-15,6,-11
1722999446,902868408,688.png,258747,-238476,2.477280617,-2.283203125,292.6099854,177.25,39,-66,-16,0,8,-8
1722999446,936255615,689.png,263019,-243087,2.518181324,-2.327349424,300.5299988,180.1000061,66,18,-40,16,-3,-18
1722999446,969643799,690.png,269058,-249237,2.575999498,-2.386230469,308.6300049,181.9900055,-6,72,-51,21,16,-7
1722999447,3031250,691.png,273341,-253833,2.617005587,-2.43023324,316.3200073,183.6799927,-38,27,-45,15,15,1
1722999447,36419922,692.png,277765,-258448,2.659361601,-2.474417925,322.8200073,185.1499939,-5,-38,-21,5,11,-4
1722999447,69807617,693.png,283667,-264592,2.715868235,-2.53324151,328.4599915,186.5599976,31,-30,-53,10,5,-9
1722999447,103196533,694.png,289709,-270735,2.773715258,-2.592055321,339.4100037,190.1300049,128,-136,-51,-34,60,17
1722999447,136584717,695.png,294577,-276109,2.820322037,-2.643506765,344.4700012,192.3600006,87,-124,-52,-34,73,9
1722999447,169973877,696.png,297818,-279182,2.851351976,-2.672928095,344.4700012,192.3600006,87,-124,-52,-34,73,9
1722999447,203362305,697.png,301059,-282566,2.882381678,-2.705327034,347.980011,193.8600006,124,-147,-48,-48,66,-3
1722999447,236751953,698.png,309613,-291469,2.964278936,-2.790565729,356.0599976,197.5800018,-20,9,-19,17,-16,-22
1722999447,270140625,699.png,313004,-295168,2.996744871,-2.825980425,356.0599976,197.5800018,-20,9,-19,17,-16,-22
1722999447,303530518,700.png,318018,-300389,3.044749498,-2.875967026,365.3800049,201.9600067,100,-73,11,-9,-39,-14
1722999447,336919678,701.png,322446,-304987,3.087143898,-2.919988871,371,203.6399994,17,-103,0,-13,14,7
1722999447,370309814,702.png,326872,-309599,3.129518986,-2.964144945,377.2999878,205.3600006,-32,-211,82,-44,18,5
1722999447,403699219,703.png,332915,-315742,3.187375546,-3.022958755,384.3099976,207.1399994,30,-268,69,-66,52,7
