sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999340,421735840,480.png,44638,-43504,0.427370548,-0.416513473,193.2799988,313.3200073,-82,-49,-15,-1,17,2
1722999340,455130615,481.png,49950,-48877,0.47822839,-0.467955351,186.2299957,292.230011,-86,-32,-18,5,22,4
1722999340,488524902,482.png,55841,-55020,0.534629643,-0.52676928,179.4900055,273.0700073,-99,2,10,5,13,10
1722999340,521920166,483.png,60569,-59936,0.579896212,-0.57383579,179.4900055,260.8399963,-99,1,-24,13,27,7
1722999340,555314941,484.png,64840,-64394,0.620787382,-0.616517305,179.4900055,248.75,-98,37,-45,30,25,10
1722999340,588710693,485.png,70148,-69925,0.671606898,-0.66947192,172.6300049,236.9299927,-160,58,-58,23,51,22
1722999340,622105713,486.png,75161,-75147,0.719602108,-0.719468057,165.5800018,226.0599976,-186,67,-2,1,40,31
1722999340,655501953,487.png,79878,-80069,0.764763355,-0.766591966,159.0500031,211.3000031,-217,43,-5,-16,53,32
1722999340,688897461,488.png,85188,-85586,0.815602005,-0.819412529,153.0500031,202.1900024,-41,-37,-42,2,10,12
1722999340,722294189,489.png,91541,-92197,0.876426518,-0.882707179,147.5599976,189.3600006,-51,-30,-58,22,18,12
1722999340,755690186,490.png,95066,-95880,0.910175383,-0.91796875,142.5099945,181.3800049,-59,0,-78,42,9,12
1722999340,789087402,491.png,99788,-100798,0.955384493,-0.965054393,136.0299988,173.4299927,-128,70,-58,42,6,11
1722999340,822483643,492.png,105980,-107246,1.01466763,-1.026788473,127.1699982,155.5200043,-86,24,-48,31,16,5
1722999340,855881348,493.png,109518,-110940,1.04854095,-1.062155366,127.1699982,155.5200043,-86,24,-48,31,16,5
1722999340,889278320,494.png,114383,-116014,1.095119119,-1.110734582,120.8600006,143.3699951,3,-86,22,-14,14,16
1722999340,922676270,495.png,119106,-120925,1.140337825,-1.15775311,118.0800018,137.6600037,5,-24,1,10,-17,-3
1722999340,956073730,496.png,125145,-127220,1.198155999,-1.218022346,115.3799973,131.9600067,-21,-16,12,5,-9,2
1722999340,989472168,497.png,128101,-130293,1.226457238,-1.247443676,112.8499985,124.6200027,-47,9,9,13,0,0
1722999341,22869873,498.png,133552,-135965,1.278645873,-1.301748276,110.9700012,118.8799973,-66,66,11,29,19,-1
1722999341,56268799,499.png,139457,-142115,1.335181117,-1.360629201,110.0400009,115.2099991,-25,48,8,32,9,-6
1722999341,89667236,500.png,145648,-148569,1.394454598,-1.42242074,109.1500015,111.7200012,-40,31,25,27,12,3
1722999341,123066650,501.png,149625,-152720,1.432530999,-1.462162971,109.0100021,108.2699966,8,-28,13,0,18,8
1722999341,156465332,502.png,154792,-158092,1.482000589,-1.513595223,109.6600037,100.6900024,7,-12,62,-28,17,30
1722999341,189865234,503.png,158325,-161780,1.515826106,-1.548904777,109.6600037,100.6900024,7,-12,62,-28,17,30
1722999341,223264160,504.png,163047,-166691,1.561035156,-1.595923305,110.8300018,98.25,-44,75,70,16,-24,18
1722999341,256664551,505.png,169090,-172987,1.618891716,-1.656202078,112.2699966,96.04000092,-12,30,22,8,8,5
1722999341,290064209,506.png,173660,-177747,1.662645578,-1.701775074,115.8799973,92.20999908,13,-25,20,-1,-9,-4
1722999341,323464844,507.png,178378,-182670,1.707816362,-1.74890852,118.0599976,91.08000183,64,-33,9,8,-30,-3
1722999341,356864990,508.png,184424,-188958,1.765701652,-1.809110761,120.4899979,89.88999939,89,-34,-36,-1,-22,-13
1722999341,390266113,509.png,188113,-192809,1.801020622,-1.845980763,123.0800018,89.51999664,93,-92,-37,-36,14,-3
1722999341,423654785,510.png,192387,-197410,1.841940522,-1.890031457,125.7399979,89.33999634,-5,-85,32,-38,28,4
1722999341,457008301,511.png,197404,-202467,1.889973998,-1.938447833,128.4600067,89.23000336,41,1,28,-10,10,2
1722999341,490360840,512.png,203298,-208619,1.94640398,-1.997347951,131.0700073,89.27999878,-56,90,27,25,-9,3
1722999341,523714600,513.png,208025,-213535,1.991660953,-2.04441452,133.7299957,89.90000153,-37,29,5,28,-3,2
1722999341,557067871,514.png,212296,-218148,2.032552004,-2.088579893,136.4900055,90.86000061,1,14,-21,28,-2,-3
1722999341,590422119,515.png,218932,-224905,2.096086025,-2.15327239,145.0599976,92.80999756,-96,58,20,20,27,14
1722999341,623775635,516.png,222768,-228897,2.1328125,-2.191492319,145.0599976,92.80999756,-96,58,20,20,27,14
1722999341,657130371,517.png,227483,-233821,2.177954674,-2.23863554,149.3600006,94.20999908,-142,-72,67,-7,20,20
1722999341,690484375,518.png,232644,-239341,2.227366686,-2.291484833,153.5700073,95.69000244,-18,-159,71,-26,27,8
1722999341,723839600,519.png,236925,-243644,2.268353701,-2.332682371,161.9199982,99.45999908,148,26,-14,41,-47,-23
1722999341,757194092,520.png,244002,-251025,2.336109877,-2.403348923,165.7100067,101.1200027,-30,97,-21,47,-1,7
1722999341,790549805,521.png,246506,-253626,2.36008358,-2.428251266,169.8300018,102.6100006,-49,63,-37,38,13,8
1722999341,823904785,522.png,251225,-258542,2.405263901,-2.475317955,174.3399963,103.9499969,-51,20,-18,16,16,5
1722999341,857260986,523.png,254026,-261470,2.432080984,-2.503350973,177.4700012,105.8000031,-87,74,-10,33,11,9
1722999341,890616211,524.png,261254,-268984,2.50128293,-2.575291157,182.7400055,107.6299973,-87,106,-13,36,2,3
1722999341,923972900,525.png,267150,-275127,2.557732105,-2.634104967,186.2799988,108.9300003,-49,82,-43,27,-2,0
1722999341,957328613,526.png,271868,-280046,2.602902889,-2.681200266,190.3300018,110.3000031,5,30,-55,15,2,-1
1722999341,990685791,527.png,275998,-284654,2.642444134,-2.725317955,194.6199951,111.4800034,-64,1,-48,14,28,-1
1722999342,24041992,528.png,281301,-289884,2.693215847,-2.775390625,199.2799988,112.75,-47,-2,-32,12,9,-3
1722999342,57399658,529.png,286029,-294793,2.738482237,-2.822390079,204.1399994,115.0299988,-20,39,-33,23,-2,3
1722999342,90756348,530.png,293248,-302325,2.807598114,-2.89450264,214.2299957,118.75,-65,22,-32,11,27,5
1722999342,124114258,531.png,295905,-305083,2.833036423,-2.920907974,214.2299957,118.75,-65,22,-32,11,27,5
1722999342,157471436,532.png,300913,-310309,2.880983829,-2.970942497,219.4900055,120.3099976,-51,2,-27,13,13,2
1722999342,190829834,533.png,305779,-315383,2.927571535,-3.019521713,230.6000061,123.9599991,60,0,-1,19,-31,-6
1722999342,224187500,534.png,310650,-320441,2.974207163,-3.067947626,236.2100067,126.9899979,7,1,-18,16,-12,-7
1722999342,257546387,535.png,315518,-322180,3.02081418,-3.084597111,241.8800049,128.9100037,-80,-3,-22,12,24,5
1722999342,290904541,536.png,320965,-322114,3.07296443,-3.083965302,248.2700043,131.4600067,-81,-48,-15,5,31,12
1722999342,324263916,537.png,325690,-322126,3.118202448,-3.084080219,257.2999878,135.7899933,-70,18,0,21,-2,5
1722999342,357622559,538.png,328051,-322131,3.140806913,-3.084127903,269.2099915,141.9100037,-27,49,15,16,-30,5
1722999342,390982178,539.png,335128,-322150,3.208563089,-3.084309816,283.3699951,153.7200012,-47,-25,37,-5,-24,14
1722999342,424331299,540.png,339184,-322157,3.247395754,-3.084376812,309.4100037,168.2400055,-11,-80,39,-23,-21,10
1722999342,457649902,541.png,339233,-322158,3.247864962,-3.084386587,349.6300049,179.2400055,-2,7,-18,12,-4,-3
1722999342,490967285,542.png,339236,-322158,3.247893572,-3.084386587,379.3200073,191.3300018,-42,-22,0,8,3,9
1722999342,524285400,543.png,339241,-322158,3.247941494,-3.084386587,402,203,-39,26,-9,26,2,11
1722999342,557602295,544.png,339244,-322158,3.247970343,-3.084386587,416.8599854,212.7100067,-32,60,-40,25,-6,1
1722999342,590919922,545.png,339247,-322158,3.247998953,-3.084386587,424.6300049,223.4600067,-62,48,-14,12,-2,-4
1722999342,624236084,546.png,339248,-322158,3.24800849,-3.084386587,426.7799988,228.5599976,-34,37,-6,13,-13,-9
1722999342,657553223,547.png,339248,-322158,3.24800849,-3.084386587,425.269989,234.9600067,21,-31,23,9,-27,-4
1722999342,690869141,548.png,339248,-322158,3.24800849,-3.084386587,424.5299988,235.2299957,-30,-15,-33,23,-6,2
1722999342,724185547,549.png,339248,-322158,3.24800849,-3.084386587,424.0700073,235.3399963,-64,34,-54,21,11,7
1722999342,757500977,550.png,339248,-322158,3.24800849,-3.084386587,423.5499878,235.2700043,-58,31,-36,31,0,3
1722999342,790816895,551.png,339248,-322158,3.24800849,-3.084386587,423.1300049,235.2700043,88,-91,-79,-1,5,-3
1722999342,824131836,552.png,339248,-322158,3.24800849,-3.084386587,422.6700134,235.1799927,111,-130,-53,-13,-2,-12
1722999342,857447266,553.png,339248,-322158,3.24800849,-3.084386587,422.2000122,235.1399994,78,-134,-65,-20,38,2
1722999342,890761475,554.png,339248,-322158,3.24800849,-3.084386587,421.8099976,235.0500031,97,-132,8,-6,-11,-23
1722999342,924076416,555.png,339248,-322158,3.24800849,-3.084386587,421.4400024,234.9900055,150,-82,-10,16,-27,-18
1722999342,957390137,556.png,339248,-322158,3.24800849,-3.084386587,421.1099854,234.9799957,86,28,-32,41,-42,-7
1722999342,990704590,557.png,339248,-322158,3.24800849,-3.084386587,420.6900024,234.9499969,0,86,-61,37,-3,0
1722999343,24017822,558.png,339248,-322158,3.24800849,-3.084386587,420.3599854,234.8899994,16,65,-61,46,-11,2
1722999343,57331787,559.png,339248,-322158,3.24800849,-3.084386587,419.75,234.8399963,38,-43,-56,17,7,9
1722999343,90644531,560.png,339248,-322158,3.24800849,-3.084386587,419.5,234.8800049,27,-80,-38,3,-3,9
1722999343,123958008,561.png,339248,-322158,3.24800849,-3.084386587,419.3099976,234.9499969,-56,10,-8,28,-24,0
1722999343,157270264,562.png,339248,-322158,3.24800849,-3.084386587,419.0899963,234.9499969,-139,59,38,16,-25,3
1722999343,190583008,563.png,339248,-322158,3.24800849,-3.084386587,419.0899963,234.9400024,-120,66,13,23,-8,5
1722999343,223894775,564.png,339248,-322158,3.24800849,-3.084386587,419.0899963,234.8600006,-96,55,26,21,-15,1
1722999343,257207031,565.png,339248,-322158,3.24800849,-3.084386587,418.8099976,234.8800049,79,-35,14,38,-64,-30
1722999343,290518311,566.png,339248,-322158,3.24800849,-3.084386587,418.5700073,234.8399963,76,-61,17,30,-66,-27
1722999343,323830078,567.png,339248,-322158,3.24800849,-3.084386587,418.3099976,234.8600006,108,-135,8,9,-58,-19
1722999343,357140869,568.png,339248,-322158,3.24800849,-3.084386587,417.6499939,234.8800049,-23,-14,28,19,-5,14
1722999343,390452148,569.png,339248,-322158,3.24800849,-3.084386587,417.25,234.8800049,16,-41,17,12,6,9
1722999343,423764893,570.png,339248,-322158,3.24800849,-3.084386587,417.25,234.8800049,16,-41,17,12,6,9
1722999343,457084473,571.png,339248,-322158,3.24800849,-3.084386587,416.8500061,234.8300018,58,-35,-7,3,-1,0
1722999343,490402832,572.png,339248,-322158,3.24800849,-3.084386587,416.480011,234.8399963,50,-10,1,17,-21,-8
1722999343,523721924,573.png,339248,-322158,3.24800849,-3.084386587,416.1700134,234.8999939,19,9,-19,13,5,5
1722999343,557040039,574.png,339248,-322158,3.24800849,-3.084386587,416.1400146,234.8800049,-68,17,35,1,9,11
1722999343,590358643,575.png,339248,-322158,3.24800849,-3.084386587,416.2099915,234.8899994,-94,55,51,10,2,7
1722999343,623676025,576.png,339248,-322158,3.24800849,-3.084386587,416.019989,234.9199982,-95,13,56,8,14,4
1722999343,656994141,577.png,339248,-322158,3.24800849,-3.084386587,415.8800049,234.9299927,-83,4,40,13,8,9
1722999343,690311035,578.png,339248,-322158,3.24800849,-3.084386587,415.8299866,235,-60,-25,22,11,8,11
1722999343,723628662,579.png,339248,-322158,3.24800849,-3.084386587,415.75,235,-52,-25,5,5,7,5
1722999343,756945068,580.png,339248,-322158,3.24800849,-3.084386587,415.6199951,234.75,-38,0,2,3,6,-3
1722999343,790262207,581.png,339248,-322158,3.24800849,-3.084386587,415.4299927,234.5700073,8,7,5,11,-1,-3
1722999343,823578125,582.png,339248,-322158,3.24800849,-3.084386587,415.4200134,234.5599976,62,-26,11,12,-23,-11
1722999343,856894775,583.png,339248,-322158,3.24800849,-3.084386587,415.2799988,234.6600037,60,3,1,23,-26,-15
1722999343,890210205,584.png,339248,-322158,3.24800849,-3.084386587,415.1900024,234.6399994,-51,26,4,20,6,3
1722999343,923526367,585.png,339248,-322158,3.24800849,-3.084386587,415.0799866,234.7299957,0,3,-25,12,5,3
1722999343,956841309,586.png,339248,-322158,3.24800849,-3.084386587,414.8399963,234.8099976,-38,19,-8,31,-12,2
1722999343,990156982,587.png,339248,-322158,3.24800849,-3.084386587,414.730011,235.0700073,-21,57,-20,30,-16,5
1722999344,23471436,588.png,339248,-322158,3.24800849,-3.084386587,414.6300049,235.2100067,40,50,-61,30,11,8
1722999344,56786621,589.png,339248,-322158,3.24800849,-3.084386587,414.6000061,235.2799988,147,-7,-49,26,-11,-5
1722999344,90100586,590.png,339248,-322158,3.24800849,-3.084386587,414.480011,-31.48999977,123,-83,-19,4,-20,7
1722999344,123415039,591.png,339248,-322158,3.24800849,-3.084386587,414.3699951,-31.51000023,25,-53,2,15,-41,3
1722999344,156728516,592.png,339248,-322158,3.24800849,-3.084386587,414.2200012,-31.56999969,-151,63,11,34,-33,10
1722999344,190042725,593.png,339248,-322158,3.24800849,-3.084386587,414.1099854,-31.46999931,-179,130,-3,53,-10,4
1722999344,223355713,594.png,339248,-322158,3.24800849,-3.084386587,413.8699951,-31.53000069,-79,118,-29,45,11,15
1722999344,256669189,595.png,339248,-322158,3.24800849,-3.084386587,413.8699951,-31.53000069,-79,118,-29,45,11,15
1722999344,289981689,596.png,339248,-322158,3.24800849,-3.084386587,413.6300049,235.1399994,-80,42,28,14,5,17
1722999344,323294922,597.png,339248,-322158,3.24800849,-3.084386587,413.4899902,235.1399994,-78,28,19,8,8,10
1722999344,356606689,598.png,339248,-322158,3.24800849,-3.084386587,413.4400024,235.1100006,-63,99,-7,30,11,-1
1722999344,389919434,599.png,339248,-322158,3.24800849,-3.084386587,413.3999939,235.1100006,1,31,-13,19,10,-14
1722999344,423232910,600.png,339248,-322158,3.24800849,-3.084386587,413.269989,235.0299988,39,-33,17,-8,24,3
1722999344,456552002,601.png,339248,-322158,3.24800849,-3.084386587,413.1600037,235.0599976,-13,-34,11,-13,32,15
1722999344,489869629,602.png,339248,-322158,3.24800849,-3.084386587,412.9500122,235,-58,18,13,13,12,15
1722999344,523187988,603.png,339248,-322158,3.24800849,-3.084386587,412.8800049,235.0500031,18,19,-41,45,-8,9
1722999344,556505371,604.png,339248,-322158,3.24800849,-3.084386587,412.8099976,235.0500031,10,44,-59,42,-2,10
1722999344,589823242,605.png,339248,-322158,3.24800849,-3.084386587,412.730011,234.7400055,27,7,-64,35,-14,0
1722999344,623139893,606.png,339248,-322158,3.24800849,-3.084386587,412.6199951,234.6799927,-51,68,-15,34,-11,-4
1722999344,656457275,607.png,339248,-322158,3.24800849,-3.084386587,412.5599976,234.6300049,18,80,-25,27,-13,0
1722999344,689773438,608.png,337452,-319875,3.230813503,-3.06252861,412.4599915,234.6699982,27,44,-29,16,-5,5
1722999344,723090332,609.png,332923,-315009,3.187452078,-3.015940905,412.2999878,234.8000031,61,1,-18,10,-10,-5
1722999344,756406006,610.png,328839,-310761,3.148351431,-2.975270033,409.5,237.2899933,69,-40,54,-1,-27,0
1722999344,789722412,611.png,323101,-304808,3.093415022,-2.918275118,389.9299927,256.730011,-11,28,28,17,-5,5
1722999344,823037598,612.png,318678,-300216,3.051068544,-2.874310732,377.1700134,268.9599915,-15,37,-19,34,-2,8
1722999344,856353516,613.png,315584,-296992,3.02144599,-2.843443632,363.2900085,276.4700012,-23,34,-8,29,0,4
1722999344,889668213,614.png,308943,-290080,2.957864285,-2.777267218,348.2600098,283.3900146,-28,37,-10,28,2,0
1722999344,922983398,615.png,304525,-285460,2.915565729,-2.733034611,332.0700073,283.3900146,-41,34,1,21,9,-3
1722999344,956297607,616.png,298630,-279167,2.859126091,-2.672784567,314.6600037,289.75,-87,-4,-10,14,16,-3
1722999344,989612305,617.png,294056,-274573,2.815333843,-2.628800869,298.25,288.8699951,-71,-17,-25,22,2,-7
1722999345,22926025,618.png,288301,-268422,2.760234833,-2.569910288,286.480011,285.75,-58,-21,-62,30,-2,0
1722999345,56240234,619.png,283879,-263806,2.717897892,-2.525716066,286.480011,281.4500122,-28,-80,-58,0,9,8
1722999345,89553223,620.png,279454,-259208,2.675532341,-2.481694221,286.480011,277.3299866,-79,-39,-62,7,20,15
1722999345,122867188,621.png,272081,-251518,2.604942083,-2.408069134,265.3099976,267.0899963,-115,45,-34,23,22,15
1722999345,156179688,622.png,269132,-248598,2.576708078,-2.380112648,265.3099976,267.0899963,-115,45,-34,23,22,15
1722999345,189492920,623.png,265006,-244299,2.537205219,-2.338953257,255.0500031,266.9700012,-48,32,-9,29,-4,2
1722999345,222804932,624.png,259543,-238618,2.484901667,-2.284562588,236.1600037,262.9899902,-86,-1,-8,1,6,-4
1722999345,256117676,625.png,254094,-232937,2.432732105,-2.230171919,227.4900055,261.0100098,-144,28,2,-11,24,15
1722999345,289429199,626.png,248933,-227562,2.383319855,-2.178710938,223.9799957,258.3699951,-158,77,12,11,22,22
1722999345,322741455,627.png,245099,-223566,2.346612692,-2.140452623,223.9799957,256.5299988,-51,18,19,11,-3,4
1722999345,356052490,628.png,241121,-219425,2.308526754,-2.100806236,216.2700043,255.6499939,123,-88,10,20,-54,-29
1722999345,389364014,629.png,234631,-212660,2.246390581,-2.036036968,207.9900055,255.6499939,113,-88,5,23,-39,-29
1722999345,422677002,630.png,227692,-205433,2.179955482,-1.966844797,201.5299988,252.9100037,91,-79,0,26,-45,-34
1722999345,455996094,631.png,223567,-200994,2.14046216,-1.924345136,195.4900055,250.6799927,-106,15,-22,14,25,4
1722999345,489314209,632.png,219143,-196381,2.098106146,-1.880179644,189.7400055,249.5500031,-80,6,-26,19,16,-1
1722999345,522632813,633.png,214721,-191776,2.055769444,-1.836090684,184.1900024,248.4400024,-48,29,-44,29,21,3
1722999345,555950195,634.png,210152,-187160,2.012025118,-1.791896462,176.1600037,247.2700043,-66,28,-28,20,33,10
1722999345,589268555,635.png,204404,-181015,1.956992984,-1.73306334,163.7400055,245.2100067,-160,39,65,14,3,4
1722999345,622585449,636.png,199980,-176417,1.91463697,-1.689041495,163.7400055,245.2100067,-160,39,65,14,3,4
1722999345,655903076,637.png,195555,-171957,1.872271419,-1.646340728,159.4900055,244.7100067,-296,63,26,-8,69,39
1722999345,689219482,638.png,189949,-166124,1.818598747,-1.590494752,152.8000031,243.25,-157,13,-3,-12,51,18
1722999345,722536621,639.png,185821,-161660,1.779076695,-1.547755837,150.25,242.9199982,-146,-23,54,0,24,9
1722999345,755852539,640.png,180363,-156131,1.726820946,-1.494820356,147.8500061,243,-156,-17,48,4,23,12
1722999345,789169189,641.png,176386,-151990,1.688744664,-1.45517385,145.6000061,243.6300049,-140,23,28,23,22,15
1722999345,822484375,642.png,170924,-146301,1.636450648,-1.40070653,144.2100067,243.8899994,33,-23,-37,17,-5,5
1722999345,855800537,643.png,163998,-139087,1.570140123,-1.331638694,142.1499939,244.5099945,-4,-5,-13,19,-9,4
1722999345,889115479,644.png,161341,-136328,1.544701695,-1.305223703,140.7799988,245.6799927,1,-52,-5,0,-1,7
1722999345,922431152,645.png,156038,-130791,1.493929982,-1.252211571,139.3800049,247.4299927,99,-78,1,24,-39,-29
1722999345,955745361,646.png,151761,-126338,1.452981353,-1.209577918,137.9700012,251.2599945,110,-73,3,27,-45,-31
1722999345,989060547,647.png,145856,-120047,1.396446109,-1.149347067,136.8300018,256.0299988,-30,-36,-43,12,24,7
1722999346,22374268,648.png,141436,-115426,1.354128361,-1.105104923,135.6799927,259.6400146,-77,37,-51,21,25,3
1722999346,55688965,649.png,135539,-109286,1.297669649,-1.046319723,132.9199982,270.1400146,-108,52,-4,16,18,-1
1722999346,89002197,650.png,131116,-104685,1.255323172,-1.00226903,132.9199982,270.1400146,-108,52,-4,16,18,-1
1722999346,122316406,651.png,126545,-100067,1.211559772,-0.958055675,131.9499969,276.9599915,-145,45,20,13,25,3
1722999346,155629150,652.png,122270,-95473,1.170630336,-0.914072096,131.6100006,295.6099854,-270,148,-24,55,33,18
1722999346,188942627,653.png,116366,-89327,1.114104629,-0.855229378,132.1499939,303.5,-370,189,-87,54,85,25
1722999346,222254883,654.png,111945,-84707,1.071777344,-0.81099683,133.1300049,312.3299866,-357,122,-47,20,101,27
1722999346,255567871,655.png,107372,-80106,1.027994752,-0.766946256,134.3999939,321.6000061,-183,94,-26,44,27,-1
1722999346,288879639,656.png,102804,-75191,0.984260082,-0.719889343,136.2700043,334.75,-163,114,-19,37,19,17
1722999346,322192139,657.png,96899,-69046,0.927724779,-0.661056221,138.4600067,347.4200134,-151,136,-2,44,-3,7
1722999346,355503418,658.png,93958,-65971,0.899567246,-0.631615758,140.6300049,356.480011,-64,117,-4,59,-35,-6
1722999346,388815430,659.png,86725,-58603,0.830317497,-0.561073482,143.8200073,366.3800049,-89,20,28,34,-6,-16
1722999346,422139404,660.png,82451,-53986,0.789397597,-0.516869664,146.0899963,377.25,-132,58,2,43,7,3
1722999346,455499268,661.png,76556,-47840,0.732958019,-0.458026975,149.2599945,406.480011,-272,41,-28,33,41,-18
1722999346,488858398,662.png,73458,-44625,0.703297317,-0.427246094,149.2599945,406.480011,-272,41,-28,33,41,-18
1722999346,522218994,663.png,67554,-38476,0.64677161,-0.368374705,149.8999939,425.9299927,-221,-14,-58,9,52,-16
1722999346,555578613,664.png,62990,-33877,0.603075206,-0.324343204,150.1499939,439.5400085,-113,-40,28,3,-10,-7
1722999346,588939697,665.png,58714,-29261,0.562136173,-0.280148983,149.9600067,453.7999878,-18,-40,63,14,-52,-28
1722999346,622300049,666.png,52672,-23112,0.50428921,-0.22127758,148.2700043,484.9700012,-271,107,73,16,19,-3
1722999346,655661621,667.png,48394,-18515,0.463331044,-0.177265242,146.9100037,509.6000061,-287,78,23,11,39,-11
1722999346,689022461,668.png,43670,-13602,0.418102801,-0.130227476,146.3399963,526.5200195,-273,66,53,8,9,-20
1722999346,722384766,669.png,38511,-8378,0.368709803,-0.080212161,145.8600006,543.7000122,-295,57,6,1,42,-3
1722999346,755746094,670.png,34087,-3759,0.326353788,-0.035989199,145.4400024,562.7999878,-313,54,35,3,42,8
1722999346,789108887,671.png,28191,2388,0.269904643,0.022863051,145.1600037,583.3599854,-299,13,33,-8,52,3
1722999346,822470947,672.png,23623,7297,0.226169959,0.069862515,145.0899963,613.6599731,-223,1,44,3,13,-6
1722999346,855834229,673.png,20227,10978,0.193656176,0.105104931,145.1600037,661.3499756,-232,77,19,41,17,-15
1722999346,889196777,674.png,14324,16827,0.137140006,0.161104083,145.1600037,661.3499756,-232,77,19,41,17,-15
1722999346,922560547,675.png,8582,22966,0.082165286,0.219879746,145.3699951,680.7800293,-312,108,31,36,27,-9
1722999346,955923828,676.png,2527,29110,0.024193857,0.278703272,145.9199982,721.9299927,-275,-76,21,-18,66,-1
1722999346,989288086,677.png,-416,32186,-0.003982843,0.308153331,146.1399994,751.8800049,-239,-58,-12,-11,63,-3
1722999347,22651855,678.png,-6169,38331,-0.059062883,0.366986454,146.0599976,782.75,-251,-10,-4,4,43,-5
1722999347,56016846,679.png,-10449,42771,-0.100040212,0.409495622,145.6600037,804,-297,32,4,23,19,-14
1722999347,89381104,680.png,-16339,48915,-0.156431913,0.468319178,144.6199951,826.289978,-509,79,-3,19,75,9
1722999347,122746582,681.png,-22240,55059,-0.212928921,0.527142704,143.3099976,849.5900269,-502,80,-24,32,76,3
1722999347,156111572,682.png,-25185,58130,-0.241124764,0.5565449,143.3999939,872.5700073,-364,36,-29,19,75,-3
1722999347,189477539,683.png,-31234,64274,-0.299038768,0.615368426,143.3999939,907.210022,-330,24,40,13,44,1
1722999347,222843018,684.png,-35658,68895,-0.341394752,0.65961051,141.3099976,930.1699829,-330,29,20,8,43,3
1722999347,256209717,685.png,-40232,73802,-0.385186881,0.706590831,137.9499969,953.6599731,-391,72,65,16,44,2
1722999347,289575684,686.png,-46279,79948,-0.443081737,0.76543349,129.9700012,1003.609985,-411,8,110,6,44,-6
1722999347,322942871,687.png,-50553,84405,-0.484001607,0.808105469,129.9700012,1003.609985,-411,8,110,6,44,-6
1722999347,356309326,688.png,-54538,88554,-0.52215457,0.847828567,126.0400009,1041.5,-443,8,105,9,36,-5
1722999347,389677246,689.png,-59841,94077,-0.572926223,0.900706589,122.1800003,1078.449951,-415,-2,54,20,42,-20
1722999347,423032471,690.png,-65591,100220,-0.62797755,0.959520519,112.4700012,1128.359985,-415,-2,54,20,42,-20
1722999347,456358154,691.png,-69727,104366,-0.667576194,0.999214947,110.0100021,1154.98999,-514,48,87,30,11,-16
1722999347,489682861,692.png,-75033,109901,-0.718376637,1.052207828,108.3799973,1182.119995,-484,45,79,27,10,-18
1722999347,523008057,693.png,-80339,115420,-0.76917702,1.105047464,106.8399963,1221.650024,-433,-26,81,-7,34,-14
1722999347,556332275,694.png,-84762,120042,-0.811523438,1.149299145,105.2099991,1247.170044,-432,-28,51,1,47,-18
1722999347,589657227,695.png,-90513,126185,-0.866584301,1.208113074,103.3799973,1285.119995,-452,-47,68,-19,51,-8
1722999347,622980957,696.png,-95077,130786,-0.910280704,1.252163768,101.3300018,1311.01001,-562,62,65,13,44,-4
1722999347,656305664,697.png,-99354,135400,-0.951229334,1.296338797,98.83999634,1337.339966,-570,53,31,10,51,-7
1722999347,689628906,698.png,-105404,141545,-1.009152889,1.355171919,93.23000336,1409.569946,-572,117,50,26,47,-6
1722999347,722953125,699.png,-109682,146143,-1.050111055,1.399193883,93.23000336,1409.569946,-572,117,50,26,47,-6
1722999347,756276123,700.png,-115576,152290,-1.106541038,1.458046079,87.83999634,1456.209961,-613,70,65,10,58,-1
1722999347,789599854,701.png,-119860,156593,-1.147556663,1.499243617,87.83999634,1456.209961,-613,70,65,10,58,-1
1722999347,822922363,702.png,-125461,162428,-1.201181412,1.555108786,81.26999664,1505.22998,-608,-49,104,-9,74,-3
1722999347,856245605,703.png,-128262,165504,-1.227998614,1.584558845,81.26999664,1505.22998,-608,-49,104,-9,74,-3
1722999347,889567871,704.png,-133570,170871,-1.27881813,1.635943294,74.19000244,1573.969971,-843,-53,116,-75,177,48
1722999347,922890869,705.png,-138876,176410,-1.329618573,1.68897438,70.98000336,1596.280029,-745,7,82,-58,143,39
1722999347,956212646,706.png,-145658,183322,-1.394550443,1.755150914,68.95999908,1618.75,-774,80,68,-26,127,34
1722999347,989535156,707.png,-148458,186395,-1.421357989,1.784572244,66.48999786,1641.47998,-605,10,103,-10,67,-11
1722999348,22856445,708.png,-152889,191143,-1.463780999,1.830030203,64.26000214,1664.420044,-502,-33,127,-11,24,-27
1722999348,56178467,709.png,-158790,197294,-1.520277977,1.888920784,61.88999939,1697.699951,-476,-36,113,-8,27,-27
1722999348,89499512,710.png,-164680,203436,-1.576669693,1.947725177,59.13000107,1719.880005,-565,24,104,9,34,-16
1722999348,122821289,711.png,-167775,206510,-1.606301665,1.977156043,56.22999954,1742.199951,-653,-5,106,-4,68,0
1722999348,156141846,712.png,-173533,212654,-1.661429644,2.035979509,53.38999939,1766.329956,-624,-67,102,-26,93,-1
1722999348,189463135,713.png,-179435,218801,-1.717936158,2.094831944,47.13999939,1827.219971,-635,-48,98,-7,98,7
1722999348,222783203,714.png,-183708,223099,-1.758846521,2.13598156,47.13999939,1827.219971,-635,-48,98,-7,98,7
