sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,,,
1722998210,473915771,430.png,-368407,465540,-3.52718091,4.457146168,201.2799988,2301.320068,-593,-37,112,-30,80,-2,,,430.png
1722998210,507265137,431.png,-373711,471384,-3.57796216,4.513097286,197.6999969,2321.320068,-642,-69,129,-37,93,8,,,431.png
1722998210,540615479,432.png,-379176,476911,-3.630285025,4.566013813,193.9100037,2342.379883,-674,-7,127,-20,88,13,,,432.png
1722998210,573965088,433.png,-381829,479678,-3.655685186,4.592505455,186.8899994,2363.820068,-691,-65,100,-38,109,10,,,433.png
1722998210,607315674,434.png,-387872,485971,-3.713541746,4.65275526,182.7400055,2393.389893,-663,-76,101,-21,94,7,,,434.png
1722998210,640665771,435.png,-392144,490582,-3.754442453,4.696901798,179.5200043,2411.959961,-628,-204,156,-55,91,6,,,435.png
1722998210,674016846,436.png,-396575,495188,-3.796865463,4.741000175,176.7200012,2430.040039,-692,-165,168,-59,111,15,,,436.png
1722998210,707366943,437.png,-403357,502254,-3.861797333,4.80865097,174.6199951,2449.26001,-666,-105,110,-52,130,11,,,437.png
1722998210,740718506,438.png,-406445,505325,-3.89136219,4.838053226,172.8000031,2468.949951,-699,-73,111,-55,120,-2,,,438.png
1722998210,774069092,439.png,-412201,511471,-3.946470976,4.896895885,170.0500031,2523.459961,-647,-69,118,-51,87,-3,,,439.png
1722998210,807420898,440.png,-418094,517615,-4.002891541,4.955719471,168.7400055,2540.790039,-716,47,144,0,84,-5,,,440.png
1722998210,840771729,441.png,-422518,522220,-4.045247555,4.999808311,167.7700043,2558.860107,-680,55,133,8,84,0,,,441.png
1722998210,874123779,442.png,-427241,527132,-4.090466022,5.046836853,167.0800018,2578.100098,-661,60,92,-1,87,6,,,442.png
1722998210,907475098,443.png,-431669,531751,-4.132860184,5.091059685,166.3099976,2597.169922,-669,2,85,-20,83,5,,,443.png
1722998210,940827637,444.png,-437863,538197,-4.192162514,5.152774811,165.4299927,2625.5,-793,-6,120,-38,106,17,,,444.png
1722998210,974179199,445.png,-442282,542806,-4.234470844,5.196901798,164.3899994,2653.669922,-774,-43,139,-26,116,12,,,445.png
1722998211,7491455,446.png,-446853,547411,-4.278234005,5.240990639,163.3500061,2672.389893,-735,-77,145,-34,114,11,,,446.png
1722998211,40802246,447.png,-450985,551711,-4.317794323,5.282159328,162.1600037,2691.939941,-775,-30,171,-23,93,6,,,447.png
1722998211,74113525,448.png,-457765,558928,-4.382707119,5.351255894,160.9199982,2712.23999,-831,-16,201,-38,86,25,,,448.png
1722998211,107423828,449.png,-462198,563545,-4.425149441,5.395460129,159.3699951,2732.050049,-802,-40,192,-39,90,22,,,449.png
1722998211,140734619,450.png,-465148,566617,-4.453392982,5.424871922,158.1000061,2760.290039,-680,-55,174,-30,66,19,,,450.png
1722998211,174043945,451.png,-471036,572761,-4.497108459,5.468903065,157.25,2778.100098,-669,-45,108,-19,87,12,,,451.png
1722998211,207354004,452.png,-473984,575834,-4.537990093,5.51311636,156.5500031,2811.800049,-824,65,121,-2,133,31,,,452.png
1722998211,240662842,453.png,-480773,582898,-4.602989197,5.580748081,156.5500031,2811.800049,-939,99,138,3,133,31,,,453.png
1722998211,273972412,454.png,-486670,589042,-4.65944767,5.639571667,156,2858.75,-720,22,85,1,89,3,,,454.png
1722998211,307280518,455.png,-491239,593642,-4.703192234,5.683612823,156.2899933,2886.419922,-687,23,90,17,60,-6,,,455.png
1722998211,340589111,456.png,-495511,598256,-4.744092941,5.727787971,156.2899933,2886.419922,-687,23,90,17,60,-6,,,456.png
1722998211,373896729,457.png,-499937,602856,-4.786468029,5.771829128,156.9299927,2905.040039,-706,-55,161,-10,47,6,,,457.png
1722998211,407204834,458.png,-505837,609001,-4.842955112,5.830662251,159.6699982,2946.209961,-846,-74,200,-33,86,20,,,458.png
1722998211,440511475,459.png,-510413,613619,-4.886766434,5.874875546,160.6399994,2967.949951,-825,-16,185,-10,82,20,,,459.png
1722998211,473818848,460.png,-514684,618219,-4.927657604,5.918916702,161.9900055,2998.280029,-840,-52,144,-5,83,20,,,460.png
1722998211,507125000,461.png,-520581,622367,-4.984116554,5.958630085,163.0700073,3017.320068,-846,-8,133,0,82,19,,,461.png
1722998211,540431641,462.png,-525004,622209,-5.026463032,5.957117558,163.6699982,3035.570068,-799,-31,132,-18,90,15,,,462.png
1722998211,573737305,463.png,-531051,622239,-5.084357738,5.957404613,163.1499939,3050.850098,-723,-53,132,-37,99,10,,,463.png
1722998211,607043213,464.png,-534446,622253,-5.11686182,5.957538605,160.6600037,3061.570068,-639,-144,142,-34,76,-12,,,464.png
1722998211,640347900,465.png,-540339,622265,-5.173282623,5.957653522,150.7599945,3069.72998,-710,-148,157,-36,100,-5,,,465.png
1722998211,673653320,466.png,-544765,622270,-5.201526165,5.957691669,150.7599945,3069.72998,-779,-45,154,-4,83,6,,,466.png
1722998211,706957520,467.png,-547712,622271,-5.243872643,5.95771122,143.4199982,3065.790039,-777,-20,165,-20,88,13,,,467.png
1722998211,740262207,468.png,-555091,622273,-5.314520359,5.957730293,131.3399963,3046.530029,-746,-61,170,-31,87,7,,,468.png
1722998211,773565674,469.png,-559509,622274,-5.356818676,5.95773983,124.9599991,3032.040039,-755,-73,159,-20,94,19,,,469.png
1722998211,806869629,470.png,-563786,622275,-5.397767544,5.957749367,118.3099976,3011.340088,-707,-95,168,-25,73,13,,,470.png
1722998211,840172363,471.png,-566804,622275,-5.426661968,5.957749367,111.3799973,2991.699951,-637,-138,190,-21,29,-15,,,471.png
1722998211,873475830,472.png,-566913,622275,-5.427705765,5.957749367,105.1299973,2978.889893,-609,-133,198,-5,10,-32,,,472.png
1722998211,906777832,473.png,-566925,622275,-5.427820683,5.957749367,100.1299973,2966.889893,-675,-135,186,0,35,-17,,,473.png
1722998211,940080566,474.png,-566932,622275,-5.42788744,5.957749367,96.16000366,2956.139893,-670,-136,117,-30,100,26,,,474.png
1722998211,973382813,475.png,-566934,622275,-5.427906513,5.957749367,93.04000092,2947.25,-627,-152,113,-37,109,26,,,475.png
1722998212,6695068,476.png,-566936,622276,-5.427926064,5.957758904,91.16999817,2937.179932,-619,-161,146,-48,102,22,,,476.png
1722998212,40006104,477.png,-566936,622276,-5.427926064,5.957758904,90.44999695,2932.27002,-782,25,201,0,75,12,,,477.png
1722998212,73317627,478.png,-566935,622276,-5.42791605,5.957758904,90.48000336,2928.570068,-807,-6,197,-1,93,14,,,478.png
1722998212,106627930,479.png,-566935,622276,-5.42791605,5.957758904,91.43000031,2925.850098,-856,-62,190,-12,115,21,,,479.png
1722998212,139938965,480.png,-566936,622276,-5.427926064,5.957758904,93.19000244,2923.949951,-888,-42,162,-21,126,25,,,480.png
1722998212,173248779,481.png,-566935,622275,-5.42791605,5.957749367,95.34999847,2920.399902,-902,25,171,-4,122,31,,,481.png
1722998212,206559082,482.png,-566935,622275,-5.42791605,5.957749367,96.93000031,2919.47998,-850,-44,169,-16,104,19,,,482.png
1722998212,239867920,483.png,-566935,622275,-5.42791605,5.957749367,97.91000366,2918.530029,-970,-10,106,-23,163,34,,,483.png
1722998212,273177490,484.png,-566935,622275,-5.42791605,5.957749367,98.69999695,2917.52002,-995,-115,64,-38,201,33,,,484.png
1722998212,306485840,485.png,-566935,622275,-5.42791605,5.957749367,99.31999969,2916.610107,-885,-177,61,-34,168,13,,,485.png
1722998212,339794922,486.png,-566935,622275,-5.42791605,5.957749367,99.91000366,2915.459961,-743,-182,136,-41,91,14,,,486.png
1722998212,373102539,487.png,-566935,622275,-5.42791605,5.957749367,100.4400024,2914.629883,-808,-104,152,-23,94,13,,,487.png
1722998212,406410645,488.png,-566935,622275,-5.42791605,5.957749367,100.9800034,2913.5,-891,20,196,5,91,12,,,488.png
1722998212,439717773,489.png,-566935,622275,-5.42791605,5.957749367,101.3499985,2912.719971,-858,12,173,9,89,13,,,489.png
1722998212,473025391,490.png,-566935,622275,-5.42791605,5.957749367,101.8199997,2912.040039,-764,-93,167,-33,95,13,,,490.png
1722998212,506331543,491.png,-566935,622275,-5.42791605,5.957749367,102.3300018,2911.350098,-847,-99,183,-37,117,17,,,491.png
1722998212,539638672,492.png,-566935,622275,-5.42791605,5.957749367,102.5699997,2910.419922,-894,-71,156,-21,134,11,,,492.png
1722998212,572944092,493.png,-566935,622275,-5.42791605,5.957749367,103.0100021,2909.179932,-793,-39,151,-3,116,-5,,,493.png
1722998212,606250488,494.png,-566935,622275,-5.42791605,5.957749367,103.2099991,2908.550049,-785,-27,185,-5,95,14,,,494.png
1722998212,639555420,495.png,-566935,622275,-5.42791605,5.957749367,103.4300003,2907.879883,-808,-61,156,-8,100,12,,,495.png
1722998212,672861084,496.png,-566935,622275,-5.42791605,5.957749367,103.7099991,2906.929932,-808,-61,156,-8,100,12,,,496.png
1722998212,706165283,497.png,-566935,622275,-5.42791605,5.957749367,103.8899994,2906.100098,-771,-166,234,-42,69,4,,,497.png
1722998212,739470215,498.png,-566935,622275,-5.42791605,5.957749367,104.1399994,2905.560059,-802,-143,219,-35,89,19,,,498.png
1722998212,772773926,499.png,-566935,622275,-5.42791605,5.957749367,104.4100037,2905.030029,-760,-137,211,-18,80,10,,,499.png
1722998212,806078125,500.png,-566935,622275,-5.42791605,5.957749367,104.6399994,2904.48999,-767,-128,164,-21,95,-4,,,500.png
1722998212,839381104,501.png,-566935,622275,-5.42791605,5.957749367,104.8799973,2903.959961,-753,-144,158,-24,91,-12,,,501.png
1722998212,872684814,502.png,-566935,622275,-5.42791605,5.957749367,105.1299973,2903.27002,-820,-93,151,-36,105,4,,,502.png
1722998212,905987061,503.png,-566935,622275,-5.42791605,5.957749367,105.3600006,2902.75,-770,-84,142,-30,93,12,,,503.png
1722998212,939290039,504.png,-566935,622275,-5.42791605,5.957749367,105.5999985,2902.209961,-875,13,138,3,82,18,,,504.png
1722998212,972592285,505.png,-566935,622275,-5.42791605,5.957749367,105.8000031,2901.669922,-867,-27,162,-13,87,23,,,505.png
1722998213,6021973,506.png,-566935,622275,-5.42791605,5.957749367,106.0999985,2900.409912,-698,-73,111,-34,95,6,,,506.png
1722998213,39451416,507.png,-566935,622275,-5.42791605,5.957749367,106.0999985,2899.699951,-801,-48,127,-33,127,17,,,507.png
1722998213,72882568,508.png,-566935,622275,-5.42791605,5.957749367,106.2799988,2899.199951,-804,-100,151,-47,120,23,,,508.png
1722998213,106313232,509.png,-566935,622275,-5.42791605,5.957749367,106.3700027,2898.780029,-854,-176,198,-78,104,5,,,509.png
1722998213,139745850,510.png,-566935,622275,-5.42791605,5.957749367,106.4700012,2898.340088,-872,-167,205,-81,108,6,,,510.png
1722998213,173178223,511.png,-566935,622275,-5.42791605,5.957749367,106.6399994,2897.870117,-908,-145,217,-67,123,6,,,511.png
1722998213,206612061,512.png,-566935,622275,-5.42791605,5.957749367,106.8099976,2897.300049,-818,-85,142,-29,108,12,,,512.png
1722998213,240045654,513.png,-566935,622275,-5.42791605,5.957749367,106.9400024,2896.889893,-877,-52,171,-14,113,7,,,513.png
1722998213,273481201,514.png,-566935,622275,-5.42791605,5.957749367,107.1200027,2896.300049,-859,17,135,-5,100,10,,,514.png
1722998213,306916260,515.png,-566935,622275,-5.42791605,5.957749367,107.3300018,2895.909912,-879,75,144,13,69,0,,,515.png
1722998213,340353027,516.png,-566935,622275,-5.42791605,5.957749367,107.5299988,2895.530029,-837,32,155,10,62,7,,,516.png
1722998213,373789551,517.png,-566935,622275,-5.42791605,5.957749367,107.8700027,2894.47998,-829,0,212,-19,68,-5,,,517.png
1722998213,407227783,518.png,-566935,622275,-5.42791605,5.957749367,108.0500031,2894.47998,-807,-15,198,-29,83,5,,,518.png
1722998213,440665771,519.png,-566935,622275,-5.42791605,5.957749367,108.3499985,2893.810059,-934,-25,188,-44,139,50,,,519.png
1722998213,474105469,520.png,-566935,622275,-5.42791605,5.957749367,108.4899979,2893.47998,-970,-101,179,-74,163,50,,,520.png
1722998213,507544678,521.png,-566935,622275,-5.42791605,5.957749367,108.6100006,2893.100098,-823,-139,184,-50,102,19,,,521.png
1722998213,540985840,522.png,-566935,622275,-5.42791605,5.957749367,108.6100006,2893.100098,-823,-139,184,-50,102,19,,,522.png
1722998213,574426514,523.png,-566935,622275,-5.42791605,5.957749367,108.6999969,2891.899902,-800,-89,166,-30,97,6,,,523.png
1722998213,607868896,524.png,-566935,622275,-5.42791605,5.957749367,108.8499985,2891.590088,-735,-116,166,-27,78,-9,,,524.png
1722998213,641311279,525.png,-566935,622275,-5.42791605,5.957749367,108.9100037,2891.219971,-720,-26,184,-2,66,-13,,,525.png
1722998213,674755127,526.png,-566935,622275,-5.42791605,5.957749367,108.9599991,2890.860107,-829,33,170,4,87,0,,,526.png
1722998213,708198730,527.png,-566935,622275,-5.42791605,5.957749367,109.0400009,2890.459961,-1023,22,133,-33,169,45,,,527.png
1722998213,741644043,528.png,-566935,622275,-5.42791605,5.957749367,109.1500015,2889.949951,-1038,5,139,-40,167,49,,,528.png
1722998213,775089111,529.png,-566935,622275,-5.42791605,5.957749367,109.1900024,2889.659912,-874,-112,134,-55,138,25,,,529.png
1722998213,808535889,530.png,-566935,622275,-5.42791605,5.957749367,109.2300034,2889.699951,-760,-115,151,-34,81,5,,,530.png
1722998213,841982178,531.png,-566935,622275,-5.42791605,5.957749367,109.3099976,2889.699951,-790,-102,178,-25,84,6,,,531.png
1722998213,875430420,532.png,-566935,622275,-5.42791605,5.957749367,109.5199966,2888.139893,-794,-131,182,-38,104,4,,,532.png
1722998213,908878174,533.png,-566935,622275,-5.42791605,5.957749367,109.6399994,2887.77002,-814,-143,199,-26,108,15,,,533.png
1722998213,942327881,534.png,-566935,622275,-5.42791605,5.957749367,109.7799988,2887.459961,-739,-256,195,-79,155,34,,,534.png
1722998213,975775635,535.png,-566935,622275,-5.42791605,5.957749367,109.8399963,2887.199951,-666,-228,175,-80,130,23,,,535.png
1722998214,9088867,536.png,-566935,622275,-5.42791605,5.957749367,109.9800034,2886.889893,-666,-228,175,-80,130,13,,,536.png
1722998214,42400879,537.png,-566935,622275,-5.42791605,5.957749367,110.0699997,2886.419922,-824,6,219,-12,89,10,,,537.png
1722998214,75713379,538.png,-566935,622275,-5.42791605,5.957749367,110.1999969,2886.300049,-816,16,171,3,79,2,,,538.png
1722998214,109024658,539.png,-566935,622275,-5.42791605,5.957749367,110.3099976,2886.209961,-831,-15,150,3,65,0,,,539.png
1722998214,142336670,540.png,-566935,622275,-5.42791605,5.957749367,110.3700027,2886.01001,-816,-21,150,-1,75,5,,,540.png
1722998214,175647217,541.png,-566935,622275,-5.42791605,5.957749367,110.5100021,2885.76001,-864,-47,170,-8,89,4,,,541.png
1722998214,208958740,542.png,-566935,622275,-5.42791605,5.957749367,110.6500015,2885.47998,-813,-65,154,-22,98,4,,,542.png
1722998214,242268555,543.png,-566935,622275,-5.42791605,5.957749367,110.6800003,2884.969971,-747,-102,147,-33,109,10,,,543.png
1722998214,275579346,544.png,-566935,622275,-5.42791605,5.957749367,110.8000031,2884.389893,-835,-65,166,-31,109,2,,,544.png
1722998214,308888672,545.png,-566935,622275,-5.42791605,5.957749367,110.8799973,2884.090088,-769,-101,154,-54,123,4,,,545.png
1722998214,342198486,546.png,-566935,622275,-5.42791605,5.957749367,110.9199982,2883.840088,-702,-142,175,-59,90,-2,,,546.png
1722998214,375507324,547.png,-566935,622275,-5.42791605,5.957749367,110.9700012,2883.399902,-696,-72,161,-37,100,6,,,547.png
1722998214,408816650,548.png,-566935,622275,-5.42791605,5.957749367,110.9199982,2882.98999,-858,25,168,-4,114,18,,,548.png
1722998214,442124756,549.png,-566935,622275,-5.42791605,5.957749367,110.9800034,2882.709961,-937,40,175,-16,137,28,,,549.png
1722998214,475433350,550.png,-566935,622275,-5.42791605,5.957749367,111.0199966,2882.399902,-869,-13,186,-13,95,8,,,550.png
1722998214,508740723,551.png,-566935,622275,-5.42791605,5.957749367,111.0199966,2882.100098,-674,-79,157,13,28,-26,,,551.png
1722998214,542048828,552.png,-566935,622275,-5.42791605,5.957749367,111.0299988,2881.840088,-687,-106,182,-2,18,-23,,,552.png
1722998214,575355469,553.png,-566935,622275,-5.42791605,5.957749367,111.0699997,2881.540039,-716,-137,208,-21,45,-9,,,553.png
1722998214,608662842,554.png,-566935,622275,-5.42791605,5.957749367,111.1100006,2881.280029,-804,-84,198,-27,92,15,,,554.png
1722998214,641968994,555.png,-566935,622275,-5.42791605,5.957749367,111.1100006,2881.340088,-809,-65,173,-11,90,3,,,555.png
1722998214,675275635,556.png,-566935,622275,-5.42791605,5.957749367,111.1800003,2881.340088,-798,-179,171,-39,76,3,,,556.png
1722998214,708581055,557.png,-566935,622275,-5.42791605,5.957749367,111.2399979,2879.969971,-889,-164,192,-57,98,13,,,557.png
1722998214,741887207,558.png,-566935,622275,-5.42791605,5.957749367,111.3399963,2879.659912,-898,0,198,-5,84,10,,,558.png
1722998214,775191895,559.png,-566935,622275,-5.42791605,5.957749367,111.4199982,2879.389893,-838,-65,166,-9,89,5,,,559.png
1722998214,808497314,560.png,-566935,622275,-5.42791605,5.957749367,111.4199982,2879.389893,-838,-65,166,-9,89,5,,,560.png
1722998214,841801514,561.png,-566935,622275,-5.42791605,5.957749367,111.5100021,2878.810059,-881,-22,213,-17,97,3,,,561.png
1722998214,875106201,562.png,-566935,622275,-5.42791605,5.957749367,111.5800018,2878.389893,-845,-61,205,-40,119,21,,,562.png
1722998214,908409668,563.png,-566935,622275,-5.42791605,5.957749367,111.6699982,2878.370117,-800,-84,206,-51,105,34,,,563.png
1722998214,941713867,564.png,-566935,622275,-5.42791605,5.957749367,111.7900009,2878.389893,-835,-7,222,-17,83,29,,,564.png
1722998214,975017334,565.png,-566935,622275,-5.42791605,5.957749367,111.8700027,2878.27002,-812,-18,209,-5,71,14,,,565.png
1722998215,8330078,566.png,-566935,622275,-5.42791605,5.957749367,111.9100037,2878.139893,-834,-12,176,-10,88,15,,,566.png
1722998215,41641357,567.png,-566935,622275,-5.42791605,5.957749367,112.0100021,2877.790039,-808,-70,166,-18,83,-2,,,567.png
1722998215,74953369,568.png,-566430,621449,-5.423081398,5.949841022,112.0999985,2877.409912,-763,-109,129,-18,101,2,,,568.png
1722998215,108264160,569.png,-560905,615290,-5.370184422,5.890873909,112.1900024,2877.139893,-698,-114,88,-18,102,-3,,,569.png
1722998215,141575439,570.png,-556527,610733,-5.328268528,5.84724474,126.2300034,2864.27002,-717,-113,100,-26,114,4,,,570.png
1722998215,174885498,571.png,-551529,605393,-5.280416965,5.796118736,142.4900055,2845.5,-938,-32,168,-43,144,28,,,571.png
1722998215,208196289,572.png,-547105,600939,-5.238060951,5.753475189,156.6499939,2809,-919,-26,139,-33,145,35,,,572.png
1722998215,241505615,573.png,-541208,594796,-5.181602478,5.694661617,182.2899933,2764.5,-820,-73,206,-27,105,12,,,573.png
1722998215,274815674,574.png,-538261,591727,-5.153387547,5.665278435,201.6399994,2730.709961,-783,-89,205,-31,84,5,,,574.png
1722998215,308124512,575.png,-530734,583895,-5.08132267,5.590293884,222.2899933,2692.929932,-804,-187,187,-50,109,12,,,575.png
1722998215,341433838,576.png,-526468,579439,-5.04047966,5.547631264,241.2100067,2652.550049,-830,-145,145,-52,119,3,,,576.png
1722998215,374741943,577.png,-522037,574837,-4.998056412,5.503571033,258.0599976,2617.169922,-844,-102,164,-50,119,7,,,577.png
1722998215,408050781,578.png,-517617,570220,-4.955738544,5.459367275,273.6300049,2572.959961,-807,-114,149,-43,126,3,,,578.png
1722998215,441358154,579.png,-513042,565469,-4.911937237,5.413880825,287.8500061,2545.909912,-718,-82,133,-29,97,-5,,,579.png
1722998215,474666260,580.png,-508761,560854,-4.870950222,5.36969614,299.6300049,2544.290039,-702,-110,136,-40,100,-6,,,580.png
1722998215,507973145,581.png,-504339,556253,-4.828613281,5.325645447,310.2999878,2544.290039,-736,-89,139,-33,95,-8,,,581.png
1722998215,541280518,582.png,-496970,548567,-4.758061409,5.252058506,319.8299866,2500.27002,-722,-74,152,-15,71,-8,,,582.png
1722998215,574586670,583.png,-492540,543964,-4.715648174,5.207988739,327.2399902,2425.310059,-679,-103,150,-19,79,-19,,,583.png
1722998215,607893311,584.png,-486646,537820,-4.659217834,5.149165154,339.6199951,2398.75,-694,-21,154,-18,93,-5,,,584.png
1722998215,641198730,585.png,-482371,533515,-4.618288517,5.107948303,345.5700073,2372.73999,-743,-124,196,-50,92,-2,,,585.png
1722998215,674504883,586.png,-478385,529366,-4.580125809,5.068225384,345.5700073,2372.73999,-743,-124,196,-50,92,-2,,,586.png
1722998215,707809814,587.png,-473081,523838,-4.529344559,5.01529932,358.25,2317.02002,-829,-21,147,-58,121,14,,,587.png
1722998215,741115234,588.png,-467332,517843,-4.474302769,4.957902431,364.8299866,2293.209961,-834,3,136,-56,131,20,,,588.png
1722998215,774419189,589.png,-461869,512166,-4.421999454,4.903550148,378.0700073,2273.850098,-699,-67,172,-43,86,0,,,589.png
1722998215,807724121,590.png,-459219,509400,-4.396627903,4.877068043,386.5400085,2254.669922,-641,-105,162,-38,77,-13,,,590.png
1722998215,841027588,591.png,-454654,504790,-4.352921963,4.832931042,392.1799927,2236.310059,-601,-61,190,-32,56,-13,,,591.png
1722998215,874331787,592.png,-447127,496808,-4.295017719,4.771139622,395.6199951,2211.320068,-588,-55,163,-36,66,-27,,,592.png
1722998215,907634521,593.png,-442852,492343,-4.239927769,4.713761806,398.1199951,2188.709961,-619,-35,136,-29,84,-24,,,593.png
1722998215,940937988,594.png,-439612,489121,-4.208907604,4.68291378,401.5799866,2181.75,-687,-37,119,-19,90,-5,,,594.png
1722998215,974240723,595.png,-433709,482978,-4.152391434,4.624100208,406.2999878,2166.429932,-738,17,117,-8,100,-1,,,595.png
1722998216,7553955,596.png,-427667,476534,-4.094544888,4.562404156,413.0799866,2149.139893,-693,15,93,-9,95,-4,,,596.png
1722998216,40865479,597.png,-423392,471917,-4.053615093,4.518200397,430.769989,2100.699951,-575,-84,100,-38,87,-2,,,597.png
1722998216,74177979,598.png,-418963,467616,-4.011211395,4.477022171,438.6799927,2068.449951,-552,-93,100,-37,81,-6,,,598.png
1722998216,107489014,599.png,-413063,461471,-3.954723835,4.418189049,447.4599915,2047.030029,-544,-127,111,-50,79,-8,,,599.png
1722998216,140800537,600.png,-408935,457025,-3.915201902,4.375622272,456.6900024,2025.380005,-497,-168,96,-57,78,-15,,,600.png
1722998216,174110840,601.png,-403039,450728,-3.858752728,4.315333843,466.4100037,2003.47998,-483,-215,74,-59,93,-3,,,601.png
1722998216,207421875,602.png,-398909,446575,-3.819211483,4.2755723,476.4200134,1981.72998,-562,-175,83,-50,108,2,,,602.png
1722998216,240731689,603.png,-393160,440741,-3.764169693,4.219717026,486.6300049,1949.660034,-702,-15,105,-39,123,21,,,603.png
1722998216,274041992,604.png,-388735,435975,-3.721804142,4.174086571,496.3999939,1928.079956,-565,-43,78,-23,88,18,,,604.png
1722998216,307351074,605.png,-384161,431219,-3.678012133,4.12855196,505.5,1906.290039,-530,-59,96,-19,86,18,,,605.png
1722998216,340660889,606.png,-378419,425385,-3.623037338,4.072696686,513.6900024,1882.699951,-482,-109,95,-48,89,8,,,606.png
1722998216,373969238,607.png,-375467,422307,-3.594774485,4.043227196,520.1099854,1857.959961,-533,-56,107,-43,100,10,,,607.png
1722998216,407278320,608.png,-369563,416165,-3.538248777,3.984422922,525.3499756,1822,-505,-31,117,-32,91,-4,,,608.png
1722998216,440585938,609.png,-363517,409714,-3.480363369,3.922660112,529.3400269,1787.73999,-461,-11,96,-23,72,-17,,,609.png
1722998216,473894287,610.png,-359241,405255,-3.439424515,3.879968882,532.2000122,1742.75,-522,-70,108,-43,88,-3,,,610.png
1722998216,507201416,611.png,-354820,400808,-3.397097111,3.837392807,532.0700073,1718.709961,-477,-53,78,-35,77,-9,,,611.png
1722998216,540509277,612.png,-349369,395117,-3.344908476,3.782906294,531.4099731,1694.75,-423,-54,64,-32,68,-4,,,612.png
1722998216,573815674,613.png,-344938,390362,-3.302485466,3.73738122,529.5800171,1659.02002,-384,-52,42,-23,67,2,,,613.png
1722998216,607122559,614.png,-340517,385591,-3.260158062,3.691703081,527.9400024,1635.290039,-361,-49,43,-20,61,-5,,,614.png
1722998216,640428467,615.png,-336238,381300,-3.219190359,3.650620461,526.4400024,1599.390015,-395,-64,49,-26,73,-9,,,615.png
1722998216,673734863,616.png,-330782,375762,-3.166953802,3.597598791,526.539978,1574.579956,-393,-39,39,-15,69,-9,,,616.png
1722998216,707039795,617.png,-325330,369929,-3.11475563,3.541752815,528.0100098,1548.930054,-399,-39,56,-30,77,2,,,617.png
1722998216,740345703,618.png,-319284,363636,-3.056870461,3.481502771,529.960022,1511.76001,-299,-97,59,-33,50,-16,,,618.png
1722998216,773650146,619.png,-316478,360716,-3.030005455,3.453546286,532.3599854,1477.619995,-297,-121,54,-39,54,-17,,,619.png
1722998216,806955078,620.png,-309845,353950,-2.966500044,3.388767719,534.710022,1455.25,-295,-94,24,-20,49,-12,,,620.png
1722998216,840259033,621.png,-305429,349197,-2.924220562,3.343261719,536.5499878,1432.579956,-128,-63,-36,-13,17,-26,,,621.png
1722998216,873563477,622.png,-300853,344436,-2.880409479,3.297679186,536.460022,1385.069946,-134,-58,-26,-9,27,-20,,,622.png
1722998216,906866455,623.png,-296577,339978,-2.839470387,3.25499773,536.460022,1385.069946,-303,3,29,-25,58,2,,,623.png
1722998216,940170410,624.png,-290677,333991,-2.782982826,3.197677374,533.5700073,1317.810059,-313,-58,17,-37,66,-3,,,624.png
1722998216,973473389,625.png,-285075,328151,-2.72934866,3.141764402,531.4699707,1296.180054,-296,-36,46,2,16,-19,,,625.png
1722998217,6814697,626.png,-280359,323085,-2.684196949,3.093261719,529.0800171,1274.26001,-238,-43,52,9,-4,-31,,,626.png
1722998217,40244629,627.png,-276081,318472,-2.643238783,3.049096107,526.3699951,1251.670044,-190,-52,88,-3,-11,-33,,,627.png
1722998217,73676025,628.png,-271660,314165,-2.600911379,3.007860422,523.75,1228.689941,-232,-21,36,-17,36,-10,,,628.png
1722998217,107107422,629.png,-267229,309566,-2.558488369,2.963828802,521.0200195,1194.969971,-156,-41,4,-11,23,-26,,,629.png
1722998217,140540283,630.png,-262808,304801,-2.516161203,2.918208122,517.9099731,1172.579956,-81,-88,23,-22,14,-34,,,630.png
1722998217,173972900,631.png,-257641,299431,-2.466691494,2.866795063,514.1799927,1150.26001,-54,-139,78,-33,-12,-39,,,631.png
1722998217,207407471,632.png,-251310,292978,-2.406077623,2.805012941,509.5599976,1126.040039,-73,-103,57,-23,-23,-39,,,632.png
1722998217,240841553,633.png,-246886,288222,-2.363721609,2.759478331,504.5899963,1100.349976,-212,-54,36,-37,35,-8,,,633.png
1722998217,274277344,634.png,-240986,282221,-2.307234287,2.702023983,499.6600037,1074.969971,-115,-100,33,-32,26,-16,,,634.png
1722998217,307712891,635.png,-236409,277300,-2.263413429,2.654909611,490.4400024,1014.580017,-108,-75,34,-22,24,-33,,,635.png
1722998217,341150146,636.png,-233024,273625,-2.231004953,2.619724751,490.4400024,1014.580017,-102,-81,55,-27,15,-33,,,636.png
1722998217,374587158,637.png,-228301,269000,-2.185786247,2.575444221,486.0299988,990.4899902,-171,-26,44,-22,43,-13,,,637.png
1722998217,408025879,638.png,-222556,263021,-2.130782843,2.518200397,480.0100098,965.3599854,-140,-82,34,-32,34,-12,,,638.png
1722998217,441464355,639.png,-216950,257034,-2.077110052,2.460880041,472.2799988,903.6699829,-274,-40,6,-24,54,8,,,639.png
1722998217,474904541,640.png,-211055,251045,-2.036142349,2.416762352,467.6900024,870.1400146,-246,-79,17,-42,65,8,,,640.png
