sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998380,521269775,474.png,-566935,622275,-5.42791605,5.957749367,11.71000004,3017.48999,-468,-543,152,-41,107,-34
1722998380,554703857,475.png,-566935,622276,-5.42791605,5.957758904,11.77000046,3016.280029,-541,-541,153,-42,143,-22
1722998380,588137939,476.png,-566935,622276,-5.42791605,5.957758904,12,3014.580078,-552,-515,185,-34,137,-12
1722998380,621573486,477.png,-566935,622276,-5.42791605,5.957758904,12,3014.580078,-552,-515,185,-34,137,-12
1722998380,655008789,478.png,-566936,622276,-5.427926064,5.957758904,12.44999981,3012.389893,-469,-473,155,-21,112,-29
1722998380,688445801,479.png,-566935,622276,-5.42791605,5.957758904,12.56000042,3011.590088,-472,-431,140,-10,98,-36
1722998380,721882568,480.png,-566935,622276,-5.42791605,5.957758904,12.57999992,3010.679932,-511,-439,119,-20,121,-22
1722998380,755321045,481.png,-566935,622275,-5.42791605,5.957749367,12.63000011,3009.810059,-510,-455,101,-18,133,-24
1722998380,788759277,482.png,-566935,622275,-5.42791605,5.957749367,12.86999989,3008.600098,-541,-500,124,-30,138,-20
1722998380,822199219,483.png,-566935,622275,-5.42791605,5.957749367,13.18999958,3007.889893,-588,-469,136,-26,137,-17
1722998380,855638916,484.png,-566935,622275,-5.42791605,5.957749367,13.67000008,3006.780029,-591,-457,178,-20,120,-18
1722998380,889080322,485.png,-566935,622275,-5.42791605,5.957749367,13.73999977,3005.97998,-631,-441,179,-20,127,-17
1722998380,922521484,486.png,-566935,622275,-5.42791605,5.957749367,13.98999977,3005.199951,-546,-493,122,-16,120,-30
1722998380,955964355,487.png,-566935,622275,-5.42791605,5.957749367,14.28999996,3004.550049,-551,-430,114,4,117,-30
1722998380,989406982,488.png,-566935,622275,-5.42791605,5.957749367,14.25,3003.639893,-520,-404,79,11,136,-17
1722998381,22851318,489.png,-566935,622275,-5.42791605,5.957749367,14.43999958,3002.47998,-409,-443,60,5,121,-28
1722998381,56295410,490.png,-566935,622275,-5.42791605,5.957749367,14.43999958,3002.47998,-409,-443,60,5,121,-28
1722998381,89741211,491.png,-566935,622275,-5.42791605,5.957749367,14.63000011,3001.189941,-467,-530,117,-36,131,-38
1722998381,123186768,492.png,-566935,622275,-5.42791605,5.957749367,14.57999992,3000.320068,-477,-517,96,-41,137,-35
1722998381,156634033,493.png,-566935,622275,-5.42791605,5.957749367,14.68000031,2999.5,-488,-454,92,-28,143,-11
1722998381,190081055,494.png,-566935,622275,-5.42791605,5.957749367,14.71000004,2998.939941,-471,-488,111,-30,141,-12
1722998381,223529785,495.png,-566935,622275,-5.42791605,5.957749367,14.61999989,2998.429932,-450,-478,70,-32,137,-25
1722998381,256978271,496.png,-566935,622275,-5.42791605,5.957749367,14.60000038,2997.929932,-470,-526,76,-50,147,-25
1722998381,290428467,497.png,-566935,622275,-5.42791605,5.957749367,14.60000038,2997.429932,-484,-548,64,-70,180,-10
1722998381,323878174,498.png,-566935,622275,-5.42791605,5.957749367,14.60999966,2996.25,-484,-546,81,-51,178,-10
1722998381,357329834,499.png,-566935,622275,-5.42791605,5.957749367,14.71000004,2995.75,-444,-506,41,-8,138,-29
1722998381,390781250,500.png,-566935,622275,-5.42791605,5.957749367,14.77999973,2995.25,-494,-537,56,-18,150,-17
1722998381,424234375,501.png,-566935,622275,-5.42791605,5.957749367,14.77999973,2995.25,-494,-537,56,-18,150,-17
1722998381,457685791,502.png,-566935,622275,-5.42791605,5.957749367,14.81999969,2994.75,-502,-535,86,-14,152,-12
1722998381,491077393,503.png,-566935,622275,-5.42791605,5.957749367,14.88000011,2993.340088,-469,-536,135,-31,121,-28
1722998381,524468262,504.png,-566935,622275,-5.42791605,5.957749367,15.03999996,2992.909912,-561,-461,143,-20,126,-11
1722998381,557860352,505.png,-566935,622275,-5.42791605,5.957749367,15.17000008,2992.51001,-571,-464,102,-22,153,-13
1722998381,591251709,506.png,-566935,622275,-5.42791605,5.957749367,15.18999958,2992.070068,-571,-474,99,-25,151,-15
1722998381,624644043,507.png,-566935,622275,-5.42791605,5.957749367,15.22000027,2991.52002,-490,-551,108,-48,141,-34
1722998381,658035645,508.png,-566935,622275,-5.42791605,5.957749367,15.22000027,2990.879883,-504,-584,132,-52,138,-37
1722998381,691428467,509.png,-566935,622275,-5.42791605,5.957749367,15.35999966,2990.360107,-449,-561,120,-29,120,-36
1722998381,724820313,510.png,-566935,622275,-5.42791605,5.957749367,15.32999992,2990.01001,-490,-488,126,-12,130,-29
1722998381,758213379,511.png,-566935,622275,-5.42791605,5.957749367,15.26000023,2989.570068,-506,-469,102,-20,150,-20
1722998381,791605713,512.png,-566935,622275,-5.42791605,5.957749367,15.34000015,2988.629883,-539,-480,94,-7,137,-14
1722998381,824999268,513.png,-566935,622275,-5.42791605,5.957749367,15.34000015,2988.629883,-539,-480,94,-7,137,-14
1722998381,858391846,514.png,-566935,622275,-5.42791605,5.957749367,15.18000031,2987.820068,-571,-388,126,-10,142,-24
1722998381,891785645,515.png,-566935,622275,-5.42791605,5.957749367,15.10000038,2987.419922,-514,-450,100,-16,148,-33
1722998381,925178711,516.png,-566935,622275,-5.42791605,5.957749367,15.02999973,2986.97998,-461,-475,122,-21,125,-34
1722998381,958572754,517.png,-566935,622275,-5.42791605,5.957749367,15.21000004,2986.570068,-496,-466,130,-25,116,-25
1722998381,991966309,518.png,-566935,622275,-5.42791605,5.957749367,15.22000027,2986.129883,-515,-477,152,-21,112,-21
1722998382,25360840,519.png,-566935,622275,-5.42791605,5.957749367,15.42000008,2985.629883,-570,-473,166,-19,123,-13
1722998382,58754395,520.png,-566935,622275,-5.42791605,5.957749367,15.38000011,2985.27002,-548,-428,138,1,136,-12
1722998382,92149414,521.png,-566935,622275,-5.42791605,5.957749367,15.53999996,2985.02002,-535,-432,146,7,116,-22
1722998382,125543457,522.png,-566935,622275,-5.42791605,5.957749367,15.77999973,2984.699951,-442,-429,121,16,93,-35
1722998382,158938721,523.png,-566431,621332,-5.423090935,5.948720932,15.81000042,2984.429932,-434,-463,122,-9,100,-48
1722998382,192333008,524.png,-563885,618271,-5.398715019,5.91941452,15.97999954,2983.879883,-460,-538,128,-49,156,-18
1722998382,225728516,525.png,-556668,610730,-5.329618454,5.847215652,18.15999985,2969.469971,-542,-521,171,-50,153,-6
1722998382,259123291,526.png,-556668,610730,-5.329618454,5.847215652,18.15999985,2969.469971,-542,-521,171,-50,153,-6
1722998382,292519287,527.png,-546664,600335,-5.233839035,5.747692585,25.53000069,2923.909912,-574,-414,151,0,129,-7
1722998382,325914551,528.png,-542242,595720,-5.191502094,5.7035079,30.76000023,2891.77002,-530,-500,157,-37,150,-5
1722998382,359310791,529.png,-539283,592644,-5.163172245,5.674057961,37.11999893,2832.610107,-444,-599,131,-70,163,-19
1722998382,392706299,530.png,-531769,584974,-5.091231823,5.600624084,44.75,2788.5,-388,-599,113,-67,131,-20
1722998382,426102783,531.png,-528962,581902,-5.064357281,5.571212292,53.83000183,2741.040039,-473,-506,121,-32,94,-18
1722998382,459498291,532.png,-523067,575758,-5.007917881,5.512388706,63.93000031,2694.040039,-512,-527,98,-39,118,-15
1722998382,492868408,533.png,-517168,569615,-4.951439857,5.453575134,73.81999969,2649.850098,-517,-437,121,-29,130,-7
1722998382,526214600,534.png,-512745,564999,-4.90909338,5.409380913,83.94000244,2593.040039,-522,-347,146,2,120,-2
1722998382,559562012,535.png,-508176,560404,-4.865349293,5.36538744,94.54000092,2542.98999,-491,-372,151,0,116,-5
1722998382,592908447,536.png,-502418,554254,-4.810221195,5.306506634,105.5800018,2512.570068,-549,-413,130,-14,147,-4
1722998382,626256104,537.png,-498002,549636,-4.767941952,5.262293339,117.1299973,2482.25,-476,-498,152,-55,156,4
1722998382,659602783,538.png,-492102,543647,-4.711454391,5.204953671,134.9400024,2423.689941,-792,-396,152,-81,274,71
1722998382,692950928,539.png,-489007,540426,-4.6818223,5.174115181,134.9400024,2423.689941,-792,-396,152,-81,274,71
1722998382,726298096,540.png,-483257,534432,-4.62677145,5.116727829,149.9700012,2356.310059,-526,-529,172,-51,137,-3
1722998382,759646240,541.png,-477656,528602,-4.573146343,5.060910702,165.0299988,2343.070068,-552,-444,119,-41,150,1
1722998382,792993652,542.png,-474702,525530,-4.544864655,5.031498909,165.0299988,2343.070068,-552,-444,119,-41,150,1
1722998382,826342285,543.png,-468660,519073,-4.487017632,4.969678879,193.9199982,2298.27002,-336,-553,108,-76,134,-17
1722998382,859690186,544.png,-465269,515697,-4.454551697,4.937356472,207.5,2252.850098,-340,-540,100,-71,132,-14
1722998382,893039063,545.png,-457895,508014,-4.383951664,4.863798141,220.3099976,2225.75,-407,-434,114,-20,114,-12
1722998382,926386963,546.png,-454944,504947,-4.355698586,4.834434509,226.2899933,2199.820068,-364,-411,97,-5,77,-29
1722998382,959736328,547.png,-450522,500334,-4.313361645,4.790268898,226.2899933,2175.179932,-384,-422,109,-20,96,-25
1722998382,993084717,548.png,-445653,495117,-4.26674509,4.740320683,239.0299988,2150.52002,-389,-417,76,-31,133,-2
1722998383,26434326,549.png,-438131,487432,-4.208898067,4.68148756,250.7599945,2113.060059,-431,-387,88,-41,152,17
1722998383,59782959,550.png,-433855,482830,-4.15378952,4.622683048,260.5899963,2094,-432,-403,86,-38,154,10
1722998383,93132813,551.png,-429434,478219,-4.111462116,4.57853651,272.2399902,2063.419922,-497,-390,94,-42,155,3
1722998383,126481934,552.png,-423538,472231,-4.05501318,4.521206856,297.1900024,2016.51001,-431,-404,60,-32,159,1
1722998383,159832275,553.png,-419112,467613,-4.012638092,4.476993561,317.0899963,1979.349976,-343,-441,62,-40,162,-3
1722998383,193181641,554.png,-414686,463014,-3.970262766,4.432961941,336.8599854,1943.050049,-336,-420,62,-49,159,-2
1722998383,226532227,555.png,-410264,458403,-3.927925825,4.388815403,354.0299988,1919.27002,-434,-412,137,-41,123,2
1722998383,259881836,556.png,-407460,455479,-3.901079893,4.36082077,368.4400024,1895.089966,-398,-477,136,-83,151,11
1722998383,293232666,557.png,-400672,448262,-3.836090803,4.291724205,379.9599915,1869.949951,-456,-428,91,-78,180,18
1722998383,326582764,558.png,-394788,442119,-3.779756546,4.232910156,388.9700012,1844.569946,-432,-338,37,-34,199,9
1722998383,359933838,559.png,-390362,437519,-3.73738122,4.188868999,395.8200073,1808.119995,-443,-236,7,9,165,-3
1722998383,393284180,560.png,-384313,431378,-3.679467201,4.130074501,401.019989,1772.369995,-318,-239,38,-20,129,-7
1722998383,426635742,561.png,-379738,426458,-3.635665655,4.082969666,405.6099854,1748.670044,-327,-315,49,-46,125,-2
1722998383,459986328,562.png,-375318,421844,-3.593347788,4.038794518,408.5599976,1724.469971,-289,-299,39,-25,88,-9
1722998383,493355225,563.png,-370894,417241,-3.550991774,3.994724751,413.480011,1700.130005,-250,-367,41,-34,93,-6
1722998383,526666504,564.png,-364997,411098,-3.494533062,3.935910702,416.8800049,1676.030029,-297,-292,45,-26,104,10
1722998383,559978271,565.png,-360422,406487,-3.450731516,3.891764402,425.6900024,1618.150024,-208,-348,3,-24,106,-20
1722998383,593288574,566.png,-356145,402027,-3.409782887,3.849063635,425.6900024,1618.150024,-208,-348,3,-24,106,-20
1722998383,626599854,567.png,-351728,397424,-3.367493868,3.804993868,430.6499939,1595.089966,-239,-316,18,-15,100,-22
1722998383,659909424,568.png,-347302,392816,-3.32511878,3.760876179,435.8099976,1570.170044,-337,-271,9,-21,142,-2
1722998383,693219971,569.png,-341256,386521,-3.267233372,3.700607061,446.3200073,1504.959961,-207,-333,42,-41,92,-4
1722998383,726529053,570.png,-336978,381909,-3.226275206,3.656450987,451.3699951,1468.109985,-220,-353,23,-47,96,-1
1722998383,759838867,571.png,-330200,375003,-3.161381721,3.590332031,456.1900024,1443.540039,-173,-320,-16,-49,88,1
1722998383,793147217,572.png,-326211,370697,-3.123190403,3.549105883,460.2099915,1418.25,-203,-336,54,-73,84,-4
1722998383,826456299,573.png,-321354,365786,-3.076688766,3.502087116,463.7999878,1391.609985,-238,-287,64,-75,83,-9
1722998383,859764160,574.png,-317072,361171,-3.035692453,3.457902431,467.2600098,1365.52002,-245,-265,95,-58,76,3
1722998383,893072510,575.png,-311174,355024,-2.979224205,3.399050236,470.769989,1328.040039,-281,-219,76,-26,82,8
1722998383,926379639,576.png,-308222,351955,-2.950961351,3.369667292,474.0100098,1291.859985,-276,-231,79,-40,105,14
1722998383,959687500,577.png,-302327,345812,-2.894521713,3.310853243,476.7600098,1268,-224,-213,57,-37,87,17
1722998383,992993896,578.png,-296286,339369,-2.836684227,3.249166965,477.9100037,1219.52002,-212,-182,54,-33,70,1
1722998384,26300781,579.png,-291704,334754,-2.792815447,3.204982281,479.1799927,1195.709961,-154,-187,11,-38,65,-17
1722998384,59606689,580.png,-287429,330296,-2.751886129,3.162300825,479.1799927,1195.709961,-154,-187,11,-38,65,-17
1722998384,92913086,581.png,-281383,324153,-2.694000959,3.103487015,479.3699951,1137.900024,-46,-121,33,32,-18,-36
1722998384,126218262,582.png,-276525,318938,-2.647489548,3.053557634,479.1600037,1114.790039,-36,-137,17,29,-9,-29
1722998384,159523926,583.png,-271659,314013,-2.600901842,3.006405115,478.980011,1089.819946,-123,-159,31,-7,43,-4
1722998384,192828369,584.png,-268707,310944,-2.572638988,2.977022171,478.6700134,1063.77002,-245,-101,56,-7,38,-1
1722998384,226133545,585.png,-262806,304802,-2.516141891,2.918217659,477.7900085,1025.920044,-245,-85,77,-9,27,1
1722998384,259437256,586.png,-259863,301726,-2.487965345,2.888767719,477.3699951,990.2800293,-143,-96,75,-18,30,2
1722998384,292741699,587.png,-252923,294363,-2.42152071,2.818273306,477.9500122,967.3800049,-155,-90,50,-21,63,8
1722998384,326044678,588.png,-248206,289440,-2.376359463,2.771139622,479.5599976,943.9500122,-136,-102,6,-22,70,3
1722998384,359348389,589.png,-243787,284840,-2.334051371,2.727098703,480.5700073,919.5900269,-148,-48,-8,5,53,3
1722998384,392650879,590.png,-236262,277151,-2.277611732,2.668256044,480.3399963,896.0999756,-184,-8,14,8,41,9
1722998384,425953857,591.png,-233465,274082,-2.235227108,2.62409997,478.8200073,862.6599731,-150,-45,11,-29,38,8
1722998384,459255615,592.png,-229038,269479,-2.192842484,2.580030203,475.6700134,840.960022,-131,-46,26,-34,29,11
1722998384,492554688,593.png,-221669,261943,-2.122290611,2.507879496,466.2799988,787.3300171,-147,-20,28,-16,60,24
1722998384,525865234,594.png,-217687,257799,-2.084166288,2.46820426,460.019989,765.5,-149,-13,32,-18,59,14
1722998384,559176270,595.png,-211931,251656,-2.029057503,2.409390211,455.6199951,744.5800171,-86,-57,10,-15,53,3
1722998384,592486084,596.png,-208989,248738,-2.000890493,2.381453037,450.2000122,714,-122,-139,10,-39,68,8
1722998384,625796631,597.png,-203089,242590,-1.944402933,2.322591066,444.4899902,694.0800171,-76,-123,-4,-30,35,5
1722998384,659105713,598.png,-200140,239520,-1.916168809,2.293198586,439.0100098,673.9400024,-56,-137,-24,-40,35,4
1722998384,692415527,599.png,-194095,233223,-1.858293176,2.232910156,433.6199951,652.9799805,-29,-126,-28,-25,35,6
1722998384,725724121,600.png,-189822,228624,-1.817382813,2.188878775,427.9400024,631.3800049,-37,-73,-37,-13,51,14
1722998384,759033203,601.png,-182737,221403,-1.749549985,2.119743824,421.7999878,601.2999878,34,-78,-5,-8,9,-1
1722998384,792341064,602.png,-178320,216788,-1.707261086,2.075559139,415.3500061,573.7700195,38,-57,21,-12,11,2
1722998384,825649414,603.png,-173743,212027,-1.663440228,2.029976606,409.1000061,556.6799927,4,-50,27,-15,15,3
1722998384,858956543,604.png,-170795,208952,-1.63521564,2.000536203,403.9500122,539.5300293,-44,-55,59,17,-7,-21
1722998384,892264404,605.png,-163275,201127,-1.563218117,1.925618529,394.5599976,506.480011,58,-78,75,22,-40,-26
1722998384,925570801,606.png,-158851,196513,-1.520862103,1.881443381,388.9299927,484.6099854,-18,-61,18,-16,33,11
1722998384,958877930,607.png,-154572,191914,-1.47989428,1.83741188,388.9299927,484.6099854,-18,-61,18,-16,33,11
1722998384,992183594,608.png,-148680,185917,-1.423483491,1.779995799,376.1900024,457.519989,-93,-136,72,-72,48,10
1722998385,25489990,609.png,-144554,181616,-1.383980513,1.738817453,370.1099854,443.75,-174,-99,81,-77,67,19
1722998385,58795166,610.png,-139244,176079,-1.333141804,1.685805321,357.519989,430.230011,-138,-24,67,-41,65,19
1722998385,92100830,611.png,-133343,169938,-1.276644826,1.627010584,347.8099976,412.5100098,-30,-67,64,-33,27,-2
1722998385,125405273,612.png,-130244,166709,-1.246974587,1.596095681,339.3399963,397.0700073,-289,15,-1,-52,139,52
1722998385,158710205,613.png,-124497,160724,-1.19195199,1.538794398,332.8299866,387.6000061,-370,107,-60,-18,160,59
1722998385,192013916,614.png,-118595,154581,-1.135445356,1.479980469,327.4500122,378.3599854,-371,133,-42,-16,151,64
1722998385,225318359,615.png,-113876,149670,-1.090265036,1.432961822,322.480011,369.019989,-47,-21,-4,-4,32,6
1722998385,258621338,616.png,-112407,148126,-1.076200604,1.418179393,317.8399963,360.3200073,-52,-88,39,-32,39,13
1722998385,291925049,617.png,-103855,139220,-0.994322538,1.332912087,309.3500061,336.4899902,-77,-63,15,-29,40,2
1722998385,325227295,618.png,-100901,136148,-0.966040492,1.303500295,309.3500061,336.4899902,-77,-63,15,-29,40,2
1722998385,358530518,619.png,-96481,131544,-0.923722804,1.259420991,305.3099976,328.769989,-2,-159,10,-51,17,12
1722998385,391832031,620.png,-90579,125401,-0.867216229,1.200606942,298.8099976,313.6400146,-13,-191,44,-76,61,17
1722998385,425134521,621.png,-87190,121707,-0.834769428,1.165240169,294.8099976,306.5100098,-59,-88,48,-47,55,22
1722998385,458435303,622.png,-80845,115259,-0.774021506,1.103506088,290.3999939,296.9700012,-62,-98,36,-43,45,14
1722998385,491733154,623.png,-74952,109117,-0.71760112,1.044701695,285.5799866,291.0899963,-13,-95,-10,-31,37,5
1722998385,525044189,624.png,-70525,104511,-0.675216377,1.000603199,280.3999939,285.1700134,41,-83,-15,-21,33,4
1722998385,558355957,625.png,-65954,99748,-0.631452978,0.955001533,275.230011,278.8800049,-101,-36,-17,-47,93,45
1722998385,591666504,626.png,-61532,95139,-0.589116096,0.910874307,269.7799988,272.4700012,-115,-72,-27,-60,105,52
1722998385,624977783,627.png,-57106,90526,-0.546740949,0.866708815,264.5799866,263.6400146,-81,-41,-65,-28,66,21
1722998385,658287598,628.png,-49735,82847,-0.476169974,0.79318893,260.0700073,255.6000061,-1,-64,-47,-19,30,1
1722998385,691598145,629.png,-46641,79621,-0.446547568,0.762302756,255.8600006,250.5099945,-4,-83,-48,-11,35,-5
1722998385,724907227,630.png,-40887,73631,-0.391457945,0.704953671,251.9199982,245.3600006,-4,-15,-55,7,46,-5
1722998385,758217041,631.png,-35283,67803,-0.337804466,0.649155557,245.1000061,235.8999939,-74,27,-33,14,53,17
1722998385,791525635,632.png,-29980,62264,-0.287032783,0.596124411,242.2700043,229.9299927,-38,-65,-20,-24,70,19
1722998385,824834717,633.png,-27318,59506,-0.261546403,0.569718897,242.2700043,229.9299927,-38,-65,-20,-24,70,19
1722998385,858142578,634.png,-21720,53513,-0.207950369,0.512341082,239.7299957,226.2299957,-16,-88,-18,-28,63,16
1722998385,891450928,635.png,-16257,47978,-0.155646831,0.459348202,233.5200043,217.6699982,14,-81,-60,-10,41,11
1722998385,924758057,636.png,-12285,43828,-0.117618337,0.419615507,231.6100006,214.5200043,-305,116,-32,2,89,42
1722998385,958065918,637.png,-6972,38309,-0.066750921,0.366775811,230.3800049,211.4600067,-299,90,39,-16,73,45
1722998385,991372314,638.png,-1072,32009,-0.01026348,0.306458712,229.6300049,207.1900024,-186,73,15,-29,76,49
1722998386,24679443,639.png,4531,26323,0.043380439,0.25202015,229.3800049,204.5700073,-20,36,8,10,5,4
1722998386,57985352,640.png,7332,23401,0.070197612,0.224044502,229.6999969,202.1300049,-35,14,-19,9,18,9
1722998386,91291748,641.png,13231,17256,0.126675472,0.165211394,229.9799957,199.7700043,-93,37,-18,12,21,13
1722998386,124596924,642.png,18094,12034,0.173234522,0.115215227,230.4799957,197.4600067,-129,-33,8,-20,59,19
1722998386,157902588,643.png,21490,8355,0.20574832,0.079991959,230.9799957,194.6799927,-148,-49,28,-21,62,22
1722998386,191207275,644.png,27681,2214,0.265021831,0.021197151,232.3800049,191.75,65,-64,17,-4,10,1
1722998386,224512207,645.png,33879,-4244,0.324362367,-0.040632658,233.5500031,190.8500061,41,-111,-61,-7,52,-9
1722998386,257816162,646.png,35342,-5770,0.33836934,-0.055242799,234.6000061,190.2700043,-38,-141,-55,-31,66,-7
1722998386,291120605,647.png,41246,-12073,0.394895077,-0.11558862,235.3800049,190.1799927,12,-117,-8,-41,32,11
1722998386,324423584,648.png,46555,-17451,0.445724189,-0.167078361,235.6300049,190.7599945,-53,-27,-11,-14,31,12
1722998386,357727539,649.png,53636,-24825,0.513518691,-0.237678081,235.7599945,191.4100037,-75,31,-8,6,28,14
1722998386,391029785,650.png,57169,-28511,0.547344148,-0.272968382,236.0399933,191.8399963,-127,68,-7,17,34,12
1722998386,424333008,651.png,62777,-34494,0.601035893,-0.330250472,236.4900055,191.8399963,-105,29,5,-3,49,13
1722998386,457634766,652.png,67782,-39565,0.648954511,-0.378800929,236.7599945,191.5899963,-45,-47,12,-29,54,11
1722998386,490933838,653.png,72655,-44635,0.695609272,-0.427341849,236.7700043,191.5500031,-38,-36,17,-31,50,22
1722998386,524244385,654.png,77079,-49253,0.737965286,-0.471555233,236.1000061,192.0700073,-28,-56,-3,-32,51,25
1722998386,557555664,655.png,81649,-54001,0.781719148,-0.517013252,235.6100006,192.4499969,-57,-88,19,-39,40,17
1722998386,590865479,656.png,87691,-60305,0.839566112,-0.577368617,235.6100006,192.25,-16,-93,13,-33,31,10
1722998386,624176025,657.png,92115,-64920,0.881922126,-0.621553302,237.4700012,189.8899994,8,-37,38,-24,1,17
1722998386,657485352,658.png,96540,-69525,0.924287677,-0.665642262,238.0200043,189.1499939,119,-167,-45,-28,32,29
1722998386,690795166,659.png,102592,-75975,0.982230365,-0.727395475,238.0200043,188.6600037,100,-143,-57,-16,43,28
1722998386,724103760,660.png,105543,-78891,1.010483742,-0.755313635,238.0200043,188.6600037,100,-143,-57,-16,43,28
1722998386,757412842,661.png,109218,-82727,1.045668602,-0.79204005,241.3300018,187.1699982,31,-61,17,-14,8,-3
1722998386,790720947,662.png,117779,-91638,1.127632856,-0.877355218,243.1300049,186.1799927,48,-62,0,-12,7,-4
1722998386,824029297,663.png,121459,-95485,1.162865758,-0.914186954,245.5299988,185.0500031,80,-129,-31,-38,41,10
1722998386,857336670,664.png,127213,-101472,1.217955351,-0.97150737,248.3899994,184.6100006,91,-161,-14,-54,59,11
1722998386,890644287,665.png,130751,-105150,1.251828671,-1.00672102,251.3399963,184.3899994,56,-128,4,-53,55,17
1722998386,923950928,666.png,134736,-109144,1.289981604,-1.044960141,256,184.3000031,-29,-37,2,-9,38,17
1722998386,957258057,667.png,142108,-116989,1.360562205,-1.120069265,260.4200134,184.3800049,-13,5,-41,-8,37,14
1722998386,990563965,668.png,146537,-121740,1.402966022,-1.165556073,264.6199951,184.9199982,-63,20,-35,1,22,10
1722998387,23870361,669.png,151247,-126512,1.448060274,-1.211243868,268.7200012,185.8999939,-238,120,-29,9,46,26
1722998387,57175537,670.png,155670,-131122,1.490406752,-1.25538063,276.2799988,187.8899994,-164,17,-37,-18,88,37
1722998387,90481445,671.png,160097,-135720,1.532791495,-1.299402595,276.2799988,187.8899994,-164,17,-37,-18,88,37
1722998387,123785889,672.png,166139,-142013,1.590638399,-1.359652638,283.3200073,190.2100067,64,-76,0,6,5,-7
1722998387,157091064,673.png,168945,-145085,1.617503405,-1.389064431,283.3200073,190.2100067,64,-76,0,6,5,-7
1722998387,190394775,674.png,176316,-152460,1.68807447,-1.459673762,291.5,192.5599976,-61,-33,-36,-9,45,22
1722998387,223699219,675.png,180004,-156610,1.723383904,-1.499406457,291.5,192.5599976,-81,76,-39,13,30,21
1722998387,257002441,676.png,186339,-163067,1.78403604,-1.561226606,297.8200073,193.9900055,-109,130,-53,38,8,10
1722998387,290306152,677.png,188995,-165983,1.809465051,-1.589144826,301.6099854,194.7100067,-184,142,-44,27,40,36
1722998387,323608643,678.png,195042,-171972,1.867359877,-1.646484375,305.6900024,195.6300049,-181,11,-14,-13,53,37
1722998387,356911621,679.png,200948,-178115,1.923904777,-1.705298305,310.0299988,196.6199951,-41,-62,-1,-31,42,40
1722998387,390213379,680.png,205366,-182877,1.966203332,-1.750890374,314.7000122,197.3200073,-9,-70,-21,-8,31,20
1722998387,423515869,681.png,209939,-187644,2.009985924,-1.796530366,319.5400085,198.1799927,44,-32,-12,3,7,1
1722998387,456816895,682.png,214221,-191944,2.050982237,-1.837699175,324.6499939,199.2799988,51,71,18,24,11,-17
1722998387,490118652,683.png,220112,-198085,2.10738349,-1.896493912,329.8299866,200.4400024,50,38,-31,22,41,-2
1722998387,523508057,684.png,224528,-202847,2.149662971,-1.942085981,340.6400146,203.5899963,-16,-54,33,-3,7,8
1722998387,556898682,685.png,229103,-207601,2.193464756,-1.987601519,340.6400146,203.5899963,-16,-54,33,-3,7,8
1722998387,590288330,686.png,234859,-213441,2.248573542,-2.04351449,351.8099976,206.25,75,-55,64,15,-20,-12
1722998387,623679199,687.png,238841,-217591,2.286697626,-2.083247185,351.8099976,206.25,75,-55,64,15,-20,-12
1722998387,657069336,688.png,244289,-223430,2.338857651,-2.13915062,363.5899963,211.0200043,-114,9,29,8,38,25
1722998387,690460449,689.png,248715,-228034,2.381232738,-2.183229923,369.7200012,214.2299957,-81,66,5,5,31,19
1722998387,723850830,690.png,252999,-232647,2.422248363,-2.227395535,375.9299927,216.5800018,-45,26,2,-13,42,10
1722998387,757242432,691.png,260072,-239865,2.489966393,-2.296501637,387.9599915,219.0200043,-78,25,33,-3,33,-2
1722998387,790633057,692.png,264493,-244318,2.532293558,-2.33913517,395.980011,221.7200012,-127,-42,43,-21,45,20
1722998387,824024902,693.png,269062,-249232,2.576037884,-2.386182547,403.3800049,224.3600006,-89,-21,1,-1,48,28
1722998387,857416016,694.png,273785,-254300,2.62125659,-2.434704304,410.3599854,227.5899963,-31,-55,-5,-16,44,20
1722998387,890808105,695.png,278357,-258751,2.665029526,-2.477318764,417.2799988,232.0800018,-76,-52,4,-24,53,22
1722998387,924199707,696.png,282783,-263368,2.707404613,-2.52152276,424.1400146,232.0800018,27,-133,14,-51,70,29
1722998387,957592285,697.png,287205,-268119,2.749741554,-2.567009449,431.8699951,233.6600037,188,-156,39,-40,-7,-4
1722998387,990983887,698.png,291925,-273038,2.794931412,-2.614104509,439.9100037,235.0700073,201,-115,42,-28,-10,-6
1722998388,24376709,699.png,298118,-279334,2.854224205,-2.674383402,456.8900146,237.5399933,-140,55,70,9,44,31
1722998388,57768799,700.png,304015,-285478,2.910682917,-2.733206987,462.730011,238.5500031,-107,-9,52,-22,55,32
1722998388,91162109,701.png,308440,-290246,2.953048468,-2.778856516,469,240.3000031,15,-122,45,-36,27,20
1722998388,124554443,702.png,311385,-293317,2.981244326,-2.808258772,475.5,241.3999939,113,-154,11,-33,2,9
1722998388,157947998,703.png,317135,-299307,3.036295652,-2.865607738,482.2099915,242.7200012,3,-134,34,-43,21,5
1722998388,191340820,704.png,321558,-303754,3.078641891,-2.908184052,489.4500122,245.1399994,-83,-96,22,-41,33,11
1722998388,224734619,705.png,327604,-310208,3.1365273,-2.969975471,496.9400024,247.75,-130,-46,23,-33,44,17
