sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998029,284484619,471.png,-556564,622274,-5.328622818,5.95773983,59.40000153,2786.5,-16,-730,43,10,94,-32
1722998029,317806641,472.png,-561135,622274,-5.372386456,5.95773983,59.40000153,2770.169922,160,-856,14,-21,117,-33
1722998029,351127197,473.png,-563933,622275,-5.39917469,5.957749367,59.40000153,2770.169922,160,-856,14,-21,117,-33
1722998029,384448730,474.png,-566886,622275,-5.427447319,5.957749367,41.34999847,2746.389893,14,-815,56,-52,157,-27
1722998029,417769531,475.png,-566904,622275,-5.427619457,5.957749367,33.36000061,2738,-27,-748,77,-16,100,-59
1722998029,451098389,476.png,-566926,622275,-5.427830219,5.957749367,26.78000069,2730.5,46,-761,70,-21,86,-72
1722998029,484426025,477.png,-566934,622276,-5.427906513,5.957758904,21.55999947,2724.199951,56,-786,54,-20,80,-62
1722998029,517754639,478.png,-566935,622276,-5.42791605,5.957758904,17.55999947,2717.050049,106,-787,62,-13,53,-65
1722998029,551081787,479.png,-566935,622276,-5.42791605,5.957758904,17.55999947,2713.419922,66,-781,60,-12,64,-72
1722998029,584409912,480.png,-566935,622276,-5.42791605,5.957758904,17.55999947,2711.889893,84,-720,17,7,64,-65
1722998029,617736816,481.png,-566936,622275,-5.427926064,5.957749367,14.72999954,2711.889893,40,-674,-17,26,86,-58
1722998029,651064453,482.png,-566935,622275,-5.42791605,5.957749367,12.73999977,2707.629883,42,-681,-21,34,88,-54
1722998029,684390869,483.png,-566935,622275,-5.42791605,5.957749367,11.86999989,2704.629883,25,-736,39,-2,88,-57
1722998029,717718262,484.png,-566935,622275,-5.42791605,5.957749367,12.90999985,2702.189941,88,-824,36,-25,95,-62
1722998029,751044434,485.png,-566935,622275,-5.42791605,5.957749367,12.90999985,2702.189941,88,-824,36,-25,95,-62
1722998029,784371338,486.png,-566935,622275,-5.42791605,5.957749367,13.85999966,2700.449951,37,-901,43,-36,94,-71
1722998029,817697021,487.png,-566935,622275,-5.42791605,5.957749367,14.30000019,2699.040039,-49,-841,82,-42,102,-58
1722998029,851023682,488.png,-566935,622275,-5.42791605,5.957749367,14.60000038,2698.610107,-43,-795,75,-30,105,-48
1722998029,884348877,489.png,-566935,622275,-5.42791605,5.957749367,14.94999981,2697.949951,-47,-760,56,-27,110,-43
1722998029,917675049,490.png,-566935,622275,-5.42791605,5.957749367,15.25,2697.439941,8,-741,91,-18,76,-51
1722998029,951000000,491.png,-566935,622275,-5.42791605,5.957749367,15.46000004,2696.810059,-33,-784,113,-20,84,-42
1722998029,984325928,492.png,-566935,622275,-5.42791605,5.957749367,15.68999958,2696.149902,-27,-768,116,-7,65,-50
1722998030,17650635,493.png,-566935,622275,-5.42791605,5.957749367,15.81000042,2695.199951,245,-832,97,14,-17,-97
1722998030,50976074,494.png,-566935,622275,-5.42791605,5.957749367,15.96000004,2694.590088,259,-765,80,28,-12,-103
1722998030,84300293,495.png,-566935,622275,-5.42791605,5.957749367,16.04999924,2694.02002,178,-774,58,6,48,-85
1722998030,117625244,496.png,-566935,622275,-5.42791605,5.957749367,16.15999985,2693.419922,122,-788,55,-11,79,-68
1722998030,150949219,497.png,-566935,622275,-5.42791605,5.957749367,16.25,2692.75,59,-801,64,-19,75,-58
1722998030,184273926,498.png,-566935,622275,-5.42791605,5.957749367,16.36000061,2691.120117,87,-670,65,33,37,-72
1722998030,217597412,499.png,-566935,622275,-5.42791605,5.957749367,16.48999977,2690.649902,36,-733,80,-5,68,-54
1722998030,250921631,500.png,-566253,621335,-5.421386719,5.948749542,16.59000015,2690.129883,34,-776,87,-5,70,-60
1722998030,284244873,501.png,-562091,616686,-5.381539345,5.904239655,16.76000023,2689.620117,78,-839,84,-11,57,-74
1722998030,317568604,502.png,-559452,613772,-5.356273174,5.876340389,18.04999924,2687.27002,104,-766,62,16,60,-81
1722998030,350891357,503.png,-553439,607686,-5.298703671,5.818072319,21.51000023,2665.620117,36,-704,57,16,97,-57
1722998030,384215088,504.png,-547539,601560,-5.24221611,5.759420872,26.92000008,2643.780029,-113,-723,116,-3,139,-16
1722998030,417537842,505.png,-543120,596949,-5.199908257,5.715274811,34.27000046,2615.51001,-100,-751,157,-21,117,-9
1722998030,450944824,506.png,-537517,591119,-5.146264076,5.659457207,43.52000046,2579.620117,4,-701,76,-13,99,-25
1722998030,484351074,507.png,-533384,586819,-5.106694221,5.618288517,54.68999863,2536.610107,20,-751,94,-9,80,-45
1722998030,517758545,508.png,-528962,582199,-5.064357281,5.574056149,67.77999878,2462.590088,54,-766,115,-16,61,-45
1722998030,551165527,509.png,-524543,577597,-5.022049427,5.529995918,82.90000153,2386.72998,-5,-790,110,-26,89,-28
1722998030,584573730,510.png,-520413,572991,-4.982508183,5.485897064,98.90000153,2342.5,-30,-727,60,-12,103,-18
1722998030,617981201,511.png,-513489,565920,-4.91621685,5.418198586,129,2259.659912,34,-745,67,-19,82,-37
1722998030,651390137,512.png,-508615,561004,-4.869552135,5.371131897,156.4600067,2222.72998,79,-773,91,-9,54,-51
1722998030,684798340,513.png,-502715,554860,-4.813065052,5.312308311,174.9900055,2173.360107,101,-726,94,5,44,-45
1722998030,718207764,514.png,-498584,550413,-4.773514271,5.269732475,191.4400024,2142.469971,26,-659,75,12,53,-37
1722998030,751616455,515.png,-495642,547482,-4.745347023,5.241670609,206.2599945,2112.629883,-130,-658,108,0,106,-20
1722998030,785026611,516.png,-488120,539658,-4.673330307,5.166762352,220.9700012,2081,-46,-691,104,-6,92,-17
1722998030,818436035,517.png,-485025,536427,-4.643698215,5.135828495,235.5500031,2048.22998,-26,-665,57,-11,103,-13
1722998030,851846924,518.png,-479128,530281,-4.587239742,5.076985836,250.2200012,2000.75,-14,-640,84,-20,89,-18
1722998030,885256836,519.png,-475145,525984,-4.549105644,5.035845757,264.7099915,1956,-65,-569,89,11,70,-17
1722998030,918668213,520.png,-469247,519995,-4.492637634,4.978506088,274.2900085,1926.670044,-73,-640,108,-20,105,1
1722998030,952079102,521.png,-463346,513850,-4.436140537,4.919672966,284.269989,1896.719971,-119,-655,54,-34,145,-2
1722998030,985490967,522.png,-458927,509253,-4.393832207,4.875660419,309.269989,1836.589966,-92,-681,34,-33,106,-39
1722998031,18902344,523.png,-456271,506329,-4.368403435,4.847665787,309.269989,1836.589966,-32,-645,6,-18,106,-39
1722998031,52314941,524.png,-449047,498959,-4.299239635,4.777104378,329.3399963,1771.560059,55,-677,49,-48,98,-17
1722998031,85727051,525.png,-445948,495729,-4.269569397,4.746180058,339.2099915,1736.5,190,-730,32,-38,71,-28
1722998031,119140137,526.png,-439162,488666,-4.20459938,4.678557873,348.9500122,1714.27002,218,-655,-23,-3,55,-32
1722998031,152552734,527.png,-434888,484205,-4.1636796,4.635847569,358.5599976,1692.359985,114,-597,-13,1,61,-17
1722998031,185966797,528.png,-429134,478217,-4.108590126,4.578517437,367.75,1661.209961,128,-568,34,-9,42,-35
1722998031,219379883,529.png,-426047,474991,-4.079034328,4.547631264,376.8900146,1631.949951,90,-580,54,-15,57,-31
1722998031,252794434,530.png,-421616,470391,-4.036611557,4.503590107,385.6799927,1612,61,-508,80,4,36,-31
1722998031,286208496,531.png,-415722,464246,-3.980181456,4.444756985,394.3900146,1590.709961,-44,-493,85,8,51,-21
1722998031,319623535,532.png,-411298,459628,-3.937825441,4.40054369,403.0499878,1567.459961,-75,-483,103,0,51,-6
1722998031,353038086,533.png,-405547,453638,-3.882764578,4.343194485,411.7099915,1543.089966,-22,-487,67,5,46,-19
1722998031,386453857,534.png,-399647,447493,-3.826277256,4.284361362,427.6900024,1473.569946,77,-481,39,-5,38,-18
1722998031,419867920,535.png,-395228,442887,-3.783969164,4.240262985,434.6400146,1450.959961,77,-481,39,-5,38,-8
1722998031,453188232,536.png,-391392,438590,-3.747242689,4.199122906,434.6400146,1450.959961,120,-535,30,-33,68,-8
1722998031,486507324,537.png,-386817,434133,-3.703440905,4.156451225,440.8399963,1427.849976,-31,-468,-1,-26,120,4
1722998031,519827148,538.png,-380773,427835,-3.645574808,4.096153259,457.8599854,1381.660034,-111,-397,-20,3,109,-24
1722998031,553145752,539.png,-374877,421689,-3.589125633,4.0373106,462.3800049,1348.050049,28,-425,59,-39,61,-17
1722998031,586465088,540.png,-372069,418615,-3.562241554,4.007879734,466.0400085,1326.119995,11,-436,47,-45,71,-9
1722998031,619782959,541.png,-365286,411710,-3.497300148,3.941770077,469.2000122,1304.52002,45,-397,34,-19,55,-21
1722998031,653101807,542.png,-360721,406952,-3.453594208,3.896216393,471.5,1281.48999,96,-398,11,-4,43,-21
1722998031,686419189,543.png,-356298,402336,-3.41124773,3.852022171,473.25,1257.51001,42,-460,59,-19,55,-12
1722998031,719737549,544.png,-350696,396349,-3.357613325,3.794701576,474.4700012,1223.290039,-39,-411,67,-3,28,-8
1722998031,753054443,545.png,-347743,393435,-3.329340935,3.766802549,475.480011,1190.98999,153,-388,74,10,-65,-55
1722998031,786372070,546.png,-341554,386974,-3.270086527,3.704944134,476.0599976,1170.300049,213,-377,46,7,-59,-55
1722998031,819688477,547.png,-337129,382375,-3.227720976,3.660912514,477.1600037,1148.910034,-2,-319,34,-19,27,-14
1722998031,853005615,548.png,-331229,376232,-3.171233416,3.602098703,481.0899963,1103.5,-19,-268,17,-7,14,-20
1722998031,886321533,549.png,-326804,371616,-3.128867865,3.557904482,483.5100098,1071.5,-39,-394,-17,-42,81,-13
1722998031,919638184,550.png,-320910,365475,-3.072438002,3.499109507,485.7000122,1051.160034,-85,-315,34,-36,57,-12
1722998031,952953369,551.png,-317955,362401,-3.044146299,3.46967864,485.7000122,1051.160034,-85,-315,34,-36,57,-13
1722998031,986269531,552.png,-312054,356257,-2.987649441,3.410855055,488.7999878,1001.210022,-84,-217,57,-38,71,-1
1722998032,19584229,553.png,-308075,351809,-2.949553728,3.368269444,489.6600037,981.4500122,-14,-312,15,-61,84,-1
1722998032,52899902,554.png,-302028,345811,-2.891659021,3.310843706,489.769989,953.8900146,20,-253,-42,-31,51,-1
1722998032,86214111,555.png,-299082,342736,-2.863453627,3.281403303,489.4400024,928.2999878,116,-273,-48,-28,24,-10
1722998032,119529053,556.png,-293625,337062,-2.811207533,3.227079391,488.1400146,910.9500122,-214,-147,-23,-44,119,43
1722998032,152842773,557.png,-286694,329684,-2.744849205,3.15644145,485.9700012,892.7700195,-239,-138,-8,-49,115,57
1722998032,186157227,558.png,-282266,325081,-2.702454805,3.112371683,483.3999939,873.3200073,-144,-127,-10,-9,64,28
1722998032,219470459,559.png,-276370,319086,-2.660165787,3.069709301,480.7099915,853.1500244,-79,-155,-17,4,42,9
1722998032,252784424,560.png,-271957,314478,-2.603754997,3.010857105,478.3200073,823.7000122,-42,-141,-29,0,42,-1
1722998032,286097168,561.png,-269002,311405,-2.575463295,2.981435776,475.6600037,795.0800171,-67,-127,-8,-15,51,5
1722998032,319410645,562.png,-263402,305575,-2.521848202,2.92561841,475.6900024,776.1599731,-65,-141,46,-31,32,-3
1722998032,352722656,563.png,-257793,299726,-2.468146801,2.86961937,471.9700012,738.3499756,-105,-23,-12,26,21,13
1722998032,386035645,564.png,-251900,293582,-2.411726475,2.810795784,466.8099976,711.4299927,-143,16,8,13,32,33
1722998032,419347656,565.png,-247183,288670,-2.366565228,2.763767719,461.519989,686.789978,-192,-110,59,-32,45,42
1722998032,452668701,566.png,-242906,284223,-2.325616598,2.721191406,456.2799988,670.6500244,-53,-64,56,7,-33,9
1722998032,485988525,567.png,-237000,278082,-2.284620047,2.677073717,451.230011,654.3900146,-200,-8,60,32,-15,6
1722998032,519309082,568.png,-234049,275008,-2.240818501,2.632965803,446.1400146,637.9000244,-148,35,32,44,-18,-3
1722998032,552628174,569.png,-228151,268860,-2.184350014,2.574103832,440.9700012,621.2600098,-19,-2,8,25,4,5
1722998032,585948242,570.png,-223880,264253,-2.143458843,2.52999568,431.7000122,597.710022,-26,34,22,16,9,1
1722998032,619266846,571.png,-218577,258719,-2.092687368,2.477012396,427.6000061,575.4799805,-6,-44,41,-5,1,-3
1722998032,652586426,572.png,-215473,255348,-2.062969208,2.44473815,423.769989,561.1300049,92,-177,40,-46,6,-13
1722998032,685904541,573.png,-209868,249810,-2.009305954,2.39171648,419.769989,546.8499756,48,-95,27,-23,2,4
1722998032,719223389,574.png,-203968,243513,-1.952818632,2.331428051,416.1900024,532.5599976,2,-13,18,7,-10,-1
1722998032,752541016,575.png,-199545,239062,-1.910472155,2.288813591,413.0700073,518.5800171,-26,-71,29,-14,23,6
1722998032,785859619,576.png,-193949,233222,-1.856895328,2.23290062,405.5700073,487.8500061,-35,-19,38,-6,23,14
1722998032,819176758,577.png,-188492,227547,-1.804649234,2.17856741,400.6499939,476.7900085,-36,17,0,13,12,-1
1722998032,852494629,578.png,-184950,223854,-1.770737648,2.143209934,400.6499939,476.7900085,-36,17,0,13,12,-1
1722998032,885811279,579.png,-179049,217710,-1.714240551,2.084386587,390.9400024,454.3099976,-46,-27,6,5,17,6
1722998032,919128418,580.png,-176255,214640,-1.687490463,2.054993868,388.7099915,443.7099915,-11,-38,16,8,3,-1
1722998032,952444580,581.png,-169027,207272,-1.618288517,1.984451652,383.2600098,429.8399963,-10,9,22,11,-10,-3
1722998032,985761475,582.png,-164308,202352,-1.573108196,1.937346816,377.5499878,421.5899963,11,-18,13,5,-9,-4
1722998033,19077148,583.png,-158996,196515,-1.522250295,1.881462574,371.2799988,413.75,31,-33,-10,13,-10,-13
1722998033,52393311,584.png,-154427,191912,-1.478506088,1.837392807,365.019989,405.8200073,74,-32,-5,15,-30,-12
1722998033,85708496,585.png,-151328,188838,-1.448835731,1.807961822,358.5799866,398.0499878,1,105,46,36,-17,-20
1722998033,119024170,586.png,-146313,183618,-1.400821447,1.757984877,352.25,387.6499939,-60,103,32,30,15,-10
1722998033,152338867,587.png,-140118,176849,-1.3415097,1.693177462,345.7399902,381.3500061,-10,10,-8,22,15,-10
1722998033,185654053,588.png,-134075,170705,-1.28365314,1.634353995,336.2000122,366.25,-133,116,-23,10,62,17
1722998033,218968018,589.png,-129506,166107,-1.239908814,1.590332031,330.0400085,359.8900146,-133,70,-14,3,70,24
1722998033,252282715,590.png,-124789,161189,-1.194747567,1.543246388,324.0400085,353.5400085,-50,27,-37,17,27,17
1722998033,285596191,591.png,-121246,157494,-1.160826445,1.507869959,324.0400085,353.5400085,-50,27,-37,17,27,17
1722998033,318910645,592.png,-115349,151352,-1.104367733,1.449065566,312.9599915,338.4100037,-242,167,-49,67,15,7
1722998033,352223389,593.png,-109450,145206,-1.047889829,1.390222907,307.5499878,332.4299927,-131,48,-19,7,49,20
1722998033,385537109,594.png,-105028,140456,-1.005553007,1.344745755,302.1099854,326.0700073,23,-11,-9,17,-1,-6
1722998033,418850098,595.png,-100607,135839,-0.963225722,1.300541878,294.0899963,319.4700012,49,12,-22,18,-19,-3
1722998033,452169922,596.png,-95890,130925,-0.918064475,1.25349462,286.8399963,310.1300049,84,-8,-4,5,-21,2
1722998033,485488281,597.png,-89548,124479,-0.871419251,1.206495047,280.5799866,301.3800049,106,-8,16,6,-40,-1
1722998033,518807373,598.png,-85420,120184,-0.817823231,1.150658727,275.1600037,295.8500061,46,-61,-2,5,-5,-5
1722998033,552125000,599.png,-80693,115258,-0.772566259,1.103496432,270.3200073,290.0499878,6,27,-23,30,1,3
1722998033,585443604,600.png,-77158,111573,-0.738721669,1.068215728,262.1700134,278.769989,-28,53,6,17,-6,24
1722998033,618760986,601.png,-72295,106504,-0.692162633,1.019684434,262.1700134,278.769989,-28,53,6,17,-6,24
1722998033,652078857,602.png,-65363,99284,-0.625794649,0.950559139,255.5599976,265.269989,29,-18,-18,15,2,-5
1722998033,685395752,603.png,-60342,94059,-0.577722907,0.900534213,253.7100067,260.0799866,64,-19,11,19,-32,-13
1722998033,718713135,604.png,-56809,90381,-0.54389745,0.865320563,253.7100067,260.0799866,64,-19,11,19,-32,-13
1722998033,752029297,605.png,-50477,83770,-0.483273983,0.802025914,249.75,250.1600037,71,-42,-31,18,-18,3
1722998033,785346436,606.png,-46192,79321,-0.442248762,0.759430528,247.6499939,243.6900024,49,-94,-13,14,7,9
1722998033,818661865,607.png,-41473,74398,-0.397068411,0.712297022,245.1900024,238.6399994,8,-38,-3,33,-5,3
1722998033,851978271,608.png,-35873,68407,-0.343453199,0.65493834,242.6699982,235.6600037,-37,21,-2,36,-8,-3
1722998033,885293457,609.png,-31300,63812,-0.299670637,0.610945165,240.0700073,232.7100067,-13,23,-1,29,-11,-9
1722998033,918609375,610.png,-26735,58894,-0.255964696,0.563859522,237.3099976,229.7799988,8,44,-14,37,-7,-1
1722998033,951923828,611.png,-23783,55817,-0.227701828,0.534399867,234.6300049,226.9199982,154,-35,-16,40,-56,-27
1722998033,985239258,612.png,-17889,49676,-0.171271831,0.4756051,232.3300018,222.9900055,129,-96,-32,26,-44,-26
1722998034,18553223,613.png,-13016,44760,-0.124617033,0.428538591,230.2599945,220.2899933,184,-197,-21,-11,-54,-29
1722998034,51867920,614.png,-7853,39376,-0.075185739,0.376991421,228.6399994,216.4700012,12,-163,-30,-35,11,2
1722998034,85181396,615.png,-2985,34314,-0.028578814,0.328527123,227.6600037,213.9499969,34,-137,-19,-27,5,-11
1722998034,118495605,616.png,1732,29392,0.016582415,0.281403184,227.0899963,211.5599976,-40,53,-20,34,-12,-2
1722998034,151808594,617.png,7629,23249,0.073041134,0.222589225,226.6000061,206.0399933,-63,97,-28,30,-2,-2
1722998034,185122314,618.png,11315,19411,0.10833142,0.185843676,226.8000031,204.0299988,-75,56,-27,16,-1,1
1722998034,218434814,619.png,17661,12810,0.16908893,0.12264476,227.3399963,202.0399933,84,-43,-49,19,-31,-25
1722998034,251747803,620.png,22371,7889,0.214183137,0.07553041,228.9900055,199.9799957,70,-59,-55,25,-15,-20
1722998034,285059814,621.png,28273,1744,0.270689726,0.016697304,231.2100067,198.0099945,6,-77,-45,16,9,-4
1722998034,318372314,622.png,30630,-704,0.293255985,-0.006740196,233.4199982,196.0500031,-5,-73,-36,11,4,5
1722998034,351683594,623.png,35937,-6392,0.344065934,-0.061197918,235.1399994,195.3300018,35,-47,-34,9,-8,3
1722998034,384995605,624.png,43160,-13762,0.413219988,-0.131759346,236.0500031,195.2100067,-31,85,-40,34,15,4
1722998034,418306885,625.png,45524,-16218,0.435853243,-0.155273438,236.1300049,195.4799957,-14,31,-30,25,25,6
1722998034,451648438,626.png,52748,-23905,0.505016863,-0.22886987,235.3500061,197.0399933,92,-119,-68,-10,42,25
1722998034,485085938,627.png,57024,-28504,0.545955896,-0.272901356,235.0399933,198.0899963,223,-182,-51,2,-10,-9
1722998034,518525146,628.png,61153,-32492,0.585487545,-0.311083019,235.0399933,198.0899963,223,-182,-51,2,-10,-9
1722998034,551964111,629.png,65875,-37416,0.630696595,-0.358226091,235.3500061,198.3399963,183,-225,-35,-17,7,-17
1722998034,585405029,630.png,70594,-42338,0.675876975,-0.405350029,237.7200012,198.0099945,5,9,-38,44,-32,-14
1722998034,618845459,631.png,75311,-47251,0.721038222,-0.45238778,239.1900024,197.1900024,-4,67,-12,49,-45,-9
1722998034,652287842,632.png,82388,-54626,0.788794398,-0.522997081,240.9100037,195.9499969,58,28,24,22,-29,-10
1722998034,685730225,633.png,85927,-58306,0.811331928,-0.546444178,242.8500061,194.9499969,-48,52,0,22,13,-4
1722998034,719174072,634.png,90647,-63218,0.867867291,-0.605258107,245.0200043,194.4299927,-87,-27,7,2,25,13
1722998034,752617676,635.png,95511,-68289,0.914435863,-0.653808594,246.6799927,194.2899933,-1,-151,-11,-50,71,33
1722998034,786063232,636.png,101851,-74905,0.975135982,-0.717151105,246.7400055,194.7100067,6,-102,-9,-50,53,37
1722998034,819508545,637.png,105390,-78581,1.009018898,-0.752345681,248,194.4600067,-22,-71,10,-26,33,30
1722998034,852955566,638.png,111293,-84727,1.065534949,-0.81118834,249.1799927,194.25,17,-64,5,-5,1,15
1722998034,886402344,639.png,116302,-90102,1.113491893,-0.862649381,251.8800049,193.6499939,59,-90,-29,2,-5,3
1722998034,919851074,640.png,120574,-94707,1.1543926,-0.906738281,253.2799988,193.6499939,32,-46,-24,12,-11,11
1722998034,953299316,641.png,126768,-100856,1.213694811,-0.96560967,254.8999939,192.8200073,-7,-2,-34,23,-6,17
1722998034,986749512,642.png,129275,-103624,1.237697244,-0.992110908,254.8999939,192.8200073,-7,-2,-34,23,-6,17
1722998035,20199463,643.png,136504,-110987,1.306908727,-1.062605262,259.3099976,191.9100037,54,-59,-2,-12,17,18
1722998035,53651367,644.png,139305,-114065,1.333725929,-1.092074513,262.9500122,191.3600006,35,-49,-3,-13,22,18
1722998035,87102783,645.png,145937,-120824,1.397221565,-1.156786203,267.9100037,191.5,-41,-11,-13,8,14,7
1722998035,120556152,646.png,150661,-125733,1.442449808,-1.203785658,272.3299866,191.6999969,-13,-32,4,-5,6,9
1722998035,154009033,647.png,155379,-130653,1.487620592,-1.250890374,276.5499878,192.6199951,-93,-16,-21,-18,50,32
1722998035,187463867,648.png,160537,-136184,1.537004113,-1.303844929,280.3599854,193.1699982,-129,-91,-21,-30,62,40
1722998035,220918457,649.png,163340,-139257,1.563840389,-1.333266258,284.4899902,193.5200043,-32,-92,-22,9,18,27
1722998035,254375000,650.png,170711,-146636,1.634411335,-1.403913856,288.8800049,193.6900024,-188,8,-13,-10,67,52
1722998035,287831055,651.png,175438,-151548,1.679668307,-1.450942039,293.3999939,193.6799927,-157,55,-20,1,44,43
1722998035,321289063,652.png,179118,-155536,1.714901209,-1.489123821,298.4100037,193.2100067,-171,51,-19,-3,44,44
1722998035,354746826,653.png,184872,-161372,1.769990802,-1.544998527,306.9299927,192.1399994,-23,-88,5,-9,20,9
1722998035,388206299,654.png,189737,-166596,1.816568971,-1.595013738,312.0400085,191.9100037,-44,-87,2,-15,33,15
1722998035,421665527,655.png,194742,-171660,1.864487648,-1.643497229,315.7799988,191.5800018,-132,1,-14,-6,48,13
1722998035,455125000,656.png,199467,-176579,1.909725428,-1.690592408,319.9500122,191.3300018,-245,56,27,3,58,24
1722998035,488443359,657.png,205071,-182720,1.963378906,-1.749387264,324.3200073,191.0200043,-137,44,-8,31,18,6
1722998035,521762695,658.png,208903,-186412,1.988759995,-1.772901297,329.0799866,190.8399963,82,-38,-35,42,-39,-3
1722998035,555080566,659.png,214801,-192558,2.056535244,-1.843577623,334.3999939,190.7700043,8,-58,-71,42,9,-20
1722998035,588399414,660.png,219518,-197468,2.101696491,-1.890586734,340.3099976,190.5,-24,-103,-53,0,47,-10
1722998035,621716797,661.png,224391,-202690,2.148351431,-1.940582871,346.7000122,190.0200043,-37,-30,10,-2,13,6
1722998035,655034912,662.png,228811,-207301,2.19066906,-1.98472929,353.4200134,189.5200043,-61,-66,-2,-16,25,18
1722998035,688351563,663.png,232501,-210988,2.225997686,-2.020029068,360.25,189.2400055,-91,-49,-41,-14,59,41
1722998035,721669189,664.png,238399,-217133,2.282465935,-2.07886219,367.0799866,189.0800018,-54,-63,-80,2,58,36
1722998035,754985596,665.png,242230,-221124,2.319144487,-2.117072582,374.3099976,188.9199982,-49,-31,-89,8,47,30
1722998035,788302490,666.png,249310,-228505,2.386929274,-2.187739372,381.9500122,188.6799927,7,-57,-68,18,-6,1
1722998035,821618408,667.png,254029,-233414,2.432109833,-2.234738827,398.0299988,188.0500031,81,-52,14,17,-40,-10
1722998035,854934814,668.png,258745,-238322,2.477261305,-2.281728745,406.8399963,186.6300049,116,-120,1,-16,1,9
1722998035,888250000,669.png,263611,-243547,2.523849249,-2.331753492,416.4500122,184.8699951,129,-276,45,-36,23,9
1722998035,921565918,670.png,266559,-246622,2.552073717,-2.361194134,432.0299988,182.6000061,132,-286,57,-40,7,13
1722998035,954880615,671.png,271726,-252000,2.601543427,-2.412683725,448.5899963,179.6300049,62,-201,55,-21,-13,1
1722998035,988196045,672.png,277619,-258144,2.657963753,-2.471507311,465.6700134,175.8899994,48,-146,5,-24,0,6
1722998036,21510254,673.png,281895,-262443,2.698902845,-2.512666702,482.8399963,169.5,41,-110,-32,-4,9,6
1722998036,54824951,674.png,288674,-269813,2.763805866,-2.583228111,499.8299866,164.9299927,64,-103,-37,12,-15,-2
1722998036,88138672,675.png,293687,-274728,2.811801195,-2.630285025,516.6599731,160.4299927,43,-139,-14,19,-5,-4
1722998036,121452881,676.png,298410,-279649,2.857019663,-2.677399397,533.4500122,155.6399994,10,-274,14,-33,3,4
1722998036,154765869,677.png,303129,-284557,2.902200222,-2.724389076,550.4400024,150.5800018,-3,-306,-10,-44,27,6
1722998036,188079590,678.png,307406,-289019,2.943148851,-2.767108917,567.7600098,143.3699951,53,-291,-35,-17,38,-3
1722998036,221392090,679.png,312865,-294696,2.995414019,-2.821461439,598.5599976,133.6999969,76,-289,-77,-15,57,-13
1722998036,254705322,680.png,316406,-298389,3.029315948,-2.856818676,598.5599976,133.6999969,76,-289,-77,-15,57,-13
1722998036,288017334,681.png,323477,-305756,3.097014666,-2.927351475,626.5700073,127.1800003,77,-280,-9,-21,5,-17
1722998036,321329834,682.png,327163,-309599,3.132305145,-2.964144945,642.3800049,124.7399979,81,-261,-23,-6,-12,-25
1722998036,354641357,683.png,331441,-314201,3.173263311,-3.008204937,659.3099976,122.1999969,53,-246,-14,6,4,-28
1722998036,387953369,684.png,337632,-320506,3.232536793,-3.068569899,677.2399902,120.9800034,87,-226,-42,16,28,-22
1722998036,421264160,685.png,341177,-324188,3.266477108,-3.103821993,695.9299927,120.0899963,143,-273,-47,-2,42,-19
1722998036,454576416,686.png,345892,-329109,3.311619282,-3.150936365,715.3599854,119.6699982,239,-400,-28,-13,5,-27
1722998036,487895996,687.png,352678,-336319,3.376589298,-3.219965935,735.4099731,119.0999985,219,-398,-26,-10,-1,-31
1722998036,521216309,688.png,357836,-341543,3.4259727,-3.269981146,755.9500122,118.2300034,121,-396,-78,-15,56,-5
1722998036,554535400,689.png,360192,-343998,3.448529482,-3.293485641,776.0999756,117.0400009,175,-356,-95,-6,42,-2
1722998036,587854980,690.png,367267,-351381,3.516266584,-3.364171743,796.460022,116.1699982,235,-455,-69,-28,35,-10
1722998036,621173584,691.png,372285,-356603,3.564309597,-3.414167881,816.7399902,115.1699982,146,-371,-24,-13,22,-17
1722998036,654492920,692.png,376559,-361047,3.605229378,-3.456715345,837.1799927,113.7699966,126,-367,0,-19,23,-19
1722998036,687810791,693.png,380249,-364897,3.640558004,-3.493575811,857.789978,111.9300003,114,-373,14,-24,22,-18
1722998036,721129639,694.png,387326,-372264,3.70831418,-3.564108372,899.4899902,107.0400009,90,-435,62,-34,23,-17
1722998036,754447021,695.png,392346,-377484,3.756376266,-3.614085436,910,105.9899979,131,-401,25,-23,20,-16
1722998036,787765381,696.png,394846,-380259,3.780311823,-3.64065361,910,105.9899979,131,-401,25,-23,20,-16
1722998036,821082275,697.png,402071,-387623,3.849484921,-3.711157799,933.3900146,103.0999985,54,-402,38,-23,48,-4
1722998036,854400146,698.png,406796,-392546,3.8947227,-3.758291245,958.8900146,101.0199966,36,-488,30,-53,78,10
1722998036,887716553,699.png,411654,-397611,3.941233873,-3.806784153,984.5200195,97.38999939,-1,-452,7,-57,93,17
1722998036,921033691,700.png,414308,-400374,3.966643572,-3.833237648,1010.309998,94.58000183,45,-399,-35,-44,75,1
1722998036,954349609,701.png,419182,-405446,4.013308048,-3.881797552,1036.25,94.58999634,195,-396,-60,-7,34,-29
1722998036,987666260,702.png,426402,-412973,4.082433224,-3.95386219,1062.079956,94.58999634,4,-374,-89,-42,121,14
1722998037,20981689,703.png,429935,-416652,4.116258621,-3.989085436,1087.410034,89.26000214,-24,-456,-33,-49,125,20
