sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998711,315254639,1722998711315254639-662.png,-152216,189760,-1.4573376178741455,1.8167892694473267,295.1700134277344,328.5400085449219,153.0,-56.0,-53.0,20.0,-39.0,-19.0
1722998711,348627930,1722998711348627930-663.png,-145437,182543,-1.3924344778060913,1.747692584991455,285.0899963378906,320.2799987792969,38.0,9.0,-58.0,30.0,-24.0,-11.0
1722998711,382002441,1722998711382002441-664.png,-141309,178237,-1.352912425994873,1.7064663171768188,281.7900085449219,315.2900085449219,-15.0,18.0,-76.0,37.0,1.0,-17.0
1722998711,415376465,1722998711415376465-665.png,-135551,172404,-1.2977845668792725,1.650620460510254,278.760009765625,308.04998779296875,16.0,29.0,-99.0,49.0,-3.0,-12.0
1722998711,448751709,1722998711448751709-666.png,-132011,168708,-1.2638920545578003,1.615234375,278.760009765625,308.04998779296875,14.0,19.0,-96.0,42.0,-1.0,-7.0
1722998711,482126221,1722998711482126221-667.png,-127002,163488,-1.215935230255127,1.5652573108673096,271.5400085449219,295.0199890136719,-17.0,57.0,-26.0,56.0,-49.0,-11.0
1722998711,515501709,1722998711515501709-668.png,-122135,158262,-1.1693378686904907,1.5152229070663452,267.29998779296875,289.6199951171875,30.0,21.0,-10.0,53.0,-68.0,-24.0
1722998711,548833252,1722998711548833252-669.png,-116827,152742,-1.118518352508545,1.4623736143112183,262.7300109863281,283.9599914550781,69.0,-56.0,-23.0,26.0,-47.0,-10.0
1722998711,582165527,1722998711582165527-670.png,-111963,147824,-1.0719497203826904,1.415287971496582,258.20001220703125,278.5199890136719,8.0,-26.0,-30.0,21.0,-20.0,5.0
1722998711,615496826,1722998711615496826-671.png,-107985,143681,-1.0338637828826904,1.375622272491455,253.42999267578125,270.69000244140625,167.0,-90.0,2.0,30.0,-79.0,-30.0
1722998711,648828857,1722998711648828857-672.png,-103257,138764,-0.9885972142219543,1.3285462856292725,253.42999267578125,265.69000244140625,250.0,-217.0,-5.0,-29.0,-34.0,-33.0
1722998711,682159668,1722998711682159668-673.png,-96768,131841,-0.9264705777168274,1.2622644901275635,253.42999267578125,258.30999755859375,154.0,-172.0,-43.0,-44.0,16.0,-4.0
1722998711,715491455,1722998711715491455-674.png,-91759,126780,-0.8785136938095093,1.2138097286224365,248.05999755859375,253.52000427246094,99.0,-68.0,-71.0,-14.0,11.0,11.0
1722998711,748822266,1722998711748822266-675.png,-85857,120639,-0.8220071196556091,1.155014991760254,241.91000366210938,248.57000732421875,112.0,44.0,-60.0,70.0,-79.0,-24.0
1722998711,782153809,1722998711782153809-676.png,-81139,115719,-0.7768363356590271,1.10791015625,235.86000061035156,243.69000244140625,112.0,44.0,-60.0,70.0,-79.0,-24.0
1722998711,815484131,1722998711815484131-677.png,-77012,111415,-0.7373238205909729,1.0667030811309814,224.4199981689453,231.8699951171875,114.0,-18.0,-63.0,42.0,-28.0,-31.0
1722998711,848815430,1722998711848815430-678.png,-72290,106504,-0.6921147108078003,1.0196844339370728,219.44000244140625,227.1999969482422,3.0,38.0,-36.0,53.0,-25.0,-14.0
1722998711,882145752,1722998711882145752-679.png,-66989,100973,-0.641362190246582,0.9667298793792725,218.9600067138672,222.30999755859375,-9.0,-9.0,-12.0,41.0,-34.0,-2.0
1722998711,915476807,1722998711915476807-680.png,-63446,97288,-0.6074410080909729,0.9314491152763367,218.9600067138672,217.47999572753906,-16.0,14.0,-18.0,49.0,-36.0,-4.0
1722998711,948806641,1722998711948806641-681.png,-58586,92223,-0.560910701751709,0.8829560875892639,214.6300048828125,210.8699951171875,27.0,8.0,-31.0,21.0,-25.0,-10.0
1722998711,982137451,1722998711982137451-682.png,-52091,85463,-0.49872663617134094,0.818234920501709,209.9199981689453,205.2899932861328,25.0,-15.0,-1.0,20.0,-23.0,-8.0
1722998712,15467041,172299871215467041-683.png,-48555,81770,-0.46487247943878174,0.7828776240348816,205.4499969482422,202.0399932861328,-2.0,-18.0,-12.0,22.0,-9.0,5.0
1722998712,48797607,172299871248797607-684.png,-43540,76549,-0.41685813665390015,0.7328910231590271,202.02000427246094,198.58999633789062,32.0,-28.0,-39.0,7.0,-3.0,13.0
1722998712,82127197,172299871282127197-685.png,-38675,71478,-0.3702799379825592,0.6843405365943909,198.8699951171875,195.4600067138672,13.0,-37.0,-38.0,4.0,-2.0,16.0
1722998712,115457275,1722998712115457275-686.png,-32188,64725,-0.3081724941730499,0.6196863651275635,195.64999389648438,192.7100067138672,86.0,13.0,-63.0,35.0,-25.0,11.0
1722998712,148786621,1722998712148786621-687.png,-29530,61959,-0.28272441029548645,0.5932042598724365,197.16000366210938,188.83999633789062,109.0,72.0,-76.0,64.0,-62.0,-6.0
1722998712,182116699,1722998712182116699-688.png,-22164,54275,-0.2122012823820114,0.5196365714073181,194.08999633789062,183.55999755859375,170.0,-53.0,-66.0,29.0,-59.0,-35.0
1722998712,215445557,1722998712215445557-689.png,-18475,50448,-0.1768822818994522,0.4829963147640228,194.08999633789062,183.55999755859375,170.0,-53.0,-66.0,29.0,-59.0,-35.0
1722998712,248775391,1722998712248775391-690.png,-14639,46453,-0.1401558667421341,0.4447476267814636,190.9199981689453,180.92999267578125,50.0,-22.0,-42.0,21.0,-18.0,-12.0
1722998712,282104004,1722998712282104004-691.png,-8147,39680,-0.07800053805112839,0.3799019753932953,184.5500030517578,175.5500030517578,28.0,-23.0,-22.0,0.0,-22.0,-12.0
1722998712,315433594,1722998712315433594-692.png,-4019,35386,-0.03847847878932953,0.3387905955314636,184.5500030517578,175.5500030517578,28.0,-23.0,-22.0,0.0,-22.0,-12.0
1722998712,348761963,1722998712348761963-693.png,1876,29244,0.017961090430617332,0.2799862027168274,182.1699981689453,170.02999877929688,61.0,-31.0,-50.0,7.0,-2.0,7.0
1722998712,382091309,1722998712382091309-694.png,7333,23562,0.07020718604326248,0.2255859375,181.22999572753906,168.1300048828125,122.0,-84.0,-42.0,-2.0,-14.0,-3.0
1722998712,415419434,1722998712415419434-695.png,10134,20644,0.0970243588089943,0.19764858484268188,181.39999389648438,166.22999572753906,104.0,-91.0,-45.0,-15.0,6.0,5.0
1722998712,448748535,1722998712448748535-696.png,15144,15421,0.14499080181121826,0.1476428508758545,182.3300018310547,164.58999633789062,113.0,-86.0,-62.0,-2.0,6.0,-6.0
1722998712,482076416,1722998712482076416-697.png,20159,10196,0.19300512969493866,0.09761795401573181,183.5500030517578,162.6699981689453,76.0,-61.0,-62.0,7.0,-6.0,-12.0
1722998712,515405518,1722998712515405518-698.png,26206,3898,0.2508999705314636,0.037320006638765335,185.05999755859375,161.47000122070312,74.0,-70.0,-56.0,-2.0,4.0,-10.0
1722998712,548736572,1722998712548736572-699.png,29010,824,0.2777458727359772,0.007889092899858952,186.6300048828125,160.75999450683594,-14.0,-79.0,-18.0,-21.0,18.0,7.0
1722998712,582068359,1722998712582068359-700.png,34609,-4853,0.33135148882865906,-0.04646331071853638,188.02000427246094,160.38999938964844,-32.0,-32.0,-24.0,0.0,11.0,11.0
1722998712,615398926,1722998712615398926-701.png,41987,-12541,0.40198951959609985,-0.12006931751966476,189.1300048828125,160.52999877929688,-33.0,-15.0,-48.0,16.0,11.0,3.0
1722998712,648730469,1722998712648730469-702.png,44345,-14991,0.4245653450489044,-0.14352595806121826,189.1300048828125,160.52999877929688,-33.0,-15.0,-48.0,16.0,11.0,3.0
1722998712,682060791,1722998712682060791-703.png,49945,-20977,0.47818052768707275,-0.20083677768707275,188.83999633789062,161.38999938964844,2.0,-18.0,-24.0,13.0,-7.0,0.0
1722998712,715392090,1722998712715392090-704.png,54076,-25131,0.5177313089370728,-0.24060776829719543,188.41000366210938,161.88999938964844,-79.0,-10.0,-55.0,-6.0,48.0,29.0
1722998712,748722168,1722998712748722168-705.png,59239,-30499,0.5671626329421997,-0.29200175404548645,188.16000366210938,162.17999267578125,-81.0,-47.0,-51.0,-17.0,43.0,29.0
1722998712,782053223,1722998712782053223-706.png,64247,-35724,0.615109920501709,-0.34202665090560913,187.9199981689453,162.32000732421875,31.0,-74.0,-72.0,-4.0,0.0,11.0
1722998712,815383057,1722998712815383057-707.png,71180,-43104,0.6814874410629272,-0.4126838147640228,188.02999877929688,162.22999572753906,81.0,-33.0,-80.0,7.0,-10.0,1.0
1722998712,848713867,1722998712848713867-708.png,74872,-46783,0.7168352007865906,-0.44790709018707275,188.77000427246094,161.14999389648438,94.0,11.0,-62.0,12.0,-37.0,-3.0
1722998712,882043457,1722998712882043457-709.png,80765,-52926,0.7732555866241455,-0.506721019744873,190.1300048828125,160.2100067138672,42.0,19.0,-20.0,24.0,-33.0,5.0
1722998712,915374023,1722998712915374023-710.png,84595,-56923,0.8099245429039001,-0.5449888706207275,191.6999969482422,159.3300018310547,24.0,-34.0,-20.0,11.0,-22.0,-4.0
1722998712,948703369,1722998712948703369-711.png,89465,-61989,0.8565506339073181,-0.5934914946556091,193.44000244140625,158.57000732421875,15.0,-100.0,-12.0,-43.0,15.0,4.0
1722998712,982033691,1722998712982033691-712.png,93740,-66445,0.8974800705909729,-0.6361538767814636,195.4199981689453,157.9499969482422,-11.0,-124.0,6.0,-51.0,31.0,14.0
1722998713,15362793,172299871315362793-713.png,98758,-71674,0.9455231428146362,-0.6862170696258545,197.47999572753906,157.22999572753906,13.0,-37.0,-39.0,-9.0,17.0,12.0
1722998713,48692627,172299871348692627-714.png,105833,-79050,1.0132602453231812,-0.7568359375,199.8699951171875,157.55999755859375,74.0,-99.0,-30.0,-7.0,-2.0,3.0
1722998713,82021484,172299871382021484-715.png,108190,-81500,1.0358264446258545,-0.7802925705909729,199.8699951171875,157.55999755859375,74.0,-99.0,-30.0,-7.0,-2.0,3.0
1722998713,115351318,1722998713115351318-716.png,113799,-87490,1.0895278453826904,-0.837641716003418,200.5399932861328,157.6300048828125,48.0,-28.0,-22.0,14.0,-2.0,4.0
1722998713,148679932,1722998713148679932-717.png,119397,-93179,1.1431238651275635,-0.8921089768409729,202.22000122070312,157.0800018310547,39.0,43.0,-18.0,3.0,-9.0,-6.0
1722998713,182009277,1722998713182009277-718.png,123235,-97168,1.1798694133758545,-0.930300235748291,203.32000732421875,156.11000061035156,128.0,21.0,-61.0,13.0,-39.0,-11.0
1722998713,215337646,1722998713215337646-719.png,128540,-102702,1.2306602001190186,-0.983283519744873,206.2100067138672,155.25,163.0,26.0,-74.0,35.0,-69.0,-20.0
1722998713,248666748,1722998713248666748-720.png,133842,-108225,1.2814223766326904,-1.0361615419387817,208.74000549316406,154.1699981689453,192.0,-30.0,-40.0,43.0,-80.0,-18.0
1722998713,281994873,1722998713281994873-721.png,138128,-112681,1.3224570751190186,-1.0788239240646362,212.83999633789062,152.72999572753906,210.0,-57.0,-15.0,25.0,-83.0,-16.0
1722998713,315323730,1722998713315323730-722.png,143731,-118514,1.376101016998291,-1.1346698999404907,217.0800018310547,151.2100067138672,61.0,-27.0,-31.0,13.0,-37.0,-4.0
1722998713,348651611,1722998713348651611-723.png,148451,-123430,1.4212909936904907,-1.1817363500595093,221.14999389648438,149.3699951171875,31.0,8.0,-38.0,18.0,-28.0,3.0
1722998713,381980225,1722998713381980225-724.png,152427,-127578,1.459357738494873,-1.221449851989746,224.6999969482422,148.1300048828125,57.0,63.0,-47.0,38.0,-22.0,-6.0
1722998713,415307861,1722998713415307861-725.png,159504,-134949,1.527113914489746,-1.2920209169387817,228.49000549316406,147.75,154.0,-31.0,-52.0,17.0,-24.0,-8.0
1722998713,448636230,1722998713448636230-726.png,164376,-140020,1.5737591981887817,-1.340571403503418,232.41000366210938,147.3699951171875,170.0,-96.0,-47.0,20.0,-18.0,1.0
1722998713,481963623,1722998713481963623-727.png,167914,-143710,1.6076325178146362,-1.3758999109268188,236.8000030517578,146.9600067138672,226.0,-185.0,-75.0,-16.0,-10.0,14.0
1722998713,515291992,1722998713515291992-728.png,173074,-149082,1.6570351123809814,-1.4273322820663452,241.36000061035156,146.5399932861328,341.0,-259.0,-6.0,-31.0,-50.0,-11.0
1722998713,548623291,1722998713548623291-729.png,179560,-155845,1.7191330194473267,-1.4920822381973267,248.44000244140625,144.72999572753906,144.0,-156.0,-1.0,-8.0,-53.0,-9.0
1722998713,581955566,1722998713581955566-730.png,183099,-159526,1.7530158758163452,-1.5273245573043823,248.44000244140625,144.72999572753906,144.0,-156.0,-1.0,-8.0,-53.0,-9.0
1722998713,615286865,1722998713615286865-731.png,187965,-164597,1.7996035814285278,-1.5758750438690186,257.8500061035156,143.08999633789062,168.0,-157.0,-32.0,-36.0,-4.0,5.0
1722998713,648618896,1722998713648618896-732.png,194011,-171055,1.8574888706207275,-1.637704849243164,263.4200134277344,142.13999938964844,175.0,-89.0,-14.0,-9.0,-27.0,-10.0
1722998713,681949707,1722998713681949707-733.png,198140,-175357,1.8970205783843994,-1.6788928508758545,269.5400085449219,141.42999267578125,168.0,-100.0,-12.0,-12.0,-36.0,-18.0
1722998713,715281494,1722998713715281494-734.png,201979,-179188,1.9337756633758545,-1.715571403503418,276.5,140.49000549316406,231.0,-86.0,-72.0,-20.0,-46.0,-25.0
1722998713,748612061,1722998713748612061-735.png,206691,-184102,1.978888988494873,-1.7626186609268188,284.2200012207031,139.9600067138672,208.0,-47.0,-76.0,-12.0,-32.0,-10.0
1722998713,781943604,1722998713781943604-736.png,214071,-191794,2.049546241760254,-1.8362630605697632,292.5299987792969,139.6999969482422,146.0,-4.0,-22.0,7.0,-37.0,1.0
1722998713,815273926,1722998713815273926-737.png,216864,-194859,2.076286792755127,-1.865607738494873,301.3800048828125,139.32000732421875,93.0,-25.0,39.0,2.0,-42.0,13.0
1722998713,848605225,1722998713848605225-738.png,223500,-201614,2.1398208141326904,-1.9302810430526733,310.760009765625,138.82000732421875,85.0,-17.0,29.0,11.0,-51.0,15.0
1722998713,881935303,1722998713881935303-739.png,228221,-206528,2.1850202083587646,-1.9773284196853638,320.6199951171875,137.89999389648438,192.0,-86.0,-20.0,7.0,-53.0,-9.0
1722998713,915266357,1722998713915266357-740.png,232943,-211445,2.230229377746582,-2.024404525756836,331.17999267578125,136.7899932861328,240.0,-38.0,20.0,1.0,-87.0,-11.0
1722998713,948596191,1722998713948596191-741.png,237954,-216666,2.278205394744873,-2.0743911266326904,354.42999267578125,135.1199951171875,217.0,-95.0,-38.0,0.0,-40.0,-4.0
1722998713,981927002,1722998713981927002-742.png,243117,-222043,2.32763671875,-2.125871181488037,367.0299987792969,134.11000061035156,228.0,-150.0,-60.0,-4.0,-42.0,-7.0
1722998714,15256592,172299871415256592-743.png,247828,-226955,2.3727405071258545,-2.1728994846343994,386.8999938964844,133.07000732421875,189.0,-138.0,-45.0,-7.0,-43.0,-6.0
1722998714,48587158,172299871448587158-744.png,252542,-231873,2.417872905731201,-2.219985008239746,407.489990234375,131.05999755859375,183.0,-128.0,-50.0,-6.0,-36.0,-2.0
1722998714,81916504,172299871481916504-745.png,256090,-235563,2.4518420696258545,-2.2553136348724365,428.4100036621094,129.36000061035156,140.0,-172.0,8.0,-5.0,-24.0,8.0
1722998714,115246826,1722998714115246826-746.png,261252,-241092,2.5012638568878174,-2.308248996734619,449.17999267578125,127.25,132.0,-186.0,26.0,-15.0,-24.0,1.0
1722998714,148575928,1722998714148575928-747.png,266264,-246164,2.5492494106292725,-2.356809139251709,469.94000244140625,124.79000091552734,143.0,-209.0,45.0,-16.0,-47.0,-10.0
1722998714,181906006,1722998714181906006-748.png,271131,-251232,2.595846652984619,-2.4053308963775635,490.6000061035156,122.31999969482422,240.0,-147.0,-53.0,4.0,-53.0,-22.0
1722998714,215234863,1722998714215234863-749.png,275850,-256149,2.6410272121429443,-2.452406883239746,511.1199951171875,118.69999694824219,223.0,-166.0,-44.0,-7.0,-45.0,-18.0
1722998714,248564453,1722998714248564453-750.png,280862,-261372,2.6890127658843994,-2.502412796020508,532.2000122070312,115.55999755859375,216.0,-135.0,-29.0,-9.0,-40.0,-8.0
1722998714,281893066,1722998714281893066-751.png,287352,-268117,2.7511489391326904,-2.566990375518799,553.6500244140625,114.22000122070312,198.0,-178.0,-26.0,-27.0,-24.0,-12.0
1722998714,315222656,1722998714315222656-752.png,290894,-271813,2.785060405731201,-2.6023762226104736,568.010009765625,113.30999755859375,260.0,-200.0,-59.0,-14.0,-33.0,-24.0
1722998714,348551025,1722998714348551025-753.png,293249,-274267,2.807607650756836,-2.625871181488037,583.989990234375,112.93000030517578,199.0,-165.0,-47.0,-13.0,-26.0,-20.0
1722998714,381880127,1722998714381880127-754.png,300475,-281800,2.8767902851104736,-2.697993278503418,601.0399780273438,112.93000030517578,203.0,-162.0,-17.0,-20.0,-35.0,-22.0
1722998714,415208252,1722998714415208252-755.png,304754,-286398,2.9177582263946533,-2.7420151233673096,619.0800170898438,113.19999694824219,168.0,-113.0,-18.0,-4.0,-43.0,-26.0
1722998714,448537354,1722998714448537354-756.png,310358,-292091,2.97141170501709,-2.796520709991455,638.25,113.47000122070312,206.0,-168.0,-2.0,-7.0,-47.0,-30.0
1722998714,481865234,1722998714481865234-757.png,315072,-297004,3.0165441036224365,-2.8435585498809814,658.72998046875,114.25,221.0,-184.0,-5.0,0.0,-44.0,-24.0
1722998714,515194092,1722998714515194092-758.png,319794,-301917,3.061753273010254,-2.890596389770508,703.1099853515625,114.62999725341797,225.0,-244.0,6.0,-23.0,-38.0,-19.0
1722998714,548566406,1722998714548566406-759.png,324954,-307453,3.1111557483673096,-2.943598747253418,727.1699829101562,114.56999969482422,257.0,-279.0,-42.0,-21.0,-27.0,-17.0
1722998714,581940430,1722998714581940430-760.png,329961,-312520,3.1590936183929443,-2.9921109676361084,751.2999877929688,114.0999984741211,351.0,-371.0,-51.0,-38.0,-47.0,-29.0
1722998714,615313477,1722998714615313477-761.png,337046,-319887,3.226926326751709,-3.062643527984619,775.7000122070312,113.58999633789062,327.0,-340.0,-10.0,-41.0,-59.0,-27.0
1722998714,648688232,1722998714648688232-762.png,341761,-325110,3.272068500518799,-3.112649440765381,800.3900146484375,112.79000091552734,370.0,-312.0,24.0,-21.0,-72.0,-43.0
1722998714,682062256,1722998714682062256-763.png,345889,-329256,3.3115904331207275,-3.15234375,825.5,111.47000122070312,386.0,-303.0,8.0,-12.0,-68.0,-31.0
1722998714,715437744,1722998714715437744-764.png,351049,-334477,3.3609931468963623,-3.2023303508758545,850.8599853515625,109.4800033569336,363.0,-293.0,-37.0,-15.0,-40.0,-26.0
1722998714,748812744,1722998714748812744-765.png,355771,-339401,3.4062020778656006,-3.2494733333587646,876.4000244140625,106.30999755859375,342.0,-350.0,-46.0,-23.0,-33.0,-17.0
1722998714,782189209,1722998714782189209-766.png,360639,-344461,3.4528090953826904,-3.2979185581207275,902.260009765625,103.08999633789062,348.0,-323.0,-67.0,-6.0,-39.0,-17.0
1722998714,815564941,1722998714815564941-767.png,364322,-348318,3.4880707263946533,-3.334846019744873,928.239990234375,100.70999908447266,344.0,-320.0,-25.0,-4.0,-59.0,-22.0
1722998714,848942139,1722998714848942139-768.png,367123,-351380,3.514887809753418,-3.364161968231201,953.6699829101562,97.88999938964844,312.0,-297.0,-52.0,1.0,-38.0,-32.0
1722998714,882318848,1722998714882318848-769.png,375675,-360127,3.5967657566070557,-3.4479072093963623,1039.0799560546875,91.33000183105469,311.0,-182.0,-80.0,2.0,-53.0,-40.0
1722998714,915697021,1722998714915697021-770.png,379214,-363823,3.6306488513946533,-3.483293056488037,1039.0799560546875,91.33000183105469,311.0,-182.0,-80.0,2.0,-53.0,-40.0
1722998714,949074463,1722998714949074463-771.png,384084,-368896,3.677274703979492,-3.531862735748291,1071.6500244140625,86.04000091552734,252.0,-165.0,-107.0,21.0,-43.0,-52.0
1722998714,982453369,1722998714982453369-772.png,391014,-376110,3.743623733520508,-3.600930690765381,1130.25,78.52999877929688,315.0,-269.0,-108.0,20.0,-45.0,-46.0
1722998715,15831787,172299871515831787-773.png,394555,-379791,3.7775256633758545,-3.6361730098724365,1156.77001953125,74.29000091552734,356.0,-316.0,-38.0,-10.0,-46.0,-31.0
1722998715,49211426,172299871549211426-774.png,399270,-384707,3.8226678371429443,-3.683239459991455,1183.3699951171875,69.98999786376953,327.0,-305.0,-64.0,1.0,-40.0,-35.0
1722998715,82590576,172299871582590576-775.png,405310,-391001,3.880495548248291,-3.7434990406036377,1209.8800048828125,64.2300033569336,495.0,-348.0,-43.0,3.0,-90.0,-46.0
1722998715,115971191,1722998715115971191-776.png,408256,-394075,3.908700942993164,-3.772930145263672,1236.469970703125,59.2599983215332,569.0,-379.0,-30.0,-3.0,-128.0,-39.0
1722998715,149351318,1722998715149351318-777.png,413721,-399766,3.9610235691070557,-3.82741641998291,1262.97998046875,56.43000030517578,404.0,-287.0,-4.0,-12.0,-82.0,-18.0
1722998715,182732910,1722998715182732910-778.png,418437,-404684,4.006175518035889,-3.874502182006836,1280.6400146484375,53.61000061035156,394.0,-333.0,-37.0,-4.0,-47.0,-23.0
1722998715,216113770,1722998715216113770-779.png,423452,-409901,4.054189682006836,-3.924450397491455,1299.739990234375,50.79999923706055,436.0,-302.0,-5.0,-6.0,-47.0,-25.0
1722998715,249496094,1722998715249496094-780.png,428607,-415270,4.103544235229492,-3.97585391998291,1319.6400146484375,48.20000076293945,574.0,-403.0,-39.0,-13.0,-55.0,-41.0
1722998715,282877930,1722998715282877930-781.png,435103,-422033,4.165738105773926,-4.040604114532471,1361.1199951171875,42.75,539.0,-469.0,-23.0,-35.0,-57.0,-43.0
1722998715,316260986,1722998715316260986-782.png,438643,-425713,4.199630260467529,-4.075836658477783,1361.1199951171875,42.75,539.0,-469.0,-23.0,-35.0,-57.0,-43.0
1722998715,349643555,1722998715349643555-783.png,442180,-429412,4.233494281768799,-4.111251354217529,1383.0,39.459999084472656,466.0,-371.0,-26.0,9.0,-88.0,-50.0
1722998715,383027588,1722998715383027588-784.png,449701,-437397,4.305501461029053,-4.187701225280762,1430.2900390625,34.25,589.0,-360.0,3.0,9.0,-125.0,-34.0
1722998715,416411133,1722998715416411133-785.png,452501,-440156,4.332308769226074,-4.214116096496582,1455.77001953125,31.5,574.0,-414.0,-34.0,-15.0,-79.0,-15.0
1722998715,449795898,1722998715449795898-786.png,457510,-445378,4.380265712738037,-4.26411247253418,1480.949951171875,27.420000076293945,548.0,-408.0,-18.0,-15.0,-46.0,-16.0
1722998715,483180420,1722998715483180420-787.png,463416,-451523,4.436810493469238,-4.322945594787598,1506.3699951171875,24.56999969482422,607.0,-458.0,-11.0,-26.0,-69.0,-23.0
1722998715,516565430,1722998715516565430-788.png,468281,-456750,4.483388900756836,-4.372989654541016,1532.1500244140625,21.889999389648438,551.0,-511.0,42.0,-48.0,-81.0,-35.0
1722998715,549904297,1722998715549904297-789.png,472559,-461355,4.524346828460693,-4.417078495025635,1558.6400146484375,19.360000610351562,502.0,-463.0,10.0,-49.0,-58.0,-43.0
1722998715,583243896,1722998715583243896-790.png,478752,-467494,4.583639621734619,-4.47585391998291,1585.1700439453125,16.920000076293945,481.0,-468.0,17.0,-55.0,-34.0,-45.0
1722998715,616582764,1722998715616582764-791.png,484651,-473641,4.640117645263672,-4.534706115722656,1611.5,13.850000381469727,410.0,-466.0,-17.0,-60.0,29.0,-1.0
1722998715,649922363,1722998715649922363-792.png,487008,-476101,4.662683963775635,-4.558258533477783,1637.97998046875,11.5,366.0,-518.0,-44.0,-50.0,71.0,-3.0
1722998715,683260986,1722998715683260986-793.png,494080,-483628,4.730391979217529,-4.63032341003418,1714.25,9.140000343322754,634.0,-563.0,-24.0,-38.0,-29.0,-45.0
1722998715,716600342,1722998715716600342-794.png,499098,-488704,4.778435230255127,-4.678921699523926,1749.1400146484375,8.130000114440918,693.0,-582.0,-26.0,-36.0,-54.0,-42.0
1722998715,749938965,1722998715749938965-795.png,502634,-492387,4.812289237976074,-4.714183330535889,1749.1400146484375,8.130000114440918,693.0,-582.0,-26.0,-36.0,-54.0,-42.0
1722998715,783278320,1722998715783278320-796.png,507501,-497443,4.85888671875,-4.762589931488037,1781.1600341796875,7.210000038146973,645.0,-506.0,-24.0,-6.0,-42.0,-31.0
1722998715,816616455,1722998715816616455-797.png,511044,-501438,4.892807960510254,-4.800838470458984,1811.1199951171875,6.110000133514404,589.0,-487.0,-8.0,-8.0,-42.0,-34.0
1722998715,849955811,1722998715849955811-798.png,519000,-509431,4.968979835510254,-4.877364635467529,1865.1199951171875,5.010000228881836,555.0,-422.0,-52.0,40.0,-83.0,-43.0
1722998715,883293945,1722998715883293945-799.png,523727,-514349,5.014236927032471,-4.924450397491455,1892.1800537109375,4.5,648.0,-449.0,-42.0,42.0,-114.0,-50.0
1722998715,916633301,1722998715916633301-800.png,528740,-519574,5.06223201751709,-4.974475383758545,1919.739990234375,3.9000000953674316,577.0,-476.0,-17.0,28.0,-99.0,-42.0
1722998715,949971191,1722998715949971191-801.png,532569,-523571,5.098891258239746,-5.01274299621582,1938.1500244140625,3.1600000858306885,600.0,-624.0,1.0,-27.0,-48.0,-33.0
1722998715,983310303,1722998715983310303-802.png,538178,-529398,5.152592658996582,-5.068531513214111,1957.68994140625,2.5399999618530273,592.0,-641.0,-14.0,-35.0,-36.0,-30.0
1722998716,16648193,172299871616648193-803.png,541719,-533086,5.186494827270508,-5.103841304779053,1978.8900146484375,2.130000114440918,651.0,-557.0,-30.0,-21.0,-53.0,-32.0
1722998716,49987061,172299871649987061-804.png,546432,-538007,5.231617450714111,-5.150955677032471,2000.9200439453125,1.809999942779541,641.0,-448.0,-36.0,17.0,-54.0,-29.0
1722998716,83324951,172299871683324951-805.png,551150,-542921,5.276788234710693,-5.198002815246582,2023.8499755859375,1.4600000381469727,668.0,-424.0,-62.0,37.0,-62.0,-25.0
1722998716,116663818,1722998716116663818-806.png,557939,-549987,5.341787338256836,-5.265653610229492,2072.780029296875,0.949999988079071,691.0,-570.0,-50.0,-8.0,-40.0,-32.0
1722998716,150001465,1722998716150001465-807.png,562652,-554895,5.386910438537598,-5.312643527984619,2098.860107421875,0.6899999976158142,727.0,-607.0,-72.0,-10.0,-40.0,-29.0
1722998716,183340088,1722998716183340088-808.png,566185,-558584,5.420735836029053,-5.347962856292725,2098.860107421875,0.6899999976158142,727.0,-607.0,-72.0,-10.0,-40.0,-29.0
1722998716,216677734,1722998716216677734-809.png,571056,-563649,5.467371463775635,-5.396455764770508,2126.10009765625,0.49000000953674316,728.0,-560.0,-71.0,6.0,-45.0,-35.0
1722998716,250016357,1722998716250016357-810.png,577544,-566936,5.529488563537598,-5.427926063537598,2179.469970703125,0.2199999988079071,626.0,-527.0,-67.0,11.0,-48.0,-31.0
1722998716,283353760,1722998716283353760-811.png,582856,-566884,5.58034610748291,-5.427427768707275,2205.610107421875,0.18000000715255737,608.0,-504.0,-85.0,23.0,-36.0,-32.0
1722998716,316692139,1722998716316692139-812.png,586392,-566895,5.614200592041016,-5.427533149719238,2231.389892578125,0.18000000715255737,657.0,-502.0,-82.0,23.0,-27.0,-26.0
1722998716,350029541,1722998716350029541-813.png,589932,-566906,5.648092746734619,-5.427638530731201,2256.75,0.23999999463558197,718.0,-555.0,-50.0,17.0,-34.0,-26.0
1722998716,383367920,1722998716383367920-814.png,594796,-566926,5.694661617279053,-5.427830219268799,2282.0,0.38999998569488525,726.0,-638.0,1.0,-6.0,-55.0,-25.0
1722998716,416705078,1722998716416705078-815.png,600548,-566931,5.74973201751709,-5.427877902984619,2307.3798828125,0.6100000143051147,729.0,-691.0,11.0,-17.0,-75.0,-29.0
1722998716,450043213,1722998716450043213-816.png,606449,-566933,5.806229114532471,-5.427896976470947,2332.860107421875,0.9900000095367432,768.0,-628.0,-50.0,-2.0,-76.0,-31.0
