sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998385,158710205,1722998385158710205-613.png,-124497,160724,-1.1919519901275635,1.5387943983078003,332.8299865722656,387.6000061035156,-370.0,107.0,-60.0,-18.0,160.0,59.0
1722998385,192013916,1722998385192013916-614.png,-118595,154581,-1.1354453563690186,1.47998046875,327.45001220703125,378.3599853515625,-371.0,133.0,-42.0,-16.0,151.0,64.0
1722998385,225318359,1722998385225318359-615.png,-113876,149670,-1.0902650356292725,1.4329618215560913,322.4800109863281,369.0199890136719,-47.0,-21.0,-4.0,-4.0,32.0,6.0
1722998385,258621338,1722998385258621338-616.png,-112407,148126,-1.0762006044387817,1.4181793928146362,317.8399963378906,360.32000732421875,-52.0,-88.0,39.0,-32.0,39.0,13.0
1722998385,291925049,1722998385291925049-617.png,-103855,139220,-0.9943225383758545,1.3329120874404907,309.3500061035156,336.489990234375,-77.0,-63.0,15.0,-29.0,40.0,2.0
1722998385,325227295,1722998385325227295-618.png,-100901,136148,-0.9660404920578003,1.3035002946853638,309.3500061035156,336.489990234375,-77.0,-63.0,15.0,-29.0,40.0,2.0
1722998385,358530518,1722998385358530518-619.png,-96481,131544,-0.9237228035926819,1.2594209909439087,305.30999755859375,328.7699890136719,-2.0,-159.0,10.0,-51.0,17.0,12.0
1722998385,391832031,1722998385391832031-620.png,-90579,125401,-0.8672162294387817,1.2006069421768188,298.80999755859375,313.6400146484375,-13.0,-191.0,44.0,-76.0,61.0,17.0
1722998385,425134521,1722998385425134521-621.png,-87190,121707,-0.8347694277763367,1.1652401685714722,294.80999755859375,306.510009765625,-59.0,-88.0,48.0,-47.0,55.0,22.0
1722998385,458435303,1722998385458435303-622.png,-80845,115259,-0.7740215063095093,1.103506088256836,290.3999938964844,296.9700012207031,-62.0,-98.0,36.0,-43.0,45.0,14.0
1722998385,491733154,1722998385491733154-623.png,-74952,109117,-0.7176011204719543,1.0447016954421997,285.5799865722656,291.0899963378906,-13.0,-95.0,-10.0,-31.0,37.0,5.0
1722998385,525044189,1722998385525044189-624.png,-70525,104511,-0.6752163767814636,1.000603199005127,280.3999938964844,285.1700134277344,41.0,-83.0,-15.0,-21.0,33.0,4.0
1722998385,558355957,1722998385558355957-625.png,-65954,99748,-0.6314529776573181,0.9550015330314636,275.2300109863281,278.8800048828125,-101.0,-36.0,-17.0,-47.0,93.0,45.0
1722998385,591666504,1722998385591666504-626.png,-61532,95139,-0.589116096496582,0.9108743071556091,269.7799987792969,272.4700012207031,-115.0,-72.0,-27.0,-60.0,105.0,52.0
1722998385,624977783,1722998385624977783-627.png,-57106,90526,-0.5467409491539001,0.8667088150978088,264.5799865722656,263.6400146484375,-81.0,-41.0,-65.0,-28.0,66.0,21.0
1722998385,658287598,1722998385658287598-628.png,-49735,82847,-0.47616997361183167,0.7931889295578003,260.07000732421875,255.60000610351562,-1.0,-64.0,-47.0,-19.0,30.0,1.0
1722998385,691598145,1722998385691598145-629.png,-46641,79621,-0.44654756784439087,0.7623027563095093,255.86000061035156,250.50999450683594,-4.0,-83.0,-48.0,-11.0,35.0,-5.0
1722998385,724907227,1722998385724907227-630.png,-40887,73631,-0.3914579451084137,0.704953670501709,251.9199981689453,245.36000061035156,-4.0,-15.0,-55.0,7.0,46.0,-5.0
1722998385,758217041,1722998385758217041-631.png,-35283,67803,-0.3378044664859772,0.6491555571556091,245.10000610351562,235.89999389648438,-74.0,27.0,-33.0,14.0,53.0,17.0
1722998385,791525635,1722998385791525635-632.png,-29980,62264,-0.2870327830314636,0.5961244106292725,242.27000427246094,229.92999267578125,-38.0,-65.0,-20.0,-24.0,70.0,19.0
1722998385,824834717,1722998385824834717-633.png,-27318,59506,-0.26154640316963196,0.5697188973426819,242.27000427246094,229.92999267578125,-38.0,-65.0,-20.0,-24.0,70.0,19.0
1722998385,858142578,1722998385858142578-634.png,-21720,53513,-0.20795036852359772,0.5123410820960999,239.72999572753906,226.22999572753906,-16.0,-88.0,-18.0,-28.0,63.0,16.0
1722998385,891450928,1722998385891450928-635.png,-16257,47978,-0.15564683079719543,0.459348201751709,233.52000427246094,217.6699981689453,14.0,-81.0,-60.0,-10.0,41.0,11.0
1722998385,924758057,1722998385924758057-636.png,-12285,43828,-0.11761833727359772,0.4196155071258545,231.61000061035156,214.52000427246094,-305.0,116.0,-32.0,2.0,89.0,42.0
1722998385,958065918,1722998385958065918-637.png,-6972,38309,-0.0667509213089943,0.3667758107185364,230.3800048828125,211.4600067138672,-299.0,90.0,39.0,-16.0,73.0,45.0
1722998385,991372314,1722998385991372314-638.png,-1072,32009,-0.010263480246067047,0.3064587116241455,229.6300048828125,207.19000244140625,-186.0,73.0,15.0,-29.0,76.0,49.0
1722998386,24679443,172299838624679443-639.png,4531,26323,0.04338043928146362,0.2520201504230499,229.3800048828125,204.57000732421875,-20.0,36.0,8.0,10.0,5.0,4.0
1722998386,57985352,172299838657985352-640.png,7332,23401,0.07019761204719543,0.22404450178146362,229.6999969482422,202.1300048828125,-35.0,14.0,-19.0,9.0,18.0,9.0
1722998386,91291748,172299838691291748-641.png,13231,17256,0.12667547166347504,0.16521139442920685,229.97999572753906,199.77000427246094,-93.0,37.0,-18.0,12.0,21.0,13.0
1722998386,124596924,1722998386124596924-642.png,18094,12034,0.17323452234268188,0.1152152270078659,230.47999572753906,197.4600067138672,-129.0,-33.0,8.0,-20.0,59.0,19.0
1722998386,157902588,1722998386157902588-643.png,21490,8355,0.2057483196258545,0.07999195903539658,230.97999572753906,194.67999267578125,-148.0,-49.0,28.0,-21.0,62.0,22.0
1722998386,191207275,1722998386191207275-644.png,27681,2214,0.26502183079719543,0.021197151392698288,232.3800048828125,191.75,65.0,-64.0,17.0,-4.0,10.0,1.0
1722998386,224512207,1722998386224512207-645.png,33879,-4244,0.3243623673915863,-0.04063265770673752,233.5500030517578,190.85000610351562,41.0,-111.0,-61.0,-7.0,52.0,-9.0
1722998386,257816162,1722998386257816162-646.png,35342,-5770,0.33836933970451355,-0.05524279922246933,234.60000610351562,190.27000427246094,-38.0,-141.0,-55.0,-31.0,66.0,-7.0
1722998386,291120605,1722998386291120605-647.png,41246,-12073,0.394895076751709,-0.11558862030506134,235.3800048828125,190.17999267578125,12.0,-117.0,-8.0,-41.0,32.0,11.0
1722998386,324423584,1722998386324423584-648.png,46555,-17451,0.4457241892814636,-0.16707836091518402,235.6300048828125,190.75999450683594,-53.0,-27.0,-11.0,-14.0,31.0,12.0
1722998386,357727539,1722998386357727539-649.png,53636,-24825,0.5135186910629272,-0.23767808079719543,235.75999450683594,191.41000366210938,-75.0,31.0,-8.0,6.0,28.0,14.0
1722998386,391029785,1722998386391029785-650.png,57169,-28511,0.5473441481590271,-0.2729683816432953,236.0399932861328,191.83999633789062,-127.0,68.0,-7.0,17.0,34.0,12.0
1722998386,424333008,1722998386424333008-651.png,62777,-34494,0.6010358929634094,-0.33025047183036804,236.49000549316406,191.83999633789062,-105.0,29.0,5.0,-3.0,49.0,13.0
1722998386,457634766,1722998386457634766-652.png,67782,-39565,0.6489545106887817,-0.3788009285926819,236.75999450683594,191.58999633789062,-45.0,-47.0,12.0,-29.0,54.0,11.0
1722998386,490933838,1722998386490933838-653.png,72655,-44635,0.6956092715263367,-0.42734184861183167,236.77000427246094,191.5500030517578,-38.0,-36.0,17.0,-31.0,50.0,22.0
1722998386,524244385,1722998386524244385-654.png,77079,-49253,0.7379652857780457,-0.471555233001709,236.10000610351562,192.07000732421875,-28.0,-56.0,-3.0,-32.0,51.0,25.0
1722998386,557555664,1722998386557555664-655.png,81649,-54001,0.7817191481590271,-0.5170132517814636,235.61000061035156,192.4499969482422,-57.0,-88.0,19.0,-39.0,40.0,17.0
1722998386,590865479,1722998386590865479-656.png,87691,-60305,0.8395661115646362,-0.5773686170578003,235.61000061035156,192.25,-16.0,-93.0,13.0,-33.0,31.0,10.0
1722998386,624176025,1722998386624176025-657.png,92115,-64920,0.8819221258163452,-0.6215533018112183,237.47000122070312,189.88999938964844,8.0,-37.0,38.0,-24.0,1.0,17.0
1722998386,657485352,1722998386657485352-658.png,96540,-69525,0.9242876768112183,-0.665642261505127,238.02000427246094,189.14999389648438,119.0,-167.0,-45.0,-28.0,32.0,29.0
1722998386,690795166,1722998386690795166-659.png,102592,-75975,0.9822303652763367,-0.7273954749107361,238.02000427246094,188.66000366210938,100.0,-143.0,-57.0,-16.0,43.0,28.0
1722998386,724103760,1722998386724103760-660.png,105543,-78891,1.010483741760254,-0.7553136348724365,238.02000427246094,188.66000366210938,100.0,-143.0,-57.0,-16.0,43.0,28.0
1722998386,757412842,1722998386757412842-661.png,109218,-82727,1.045668601989746,-0.7920400500297546,241.3300018310547,187.1699981689453,31.0,-61.0,17.0,-14.0,8.0,-3.0
1722998386,790720947,1722998386790720947-662.png,117779,-91638,1.1276328563690186,-0.8773552179336548,243.1300048828125,186.17999267578125,48.0,-62.0,0.0,-12.0,7.0,-4.0
1722998386,824029297,1722998386824029297-663.png,121459,-95485,1.1628657579421997,-0.914186954498291,245.52999877929688,185.0500030517578,80.0,-129.0,-31.0,-38.0,41.0,10.0
1722998386,857336670,1722998386857336670-664.png,127213,-101472,1.2179553508758545,-0.9715073704719543,248.38999938964844,184.61000061035156,91.0,-161.0,-14.0,-54.0,59.0,11.0
1722998386,890644287,1722998386890644287-665.png,130751,-105150,1.251828670501709,-1.006721019744873,251.33999633789062,184.38999938964844,56.0,-128.0,4.0,-53.0,55.0,17.0
1722998386,923950928,1722998386923950928-666.png,134736,-109144,1.2899816036224365,-1.0449601411819458,256.0,184.3000030517578,-29.0,-37.0,2.0,-9.0,38.0,17.0
1722998386,957258057,1722998386957258057-667.png,142108,-116989,1.3605622053146362,-1.1200692653656006,260.4200134277344,184.3800048828125,-13.0,5.0,-41.0,-8.0,37.0,14.0
1722998386,990563965,1722998386990563965-668.png,146537,-121740,1.402966022491455,-1.1655560731887817,264.6199951171875,184.9199981689453,-63.0,20.0,-35.0,1.0,22.0,10.0
1722998387,23870361,172299838723870361-669.png,151247,-126512,1.4480602741241455,-1.2112438678741455,268.7200012207031,185.89999389648438,-238.0,120.0,-29.0,9.0,46.0,26.0
1722998387,57175537,172299838757175537-670.png,155670,-131122,1.4904067516326904,-1.255380630493164,276.2799987792969,187.88999938964844,-164.0,17.0,-37.0,-18.0,88.0,37.0
1722998387,90481445,172299838790481445-671.png,160097,-135720,1.5327914953231812,-1.2994025945663452,276.2799987792969,187.88999938964844,-164.0,17.0,-37.0,-18.0,88.0,37.0
1722998387,123785889,1722998387123785889-672.png,166139,-142013,1.5906383991241455,-1.3596526384353638,283.32000732421875,190.2100067138672,64.0,-76.0,0.0,6.0,5.0,-7.0
1722998387,157091064,1722998387157091064-673.png,168945,-145085,1.6175034046173096,-1.3890644311904907,283.32000732421875,190.2100067138672,64.0,-76.0,0.0,6.0,5.0,-7.0
1722998387,190394775,1722998387190394775-674.png,176316,-152460,1.6880744695663452,-1.4596737623214722,291.5,192.55999755859375,-61.0,-33.0,-36.0,-9.0,45.0,22.0
1722998387,223699219,1722998387223699219-675.png,180004,-156610,1.723383903503418,-1.4994064569473267,291.5,192.55999755859375,-81.0,76.0,-39.0,13.0,30.0,21.0
1722998387,257002441,1722998387257002441-676.png,186339,-163067,1.7840360403060913,-1.5612266063690186,297.82000732421875,193.99000549316406,-109.0,130.0,-53.0,38.0,8.0,10.0
1722998387,290306152,1722998387290306152-677.png,188995,-165983,1.8094650506973267,-1.5891448259353638,301.6099853515625,194.7100067138672,-184.0,142.0,-44.0,27.0,40.0,36.0
1722998387,323608643,1722998387323608643-678.png,195042,-171972,1.8673598766326904,-1.646484375,305.69000244140625,195.6300048828125,-181.0,11.0,-14.0,-13.0,53.0,37.0
1722998387,356911621,1722998387356911621-679.png,200948,-178115,1.9239047765731812,-1.7052983045578003,310.0299987792969,196.6199951171875,-41.0,-62.0,-1.0,-31.0,42.0,40.0
1722998387,390213379,1722998387390213379-680.png,205366,-182877,1.9662033319473267,-1.7508903741836548,314.70001220703125,197.32000732421875,-9.0,-70.0,-21.0,-8.0,31.0,20.0
1722998387,423515869,1722998387423515869-681.png,209939,-187644,2.00998592376709,-1.7965303659439087,319.5400085449219,198.17999267578125,44.0,-32.0,-12.0,3.0,7.0,1.0
1722998387,456816895,1722998387456816895-682.png,214221,-191944,2.0509822368621826,-1.8376991748809814,324.6499938964844,199.27999877929688,51.0,71.0,18.0,24.0,11.0,-17.0
1722998387,490118652,1722998387490118652-683.png,220112,-198085,2.1073834896087646,-1.896493911743164,329.8299865722656,200.44000244140625,50.0,38.0,-31.0,22.0,41.0,-2.0
1722998387,523508057,1722998387523508057-684.png,224528,-202847,2.149662971496582,-1.9420859813690186,340.6400146484375,203.58999633789062,-16.0,-54.0,33.0,-3.0,7.0,8.0
1722998387,556898682,1722998387556898682-685.png,229103,-207601,2.193464756011963,-1.9876015186309814,340.6400146484375,203.58999633789062,-16.0,-54.0,33.0,-3.0,7.0,8.0
1722998387,590288330,1722998387590288330-686.png,234859,-213441,2.2485735416412354,-2.0435144901275635,351.80999755859375,206.25,75.0,-55.0,64.0,15.0,-20.0,-12.0
1722998387,623679199,1722998387623679199-687.png,238841,-217591,2.2866976261138916,-2.083247184753418,351.80999755859375,206.25,75.0,-55.0,64.0,15.0,-20.0,-12.0
1722998387,657069336,1722998387657069336-688.png,244289,-223430,2.338857650756836,-2.139150619506836,363.5899963378906,211.02000427246094,-114.0,9.0,29.0,8.0,38.0,25.0
1722998387,690460449,1722998387690460449-689.png,248715,-228034,2.381232738494873,-2.183229923248291,369.7200012207031,214.22999572753906,-81.0,66.0,5.0,5.0,31.0,19.0
1722998387,723850830,1722998387723850830-690.png,252999,-232647,2.422248363494873,-2.227395534515381,375.92999267578125,216.5800018310547,-45.0,26.0,2.0,-13.0,42.0,10.0
1722998387,757242432,1722998387757242432-691.png,260072,-239865,2.48996639251709,-2.296501636505127,387.9599914550781,219.02000427246094,-78.0,25.0,33.0,-3.0,33.0,-2.0
1722998387,790633057,1722998387790633057-692.png,264493,-244318,2.5322935581207275,-2.33913516998291,395.9800109863281,221.72000122070312,-127.0,-42.0,43.0,-21.0,45.0,20.0
1722998387,824024902,1722998387824024902-693.png,269062,-249232,2.576037883758545,-2.3861825466156006,403.3800048828125,224.36000061035156,-89.0,-21.0,1.0,-1.0,48.0,28.0
1722998387,857416016,1722998387857416016-694.png,273785,-254300,2.6212565898895264,-2.434704303741455,410.3599853515625,227.58999633789062,-31.0,-55.0,-5.0,-16.0,44.0,20.0
1722998387,890808105,1722998387890808105-695.png,278357,-258751,2.665029525756836,-2.47731876373291,417.2799987792969,232.0800018310547,-76.0,-52.0,4.0,-24.0,53.0,22.0
1722998387,924199707,1722998387924199707-696.png,282783,-263368,2.707404613494873,-2.5215227603912354,424.1400146484375,232.0800018310547,27.0,-133.0,14.0,-51.0,70.0,29.0
1722998387,957592285,1722998387957592285-697.png,287205,-268119,2.749741554260254,-2.567009449005127,431.8699951171875,233.66000366210938,188.0,-156.0,39.0,-40.0,-7.0,-4.0
1722998387,990983887,1722998387990983887-698.png,291925,-273038,2.794931411743164,-2.6141045093536377,439.9100036621094,235.07000732421875,201.0,-115.0,42.0,-28.0,-10.0,-6.0
1722998388,24376709,172299838824376709-699.png,298118,-279334,2.85422420501709,-2.6743834018707275,456.8900146484375,237.5399932861328,-140.0,55.0,70.0,9.0,44.0,31.0
1722998388,57768799,172299838857768799-700.png,304015,-285478,2.9106829166412354,-2.7332069873809814,462.7300109863281,238.5500030517578,-107.0,-9.0,52.0,-22.0,55.0,32.0
1722998388,91162109,172299838891162109-701.png,308440,-290246,2.9530484676361084,-2.7788565158843994,469.0,240.3000030517578,15.0,-122.0,45.0,-36.0,27.0,20.0
1722998388,124554443,1722998388124554443-702.png,311385,-293317,2.9812443256378174,-2.8082587718963623,475.5,241.39999389648438,113.0,-154.0,11.0,-33.0,2.0,9.0
1722998388,157947998,1722998388157947998-703.png,317135,-299307,3.0362956523895264,-2.865607738494873,482.2099914550781,242.72000122070312,3.0,-134.0,34.0,-43.0,21.0,5.0
1722998388,191340820,1722998388191340820-704.png,321558,-303754,3.078641891479492,-2.908184051513672,489.45001220703125,245.13999938964844,-83.0,-96.0,22.0,-41.0,33.0,11.0
1722998388,224734619,1722998388224734619-705.png,327604,-310208,3.1365272998809814,-2.969975471496582,496.94000244140625,247.75,-130.0,-46.0,23.0,-33.0,44.0,17.0
1722998388,258127686,1722998388258127686-706.png,330703,-313442,3.1661975383758545,-3.0009381771087646,504.6600036621094,249.7100067138672,-104.0,-35.0,-30.0,-16.0,52.0,26.0
1722998388,291521973,1722998388291521973-707.png,336898,-320038,3.2255094051361084,-3.064089298248291,512.510009765625,251.92999267578125,-146.0,11.0,20.0,-11.0,37.0,13.0
1722998388,324915283,1722998388324915283-708.png,341468,-324495,3.26926326751709,-3.1067612171173096,520.5900268554688,254.50999450683594,-59.0,-65.0,89.0,-8.0,-11.0,-2.0
1722998388,358309814,1722998388358309814-709.png,345889,-329109,3.3115904331207275,-3.1509363651275635,528.5999755859375,257.29998779296875,-51.0,-13.0,82.0,4.0,-11.0,4.0
1722998388,391703613,1722998388391703613-710.png,351786,-335256,3.368049144744873,-3.2097885608673096,536.8699951171875,261.30999755859375,79.0,-51.0,17.0,8.0,-20.0,-4.0
1722998388,425098633,1722998388425098633-711.png,356658,-340467,3.414694309234619,-3.2596795558929443,545.4299926757812,264.7799987792969,43.0,-63.0,-19.0,-4.0,21.0,20.0
1722998388,458492676,1722998388458492676-712.png,361225,-345081,3.4584195613861084,-3.303854465484619,554.4000244140625,267.0199890136719,-26.0,-79.0,-27.0,-4.0,43.0,27.0
1722998388,491887207,1722998388491887207-713.png,365653,-349690,3.5008137226104736,-3.3479816913604736,572.8900146484375,271.07000732421875,-92.0,6.0,-48.0,4.0,49.0,19.0
1722998388,525232178,1722998388525232178-714.png,371545,-355835,3.557224750518799,-3.4068148136138916,582.260009765625,272.7099914550781,-74.0,35.0,-44.0,8.0,50.0,33.0
1722998388,558578613,1722998388558578613-715.png,377596,-362278,3.6151578426361084,-3.468501091003418,600.7000122070312,275.17999267578125,-125.0,76.0,-22.0,18.0,31.0,20.0
1722998388,591924072,1722998388591924072-716.png,381873,-366587,3.656106472015381,-3.509756088256836,612.9199829101562,277.2900085449219,-110.0,74.0,-12.0,21.0,21.0,14.0
1722998388,625270752,1722998388625270752-717.png,386296,-371192,3.6984527111053467,-3.553844928741455,623.5999755859375,279.5199890136719,10.0,-34.0,-30.0,7.0,15.0,-1.0
1722998388,658616455,1722998388658616455-718.png,392193,-377340,3.754911422729492,-3.6127068996429443,634.260009765625,281.75,31.0,-13.0,-46.0,28.0,11.0,-5.0
1722998388,691963379,1722998388691963379-719.png,395285,-380556,3.7845146656036377,-3.6434972286224365,644.719970703125,284.04998779296875,32.0,27.0,-25.0,27.0,0.0,8.0
1722998388,725309326,1722998388725309326-720.png,401039,-386852,3.839604377746582,-3.7037761211395264,655.5700073242188,286.510009765625,-109.0,91.0,-22.0,27.0,26.0,21.0
1722998388,758656738,1722998388758656738-721.png,403984,-389621,3.867800235748291,-3.7302868366241455,666.969970703125,290.2900085449219,-95.0,62.0,-21.0,34.0,15.0,19.0
1722998388,792002930,1722998388792002930-722.png,412539,-398539,3.94970703125,-3.815669059753418,692.469970703125,294.9800109863281,-42.0,-125.0,28.0,-43.0,37.0,12.0
1722998388,825350586,1722998388825350586-723.png,415491,-401607,3.9779698848724365,-3.8450424671173096,692.469970703125,294.9800109863281,-42.0,-125.0,28.0,-43.0,37.0,12.0
1722998388,858697266,1722998388858697266-724.png,420058,-406362,4.021695137023926,-3.8905675411224365,705.6500244140625,297.20001220703125,-27.0,-116.0,16.0,-45.0,34.0,10.0
1722998388,892045166,1722998388892045166-725.png,425810,-412350,4.076765537261963,-3.947897434234619,714.6099853515625,299.3399963378906,-49.0,-108.0,2.0,-31.0,49.0,11.0
1722998388,925392090,1722998388925392090-726.png,430240,-416968,4.119178771972656,-3.9921109676361084,736.5399780273438,305.4700012207031,-4.0,-37.0,-75.0,5.0,48.0,28.0
1722998388,958740234,1722998388958740234-727.png,437018,-424185,4.184072494506836,-4.061207294464111,748.7100219726562,307.6600036621094,-14.0,-93.0,32.0,4.0,31.0,42.0
1722998388,992087402,1722998388992087402-728.png,441446,-428632,4.226466655731201,-4.10378360748291,761.5399780273438,309.5199890136719,17.0,-134.0,26.0,-13.0,40.0,37.0
1722998389,25436035,172299838925436035-729.png,446900,-434324,4.278684139251709,-4.158279895782471,775.5800170898438,311.0400085449219,-7.0,-46.0,15.0,-7.0,32.0,26.0
1722998389,58783447,172299838958783447-730.png,450886,-438471,4.31684684753418,-4.197983741760254,790.72998046875,313.3800048828125,57.0,-78.0,2.0,-17.0,16.0,26.0
1722998389,92132324,172299838992132324-731.png,456330,-444149,4.368968486785889,-4.252345561981201,806.6099853515625,315.82000732421875,78.0,-111.0,-11.0,-32.0,34.0,34.0
1722998389,125480225,1722998389125480225-732.png,459430,-447370,4.398648262023926,-4.283184051513672,823.6199951171875,317.3500061035156,130.0,-150.0,7.0,-37.0,27.0,18.0
1722998389,158829346,1722998389158829346-733.png,465181,-453361,4.453709125518799,-4.340542793273926,840.5,318.7799987792969,131.0,-136.0,4.0,-33.0,28.0,17.0
1722998389,192177490,1722998389192177490-734.png,469601,-457980,4.496026515960693,-4.384765625,857.719970703125,320.4100036621094,19.0,8.0,2.0,21.0,4.0,16.0
1722998389,225526855,1722998389225526855-735.png,474026,-462578,4.538392543792725,-4.428787708282471,875.4199829101562,322.4800109863281,-140.0,89.0,28.0,28.0,29.0,34.0
1722998389,258875488,1722998389258875488-736.png,478749,-467644,4.583611011505127,-4.477290153503418,911.780029296875,330.32000732421875,28.0,-45.0,-9.0,23.0,18.0,26.0
1722998389,292225098,1722998389292225098-737.png,485825,-474866,4.651357650756836,-4.54643440246582,930.2100219726562,332.8500061035156,197.0,-87.0,-73.0,8.0,-7.0,2.0
1722998389,325573975,1722998389325573975-738.png,490246,-479480,4.693685054779053,-4.590609550476074,939.5,335.8599853515625,132.0,-211.0,-16.0,-36.0,1.0,2.0
1722998389,358923828,1722998389358923828-739.png,493201,-482557,4.721976280212402,-4.62006950378418,939.5,339.20001220703125,-31.0,-121.0,-36.0,-32.0,45.0,25.0
1722998389,392272949,1722998389392272949-740.png,499100,-488700,4.778454303741455,-4.678883075714111,963.4500122070312,342.57000732421875,-4.0,-34.0,-50.0,-6.0,28.0,10.0
1722998389,425623291,1722998389425623291-741.png,504999,-494994,4.834932327270508,-4.739142894744873,987.1599731445312,347.489990234375,-22.0,-51.0,-75.0,0.0,37.0,18.0
1722998389,458972656,1722998389458972656-742.png,510446,-500521,4.887082576751709,-4.792059421539307,1011.02001953125,351.04998779296875,-31.0,-37.0,-68.0,4.0,38.0,25.0
1722998389,492323242,1722998389492323242-743.png,514431,-504662,4.912578582763672,-4.81857967376709,1034.4100341796875,357.8999938964844,-20.0,-45.0,-51.0,-9.0,28.0,34.0
1722998389,525711426,1722998389525711426-744.png,519743,-510201,4.976093292236328,-4.884737014770508,1057.72998046875,364.4800109863281,-6.0,1.0,-76.0,9.0,41.0,28.0
1722998389,559100830,1722998389559100830-745.png,525645,-516494,5.032599925994873,-4.944986820220947,1081.1099853515625,372.239990234375,-243.0,91.0,-66.0,-18.0,122.0,65.0
1722998389,592489258,1722998389592489258-746.png,528736,-519570,5.062193393707275,-4.974437236785889,1115.68994140625,384.8699951171875,-250.0,32.0,-20.0,-40.0,122.0,71.0
1722998389,625878906,1722998389625878906-747.png,534924,-526013,5.121438503265381,-5.036123275756836,1135.6500244140625,397.05999755859375,-265.0,49.0,-15.0,-34.0,116.0,68.0
1722998389,659267822,1722998389659267822-748.png,537879,-529087,5.149730205535889,-5.065554141998291,1160.8900146484375,405.3500061035156,75.0,-177.0,-20.0,-64.0,82.0,37.0
1722998389,692657715,1722998389692657715-749.png,543926,-535386,5.207624912261963,-5.125861644744873,1185.550048828125,413.44000244140625,130.0,-154.0,-33.0,-52.0,61.0,28.0
1722998389,726046875,1722998389726046875-750.png,549674,-541374,5.262657165527344,-5.183191776275635,1233.22998046875,426.7699890136719,-96.0,60.0,-3.0,20.0,44.0,13.0
1722998389,759437256,1722998389759437256-751.png,552620,-544448,5.290862560272217,-5.21262264251709,1256.760009765625,432.6600036621094,-27.0,59.0,3.0,31.0,8.0,6.0
1722998389,792826660,1722998389792826660-752.png,559695,-551821,5.358599662780762,-5.283212661743164,1281.550048828125,436.45001220703125,-50.0,61.0,24.0,23.0,0.0,12.0
1722998389,826217285,1722998389826217285-753.png,562651,-554893,5.386900424957275,-5.312624454498291,1306.8199462890625,438.8900146484375,7.0,20.0,-4.0,20.0,4.0,14.0
1722998389,859606934,1722998389859606934-754.png,570027,-562578,5.45751953125,-5.386201858520508,1323.9599609375,440.6099853515625,21.0,10.0,-46.0,17.0,20.0,11.0
1722998389,892998047,1722998389892998047-755.png,574005,-566403,5.49560546875,-5.422822952270508,1343.1199951171875,442.1499938964844,-7.0,-59.0,-47.0,2.0,44.0,14.0
1722998389,926387939,1722998389926387939-756.png,579310,-566887,5.546396255493164,-5.427456855773926,1362.5,443.67999267578125,-10.0,-69.0,-25.0,-21.0,59.0,26.0
1722998389,959779297,1722998389959779297-757.png,584623,-566890,5.597263813018799,-5.427485466003418,1383.5799560546875,447.0,32.0,-38.0,61.0,-37.0,5.0,40.0
1722998389,993169678,1722998389993169678-758.png,587570,-566899,5.625478744506836,-5.427571773529053,1407.5400390625,450.30999755859375,27.0,-27.0,70.0,-35.0,-1.0,34.0
1722998390,26561279,172299839026561279-759.png,594503,-566925,5.691856384277344,-5.427820682525635,1434.3599853515625,452.45001220703125,-3.0,-71.0,33.0,-38.0,34.0,29.0
1722998390,59951904,172299839059951904-760.png,598485,-566930,5.72998046875,-5.427868366241455,1464.489990234375,452.45001220703125,-8.0,-69.0,-17.0,-33.0,53.0,21.0
1722998390,93343750,172299839093343750-761.png,603791,-566932,5.780780792236328,-5.427887439727783,1497.77001953125,463.2099914550781,18.0,-91.0,-22.0,-33.0,42.0,17.0
1722998390,126734863,1722998390126734863-762.png,608367,-566933,5.824592113494873,-5.427896976470947,1572.3800048828125,487.9800109863281,-12.0,-63.0,-7.0,-8.0,23.0,19.0
1722998390,160126953,1722998390160126953-763.png,612632,-566934,5.851332664489746,-5.427896976470947,1572.3800048828125,487.9800109863281,-5.0,-97.0,8.0,-10.0,28.0,19.0
1722998390,193518311,1722998390193518311-764.png,618536,-566934,5.921951770782471,-5.427906513214111,1655.219970703125,511.6499938964844,-105.0,-85.0,20.0,-27.0,53.0,29.0
1722998390,226910889,1722998390226910889-765.png,622056,-566935,5.955652713775635,-5.427916049957275,1697.8399658203125,524.3099975585938,-103.0,-45.0,-80.0,-3.0,79.0,5.0
1722998390,260302490,1722998390260302490-766.png,622233,-566935,5.957347393035889,-5.427916049957275,1697.8399658203125,524.3099975585938,-116.0,-2.0,-88.0,9.0,86.0,11.0
1722998390,293695313,1722998390293695313-767.png,622257,-566935,5.957576751708984,-5.427916049957275,1778.6099853515625,553.7100219726562,-71.0,-4.0,-69.0,17.0,64.0,20.0
1722998390,327087402,1722998390327087402-768.png,622268,-566935,5.957682132720947,-5.427916049957275,1811.0799560546875,566.7000122070312,-144.0,-6.0,-45.0,-13.0,81.0,44.0
1722998390,360480469,1722998390360480469-769.png,622273,-566935,5.957730293273926,-5.427916049957275,1837.5400390625,574.010009765625,-210.0,46.0,-24.0,-4.0,74.0,41.0
1722998390,393872803,1722998390393872803-770.png,622275,-566935,5.957749366760254,-5.427916049957275,1849.8499755859375,580.0,-93.0,15.0,-18.0,12.0,32.0,22.0
