sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092775,111595459,314_1723092775-111595459.png,112469,-86108,1.076794147491455,-0.8244102597236633,304.8599853515625,250.47000122070312,-76.0,-30.0,-80.0,13.0,65.0,0.0
1723092775,145041992,315_1723092775-145041992.png,118362,-92248,1.1332145929336548,-0.8831954598426819,306.5,250.47000122070312,-25.0,-64.0,-85.0,7.0,56.0,4.0
1723092775,178488281,316_1723092775-178488281.png,123380,-97477,1.1812576055526733,-0.9332586526870728,307.989990234375,250.75,-75.0,-22.0,-49.0,3.0,57.0,6.0
1723092775,211936279,317_1723092775-211936279.png,128097,-102540,1.2264188528060913,-0.9817325472831726,309.44000244140625,250.72999572753906,-99.0,1.0,-36.0,8.0,55.0,5.0
1723092775,245384277,318_1723092775-245384277.png,131192,-105614,1.2560508251190186,-1.0111634731292725,311.2900085449219,249.85000610351562,-93.0,-45.0,-95.0,-1.0,84.0,-5.0
1723092775,278833984,319_1723092775-278833984.png,134143,-108685,1.284304141998291,-1.0405656099319458,313.3399963378906,249.4499969482422,-48.0,-78.0,-100.0,-10.0,77.0,1.0
1723092775,312283447,320_1723092775-312283447.png,141520,-116371,1.3549325466156006,-1.1141525506973267,316.1499938964844,249.0800018310547,-44.0,-109.0,-115.0,-16.0,77.0,4.0
1723092775,345734619,321_1723092775-345734619.png,146382,-121444,1.401482105255127,-1.162722110748291,319.9200134277344,248.7899932861328,-72.0,-90.0,-126.0,-10.0,82.0,0.0
1723092775,379185547,322_1723092775-379185547.png,152432,-127738,1.4594056606292725,-1.2229818105697632,321.8800048828125,248.7100067138672,-53.0,-90.0,-117.0,-8.0,75.0,-11.0
1723092775,412638428,323_1723092775-412638428.png,155380,-130807,1.4876302480697632,-1.2523647546768188,321.8800048828125,248.77000427246094,-68.0,-41.0,-110.0,7.0,62.0,-7.0
1723092775,446091064,324_1723092775-446091064.png,161279,-136950,1.5441080331802368,-1.3111788034439087,326.54998779296875,248.75999450683594,50.0,-122.0,-125.0,18.0,32.0,-31.0
1723092775,479545410,325_1723092775-479545410.png,167758,-143710,1.6061389446258545,-1.3758999109268188,336.04998779296875,249.2899932861328,-86.0,-104.0,-166.0,-1.0,88.0,0.0
1723092775,512999756,326_1723092775-512999756.png,170861,-146939,1.6358474493026733,-1.4068149328231812,336.04998779296875,249.2899932861328,-86.0,-104.0,-166.0,-1.0,88.0,0.0
1723092775,546455566,327_1723092775-546455566.png,175281,-151538,1.6781651973724365,-1.4508463144302368,341.3800048828125,249.66000366210938,-113.0,-75.0,-122.0,-1.0,85.0,10.0
1723092775,579911377,328_1723092775-579911377.png,179704,-155999,1.7205116748809814,-1.4935566186904907,346.82000732421875,250.3300018310547,-130.0,-54.0,-99.0,7.0,88.0,10.0
1723092775,613369141,329_1723092775-613369141.png,187375,-164136,1.793954849243164,-1.5714614391326904,358.5199890136719,252.3800048828125,-85.0,-58.0,-125.0,2.0,84.0,2.0
1723092775,646826416,330_1723092775-646826416.png,190472,-167518,1.823606014251709,-1.6038411855697632,367.8699951171875,253.49000549316406,-77.0,-56.0,-139.0,-4.0,81.0,-4.0
1723092775,680285645,331_1723092775-680285645.png,196514,-173663,1.8814529180526733,-1.6626743078231812,375.6300048828125,254.63999938964844,-100.0,11.0,-149.0,31.0,67.0,-12.0
1723092775,713698975,332_1723092775-713698975.png,200945,-178265,1.9238760471343994,-1.7067344188690186,383.4200134277344,255.77999877929688,-99.0,-24.0,-140.0,30.0,66.0,-12.0
1723092775,747017578,333_1723092775-747017578.png,207138,-184722,1.983168601989746,-1.7685546875,390.239990234375,257.6400146484375,-102.0,-90.0,-110.0,15.0,90.0,4.0
1723092775,780334961,334_1723092775-780334961.png,208751,-186406,1.9986118078231812,-1.784677505493164,396.9700012207031,259.5299987792969,-93.0,-114.0,-92.0,9.0,89.0,5.0
1723092775,813653076,335_1723092775-813653076.png,216127,-194097,2.069230556488037,-1.8583122491836548,403.2300109863281,260.8699951171875,20.0,-95.0,-118.0,11.0,52.0,-11.0
1723092775,846969727,336_1723092775-846969727.png,220550,-198696,2.111577033996582,-1.90234375,409.17999267578125,262.1300048828125,28.0,6.0,-119.0,31.0,46.0,-26.0
1723092775,880287354,337_1723092775-880287354.png,224975,-203314,2.153942584991455,-1.9465571641921997,415.0400085449219,263.4700012207031,-57.0,27.0,-122.0,45.0,67.0,-12.0
1723092775,913603760,338_1723092775-913603760.png,229695,-208225,2.1991326808929443,-1.9935756921768188,421.0899963378906,264.8999938964844,-55.0,61.0,-115.0,49.0,67.0,-4.0
1723092775,946920654,339_1723092775-946920654.png,234412,-213131,2.2442939281463623,-2.040546417236328,427.30999755859375,267.04998779296875,-69.0,-42.0,-137.0,25.0,75.0,2.0
1723092775,980236328,340_1723092775-980236328.png,240311,-219276,2.300771713256836,-2.099379539489746,437.7799987792969,269.6199951171875,-51.0,-111.0,-119.0,1.0,68.0,-12.0
1723092776,13552979,341_1723092776-13552979.png,244880,-223894,2.3445160388946533,-2.1435930728912354,437.7799987792969,269.6199951171875,-51.0,-111.0,-119.0,1.0,68.0,-12.0
1723092776,46868164,342_1723092776-46868164.png,251223,-230644,2.405244827270508,-2.2082183361053467,447.0,272.30999755859375,-30.0,55.0,-201.0,44.0,43.0,-17.0
1723092776,80184326,343_1723092776-80184326.png,254323,-234030,2.434924602508545,-2.2406365871429443,451.9800109863281,274.6700134277344,-266.0,68.0,-160.0,36.0,111.0,33.0
1723092776,113499023,344_1723092776-113499023.png,258744,-238479,2.4772517681121826,-2.283231735229492,457.260009765625,277.1499938964844,-240.0,-13.0,-164.0,14.0,122.0,31.0
1723092776,146814453,345_1723092776-146814453.png,264496,-244325,2.532322406768799,-2.3392021656036377,462.7200012207031,278.8999938964844,-67.0,-93.0,-158.0,8.0,84.0,1.0
1723092776,180128662,346_1723092776-180128662.png,268922,-249076,2.574697494506836,-2.3846890926361084,468.6499938964844,280.6300048828125,-51.0,-64.0,-174.0,23.0,79.0,0.0
1723092776,213443604,347_1723092776-213443604.png,275551,-256139,2.638164520263672,-2.4523112773895264,475.1400146484375,282.44000244140625,-66.0,-63.0,-160.0,17.0,78.0,9.0
1723092776,246757324,348_1723092776-246757324.png,280272,-260910,2.683363914489746,-2.4979894161224365,482.010009765625,284.2900085449219,-134.0,7.0,-159.0,36.0,89.0,27.0
1723092776,280071777,349_1723092776-280071777.png,281744,-262285,2.6974570751190186,-2.5111539363861084,489.239990234375,286.75,-260.0,76.0,-116.0,31.0,91.0,18.0
1723092776,313385010,350_1723092776-313385010.png,289124,-269973,2.7681143283843994,-2.5847599506378174,496.79998779296875,288.0400085449219,-240.0,150.0,-114.0,58.0,77.0,5.0
1723092776,346698975,351_1723092776-346698975.png,293982,-275192,2.8146255016326904,-2.6347272396087646,504.75,289.0,-85.0,12.0,-129.0,29.0,59.0,-14.0
1723092776,380011719,352_1723092776-380011719.png,298553,-279957,2.858388900756836,-2.6803481578826904,512.510009765625,290.0199890136719,-73.0,-27.0,-139.0,35.0,73.0,-8.0
1723092776,413325195,353_1723092776-413325195.png,302975,-284408,2.9007256031036377,-2.7229626178741455,519.8699951171875,291.20001220703125,-80.0,-31.0,-109.0,23.0,68.0,-7.0
1723092776,446637451,354_1723092776-446637451.png,308735,-290401,2.9558727741241455,-2.7803404331207275,527.1400146484375,292.7900085449219,-140.0,-44.0,-81.0,18.0,81.0,4.0
1723092776,479950195,355_1723092776-479950195.png,313160,-295156,2.9982383251190186,-2.8258655071258545,541.8599853515625,294.9800109863281,11.0,-64.0,-111.0,22.0,46.0,-11.0
1723092776,513261963,356_1723092776-513261963.png,319641,-301919,3.060288429260254,-2.890615463256836,552.8900146484375,295.9599914550781,-22.0,-82.0,-100.0,2.0,58.0,-2.0
1723092776,546574463,357_1723092776-546574463.png,324069,-306527,3.102682590484619,-2.9347331523895264,563.5399780273438,297.1199951171875,-40.0,-81.0,-155.0,1.0,86.0,-3.0
1723092776,579885498,358_1723092776-579885498.png,327161,-309756,3.1322858333587646,-2.9656479358673096,574.7999877929688,298.29998779296875,-32.0,-89.0,-123.0,7.0,67.0,1.0
1723092776,613197510,359_1723092776-613197510.png,333359,-316201,3.19162654876709,-3.027353286743164,586.2899780273438,299.7900085449219,-108.0,-38.0,-140.0,6.0,89.0,1.0
1723092776,646508057,360_1723092776-646508057.png,339693,-322810,3.2522690296173096,-3.0906288623809814,597.219970703125,300.69000244140625,-112.0,-7.0,-104.0,2.0,70.0,0.0
1723092776,679819336,361_1723092776-679819336.png,342648,-325719,3.2805607318878174,-3.1184799671173096,607.5399780273438,301.70001220703125,-78.0,-8.0,-116.0,-5.0,71.0,-3.0
1723092776,713156250,362_1723092776-713156250.png,348841,-332336,3.339853286743164,-3.1818320751190186,617.280029296875,303.3500061035156,-19.0,-28.0,-146.0,22.0,65.0,-5.0
1723092776,746549561,363_1723092776-746549561.png,353555,-337251,3.38498592376709,-3.228888988494873,636.4400024414062,309.32000732421875,-2.0,-166.0,-131.0,-12.0,63.0,0.0
1723092776,779942139,364_1723092776-779942139.png,355182,-338929,3.4005630016326904,-3.2449543476104736,642.6900024414062,313.4700012207031,-18.0,-215.0,-136.0,-35.0,81.0,9.0
1723092776,813335938,365_1723092776-813335938.png,364172,-348145,3.4866344928741455,-3.3331897258758545,649.2999877929688,316.3900146484375,-61.0,-191.0,-118.0,-24.0,95.0,5.0
1723092776,846729004,366_1723092776-846729004.png,367274,-351379,3.51633358001709,-3.364152431488037,649.2999877929688,316.3900146484375,-61.0,-191.0,-118.0,-24.0,95.0,5.0
1723092776,880123291,367_1723092776-880123291.png,371840,-356289,3.560049057006836,-3.411161422729492,663.280029296875,321.8900146484375,-85.0,-38.0,-126.0,17.0,86.0,0.0
1723092776,913516602,368_1723092776-913516602.png,378187,-362893,3.6208159923553467,-3.47438907623291,670.9099731445312,324.1600036621094,-77.0,-44.0,-123.0,13.0,87.0,-5.0
1723092776,946911377,369_1723092776-946911377.png,384225,-369045,3.6786248683929443,-3.5332891941070557,679.0499877929688,326.8599853515625,-51.0,-101.0,-120.0,9.0,82.0,1.0
1723092776,980305176,370_1723092776-980305176.png,388650,-373644,3.7209904193878174,-3.5773208141326904,687.7999877929688,328.1400146484375,36.0,-155.0,-112.0,-3.0,74.0,-7.0
1723092777,13700439,371_1723092777-13700439.png,392929,-378259,3.761958122253418,-3.6215054988861084,697.0999755859375,329.07000732421875,113.0,-123.0,-137.0,16.0,48.0,-19.0
1723092777,47094727,372_1723092777-47094727.png,397354,-382860,3.804323673248291,-3.665555953979492,706.8900146484375,330.2900085449219,65.0,-133.0,-120.0,11.0,42.0,-22.0
1723092777,80490234,373_1723092777-80490234.png,403694,-389469,3.8650238513946533,-3.7288315296173096,716.9500122070312,331.5299987792969,-144.0,-41.0,-113.0,17.0,74.0,-2.0
1723092777,113885010,374_1723092777-113885010.png,406641,-392385,3.8932387828826904,-3.7567498683929443,727.9500122070312,333.5899963378906,-115.0,-52.0,-103.0,17.0,64.0,-7.0
1723092777,147281006,375_1723092777-147281006.png,411067,-396999,3.9356138706207275,-3.800924777984619,739.2999877929688,335.3399963378906,-127.0,-61.0,-110.0,13.0,74.0,3.0
1723092777,180676270,376_1723092777-180676270.png,417109,-403446,3.9934608936309814,-3.862649440765381,751.3400268554688,336.3800048828125,-26.0,-118.0,-143.0,-8.0,85.0,1.0
1723092777,214072510,377_1723092777-214072510.png,421972,-408511,4.040019989013672,-3.911142349243164,776.4000244140625,339.5400085449219,-23.0,-132.0,-90.0,-5.0,84.0,11.0
1723092777,247468262,378_1723092777-247468262.png,428171,-414810,4.099370002746582,-3.971449851989746,789.469970703125,341.010009765625,-79.0,-119.0,-73.0,-14.0,100.0,10.0
1723092777,280865234,379_1723092777-280865234.png,429645,-416356,4.113482475280762,-3.9862515926361084,789.469970703125,341.010009765625,-79.0,-119.0,-73.0,-14.0,100.0,10.0
1723092777,314261230,380_1723092777-314261230.png,436579,-423570,4.179869174957275,-4.055319309234619,803.4400024414062,342.8900146484375,-20.0,-105.0,-92.0,-10.0,79.0,3.0
1723092777,347658447,381_1723092777-347658447.png,441151,-428643,4.223642349243164,-4.103888988494873,832.25,345.9800109863281,-53.0,-60.0,-94.0,7.0,79.0,-5.0
1723092777,381054932,382_1723092777-381054932.png,446010,-433399,4.270163059234619,-4.149423599243164,846.0399780273438,348.0899963378906,-106.0,-119.0,-137.0,1.0,118.0,-8.0
1723092777,414452881,383_1723092777-414452881.png,451908,-439535,4.326631546020508,-4.208170413970947,873.2000122070312,350.3299865722656,-120.0,-41.0,-136.0,25.0,114.0,-14.0
1723092777,447849854,384_1723092777-447849854.png,457808,-445689,4.383119106292725,-4.26708984375,892.6400146484375,352.45001220703125,-89.0,-59.0,-152.0,27.0,112.0,-14.0
1723092777,481248047,385_1723092777-481248047.png,462380,-450597,4.426891803741455,-4.314079761505127,910.1799926757812,355.94000244140625,-169.0,-49.0,-87.0,19.0,110.0,25.0
1723092777,514645264,386_1723092777-514645264.png,465627,-453983,4.457979202270508,-4.346498012542725,926.6400146484375,358.19000244140625,-147.0,-119.0,-93.0,-4.0,114.0,24.0
1723092777,548043945,387_1723092777-548043945.png,470344,-458738,4.503140449523926,-4.392022609710693,943.3400268554688,360.6000061035156,-135.0,-83.0,-76.0,-5.0,93.0,13.0
1723092777,581441895,388_1723092777-581441895.png,476239,-464881,4.559579849243164,-4.450836658477783,959.5999755859375,363.2900085449219,-100.0,-48.0,-76.0,4.0,68.0,0.0
1723092777,614840820,389_1723092777-614840820.png,480670,-469499,4.60200309753418,-4.495049953460693,976.489990234375,366.1400146484375,-95.0,-48.0,-109.0,3.0,74.0,-5.0
1723092777,648239258,390_1723092777-648239258.png,485234,-474253,4.645699501037598,-4.540565490722656,993.97998046875,370.510009765625,-31.0,-127.0,-100.0,-12.0,79.0,-2.0
1723092777,681638672,391_1723092777-681638672.png,491572,-480863,4.706380367279053,-4.603850841522217,1030.75,378.8399963378906,-22.0,-78.0,-143.0,24.0,68.0,-14.0
1723092777,715007813,392_1723092777-715007813.png,497475,-487007,4.762896537780762,-4.662674427032471,1043.72998046875,382.80999755859375,-47.0,-84.0,-160.0,18.0,90.0,-2.0
1723092777,748318115,393_1723092777-748318115.png,500279,-490233,4.789742469787598,-4.693560600280762,1043.72998046875,382.80999755859375,-63.0,-20.0,-170.0,36.0,85.0,8.0
1723092777,781626953,394_1723092777-781626953.png,503518,-493453,4.82075309753418,-4.72438907623291,1073.1600341796875,392.989990234375,-11.0,-86.0,-165.0,14.0,86.0,4.0
1723092777,814936523,395_1723092777-814936523.png,510892,-500983,4.891352653503418,-4.796482563018799,1089.550048828125,398.8599853515625,-15.0,-97.0,-147.0,5.0,86.0,2.0
1723092777,848244873,396_1723092777-848244873.png,516793,-507127,4.947849750518799,-4.855306148529053,1107.010009765625,402.8599853515625,-109.0,-117.0,-64.0,6.0,91.0,4.0
1723092777,881553711,397_1723092777-881553711.png,520775,-511434,4.985973834991455,-4.896541595458984,1125.4000244140625,406.8399963378906,-147.0,-99.0,-50.0,11.0,81.0,0.0
1723092777,914861328,398_1723092777-914861328.png,525051,-515878,5.026912689208984,-4.939089298248291,1144.969970703125,410.42999267578125,-109.0,-68.0,-57.0,43.0,38.0,-15.0
1723092777,948169678,399_1723092777-948169678.png,529619,-520485,5.070647716522217,-4.983197212219238,1165.77001953125,413.94000244140625,-16.0,-41.0,-123.0,32.0,15.0,-23.0
1723092777,981476563,400_1723092777-981476563.png,535517,-526635,5.127115726470947,-5.042078495025635,1187.2900390625,419.32000732421875,9.0,-164.0,-107.0,1.0,54.0,-10.0
1723092778,14784180,401_1723092778-14784180.png,539939,-531242,5.169452667236328,-5.086186408996582,1208.97998046875,424.739990234375,-54.0,-152.0,-112.0,-19.0,85.0,3.0
1723092778,48090332,402_1723092778-48090332.png,544216,-535693,5.21040153503418,-5.128800868988037,1230.6700439453125,428.25,-34.0,-111.0,-138.0,-8.0,90.0,-8.0
1723092778,81397461,403_1723092778-81397461.png,550264,-542152,5.268305778503418,-5.190640449523926,1274.43994140625,435.3999938964844,-46.0,-106.0,-148.0,-2.0,92.0,1.0
1723092778,114702881,404_1723092778-114702881.png,554839,-546750,5.312107563018799,-5.234662055969238,1274.43994140625,435.3999938964844,-46.0,-106.0,-148.0,-2.0,92.0,1.0
1723092778,148009277,405_1723092778-148009277.png,559260,-551367,5.354434967041016,-5.278865814208984,1296.75,440.1400146484375,-98.0,-93.0,-113.0,-3.0,98.0,12.0
1723092778,181314209,406_1723092778-181314209.png,564714,-557197,5.406651973724365,-5.334683418273926,1341.8900146484375,445.9100036621094,-102.0,-96.0,-91.0,-16.0,95.0,12.0
1723092778,214619873,407_1723092778-214619873.png,569280,-561811,5.450367450714111,-5.37885856628418,1364.68994140625,447.54998779296875,3.0,-139.0,-136.0,-4.0,85.0,2.0
1723092778,247924072,408_1723092778-247924072.png,575185,-566861,5.506903171539307,-5.427207946777344,1376.0899658203125,449.1400146484375,32.0,-157.0,-146.0,-14.0,77.0,-7.0
1723092778,281229004,409_1723092778-281229004.png,578136,-566917,5.53515625,-5.427743911743164,1376.0899658203125,450.6099853515625,20.0,-169.0,-139.0,-22.0,82.0,-4.0
1723092778,314532715,410_1723092778-314532715.png,585798,-566891,5.608513355255127,-5.427495002746582,1407.77001953125,454.2900085449219,-50.0,-184.0,-122.0,-29.0,104.0,-11.0
1723092778,347836914,411_1723092778-347836914.png,590229,-566912,5.650936126708984,-5.427696228027344,1442.31005859375,460.4599914550781,-89.0,-129.0,-147.0,-7.0,96.0,-2.0
1723092778,381139893,412_1723092778-381139893.png,594797,-566923,5.694671154022217,-5.427801609039307,1479.6199951171875,465.9100036621094,-82.0,-133.0,-145.0,0.0,95.0,11.0
1723092778,414443604,413_1723092778-414443604.png,600700,-566930,5.751187324523926,-5.427868366241455,1519.530029296875,472.75,-88.0,-115.0,-103.0,0.0,91.0,5.0
1723092778,447745850,414_1723092778-447745850.png,603646,-566931,5.779392719268799,-5.427877902984619,1562.0,481.4100036621094,-141.0,-53.0,-107.0,11.0,76.0,-4.0
1723092778,481048828,415_1723092778-481048828.png,609098,-566933,5.83159065246582,-5.427896976470947,1606.8699951171875,491.3599853515625,-167.0,-60.0,-87.0,-3.0,79.0,3.0
1723092778,514350586,416_1723092778-514350586.png,613669,-566934,5.875354290008545,-5.427906513214111,1654.2900390625,507.79998779296875,-116.0,4.0,-99.0,14.0,84.0,-4.0
1723092778,547652832,417_1723092778-547652832.png,618096,-566934,5.917738914489746,-5.427906513214111,1724.4200439453125,518.9000244140625,-25.0,-49.0,-108.0,7.0,74.0,-13.0
1723092778,580953857,418_1723092778-580953857.png,622270,-566935,5.957701206207275,-5.427916049957275,1824.1500244140625,542.2000122070312,-81.0,-24.0,-97.0,7.0,70.0,13.0
1723092778,614255371,419_1723092778-614255371.png,622229,-566935,5.957308769226074,-5.427916049957275,1824.1500244140625,542.2000122070312,-81.0,-24.0,-97.0,7.0,70.0,13.0
1723092778,647555664,420_1723092778-647555664.png,622262,-566935,5.957624912261963,-5.427916049957275,1912.550048828125,571.1400146484375,-127.0,-25.0,-122.0,26.0,91.0,5.0
1723092778,680856689,421_1723092778-680856689.png,622269,-566935,5.957691669464111,-5.427916049957275,1938.1099853515625,583.9600219726562,-143.0,-46.0,-150.0,29.0,109.0,5.0
1723092778,714186035,422_1723092778-714186035.png,622274,-566935,5.95773983001709,-5.427916049957275,1952.2099609375,590.8699951171875,-118.0,-128.0,-138.0,0.0,109.0,2.0
1723092778,747573975,423_1723092778-747573975.png,622275,-566935,5.957749366760254,-5.427916049957275,1957.780029296875,596.77001953125,-105.0,-156.0,-135.0,-22.0,107.0,-8.0
1723092778,780961182,424_1723092778-780961182.png,622275,-566935,5.957749366760254,-5.427916049957275,1957.0899658203125,601.2999877929688,-102.0,-158.0,-105.0,-29.0,100.0,-5.0
1723092778,814349609,425_1723092778-814349609.png,622276,-566935,5.957758903503418,-5.427916049957275,1955.31005859375,605.0900268554688,-109.0,-75.0,-106.0,2.0,89.0,5.0
1723092778,847737061,426_1723092778-847737061.png,622276,-566935,5.957758903503418,-5.427916049957275,1953.260009765625,605.989990234375,-83.0,-65.0,-105.0,4.0,80.0,6.0
1723092778,881125977,427_1723092778-881125977.png,622275,-566935,5.957749366760254,-5.427916049957275,1952.0,606.3800048828125,-29.0,21.0,-83.0,30.0,57.0,-5.0
1723092778,914513672,428_1723092778-914513672.png,622275,-566936,5.957749366760254,-5.427926063537598,1950.800048828125,606.739990234375,-31.0,28.0,-96.0,21.0,63.0,-6.0
1723092778,947902832,429_1723092778-947902832.png,622275,-566936,5.957749366760254,-5.427926063537598,1949.6600341796875,607.0700073242188,-56.0,-16.0,-97.0,18.0,84.0,-6.0
1723092778,981291016,430_1723092778-981291016.png,622275,-566936,5.957749366760254,-5.427926063537598,1947.300048828125,607.6400146484375,-88.0,-135.0,-133.0,-2.0,87.0,-10.0
1723092779,14680420,431_1723092779-14680420.png,622275,-566936,5.957749366760254,-5.427926063537598,1947.300048828125,607.6400146484375,-88.0,-135.0,-133.0,-2.0,87.0,-10.0
1723092779,48069092,432_1723092779-48069092.png,622275,-566936,5.957749366760254,-5.427926063537598,1945.1500244140625,608.1099853515625,5.0,-94.0,-198.0,13.0,92.0,0.0
1723092779,81458740,433_1723092779-81458740.png,622275,-566935,5.957749366760254,-5.427916049957275,1944.0999755859375,608.2899780273438,76.0,-33.0,-201.0,45.0,38.0,-29.0
1723092779,114847656,434_1723092779-114847656.png,622275,-566935,5.957749366760254,-5.427916049957275,1943.0699462890625,608.47998046875,159.0,-63.0,-166.0,52.0,-3.0,-45.0
1723092779,148237793,435_1723092779-148237793.png,622275,-566935,5.957749366760254,-5.427916049957275,1942.050048828125,608.6400146484375,128.0,-72.0,-131.0,46.0,10.0,-45.0
1723092779,181626953,436_1723092779-181626953.png,622275,-566935,5.957749366760254,-5.427916049957275,1941.0999755859375,608.9199829101562,-111.0,28.0,-110.0,38.0,64.0,-4.0
1723092779,215017578,437_1723092779-215017578.png,622275,-566935,5.957749366760254,-5.427916049957275,1940.300048828125,609.0499877929688,-146.0,24.0,-128.0,43.0,66.0,-6.0
1723092779,248406982,438_1723092779-248406982.png,620495,-564668,5.940707206726074,-5.406211853027344,1939.4599609375,609.2100219726562,-146.0,-8.0,-133.0,34.0,74.0,-11.0
1723092779,281797852,439_1723092779-281797852.png,615961,-559803,5.897298336029053,-5.359633445739746,1938.030029296875,610.0,-91.0,-74.0,-139.0,8.0,97.0,-4.0
1723092779,315187744,440_1723092779-315187744.png,610842,-554327,5.848288059234619,-5.307205677032471,1930.6300048828125,616.8300170898438,-40.0,-22.0,-164.0,11.0,79.0,-11.0
1723092779,348578857,441_1723092779-348578857.png,603624,-546982,5.779181957244873,-5.236883640289307,1914.3599853515625,639.6799926757812,-76.0,-3.0,-170.0,36.0,66.0,-4.0
1723092779,381968994,442_1723092779-381968994.png,599054,-542227,5.735428333282471,-5.19135856628418,1842.8900146484375,691.219970703125,-136.0,102.0,-206.0,71.0,90.0,-11.0
1723092779,415360596,443_1723092779-415360596.png,594630,-537611,5.693072319030762,-5.147164344787598,1786.0400390625,713.9299926757812,-108.0,-142.0,-183.0,4.0,120.0,8.0
1723092779,448751221,444_1723092779-448751221.png,589021,-531627,5.639370918273926,-5.089872360229492,1721.8299560546875,737.780029296875,-84.0,-163.0,-155.0,-15.0,112.0,13.0
1723092779,482142822,445_1723092779-482142822.png,586077,-528709,5.611184597015381,-5.061934947967529,1657.6300048828125,762.3200073242188,-84.0,-64.0,-126.0,6.0,88.0,12.0
1723092779,515533936,446_1723092779-515533936.png,580174,-522564,5.554668426513672,-5.003101825714111,1605.3299560546875,788.3699951171875,-66.0,-45.0,-139.0,10.0,88.0,4.0
1723092779,548926025,447_1723092779-548926025.png,575753,-517956,5.512341022491455,-4.958984375,1562.97998046875,798.8900146484375,-79.0,-15.0,-164.0,35.0,88.0,5.0
1723092779,582317139,448_1723092779-582317139.png,571182,-513192,5.468577861785889,-4.913372993469238,1525.43994140625,803.1799926757812,4.0,-48.0,-193.0,38.0,76.0,0.0
1723092779,615709717,449_1723092779-615709717.png,565583,-507208,5.414971828460693,-4.856081485748291,1489.5799560546875,803.1799926757812,63.0,-162.0,-187.0,0.0,91.0,5.0
1723092779,649101318,450_1723092779-649101318.png,561151,-502746,5.372539520263672,-4.813361644744873,1455.6600341796875,811.4000244140625,62.0,-190.0,-152.0,-32.0,80.0,-13.0
1723092779,682494141,451_1723092779-682494141.png,555106,-496451,5.314663887023926,-4.753092288970947,1423.9599609375,815.3300170898438,58.0,-184.0,-170.0,-29.0,90.0,-8.0
1723092779,715869629,452_1723092779-715869629.png,550679,-491847,5.272279262542725,-4.709012985229492,1394.31005859375,815.77001953125,10.0,-134.0,-181.0,-7.0,87.0,-17.0
1723092779,749215088,453_1723092779-749215088.png,546552,-487385,5.232766628265381,-4.666293144226074,1366.300048828125,814.6500244140625,-68.0,-49.0,-173.0,13.0,93.0,8.0
1723092779,782559814,454_1723092779-782559814.png,542287,-482940,5.191932678222656,-4.623736381530762,1327.93994140625,809.3099975585938,-115.0,-40.0,-120.0,3.0,99.0,11.0
1723092779,815905518,455_1723092779-815905518.png,535202,-475722,5.124100208282471,-4.554630279541016,1307.050048828125,807.0900268554688,-115.0,-40.0,-129.0,30.0,63.0,-4.0
1723092779,849250732,456_1723092779-849250732.png,532251,-472645,5.095846652984619,-4.52517032623291,1307.050048828125,807.0900268554688,-41.0,-17.0,-129.0,30.0,63.0,-4.0
1723092779,882596924,457_1723092779-882596924.png,526650,-466658,5.042222023010254,-4.467850208282471,1284.3900146484375,807.1400146484375,-90.0,-18.0,-134.0,28.0,79.0,1.0
1723092779,915942139,458_1723092779-915942139.png,520903,-460659,4.987199306488037,-4.410414695739746,1235.3499755859375,809.6599731445312,-42.0,-94.0,-121.0,-3.0,71.0,-7.0
1723092779,949288818,459_1723092779-949288818.png,516481,-456215,4.944862365722656,-4.367867469787598,1209.5699462890625,811.27001953125,-47.0,-121.0,-103.0,-5.0,75.0,-3.0
1723092779,982634521,460_1723092779-982634521.png,510577,-450069,4.888336658477783,-4.309024810791016,1183.1800537109375,814.4299926757812,-25.0,-89.0,-133.0,6.0,87.0,9.0
1723092780,15981445,461_1723092780-15981445.png,504977,-444077,4.834721565246582,-4.251656532287598,1156.949951171875,815.6300048828125,51.0,-144.0,-114.0,6.0,70.0,-2.0
1723092780,49327393,462_1723092780-49327393.png,500554,-439464,4.792375087738037,-4.207490921020508,1131.8599853515625,815.1099853515625,53.0,-83.0,-124.0,16.0,66.0,-14.0
1723092780,82674561,463_1723092780-82674561.png,495680,-434554,4.745710849761963,-4.160481929779053,1108.300048828125,811.75,12.0,-25.0,-98.0,27.0,56.0,-28.0
1723092780,116020996,464_1723092780-116020996.png,492734,-431481,4.71750545501709,-4.131060600280762,1086.56005859375,805.47998046875,-62.0,-31.0,-76.0,17.0,84.0,-12.0
1723092780,149368408,465_1723092780-149368408.png,486834,-425340,4.661017894744873,-4.072265625,1066.75,797.4199829101562,-2.0,-152.0,-87.0,-4.0,60.0,-18.0
1723092780,182715332,466_1723092780-182715332.png,482854,-421035,4.622912883758545,-4.031048774719238,1048.0999755859375,784.3900146484375,23.0,-142.0,-86.0,-2.0,52.0,-18.0
1723092780,216063232,467_1723092780-216063232.png,476664,-414733,4.563648700714111,-3.970712661743164,1011.969970703125,772.4600219726562,12.0,-43.0,-134.0,23.0,49.0,-13.0
1723092780,249410156,468_1723092780-249410156.png,470764,-408587,4.507161617279053,-3.911870002746582,986.52001953125,772.4600219726562,-2.0,-69.0,-188.0,15.0,88.0,5.0
