sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998855,475045166,1722998855475045166-696.png,214651,-192397,2.0550992488861084,-1.842036247253418,488.2300109863281,129.0500030517578,393.0,-121.0,-46.0,14.0,-65.0,-16.0
1722998855,508360107,1722998855508360107-697.png,219375,-197471,2.100327491760254,-1.890615463256836,508.7699890136719,127.37000274658203,325.0,-76.0,-33.0,5.0,-59.0,-23.0
1722998855,541673828,1722998855541673828-698.png,223796,-202083,2.1426546573638916,-1.9347714185714722,529.75,125.93000030517578,270.0,-60.0,14.0,19.0,-77.0,-31.0
1722998855,574988037,1722998855574988037-699.png,228370,-207001,2.1864469051361084,-1.9818569421768188,551.3400268554688,125.08000183105469,164.0,-10.0,-8.0,13.0,-43.0,-3.0
1722998855,608301270,1722998855608301270-700.png,233532,-212222,2.235868453979492,-2.031843662261963,573.4199829101562,124.95999908447266,227.0,-52.0,-35.0,12.0,-42.0,-1.0
1722998855,641614990,1722998855641614990-701.png,239426,-218364,2.2922985553741455,-2.0906479358673096,618.7899780273438,126.87999725341797,252.0,-84.0,-17.0,-7.0,-36.0,-2.0
1722998855,674927734,1722998855674927734-702.png,243846,-222961,2.334616184234619,-2.134660243988037,618.7899780273438,126.87999725341797,252.0,-84.0,-17.0,-7.0,-36.0,-2.0
1722998855,708240967,1722998855708240967-703.png,249895,-229419,2.3925302028656006,-2.1964900493621826,676.3300170898438,130.35000610351562,265.0,-31.0,-11.0,-2.0,-53.0,-6.0
1722998855,741552979,1722998855741552979-704.png,253873,-233411,2.4306161403656006,-2.2347099781036377,676.3300170898438,130.35000610351562,351.0,-52.0,-19.0,14.0,-82.0,-15.0
1722998855,774865967,1722998855774865967-705.png,259773,-239552,2.4871037006378174,-2.2935049533843994,741.5700073242188,134.3000030517578,340.0,-46.0,-36.0,19.0,-70.0,-19.0
1722998855,808177490,1722998855808177490-706.png,263331,-243237,2.5211684703826904,-2.3287856578826904,771.3699951171875,135.17999267578125,314.0,-66.0,-26.0,13.0,-54.0,-13.0
1722998855,841489746,1722998855841489746-707.png,268040,-248314,2.5662529468536377,-2.3773934841156006,799.5999755859375,135.27999877929688,325.0,-94.0,-29.0,-17.0,-21.0,10.0
1722998855,874800781,1722998855874800781-708.png,272753,-253230,2.6113760471343994,-2.424459934234619,826.3599853515625,135.10000610351562,324.0,-82.0,-93.0,-11.0,-3.0,17.0
1722998855,908112549,1722998855908112549-709.png,279384,-259983,2.6748621463775635,-2.489114284515381,852.0900268554688,134.60000610351562,328.0,-22.0,-49.0,3.0,-32.0,3.0
1722998855,941423096,1722998855941423096-710.png,282328,-263057,2.7030484676361084,-2.518545150756836,877.9199829101562,133.67999267578125,268.0,10.0,-3.0,4.0,-48.0,-8.0
1722998855,974734131,1722998855974734131-711.png,287057,-267967,2.7483246326446533,-2.565554141998291,903.75,132.19000244140625,255.0,-37.0,16.0,-6.0,-44.0,-4.0
1722998856,8062256,17229988568062256-712.png,291626,-272886,2.7920687198638916,-2.612649440765381,929.5800170898438,131.61000061035156,271.0,-33.0,3.0,-2.0,-41.0,3.0
1722998856,41421387,172299885641421387-713.png,297966,-279336,2.852768898010254,-2.6744024753570557,946.7100219726562,130.9600067138672,371.0,-54.0,-12.0,13.0,-61.0,-5.0
1722998856,74780029,172299885674780029-714.png,302396,-284098,2.8951823711395264,-2.71999454498291,965.7100219726562,130.61000061035156,397.0,-34.0,-24.0,13.0,-64.0,-19.0
1722998856,108139648,1722998856108139648-715.png,306818,-288710,2.937519073486328,-2.764150619506836,986.030029296875,130.1300048828125,341.0,-87.0,-39.0,-17.0,-23.0,-11.0
1722998856,141498779,1722998856141498779-716.png,314339,-296537,3.009526252746582,-2.83908748626709,1030.8800048828125,128.97999572753906,478.0,-128.0,8.0,-29.0,-85.0,2.0
1722998856,174859131,1722998856174859131-717.png,317144,-299456,3.036381721496582,-2.8670341968536377,1030.8800048828125,128.97999572753906,478.0,-128.0,8.0,-29.0,-85.0,2.0
1722998856,208218750,1722998856208218750-718.png,321563,-304068,3.0786898136138916,-2.9111902713775635,1081.3499755859375,127.48999786376953,386.0,-51.0,-57.0,8.0,-56.0,11.0
1722998856,241579834,1722998856241579834-719.png,327459,-310213,3.135138988494873,-2.9700233936309814,1108.6300048828125,125.81999969482422,368.0,-38.0,-61.0,15.0,-49.0,6.0
1722998856,274939941,1722998856274939941-720.png,328941,-311749,3.1493279933929443,-2.984729290008545,1137.18994140625,123.83999633789062,396.0,-51.0,-53.0,12.0,-60.0,-4.0
1722998856,308301514,1722998856308301514-721.png,336162,-319268,3.2184627056121826,-3.0567171573638916,1165.2099609375,120.44000244140625,450.0,-48.0,-43.0,17.0,-81.0,-8.0
1722998856,341662354,1722998856341662354-722.png,342055,-325412,3.274883270263672,-3.1155407428741455,1193.3599853515625,116.88999938964844,468.0,-100.0,-35.0,15.0,-73.0,-10.0
1722998856,375024414,1722998856375024414-723.png,346475,-329877,3.3172008991241455,-3.1582891941070557,1221.43994140625,114.2699966430664,402.0,-44.0,-20.0,19.0,-75.0,-5.0
1722998856,408385742,1722998856408385742-724.png,352377,-336019,3.3737075328826904,-3.2170937061309814,1249.31005859375,111.66999816894531,439.0,-9.0,-62.0,39.0,-81.0,-13.0
1722998856,441748535,1722998856441748535-725.png,357245,-341248,3.420314311981201,-3.2671568393707275,1276.969970703125,109.05999755859375,434.0,46.0,-64.0,57.0,-66.0,-24.0
1722998856,475110352,1722998856475110352-726.png,361818,-345842,3.464097023010254,-3.311140537261963,1304.550048828125,106.55000305175781,451.0,4.0,-48.0,46.0,-51.0,-13.0
1722998856,508473633,1722998856508473633-727.png,366239,-350461,3.5064241886138916,-3.355363368988037,1332.0,102.94000244140625,432.0,72.0,-41.0,47.0,-69.0,-9.0
1722998856,541836182,1722998856541836182-728.png,372140,-356601,3.5629212856292725,-3.4141485691070557,1410.8499755859375,100.81999969482422,544.0,-42.0,-48.0,35.0,-102.0,-19.0
1722998856,575199951,1722998856575199951-729.png,377587,-362430,3.6150715351104736,-3.469956398010254,1446.800048828125,100.81999969482422,581.0,-57.0,-72.0,39.0,-98.0,-15.0
1722998856,608562988,1722998856608562988-730.png,381871,-366894,3.6560871601104736,-3.5126953125,1480.1300048828125,96.25,568.0,-108.0,-42.0,22.0,-86.0,-10.0
1722998856,641927490,1722998856641927490-731.png,386297,-371495,3.69846248626709,-3.556746006011963,1511.0400390625,91.31999969482422,448.0,-50.0,-21.0,35.0,-114.0,-13.0
1722998856,675291016,1722998856675291016-732.png,392194,-377638,3.7549211978912354,-3.6155598163604736,1539.760009765625,88.37999725341797,463.0,-25.0,-16.0,29.0,-130.0,-23.0
1722998856,708656006,1722998856708656006-733.png,396764,-382400,3.7986748218536377,-3.661151885986328,1566.3599853515625,85.55999755859375,527.0,-59.0,-51.0,23.0,-109.0,-18.0
1722998856,742020264,1722998856742020264-734.png,400147,-385931,3.831064224243164,-3.694958209991455,1592.7099609375,82.69000244140625,530.0,-45.0,-39.0,3.0,-93.0,-15.0
1722998856,775385986,1722998856775385986-735.png,403253,-389164,3.8608014583587646,-3.7259113788604736,1618.6500244140625,79.69999694824219,663.0,-61.0,-23.0,25.0,-144.0,-40.0
1722998856,808750732,1722998856808750732-736.png,411798,-398066,3.942612648010254,-3.811140537261963,1644.47998046875,74.86000061035156,633.0,-51.0,-9.0,24.0,-142.0,-39.0
1722998856,842116943,1722998856842116943-737.png,414755,-400987,3.97092342376709,-3.839106559753418,1670.219970703125,73.08999633789062,657.0,-68.0,-60.0,31.0,-117.0,-32.0
1722998856,875482178,1722998856875482178-738.png,421240,-407752,4.033011436462402,-3.9038755893707275,1687.8900146484375,70.33000183105469,494.0,37.0,-74.0,32.0,-66.0,-4.0
1722998856,908848877,1722998856908848877-739.png,425661,-412351,4.075338840484619,-3.9479072093963623,1706.719970703125,68.18000030517578,480.0,21.0,-57.0,34.0,-65.0,-1.0
1722998856,942214844,1722998856942214844-740.png,430087,-416971,4.117713928222656,-3.9921395778656006,1726.489990234375,65.79000091552734,584.0,-76.0,-72.0,12.0,-65.0,-6.0
1722998856,975582275,1722998856975582275-741.png,435982,-423115,4.174153804779053,-4.050962924957275,1768.530029296875,59.61000061035156,623.0,-128.0,-73.0,-3.0,-78.0,-11.0
1722998857,8933594,17229988578933594-742.png,440848,-428333,4.220741271972656,-4.100921154022217,1790.8800048828125,57.220001220703125,621.0,-111.0,-93.0,-5.0,-63.0,-13.0
1722998857,42261230,172299885742261230-743.png,445423,-432937,4.264543056488037,-4.145000457763672,1790.8800048828125,57.220001220703125,621.0,-111.0,-93.0,-5.0,-63.0,-13.0
1722998857,75587402,172299885775587402-744.png,449703,-437553,4.305520534515381,-4.189194679260254,1837.6600341796875,52.41999816894531,645.0,-61.0,-77.0,11.0,-73.0,2.0
1722998857,108914551,1722998857108914551-745.png,455600,-443692,4.361979007720947,-4.247970104217529,1861.030029296875,50.040000915527344,654.0,-23.0,-86.0,36.0,-89.0,-1.0
1722998857,142240479,1722998857142240479-746.png,460170,-448292,4.405733108520508,-4.292011260986328,1883.52001953125,46.779998779296875,670.0,-64.0,-60.0,32.0,-80.0,-4.0
1722998857,175567139,1722998857175567139-747.png,464441,-452906,4.446624279022217,-4.336186408996582,1905.1500244140625,44.27000045776367,734.0,-106.0,-61.0,16.0,-84.0,2.0
1722998857,208892822,1722998857208892822-748.png,468865,-457506,4.488980293273926,-4.380227565765381,1926.4599609375,42.81999969482422,726.0,-164.0,-41.0,-9.0,-83.0,-3.0
1722998857,242219238,1722998857242219238-749.png,474912,-463652,4.546875,-4.439070224761963,1947.5400390625,41.40999984741211,681.0,-139.0,-63.0,-12.0,-69.0,-9.0
1722998857,275544434,1722998857275544434-750.png,476391,-465195,4.56103515625,-4.453843116760254,1968.18994140625,40.02000045776367,648.0,-66.0,-62.0,13.0,-82.0,-13.0
1722998857,308870605,1722998857308870605-751.png,485678,-474870,4.64995002746582,-4.546473026275635,2007.510009765625,37.310001373291016,685.0,-4.0,-89.0,37.0,-99.0,3.0
1722998857,342195557,1722998857342195557-752.png,488633,-477941,4.678241729736328,-4.575875282287598,2007.510009765625,37.310001373291016,685.0,-4.0,-89.0,37.0,-99.0,3.0
1722998857,375521240,1722998857375521240-753.png,494522,-484083,4.734623908996582,-4.634679317474365,2045.3499755859375,36.380001068115234,639.0,-79.0,-88.0,5.0,-70.0,8.0
1722998857,408845947,1722998857408845947-754.png,500423,-490230,4.791121006011963,-4.693531513214111,2097.070068359375,34.439998626708984,721.0,-146.0,-121.0,0.0,-66.0,-9.0
1722998857,442171387,1722998857442171387-755.png,505293,-495454,4.837747097015381,-4.743546962738037,2120.5400390625,33.36000061035156,729.0,-58.0,-117.0,28.0,-92.0,-27.0
1722998857,475495605,1722998857475495605-756.png,509856,-500062,4.881433963775635,-4.787664890289307,2143.239990234375,31.959999084472656,712.0,56.0,-116.0,70.0,-107.0,-29.0
1722998857,508820801,1722998857508820801-757.png,514282,-504667,4.923809051513672,-4.831753730773926,2164.7900390625,30.489999771118164,697.0,61.0,-90.0,65.0,-117.0,-39.0
1722998857,542144775,1722998857542144775-758.png,518558,-509280,4.964747905731201,-4.875919342041016,2186.1298828125,29.59000015258789,735.0,20.0,-125.0,45.0,-115.0,-21.0
1722998857,575469482,1722998857575469482-759.png,522980,-513883,5.007084846496582,-4.919989109039307,2207.0,28.760000228881836,718.0,1.0,-125.0,40.0,-119.0,-28.0
1722998857,608792969,1722998857608792969-760.png,527703,-518793,5.052303314208984,-4.966998100280762,2227.159912109375,27.84000015258789,718.0,-39.0,-135.0,44.0,-107.0,-26.0
1722998857,642117432,1722998857642117432-761.png,533606,-524938,5.108819484710693,-5.02583122253418,2247.31005859375,27.040000915527344,769.0,-124.0,-147.0,13.0,-76.0,-29.0
1722998857,675440674,1722998857675440674-762.png,538028,-529555,5.151156425476074,-5.070034980773926,2261.14990234375,25.989999771118164,866.0,-206.0,-135.0,-14.0,-67.0,-27.0
1722998857,708764893,1722998857708764893-763.png,543926,-535699,5.207624912261963,-5.12885856628418,2275.97998046875,25.209999084472656,853.0,-227.0,-152.0,-16.0,-56.0,-28.0
1722998857,742087646,1722998857742087646-764.png,550266,-542143,5.268324851989746,-5.190554141998291,2291.39990234375,24.709999084472656,742.0,-117.0,-193.0,40.0,-47.0,-42.0
1722998857,775411377,1722998857775411377-765.png,550266,-542143,5.268324851989746,-5.190554141998291,2307.27001953125,24.209999084472656,742.0,-117.0,-193.0,40.0,-47.0,-42.0
1722998857,808734131,1722998857808734131-766.png,558959,-551216,5.351552963256836,-5.277420520782471,2339.31005859375,23.309999465942383,864.0,-183.0,-70.0,1.0,-100.0,-27.0
1722998857,842057373,1722998857842057373-767.png,564861,-557356,5.408059597015381,-5.33620548248291,2355.280029296875,22.889999389648438,853.0,-203.0,-22.0,-9.0,-108.0,-24.0
1722998857,875379639,1722998857875379639-768.png,568100,-560880,5.439070224761963,-5.369945049285889,2355.280029296875,22.889999389648438,853.0,-203.0,-22.0,-9.0,-108.0,-24.0
1722998857,908702881,1722998857908702881-769.png,574597,-566733,5.501273155212402,-5.425982475280762,2387.25,22.489999771118164,879.0,-206.0,-4.0,-11.0,-120.0,-39.0
1722998857,942024658,1722998857942024658-770.png,577539,-566945,5.529440402984619,-5.428011894226074,2400.949951171875,22.420000076293945,921.0,-216.0,-30.0,-21.0,-115.0,-40.0
1722998857,975347412,1722998857975347412-771.png,581826,-566884,5.570484638214111,-5.427427768707275,2413.159912109375,23.219999313354492,951.0,-199.0,-80.0,-3.0,-117.0,-44.0
1722998858,8671143,17229988588671143-772.png,587861,-566901,5.628264904022217,-5.427590847015381,2425.77001953125,27.1200008392334,960.0,-97.0,-85.0,29.0,-118.0,-55.0
1722998858,41995850,172299885841995850-773.png,592138,-566919,5.66921329498291,-5.427762985229492,2439.610107421875,33.54999923706055,849.0,-67.0,-78.0,31.0,-95.0,-42.0
1722998858,75319092,172299885875319092-774.png,596560,-566926,5.711550235748291,-5.427830219268799,2455.179931640625,39.150001525878906,787.0,-95.0,-63.0,17.0,-86.0,-20.0
1722998858,108643066,1722998858108643066-775.png,601286,-566931,5.756797790527344,-5.427877902984619,2472.4599609375,45.689998626708984,798.0,-129.0,-93.0,14.0,-72.0,-16.0
1722998858,141966064,1722998858141966064-776.png,608211,-566933,5.823098659515381,-5.427896976470947,2481.739990234375,53.560001373291016,855.0,-122.0,-147.0,21.0,-73.0,-20.0
1722998858,175289795,1722998858175289795-777.png,612487,-566934,5.86403751373291,-5.427906513214111,2481.739990234375,62.650001525878906,1011.0,-174.0,-194.0,29.0,-100.0,-32.0
1722998858,208612305,1722998858208612305-778.png,618388,-566935,5.920534610748291,-5.427916049957275,2510.02001953125,76.4800033569336,1051.0,-261.0,-130.0,-12.0,-126.0,-35.0
1722998858,241935547,1722998858241935547-779.png,621242,-566935,5.947859287261963,-5.427916049957275,2541.14990234375,85.0999984741211,1051.0,-261.0,-130.0,-12.0,-126.0,-35.0
1722998858,275257568,1722998858275257568-780.png,622226,-566935,5.957280158996582,-5.427916049957275,2610.800048828125,102.3499984741211,1065.0,-125.0,-103.0,36.0,-181.0,-50.0
1722998858,308580566,1722998858308580566-781.png,622257,-566935,5.957576751708984,-5.427916049957275,2642.06005859375,110.91999816894531,924.0,-61.0,-134.0,45.0,-138.0,-32.0
1722998858,341902344,1722998858341902344-782.png,622269,-566935,5.957691669464111,-5.427916049957275,2669.840087890625,118.33000183105469,915.0,-82.0,-103.0,40.0,-146.0,-24.0
1722998858,375224609,1722998858375224609-783.png,622273,-566935,5.957730293273926,-5.427916049957275,2682.4599609375,126.94999694824219,895.0,-99.0,-65.0,22.0,-153.0,-24.0
1722998858,408545898,1722998858408545898-784.png,622274,-566935,5.95773983001709,-5.427916049957275,2682.4599609375,131.3300018310547,947.0,-197.0,-77.0,-16.0,-129.0,-21.0
1722998858,441868164,1722998858441868164-785.png,622275,-566935,5.957749366760254,-5.427916049957275,2704.070068359375,134.9499969482422,973.0,-196.0,-147.0,3.0,-116.0,-36.0
1722998858,475188965,1722998858475188965-786.png,622275,-566935,5.957749366760254,-5.427916049957275,2717.320068359375,137.75999450683594,998.0,-193.0,-151.0,5.0,-107.0,-25.0
1722998858,508510498,1722998858508510498-787.png,622276,-566935,5.957758903503418,-5.427916049957275,2719.340087890625,139.4199981689453,1181.0,-223.0,-110.0,20.0,-168.0,-61.0
1722998858,541831055,1722998858541831055-788.png,622276,-566935,5.957758903503418,-5.427916049957275,2722.489990234375,139.89999389648438,1119.0,-167.0,-74.0,34.0,-164.0,-64.0
1722998858,575152344,1722998858575152344-789.png,622275,-566935,5.957749366760254,-5.427916049957275,2722.360107421875,140.08999633789062,913.0,-147.0,-53.0,49.0,-162.0,-77.0
1722998858,608472412,1722998858608472412-790.png,622275,-566935,5.957749366760254,-5.427916049957275,2720.219970703125,140.25,864.0,-104.0,-56.0,18.0,-107.0,-38.0
1722998858,641793213,1722998858641793213-791.png,622275,-566935,5.957749366760254,-5.427916049957275,2719.219970703125,140.38999938964844,888.0,-193.0,-104.0,7.0,-99.0,-32.0
1722998858,675113037,1722998858675113037-792.png,622275,-566935,5.957749366760254,-5.427916049957275,2717.030029296875,140.4600067138672,966.0,-213.0,-151.0,4.0,-105.0,-29.0
1722998858,708433350,1722998858708433350-793.png,622275,-566935,5.957749366760254,-5.427916049957275,2714.840087890625,140.47000122070312,996.0,-182.0,-128.0,16.0,-132.0,-33.0
1722998858,741752686,1722998858741752686-794.png,622275,-566935,5.957749366760254,-5.427916049957275,2714.840087890625,140.47000122070312,996.0,-182.0,-128.0,16.0,-132.0,-33.0
1722998858,775072754,1722998858775072754-795.png,622275,-566935,5.957749366760254,-5.427916049957275,2712.0400390625,140.49000549316406,1027.0,-132.0,-120.0,31.0,-132.0,-32.0
1722998858,808391602,1722998858808391602-796.png,622275,-566935,5.957749366760254,-5.427916049957275,2710.85009765625,140.49000549316406,1071.0,-168.0,-115.0,34.0,-128.0,-33.0
1722998858,841711182,1722998858841711182-797.png,622275,-566935,5.957749366760254,-5.427916049957275,2709.7099609375,140.27999877929688,989.0,-148.0,-120.0,31.0,-110.0,-26.0
1722998858,875029541,1722998858875029541-798.png,622275,-566935,5.957749366760254,-5.427916049957275,2708.56005859375,140.0800018310547,988.0,-194.0,-88.0,-2.0,-92.0,-23.0
1722998858,908348877,1722998858908348877-799.png,622275,-566935,5.957749366760254,-5.427916049957275,2706.47998046875,140.00999450683594,977.0,-218.0,-85.0,-10.0,-96.0,-20.0
1722998858,941666748,1722998858941666748-800.png,622275,-566935,5.957749366760254,-5.427916049957275,2705.570068359375,140.0399932861328,944.0,-118.0,-96.0,21.0,-118.0,-28.0
1722998858,974986084,1722998858974986084-801.png,622275,-566935,5.957749366760254,-5.427916049957275,2704.840087890625,140.00999450683594,931.0,-121.0,-80.0,28.0,-117.0,-27.0
1722998859,8311035,17229988598311035-802.png,622275,-566935,5.957749366760254,-5.427916049957275,2704.159912109375,139.9600067138672,933.0,-112.0,-105.0,55.0,-120.0,-25.0
1722998859,41636719,172299885941636719-803.png,622275,-566935,5.957749366760254,-5.427916049957275,2703.510009765625,139.94000244140625,925.0,-130.0,-104.0,46.0,-105.0,-26.0
1722998859,74961182,172299885974961182-804.png,622275,-566935,5.957749366760254,-5.427916049957275,2702.860107421875,140.0500030517578,951.0,-91.0,-120.0,35.0,-108.0,-25.0
1722998859,108286377,1722998859108286377-805.png,622275,-566935,5.957749366760254,-5.427916049957275,2701.699951171875,140.5,954.0,-134.0,-88.0,3.0,-136.0,-28.0
1722998859,141610596,1722998859141610596-806.png,622275,-566935,5.957749366760254,-5.427916049957275,2701.699951171875,140.5,966.0,-111.0,-95.0,19.0,-150.0,-38.0
1722998859,174935303,1722998859174935303-807.png,622275,-566935,5.957749366760254,-5.427916049957275,2701.06005859375,140.5800018310547,862.0,-77.0,-131.0,17.0,-99.0,-20.0
1722998859,208259033,1722998859208259033-808.png,622275,-566935,5.957749366760254,-5.427916049957275,2700.5,140.47999572753906,856.0,-31.0,-42.0,21.0,-125.0,-5.0
1722998859,241583496,1722998859241583496-809.png,622275,-566935,5.957749366760254,-5.427916049957275,2700.02001953125,140.4199981689453,1086.0,-252.0,-77.0,-3.0,-144.0,-44.0
1722998859,274906982,1722998859274906982-810.png,622275,-566935,5.957749366760254,-5.427916049957275,2699.449951171875,140.42999267578125,1146.0,-262.0,-133.0,13.0,-160.0,-52.0
1722998859,308230957,1722998859308230957-811.png,622275,-566935,5.957749366760254,-5.427916049957275,2698.9599609375,140.3800048828125,1104.0,-221.0,-125.0,19.0,-164.0,-56.0
1722998859,341553955,1722998859341553955-812.png,622275,-566936,5.957749366760254,-5.427926063537598,2698.469970703125,140.4199981689453,1021.0,-235.0,-148.0,-2.0,-124.0,-39.0
1722998859,374877686,1722998859374877686-813.png,622275,-566936,5.957749366760254,-5.427926063537598,2697.889892578125,140.36000061035156,1016.0,-285.0,-115.0,-27.0,-129.0,-40.0
1722998859,408200195,1722998859408200195-814.png,622275,-566936,5.957749366760254,-5.427926063537598,2697.409912109375,140.38999938964844,853.0,-161.0,-84.0,8.0,-139.0,-40.0
1722998859,441523438,1722998859441523438-815.png,622275,-566936,5.957749366760254,-5.427926063537598,2696.860107421875,140.42999267578125,833.0,-181.0,-35.0,0.0,-146.0,-44.0
1722998859,474845459,1722998859474845459-816.png,622275,-566936,5.957749366760254,-5.427926063537598,2696.27001953125,140.4499969482422,875.0,-19.0,-110.0,73.0,-142.0,-43.0
1722998859,508168457,1722998859508168457-817.png,622275,-566936,5.957749366760254,-5.427926063537598,2695.7900390625,140.41000366210938,920.0,-89.0,-128.0,44.0,-116.0,-34.0
1722998859,541490234,1722998859541490234-818.png,622275,-566936,5.957749366760254,-5.427926063537598,2695.27001953125,140.41000366210938,844.0,-101.0,-149.0,46.0,-121.0,-20.0
1722998859,574812744,1722998859574812744-819.png,622275,-566935,5.957749366760254,-5.427916049957275,2695.27001953125,140.41000366210938,844.0,-101.0,-149.0,46.0,-121.0,-20.0
1722998859,608134033,1722998859608134033-820.png,622275,-566935,5.957749366760254,-5.427916049957275,2694.389892578125,140.3000030517578,855.0,-136.0,-111.0,21.0,-115.0,-20.0
1722998859,641456299,1722998859641456299-821.png,622275,-566935,5.957749366760254,-5.427916049957275,2693.989990234375,140.25999450683594,899.0,-71.0,-118.0,34.0,-131.0,-24.0
1722998859,674777344,1722998859674777344-822.png,622275,-566935,5.957749366760254,-5.427916049957275,2693.570068359375,140.2100067138672,899.0,-78.0,-132.0,62.0,-165.0,-46.0
1722998859,708098877,1722998859708098877-823.png,622275,-566935,5.957749366760254,-5.427916049957275,2693.0,140.22000122070312,1058.0,-129.0,-105.0,67.0,-203.0,-55.0
1722998859,741419678,1722998859741419678-824.png,622275,-566935,5.957749366760254,-5.427916049957275,2692.320068359375,140.2100067138672,1060.0,-194.0,-65.0,50.0,-203.0,-54.0
1722998859,774740967,1722998859774740967-825.png,622275,-566935,5.957749366760254,-5.427916049957275,2691.820068359375,140.14999389648438,931.0,-167.0,-106.0,25.0,-120.0,-11.0
1722998859,808061035,1722998859808061035-826.png,622275,-566935,5.957749366760254,-5.427916049957275,2691.389892578125,140.11000061035156,973.0,-177.0,-145.0,24.0,-116.0,-24.0
1722998859,841382080,1722998859841382080-827.png,622275,-566935,5.957749366760254,-5.427916049957275,2690.949951171875,140.0500030517578,934.0,-166.0,-111.0,17.0,-104.0,-34.0
1722998859,874701904,1722998859874701904-828.png,622275,-566935,5.957749366760254,-5.427916049957275,2690.52001953125,139.99000549316406,901.0,-198.0,-105.0,-2.0,-99.0,-36.0
1722998859,908022461,1722998859908022461-829.png,622275,-566935,5.957749366760254,-5.427916049957275,2690.22998046875,140.10000610351562,918.0,-132.0,-118.0,2.0,-121.0,-43.0
1722998859,941341797,1722998859941341797-830.png,622275,-566935,5.957749366760254,-5.427916049957275,2689.56005859375,140.0,1018.0,-223.0,-132.0,-27.0,-102.0,-26.0
1722998859,974662354,1722998859974662354-831.png,622275,-566935,5.957749366760254,-5.427916049957275,2689.56005859375,140.0,1018.0,-223.0,-132.0,-27.0,-102.0,-26.0
1722998860,8004639,17229988608004639-832.png,622275,-566935,5.957749366760254,-5.427916049957275,2689.260009765625,140.02999877929688,979.0,-222.0,-131.0,-21.0,-85.0,-23.0
1722998860,41405762,172299886041405762-833.png,622275,-566935,5.957749366760254,-5.427916049957275,2689.0,140.07000732421875,906.0,-132.0,-159.0,24.0,-102.0,-33.0
1722998860,74806152,172299886074806152-834.png,622275,-566935,5.957749366760254,-5.427916049957275,2688.739990234375,140.16000366210938,899.0,-71.0,-130.0,39.0,-133.0,-28.0
1722998860,108208008,1722998860108208008-835.png,622275,-566935,5.957749366760254,-5.427916049957275,2688.27001953125,140.22999572753906,950.0,-15.0,-164.0,75.0,-111.0,-59.0
1722998860,141608887,1722998860141608887-836.png,622275,-566935,5.957749366760254,-5.427916049957275,2687.919921875,140.1999969482422,869.0,38.0,-156.0,76.0,-86.0,-43.0
1722998860,175011230,1722998860175011230-837.png,622275,-566935,5.957749366760254,-5.427916049957275,2687.580078125,140.25,784.0,1.0,-128.0,49.0,-76.0,-11.0
1722998860,208412842,1722998860208412842-838.png,622275,-566935,5.957749366760254,-5.427916049957275,2687.2900390625,140.1999969482422,851.0,-26.0,-119.0,35.0,-106.0,-21.0
1722998860,241815674,1722998860241815674-839.png,622275,-566935,5.957749366760254,-5.427916049957275,2686.909912109375,140.2899932861328,881.0,-15.0,-116.0,40.0,-107.0,-29.0
1722998860,275217773,1722998860275217773-840.png,622275,-566935,5.957749366760254,-5.427916049957275,2686.580078125,140.32000732421875,944.0,-67.0,-91.0,42.0,-125.0,-35.0
1722998860,308621094,1722998860308621094-841.png,622275,-566935,5.957749366760254,-5.427916049957275,2686.300048828125,140.30999755859375,960.0,-169.0,-112.0,23.0,-125.0,-31.0
1722998860,342023926,1722998860342023926-842.png,622275,-566935,5.957749366760254,-5.427916049957275,2685.989990234375,140.25999450683594,827.0,-55.0,-96.0,45.0,-128.0,-18.0
1722998860,375427979,1722998860375427979-843.png,622275,-566935,5.957749366760254,-5.427916049957275,2685.72998046875,140.22999572753906,748.0,-67.0,-107.0,29.0,-93.0,-10.0
1722998860,408831299,1722998860408831299-844.png,622275,-566935,5.957749366760254,-5.427916049957275,2685.389892578125,140.1999969482422,747.0,-52.0,-101.0,36.0,-76.0,-6.0
1722998860,442235840,1722998860442235840-845.png,622275,-566935,5.957749366760254,-5.427916049957275,2685.139892578125,140.13999938964844,877.0,-116.0,-85.0,31.0,-106.0,-24.0
1722998860,475639648,1722998860475639648-846.png,622275,-566935,5.957749366760254,-5.427916049957275,2684.820068359375,140.11000061035156,800.0,-107.0,-104.0,32.0,-81.0,-5.0
1722998860,509044922,1722998860509044922-847.png,622275,-566935,5.957749366760254,-5.427916049957275,2684.570068359375,140.0500030517578,849.0,-103.0,-101.0,35.0,-104.0,-19.0
1722998860,542449463,1722998860542449463-848.png,622275,-566935,5.957749366760254,-5.427916049957275,2684.590087890625,140.0,888.0,-82.0,-122.0,40.0,-128.0,-32.0
1722998860,575855225,1722998860575855225-849.png,622275,-566935,5.957749366760254,-5.427916049957275,2684.27001953125,140.0500030517578,912.0,-103.0,-161.0,15.0,-96.0,-19.0
1722998860,609260254,1722998860609260254-850.png,622275,-566935,5.957749366760254,-5.427916049957275,2683.840087890625,139.91000366210938,1031.0,-221.0,-144.0,0.0,-115.0,-27.0
1722998860,642666504,1722998860642666504-851.png,622275,-566935,5.957749366760254,-5.427916049957275,2683.330078125,139.9199981689453,1077.0,-255.0,-121.0,1.0,-131.0,-25.0
