sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998219,409918945,1722998219409918945-698.png,71182,-42949,0.6815065741539001,-0.4111998379230499,221.75,187.47000122070312,48.0,-75.0,7.0,-33.0,13.0,-3.0
1722998219,443310059,1722998219443310059-699.png,78260,-50325,0.749272346496582,-0.48181870579719543,221.52000427246094,187.94000244140625,-19.0,23.0,-1.0,1.0,5.0,-4.0
1722998219,476702393,1722998219476702393-700.png,81061,-53396,0.7760895490646362,-0.5112208724021912,221.39999389648438,187.94000244140625,-140.0,102.0,44.0,24.0,-4.0,-3.0
1722998219,510093994,1722998219510093994-701.png,88286,-60769,0.8452627062797546,-0.5818110704421997,221.97999572753906,187.9499969482422,-149.0,-8.0,52.0,-15.0,2.0,-1.0
1722998219,543486816,1722998219543486816-702.png,92706,-65370,0.887580394744873,-0.625861644744873,223.6300048828125,186.1199951171875,14.0,-148.0,11.0,-59.0,27.0,-4.0
1722998219,576878662,1722998219576878662-703.png,98459,-71357,0.9426604509353638,-0.6831820607185364,224.52999877929688,184.91000366210938,-19.0,-85.0,25.0,-31.0,18.0,-2.0
1722998219,610271729,1722998219610271729-704.png,102737,-75973,0.9836186170578003,-0.7273762822151184,225.24000549316406,183.83999633789062,-47.0,-52.0,25.0,-16.0,12.0,-5.0
1722998219,643663818,1722998219643663818-705.png,106866,-80124,1.0231503248214722,-0.7671185731887817,225.24000549316406,183.83999633789062,-47.0,-52.0,25.0,-16.0,12.0,-5.0
1722998219,677057373,1722998219677057373-706.png,112320,-85798,1.0753676891326904,-0.8214422464370728,228.5500030517578,181.88999938964844,45.0,-29.0,-11.0,-2.0,0.0,-15.0
1722998219,710449707,1722998219710449707-707.png,117625,-91336,1.1261584758758545,-0.8744638562202454,230.44000244140625,181.1999969482422,-19.0,8.0,11.0,2.0,-1.0,-16.0
1722998219,743843506,1722998219743843506-708.png,121909,-95933,1.1671741008758545,-0.9184761643409729,232.5500030517578,180.6199951171875,-126.0,48.0,34.0,-8.0,17.0,-5.0
1722998219,777236328,1722998219777236328-709.png,128100,-102238,1.226447582244873,-0.9788411259651184,234.89999389648438,180.1300048828125,-136.0,5.0,52.0,-23.0,17.0,-3.0
1722998219,810630371,1722998219810630371-710.png,132674,-106994,1.2702397108078003,-1.0243757963180542,237.3699951171875,179.75,-39.0,-46.0,8.0,-24.0,20.0,-6.0
1722998219,844023682,1722998219844023682-711.png,136943,-111454,1.3111118078231812,-1.0670764446258545,240.00999450683594,179.69000244140625,-26.0,-23.0,13.0,-13.0,7.0,-11.0
1722998219,877417969,1722998219877417969-712.png,141218,-115908,1.352041244506836,-1.1097196340560913,242.80999755859375,179.77000427246094,-24.0,-2.0,7.0,4.0,-5.0,-2.0
1722998219,910811523,1722998219910811523-713.png,146970,-121901,1.407111644744873,-1.1670974493026733,245.6999969482422,179.9600067138672,45.0,-69.0,-3.0,-32.0,36.0,19.0
1722998219,944206299,1722998219944206299-714.png,151249,-126356,1.4480794668197632,-1.2097502946853638,248.69000244140625,180.3000030517578,242.0,-126.0,-36.0,-18.0,-17.0,-10.0
1722998219,977600342,1722998219977600342-715.png,157148,-132498,1.5045572519302368,-1.2685546875,251.67999267578125,180.88999938964844,215.0,-152.0,-9.0,-45.0,-19.0,-16.0
1722998220,10994629,172299822010994629-716.png,161280,-136793,1.5441176891326904,-1.3096755743026733,257.6700134277344,183.11000061035156,-50.0,-32.0,-16.0,-18.0,23.0,-3.0
1722998220,44341309,172299822044341309-717.png,167029,-142789,1.5991593599319458,-1.3670822381973267,260.9599914550781,184.25999450683594,-123.0,9.0,-30.0,4.0,15.0,-10.0
1722998220,77688965,172299822077688965-718.png,171155,-147084,1.638662338256836,-1.408203125,264.3299865722656,184.91000366210938,-41.0,-73.0,-45.0,-11.0,3.0,-23.0
1722998220,111035889,1722998220111035889-719.png,177054,-153226,1.6951401233673096,-1.4670075178146362,271.6300048828125,185.61000061035156,-66.0,-41.0,-8.0,-13.0,-9.0,-20.0
1722998220,144384033,1722998220144384033-720.png,181184,-157529,1.7346813678741455,-1.5082050561904907,277.2200012207031,186.3800048828125,-34.0,-94.0,29.0,-35.0,0.0,-10.0
1722998220,177731201,1722998220177731201-721.png,186928,-163670,1.789675235748291,-1.5669997930526733,283.0199890136719,187.17999267578125,-144.0,29.0,-2.0,-3.0,5.0,6.0
1722998220,211079590,1722998220211079590-722.png,191206,-167981,1.8306334018707275,-1.608273983001709,288.6700134277344,188.27999877929688,-225.0,35.0,-4.0,-19.0,37.0,21.0
1722998220,244427246,1722998220244427246-723.png,196665,-173660,1.8828986883163452,-1.6626455783843994,294.1499938964844,189.0,-175.0,53.0,1.0,-16.0,45.0,21.0
1722998220,277776123,1722998220277776123-724.png,200945,-178113,1.9238760471343994,-1.7052792310714722,299.29998779296875,189.86000061035156,-57.0,16.0,10.0,1.0,5.0,-10.0
1722998220,311124023,1722998220311124023-725.png,206840,-184258,1.9803155660629272,-1.7641122341156006,304.4100036621094,190.8699951171875,-52.0,-18.0,5.0,-10.0,7.0,-6.0
1722998220,344473145,1722998220344473145-726.png,211114,-188716,2.021235466003418,-1.8067938089370728,309.4599914550781,191.9499969482422,49.0,21.0,6.0,12.0,-20.0,-18.0
1722998220,377821289,1722998220377821289-727.png,215681,-193470,2.064960479736328,-1.852309226989746,319.5899963378906,195.3300018310547,-23.0,65.0,55.0,9.0,-15.0,-15.0
1722998220,411170898,1722998220411170898-728.png,218636,-196547,2.093252182006836,-1.8817689418792725,319.5899963378906,195.3300018310547,-23.0,65.0,55.0,9.0,-15.0,-15.0
1722998220,444519531,1722998220444519531-729.png,224246,-202381,2.146963119506836,-1.937624454498291,322.8699951171875,196.47999572753906,-38.0,8.0,42.0,-10.0,-9.0,-2.0
1722998220,477869141,1722998220477869141-730.png,229989,-208524,2.2019474506378174,-1.9964383840560913,330.2200012207031,199.47000122070312,31.0,-90.0,-8.0,-31.0,6.0,3.0
1722998220,511218262,1722998220511218262-731.png,236030,-214669,2.259784698486328,-2.055271625518799,334.32000732421875,201.3300018310547,14.0,-98.0,4.0,-36.0,5.0,0.0
1722998220,544568359,1722998220544568359-732.png,240460,-219284,2.3021981716156006,-2.0994560718536377,338.67999267578125,204.5399932861328,-17.0,-67.0,38.0,-20.0,-4.0,-2.0
1722998220,577917725,1722998220577917725-733.png,244591,-223583,2.3417489528656006,-2.140615463256836,343.1700134277344,206.77000427246094,62.0,-86.0,32.0,0.0,-33.0,-24.0
1722998220,611268066,1722998220611268066-734.png,250336,-229729,2.39675235748291,-2.199458122253418,348.04998779296875,210.1999969482422,63.0,-112.0,16.0,-2.0,-26.0,-28.0
1722998220,644617676,1722998220644617676-735.png,254614,-234022,2.4377105236053467,-2.2405598163604736,353.5199890136719,212.67999267578125,-26.0,-91.0,-21.0,-21.0,25.0,-15.0
1722998220,677968506,1722998220677968506-736.png,259041,-238636,2.480095386505127,-2.2847349643707275,359.6000061035156,215.0500030517578,-29.0,-71.0,33.0,-29.0,11.0,0.0
1722998220,711318359,1722998220711318359-737.png,264784,-244626,2.5350797176361084,-2.3420841693878174,366.0,217.1300048828125,-31.0,-42.0,8.0,-20.0,3.0,-4.0
1722998220,744669678,1722998220744669678-738.png,269950,-250009,2.5845396518707275,-2.3936216831207275,372.3900146484375,219.9499969482422,99.0,-85.0,8.0,-3.0,-48.0,-26.0
1722998220,778019775,1722998220778019775-739.png,272750,-252918,2.611347198486328,-2.4214727878570557,378.8699951171875,221.5500030517578,108.0,-68.0,-7.0,6.0,-49.0,-25.0
1722998220,811371338,1722998220811371338-740.png,280272,-260750,2.683363914489746,-2.496457576751709,392.7799987792969,224.75999450683594,13.0,-172.0,-17.0,-73.0,60.0,11.0
1722998220,844721924,1722998220844721924-741.png,284547,-265208,2.7242934703826904,-2.5391390323638916,400.0799865722656,226.35000610351562,-24.0,-120.0,-16.0,-79.0,65.0,19.0
1722998220,878073730,1722998220878073730-742.png,288821,-269668,2.7652132511138916,-2.5818397998809814,400.0799865722656,226.35000610351562,-24.0,-120.0,-16.0,-79.0,65.0,19.0
1722998220,911424805,1722998220911424805-743.png,293101,-274114,2.8061907291412354,-2.624406337738037,407.3999938964844,228.8000030517578,-44.0,57.0,-27.0,-13.0,42.0,8.0
1722998220,944776855,1722998220944776855-744.png,297521,-278726,2.848508358001709,-2.668562412261963,414.5400085449219,230.32000732421875,-15.0,109.0,-29.0,29.0,0.0,-4.0
1722998220,978128174,1722998220978128174-745.png,304897,-286398,2.9191272258758545,-2.7420151233673096,435.9800109863281,233.2899932861328,62.0,-44.0,-94.0,-12.0,16.0,-10.0
1722998221,11480713,172299822111480713-746.png,309171,-290860,2.9600470066070557,-2.7847349643707275,445.9800109863281,235.05999755859375,28.0,-87.0,-20.0,-25.0,14.0,-1.0
1722998221,44869629,172299822144869629-747.png,313451,-295313,3.0010244846343994,-2.82736873626709,455.07000732421875,236.75999450683594,-42.0,-47.0,14.0,-24.0,4.0,6.0
1722998221,78259766,172299822178259766-748.png,319493,-301606,3.0588715076446533,-2.8876187801361084,463.6400146484375,239.5,-25.0,-25.0,-7.0,-14.0,7.0,7.0
1722998221,111648926,1722998221111648926-749.png,322443,-304682,3.0871150493621826,-2.9170687198638916,471.9700012207031,241.3699951171875,31.0,-71.0,-11.0,-22.0,1.0,0.0
1722998221,145039307,1722998221145039307-750.png,328192,-310824,3.1421568393707275,-2.9758732318878174,479.55999755859375,243.4600067138672,58.0,-22.0,21.0,-16.0,-18.0,5.0
1722998221,178428955,1722998221178428955-751.png,332620,-315435,3.184551239013672,-3.02001953125,487.3599853515625,245.94000244140625,-2.0,53.0,21.0,1.0,-28.0,3.0
1722998221,211819824,1722998221211819824-752.png,338512,-321425,3.240962028503418,-3.07736873626709,495.17999267578125,248.69000244140625,29.0,-6.0,-11.0,1.0,-28.0,-5.0
1722998221,245209717,1722998221245209717-753.png,343823,-326964,3.2918102741241455,-3.130399703979492,508.3500061035156,255.6300048828125,-15.0,-29.0,-33.0,-13.0,-5.0,2.0
1722998221,278600830,1722998221278600830-754.png,348399,-331715,3.3356215953826904,-3.175886631011963,514.3800048828125,258.1300048828125,-61.0,-23.0,-1.0,-19.0,10.0,5.0
1722998221,311990967,1722998221311990967-755.png,354147,-337858,3.390653610229492,-3.2347004413604736,520.989990234375,260.82000732421875,-64.0,26.0,-15.0,-2.0,13.0,7.0
1722998221,345382568,1722998221345382568-756.png,357246,-340928,3.4203240871429443,-3.2640931606292725,520.989990234375,260.82000732421875,-64.0,26.0,-15.0,-2.0,13.0,7.0
1722998221,378773193,1722998221378773193-757.png,361674,-345534,3.4627182483673096,-3.3081915378570557,528.0499877929688,263.6499938964844,-54.0,23.0,-38.0,11.0,1.0,-8.0
1722998221,412165039,1722998221412165039-758.png,367568,-351689,3.519148349761963,-3.3671205043792725,535.77001953125,266.4599914550781,150.0,-10.0,-74.0,39.0,-62.0,-38.0
1722998221,445555908,1722998221445555908-759.png,373316,-357679,3.5741803646087646,-3.4244697093963623,552.510009765625,273.0299987792969,87.0,-64.0,-36.0,-2.0,-11.0,-18.0
1722998221,478947998,1722998221478947998-760.png,379069,-363667,3.629260540008545,-3.481799602508545,561.8300170898438,274.8399963378906,-18.0,-24.0,-42.0,-14.0,35.0,7.0
1722998221,512339355,1722998221512339355-761.png,383488,-368269,3.6715686321258545,-3.525859832763672,571.9600219726562,276.7799987792969,-23.0,-54.0,-33.0,-22.0,33.0,7.0
1722998221,545731689,1722998221545731689-762.png,386443,-371340,3.6998603343963623,-3.5552618503570557,581.6500244140625,278.4800109863281,-54.0,-138.0,-18.0,-58.0,37.0,7.0
1722998221,579123291,1722998221579123291-763.png,391895,-377182,3.752058506011963,-3.611194133758545,591.6900024414062,279.8399963378906,-20.0,-140.0,12.0,-55.0,13.0,-9.0
1722998221,612516113,1722998221612516113-764.png,396320,-381787,3.794424057006836,-3.655282974243164,602.22998046875,281.70001220703125,-74.0,-102.0,29.0,-43.0,28.0,-1.0
1722998221,645908203,1722998221645908203-765.png,400895,-386406,3.8382256031036377,-3.6995060443878174,613.25,283.1300048828125,-50.0,-71.0,47.0,-31.0,7.0,6.0
1722998221,679301270,1722998221679301270-766.png,408256,-394073,3.908700942993164,-3.7729108333587646,637.6599731445312,286.1700134277344,-44.0,-70.0,27.0,-24.0,9.0,14.0
1722998221,712693604,1722998221712693604-767.png,412241,-398381,3.9468538761138916,-3.8141562938690186,650.219970703125,288.1300048828125,-4.0,-96.0,12.0,-23.0,-4.0,6.0
1722998221,746087158,1722998221746087158-768.png,417553,-403756,3.9977118968963623,-3.865617275238037,676.1099853515625,291.489990234375,-159.0,-18.0,-12.0,-31.0,59.0,35.0
1722998221,779479736,1722998221779479736-769.png,421977,-408356,4.040067672729492,-3.909658432006836,695.0499877929688,295.3599853515625,-189.0,0.0,-62.0,-21.0,75.0,21.0
1722998221,812873535,1722998221812873535-770.png,426402,-412973,4.082433223724365,-3.953862190246582,695.0499877929688,295.3599853515625,-172.0,27.0,-93.0,-15.0,75.0,21.0
1722998221,846266602,1722998221846266602-771.png,430826,-417574,4.124789237976074,-3.997912883758545,728.6300048828125,300.94000244140625,-56.0,32.0,-46.0,10.0,14.0,-11.0
1722998221,879660645,1722998221879660645-772.png,437903,-425112,4.192545413970947,-4.070082664489746,743.72998046875,304.0199890136719,-71.0,26.0,-41.0,2.0,5.0,-6.0
1722998221,913053955,1722998221913053955-773.png,442328,-429556,4.23491096496582,-4.112630367279053,758.5399780273438,307.0899963378906,-22.0,14.0,-44.0,8.0,-23.0,-15.0
1722998221,946448486,1722998221946448486-774.png,445273,-432630,4.263106822967529,-4.142061233520508,773.9400024414062,311.05999755859375,-30.0,-23.0,-31.0,4.0,-20.0,-8.0
1722998221,979842285,1722998221979842285-775.png,452790,-440467,4.335075855255127,-4.217093467712402,790.030029296875,313.7699890136719,-26.0,-89.0,-3.0,-23.0,7.0,4.0
1722998222,13236572,172299822213236572-776.png,455454,-443382,4.360581398010254,-4.245002269744873,806.9199829101562,317.0899963378906,-4.0,-141.0,14.0,-47.0,21.0,6.0
1722998222,46540039,172299822246540039-777.png,462676,-450758,4.429725646972656,-4.315621376037598,818.6300048828125,320.9599914550781,-90.0,-58.0,18.0,-55.0,43.0,23.0
1722998222,79843994,172299822279843994-778.png,467102,-455359,4.472100734710693,-4.359671592712402,831.1500244140625,325.3900146484375,-42.0,36.0,11.0,-23.0,43.0,12.0
1722998222,113146729,1722998222113146729-779.png,471526,-459980,4.514456748962402,-4.403913974761963,859.9199829101562,340.57000732421875,94.0,-22.0,-51.0,1.0,18.0,-4.0
1722998222,146449951,1722998222146449951-780.png,476834,-465650,4.565276622772217,-4.458199501037598,875.6699829101562,346.70001220703125,95.0,-71.0,-38.0,-18.0,22.0,3.0
1722998222,179751953,1722998222179751953-781.png,479783,-468721,4.593510627746582,-4.487601280212402,875.6699829101562,346.70001220703125,95.0,-71.0,-38.0,-18.0,22.0,3.0
1722998222,213054443,1722998222213054443-782.png,487007,-476097,4.662674427032471,-4.558220386505127,910.2899780273438,358.8999938964844,146.0,-58.0,-13.0,5.0,12.0,-20.0
1722998222,246355469,1722998222246355469-783.png,490986,-480251,4.700769901275635,-4.597991466522217,929.1599731445312,364.5400085449219,51.0,-166.0,6.0,-16.0,17.0,8.0
1722998222,279657227,1722998222279657227-784.png,495410,-484856,4.743125915527344,-4.642080307006836,929.1599731445312,364.5400085449219,51.0,-166.0,6.0,-16.0,17.0,8.0
1722998222,312957520,1722998222312957520-785.png,500869,-490698,4.795391082763672,-4.698012351989746,969.510009765625,377.45001220703125,-284.0,144.0,-34.0,17.0,55.0,33.0
1722998222,346258301,1722998222346258301-786.png,506613,-496683,4.850384712219238,-4.755313873291016,989.489990234375,380.95001220703125,-236.0,35.0,-21.0,-29.0,76.0,28.0
1722998222,379557861,1722998222379557861-787.png,509714,-499752,4.880074501037598,-4.784696578979492,1009.719970703125,384.2799987792969,58.0,-150.0,-15.0,-42.0,10.0,-8.0
1722998222,412857910,1722998222412857910-788.png,515613,-505899,4.936552047729492,-4.843548774719238,1030.06005859375,387.5,96.0,-148.0,-6.0,-56.0,3.0,-11.0
1722998222,446156494,1722998222446156494-789.png,521366,-512044,4.991631984710693,-4.902381896972656,1050.6300048828125,390.6600036621094,3.0,-157.0,-6.0,-43.0,7.0,0.0
1722998222,479455811,1722998222479455811-790.png,525935,-516646,5.03537654876709,-4.946442127227783,1071.27001953125,395.6099853515625,-59.0,-145.0,-13.0,-36.0,-4.0,6.0
1722998222,512753662,1722998222512753662-791.png,528884,-519720,5.063610553741455,-4.975872993469238,1091.6199951171875,399.29998779296875,-64.0,-116.0,2.0,-32.0,6.0,21.0
1722998222,546052246,1722998222546052246-792.png,536259,-527404,5.134220123291016,-5.049440860748291,1111.8499755859375,403.07000732421875,-56.0,-83.0,-6.0,-26.0,31.0,5.0
1722998222,579349121,1722998222579349121-793.png,540387,-532007,5.173741817474365,-5.093510627746582,1121.949951171875,410.7200012207031,32.0,-113.0,4.0,-26.0,3.0,-2.0
1722998222,612646729,1722998222612646729-794.png,544958,-536623,5.21750545501709,-5.137704849243164,1143.5799560546875,416.1700134277344,44.0,-45.0,-22.0,-1.0,-12.0,-4.0
1722998222,645943115,1722998222645943115-795.png,551002,-542768,5.275371551513672,-5.196537971496582,1167.0999755859375,421.2300109863281,-45.0,-46.0,15.0,-16.0,16.0,8.0
1722998222,679239990,1722998222679239990-796.png,553955,-545835,5.303643703460693,-5.225902080535889,1167.0999755859375,421.2300109863281,-45.0,-46.0,15.0,-16.0,16.0,8.0
1722998222,712535400,1722998222712535400-797.png,558382,-550439,5.346028804779053,-5.269981384277344,1190.8599853515625,424.510009765625,116.0,-147.0,35.0,-3.0,-50.0,-23.0
1722998222,745831299,1722998222745831299-798.png,565305,-557655,5.412310600280762,-5.339068412780762,1239.4000244140625,430.8800048828125,101.0,-62.0,-27.0,1.0,-26.0,-38.0
1722998222,779125977,1722998222779125977-799.png,568103,-560582,5.439098834991455,-5.367091655731201,1264.8800048828125,433.4800109863281,-22.0,-35.0,21.0,-33.0,13.0,-13.0
1722998222,812421387,1722998222812421387-800.png,573859,-566302,5.494207859039307,-5.421855926513672,1290.739990234375,436.82000732421875,-52.0,-17.0,15.0,-14.0,-4.0,-2.0
1722998222,845715088,1722998222845715088-801.png,579753,-566884,5.550637722015381,-5.427427768707275,1340.9100341796875,438.79998779296875,-41.0,-24.0,0.0,-18.0,2.0,12.0
1722998222,879009521,1722998222879009521-802.png,584176,-566888,5.592984199523926,-5.42746639251709,1374.6199951171875,440.8599853515625,-18.0,-5.0,-7.0,-19.0,-16.0,11.0
1722998222,912302490,1722998222912302490-803.png,589780,-566905,5.646637439727783,-5.427628993988037,1409.81005859375,444.3900146484375,39.0,-15.0,-25.0,-12.0,-24.0,8.0
1722998222,945596191,1722998222945596191-804.png,594210,-566924,5.689051151275635,-5.427811145782471,1446.1199951171875,449.0400085449219,-34.0,13.0,-59.0,-1.0,6.0,6.0
1722998222,978888428,1722998222978888428-805.png,600105,-566930,5.745490550994873,-5.427868366241455,1483.300048828125,454.7900085449219,-77.0,-1.0,6.0,-10.0,15.0,21.0
1722998223,12182129,172299822312182129-806.png,604232,-566932,5.785003185272217,-5.427887439727783,1522.449951171875,466.239990234375,-46.0,-5.0,-4.0,-18.0,16.0,15.0
1722998223,45528564,172299822345528564-807.png,610132,-566933,5.841490268707275,-5.427896976470947,1607.219970703125,485.25,0.0,27.0,-11.0,8.0,-15.0,2.0
1722998223,78876465,172299822378876465-808.png,614560,-566934,5.883884906768799,-5.427906513214111,1635.5,496.5899963378906,-27.0,-21.0,2.0,-11.0,-2.0,-3.0
1722998223,112223389,1722998223112223389-809.png,618981,-566935,5.926212310791016,-5.427916049957275,1680.4200439453125,508.32000732421875,19.0,-42.0,-30.0,-5.0,-5.0,2.0
1722998223,145571533,1722998223145571533-810.png,622062,-566935,5.955709934234619,-5.427916049957275,1680.4200439453125,508.32000732421875,19.0,-42.0,-30.0,-5.0,-5.0,2.0
1722998223,178918701,1722998223178918701-811.png,622228,-566935,5.95729923248291,-5.427916049957275,1741.93994140625,540.2000122070312,-36.0,-68.0,-30.0,-8.0,16.0,10.0
1722998223,212267334,1722998223212267334-812.png,622256,-566935,5.95756721496582,-5.427916049957275,1769.97998046875,549.5399780273438,-42.0,-31.0,-35.0,-9.0,22.0,8.0
1722998223,245614746,1722998223245614746-813.png,622271,-566935,5.957711219787598,-5.427916049957275,1794.219970703125,557.8800048828125,-52.0,17.0,-33.0,3.0,24.0,4.0
1722998223,278963623,1722998223278963623-814.png,622274,-566935,5.95773983001709,-5.427916049957275,1814.6300048828125,565.0900268554688,-32.0,23.0,-36.0,-5.0,23.0,-8.0
1722998223,312311523,1722998223312311523-815.png,622276,-566935,5.957758903503418,-5.427916049957275,1831.280029296875,570.75,-33.0,44.0,14.0,-10.0,4.0,-11.0
1722998223,345660889,1722998223345660889-816.png,622276,-566935,5.957758903503418,-5.427916049957275,1843.3199462890625,576.510009765625,-29.0,-47.0,37.0,-26.0,-6.0,-4.0
1722998223,379009033,1722998223379009033-817.png,622275,-566935,5.957749366760254,-5.427916049957275,1850.800048828125,578.9600219726562,88.0,-8.0,39.0,7.0,-11.0,-20.0
1722998223,412358643,1722998223412358643-818.png,622275,-566935,5.957749366760254,-5.427916049957275,1854.3900146484375,580.3400268554688,69.0,73.0,17.0,29.0,-16.0,-17.0
1722998223,445707275,1722998223445707275-819.png,622275,-566935,5.957749366760254,-5.427916049957275,1853.93994140625,581.0499877929688,68.0,36.0,10.0,24.0,-26.0,-13.0
1722998223,479057129,1722998223479057129-820.png,622275,-566935,5.957749366760254,-5.427916049957275,1850.0699462890625,582.1500244140625,-112.0,47.0,-30.0,4.0,20.0,20.0
1722998223,512406006,1722998223512406006-821.png,622275,-566935,5.957749366760254,-5.427916049957275,1848.4599609375,582.6599731445312,-93.0,68.0,-8.0,4.0,13.0,17.0
1722998223,545756348,1722998223545756348-822.png,622275,-566935,5.957749366760254,-5.427916049957275,1847.030029296875,582.9400024414062,-56.0,126.0,-23.0,38.0,4.0,25.0
1722998223,579105713,1722998223579105713-823.png,622275,-566935,5.957749366760254,-5.427916049957275,1845.6300048828125,583.22998046875,-24.0,82.0,-31.0,31.0,7.0,15.0
1722998223,612456055,1722998223612456055-824.png,622275,-566935,5.957749366760254,-5.427916049957275,1844.3699951171875,583.52001953125,12.0,9.0,-16.0,-1.0,6.0,19.0
1722998223,645805908,1722998223645805908-825.png,622275,-566935,5.957749366760254,-5.427916049957275,1843.780029296875,583.780029296875,12.0,9.0,-16.0,-1.0,7.0,8.0
1722998223,679156738,1722998223679156738-826.png,622275,-566935,5.957749366760254,-5.427916049957275,1843.780029296875,584.0599975585938,-59.0,35.0,49.0,-17.0,4.0,6.0
1722998223,712506836,1722998223712506836-827.png,622275,-566935,5.957749366760254,-5.427916049957275,1842.6600341796875,584.27001953125,-141.0,62.0,19.0,15.0,10.0,3.0
1722998223,745857910,1722998223745857910-828.png,622275,-566935,5.957749366760254,-5.427916049957275,1841.3199462890625,584.5499877929688,4.0,-57.0,-31.0,-17.0,32.0,7.0
1722998223,779208496,1722998223779208496-829.png,622275,-566935,5.957749366760254,-5.427916049957275,1839.9000244140625,584.739990234375,142.0,-128.0,-18.0,-15.0,-30.0,-4.0
1722998223,812560059,1722998223812560059-830.png,622275,-566935,5.957749366760254,-5.427916049957275,1838.5699462890625,584.8699951171875,129.0,-135.0,-17.0,-15.0,-34.0,-6.0
1722998223,845910645,1722998223845910645-831.png,622275,-566935,5.957749366760254,-5.427916049957275,1837.300048828125,585.02001953125,13.0,-49.0,-32.0,-6.0,-1.0,12.0
1722998223,879262695,1722998223879262695-832.png,622275,-566935,5.957749366760254,-5.427916049957275,1836.1500244140625,585.1900024414062,-76.0,-24.0,-70.0,0.0,42.0,20.0
1722998223,912613770,1722998223912613770-833.png,622275,-566935,5.957749366760254,-5.427916049957275,1835.969970703125,585.3400268554688,-65.0,2.0,-81.0,0.0,40.0,12.0
1722998223,945965820,1722998223945965820-834.png,622275,-566935,5.957749366760254,-5.427916049957275,1834.9100341796875,585.5700073242188,-57.0,81.0,-14.0,8.0,0.0,-10.0
1722998223,979317383,1722998223979317383-835.png,622275,-566935,5.957749366760254,-5.427916049957275,1833.6700439453125,585.6300048828125,-9.0,39.0,-21.0,6.0,-16.0,-9.0
1722998224,12669922,172299822412669922-836.png,622275,-566935,5.957749366760254,-5.427916049957275,1833.6700439453125,585.6300048828125,-9.0,39.0,-21.0,6.0,-16.0,-9.0
1722998224,46006104,172299822446006104-837.png,622275,-566935,5.957749366760254,-5.427916049957275,1832.489990234375,585.719970703125,12.0,28.0,-33.0,5.0,-10.0,-4.0
1722998224,79395264,172299822479395264-838.png,622275,-566935,5.957749366760254,-5.427916049957275,1830.68994140625,586.0399780273438,-50.0,-47.0,0.0,-17.0,15.0,15.0
1722998224,112783447,1722998224112783447-839.png,622275,-566935,5.957749366760254,-5.427916049957275,1829.9000244140625,586.0700073242188,12.0,-68.0,-3.0,-19.0,13.0,14.0
1722998224,146173096,1722998224146173096-840.png,622275,-566935,5.957749366760254,-5.427916049957275,1828.699951171875,586.1599731445312,-8.0,-22.0,-30.0,-9.0,33.0,23.0
1722998224,179561523,1722998224179561523-841.png,622275,-566935,5.957749366760254,-5.427916049957275,1827.5899658203125,586.280029296875,4.0,31.0,-5.0,-6.0,29.0,4.0
1722998224,212951416,1722998224212951416-842.png,622275,-566935,5.957749366760254,-5.427916049957275,1826.7900390625,586.4299926757812,-5.0,59.0,-3.0,13.0,12.0,-1.0
1722998224,246340332,1722998224246340332-843.png,622275,-566935,5.957749366760254,-5.427916049957275,1826.25,586.52001953125,16.0,44.0,-27.0,23.0,11.0,-9.0
1722998224,279730469,1722998224279730469-844.png,622275,-566935,5.957749366760254,-5.427916049957275,1825.7099609375,586.5800170898438,-27.0,-7.0,-43.0,18.0,13.0,8.0
1722998224,313119629,1722998224313119629-845.png,622275,-566935,5.957749366760254,-5.427916049957275,1824.800048828125,586.75,-43.0,50.0,-56.0,23.0,-7.0,-5.0
1722998224,346510010,1722998224346510010-846.png,622275,-566935,5.957749366760254,-5.427916049957275,1824.3900146484375,586.989990234375,-71.0,-199.0,72.0,-34.0,14.0,8.0
1722998224,379899658,1722998224379899658-847.png,622275,-566935,5.957749366760254,-5.427916049957275,1823.949951171875,587.1900024414062,-51.0,-253.0,48.0,-90.0,66.0,27.0
1722998224,413290283,1722998224413290283-848.png,622275,-566935,5.957749366760254,-5.427916049957275,1823.949951171875,587.1900024414062,-51.0,-253.0,48.0,-90.0,66.0,27.0
1722998224,446680176,1722998224446680176-849.png,622275,-566935,5.957749366760254,-5.427916049957275,1822.8499755859375,587.510009765625,-64.0,-48.0,-36.0,-38.0,55.0,25.0
1722998224,480071289,1722998224480071289-850.png,622275,-566935,5.957749366760254,-5.427916049957275,1822.43994140625,587.7000122070312,-64.0,-48.0,-36.0,-38.0,55.0,25.0
1722998224,513461426,1722998224513461426-851.png,622275,-566935,5.957749366760254,-5.427916049957275,1225.5999755859375,587.7899780273438,-130.0,22.0,-31.0,-11.0,33.0,18.0
1722998224,546853027,1722998224546853027-852.png,622275,-566935,5.957749366760254,-5.427916049957275,1225.1700439453125,587.8200073242188,-91.0,20.0,-24.0,-9.0,13.0,14.0
1722998224,580243408,1722998224580243408-853.png,622266,-566865,5.957663059234619,-5.42724609375,1224.6800537109375,587.8900146484375,-112.0,11.0,-42.0,-5.0,44.0,23.0
1722998224,613635254,1722998224613635254-854.png,619416,-563275,5.930377006530762,-5.392874717712402,1223.989990234375,587.9299926757812,-25.0,-31.0,-35.0,-2.0,16.0,5.0
