sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723093156,905763428,312_1723093156-905763428.png,622275,-566935,5.957749366760254,-5.427916049957275,2705.090087890625,1.0299999713897705,402.0,-1163.0,2.0,-35.0,121.0,-17.0
1723093156,939097900,313_1723093156-939097900.png,622275,-566935,5.957749366760254,-5.427916049957275,2699.93994140625,1.0099999904632568,404.0,-1097.0,-1.0,-1.0,125.0,-25.0
1723093156,972433105,314_1723093156-972433105.png,622275,-566935,5.957749366760254,-5.427916049957275,2696.919921875,1.0800000429153442,391.0,-1099.0,33.0,0.0,116.0,-19.0
1723093157,5767334,315_1723093157-5767334.png,622275,-566935,5.957749366760254,-5.427916049957275,2694.090087890625,1.1399999856948853,327.0,-1154.0,18.0,-22.0,134.0,0.0
1723093157,39102051,316_1723093157-39102051.png,622275,-566935,5.957749366760254,-5.427916049957275,2691.139892578125,1.1399999856948853,267.0,-1115.0,12.0,-29.0,151.0,4.0
1723093157,72435791,317_1723093157-72435791.png,622275,-566935,5.957749366760254,-5.427916049957275,2688.300048828125,1.2100000381469727,347.0,-1119.0,34.0,-17.0,104.0,-24.0
1723093157,105770264,318_1723093157-105770264.png,622275,-566935,5.957749366760254,-5.427916049957275,2685.489990234375,1.2799999713897705,312.0,-1120.0,67.0,-22.0,107.0,-13.0
1723093157,139103271,319_1723093157-139103271.png,622275,-566935,5.957749366760254,-5.427916049957275,2682.989990234375,1.3600000143051147,408.0,-1152.0,48.0,-25.0,86.0,-24.0
1723093157,172437256,320_1723093157-172437256.png,622275,-566935,5.957749366760254,-5.427916049957275,2680.669921875,1.309999942779541,384.0,-1164.0,10.0,-29.0,116.0,-7.0
1723093157,205770020,321_1723093157-205770020.png,622275,-566935,5.957749366760254,-5.427916049957275,2678.830078125,1.3200000524520874,502.0,-1035.0,23.0,21.0,74.0,-29.0
1723093157,239103516,322_1723093157-239103516.png,622275,-566935,5.957749366760254,-5.427916049957275,2678.830078125,1.3200000524520874,502.0,-1035.0,23.0,21.0,74.0,-29.0
1723093157,272435547,323_1723093157-272435547.png,622275,-566935,5.957749366760254,-5.427916049957275,2678.830078125,1.340000033378601,446.0,-1105.0,8.0,15.0,95.0,-23.0
1723093157,305768555,324_1723093157-305768555.png,622275,-566935,5.957749366760254,-5.427916049957275,2677.449951171875,1.350000023841858,435.0,-1186.0,-31.0,-8.0,113.0,-29.0
1723093157,339100342,325_1723093157-339100342.png,622275,-566935,5.957749366760254,-5.427916049957275,2675.260009765625,1.0299999713897705,474.0,-1228.0,-7.0,-17.0,96.0,-21.0
1723093157,372432861,326_1723093157-372432861.png,622275,-566935,5.957749366760254,-5.427916049957275,2675.639892578125,0.8199999928474426,438.0,-1173.0,-5.0,7.0,105.0,-9.0
1723093157,405764160,327_1723093157-405764160.png,622275,-566935,5.957749366760254,-5.427916049957275,2681.5,0.7300000190734863,438.0,-1180.0,12.0,-5.0,111.0,-11.0
1723093157,439096436,328_1723093157-439096436.png,622275,-566935,5.957749366760254,-5.427916049957275,2688.0,0.7799999713897705,479.0,-1141.0,-11.0,-1.0,94.0,-25.0
1723093157,472427246,329_1723093157-472427246.png,622275,-566935,5.957749366760254,-5.427916049957275,2694.02001953125,0.7599999904632568,455.0,-1170.0,7.0,-20.0,100.0,-32.0
1723093157,505758789,330_1723093157-505758789.png,622275,-566935,5.957749366760254,-5.427916049957275,2704.429931640625,0.8399999737739563,470.0,-1148.0,12.0,-1.0,91.0,-26.0
1723093157,539089111,331_1723093157-539089111.png,622275,-566935,5.957749366760254,-5.427916049957275,2712.35009765625,0.9399999976158142,383.0,-1133.0,5.0,-14.0,110.0,-16.0
1723093157,572420410,332_1723093157-572420410.png,622275,-566935,5.957749366760254,-5.427916049957275,2719.43994140625,1.0,431.0,-1130.0,7.0,-16.0,118.0,-23.0
1723093157,605750244,333_1723093157-605750244.png,622275,-566935,5.957749366760254,-5.427916049957275,2718.010009765625,1.1100000143051147,451.0,-1156.0,25.0,-23.0,110.0,-30.0
1723093157,639081055,334_1723093157-639081055.png,622275,-566935,5.957749366760254,-5.427916049957275,2714.989990234375,1.1100000143051147,500.0,-1155.0,22.0,-12.0,91.0,-38.0
1723093157,672410400,335_1723093157-672410400.png,622275,-566935,5.957749366760254,-5.427916049957275,2712.47998046875,1.0700000524520874,493.0,-1181.0,15.0,-17.0,88.0,-30.0
1723093157,705740723,336_1723093157-705740723.png,622275,-566935,5.957749366760254,-5.427916049957275,2710.429931640625,0.9700000286102295,538.0,-1093.0,13.0,17.0,71.0,-45.0
1723093157,739069824,337_1723093157-739069824.png,622275,-566935,5.957749366760254,-5.427916049957275,2708.2900390625,0.8899999856948853,512.0,-1118.0,39.0,2.0,71.0,-48.0
1723093157,772399414,338_1723093157-772399414.png,622275,-566935,5.957749366760254,-5.427916049957275,2705.14990234375,0.8799999952316284,523.0,-1163.0,-35.0,-25.0,99.0,-30.0
1723093157,805728027,339_1723093157-805728027.png,622275,-566935,5.957749366760254,-5.427916049957275,2703.919921875,0.7699999809265137,409.0,-1146.0,-5.0,-39.0,133.0,-1.0
1723093157,839057861,340_1723093157-839057861.png,622275,-566935,5.957749366760254,-5.427916049957275,2702.7900390625,0.8299999833106995,350.0,-1133.0,13.0,-28.0,130.0,1.0
1723093157,872391602,341_1723093157-872391602.png,622275,-566935,5.957749366760254,-5.427916049957275,2701.469970703125,0.9599999785423279,441.0,-1132.0,6.0,-4.0,88.0,-19.0
1723093157,905726074,342_1723093157-905726074.png,622275,-566935,5.957749366760254,-5.427916049957275,2700.25,1.2000000476837158,478.0,-1115.0,-48.0,-2.0,91.0,-29.0
1723093157,939059326,343_1723093157-939059326.png,622275,-566935,5.957749366760254,-5.427916049957275,2698.89990234375,1.2100000381469727,504.0,-1157.0,-40.0,-20.0,92.0,-38.0
1723093157,972393311,344_1723093157-972393311.png,622275,-566935,5.957749366760254,-5.427916049957275,2697.409912109375,1.190000057220459,507.0,-1152.0,-21.0,-9.0,85.0,-39.0
1723093158,5726074,345_1723093158-5726074.png,622275,-566935,5.957749366760254,-5.427916049957275,2695.830078125,1.2100000381469727,459.0,-1168.0,16.0,-16.0,89.0,-38.0
1723093158,39059326,346_1723093158-39059326.png,622275,-566935,5.957749366760254,-5.427916049957275,2694.199951171875,1.2599999904632568,456.0,-1148.0,0.0,-8.0,96.0,-27.0
1723093158,72391602,347_1723093158-72391602.png,622275,-566935,5.957749366760254,-5.427916049957275,2692.669921875,1.25,399.0,-1142.0,15.0,-27.0,117.0,-10.0
1723093158,105724609,348_1723093158-105724609.png,622275,-566935,5.957749366760254,-5.427916049957275,2690.89990234375,1.190000057220459,337.0,-1118.0,-6.0,-22.0,146.0,4.0
1723093158,139056396,349_1723093158-139056396.png,622275,-566935,5.957749366760254,-5.427916049957275,2689.239990234375,1.1399999856948853,317.0,-1136.0,13.0,-28.0,137.0,-1.0
1723093158,172388672,350_1723093158-172388672.png,622275,-566935,5.957749366760254,-5.427916049957275,2687.6298828125,1.100000023841858,410.0,-1090.0,25.0,11.0,72.0,-21.0
1723093158,205719971,351_1723093158-205719971.png,620771,-564967,5.943349838256836,-5.409074306488037,2685.2099609375,1.2899999618530273,367.0,-1115.0,21.0,-16.0,86.0,-23.0
1723093158,239051758,352_1723093158-239051758.png,616250,-560104,5.900064945220947,-5.362515449523926,2683.550048828125,1.3600000143051147,468.0,-1221.0,28.0,-39.0,82.0,-32.0
1723093158,272382568,353_1723093158-272382568.png,613331,-556908,5.87211799621582,-5.331916332244873,2677.22998046875,1.649999976158142,489.0,-1256.0,7.0,-41.0,86.0,-37.0
1723093158,305713867,354_1723093158-305713867.png,607162,-550359,5.813055515289307,-5.269215106964111,2663.530029296875,2.25,463.0,-1234.0,23.0,-45.0,91.0,-29.0
1723093158,339044189,355_1723093158-339044189.png,602742,-546060,5.770737648010254,-5.228055953979492,2615.429931640625,3.2100000381469727,482.0,-1183.0,10.0,-28.0,77.0,-33.0
1723093158,372375000,356_1723093158-372375000.png,598463,-541609,5.729769706726074,-5.185441493988037,2567.72998046875,5.090000152587891,461.0,-1164.0,5.0,-12.0,90.0,-34.0
1723093158,405704834,357_1723093158-405704834.png,592558,-535465,5.673234462738037,-5.126617908477783,2510.3701171875,6.570000171661377,461.0,-1187.0,1.0,-13.0,90.0,-44.0
1723093158,439035156,358_1723093158-439035156.png,589170,-531782,5.640797138214111,-5.09135627746582,2447.090087890625,8.640000343322754,428.0,-1165.0,8.0,-22.0,77.0,-50.0
1723093158,472364258,359_1723093158-472364258.png,584009,-526402,5.591385364532471,-5.039847373962402,2391.179931640625,11.0600004196167,359.0,-1187.0,-38.0,-22.0,117.0,-50.0
1723093158,505694336,360_1723093158-505694336.png,578110,-520407,5.534907341003418,-4.982450485229492,2343.9599609375,13.989999771118164,379.0,-1193.0,-39.0,-28.0,119.0,-38.0
1723093158,539022949,361_1723093158-539022949.png,572208,-514114,5.478400707244873,-4.922200679779053,2257.489990234375,23.549999237060547,485.0,-1211.0,-4.0,-47.0,82.0,-56.0
1723093158,572352295,362_1723093158-572352295.png,569116,-511042,5.448797702789307,-4.892788887023926,2257.489990234375,23.549999237060547,485.0,-1211.0,-4.0,-47.0,82.0,-56.0
1723093158,605680420,363_1723093158-605680420.png,564253,-505664,5.402238368988037,-4.841299057006836,2217.0,27.31999969482422,446.0,-1173.0,5.0,-38.0,85.0,-49.0
1723093158,639009277,364_1723093158-639009277.png,559534,-501060,5.357058048248291,-4.797219753265381,2141.260009765625,36.790000915527344,397.0,-1112.0,-8.0,-19.0,91.0,-41.0
1723093158,672336914,365_1723093158-672336914.png,552746,-493996,5.292068958282471,-4.729588031768799,2117.530029296875,42.68000030517578,394.0,-1090.0,-17.0,-21.0,90.0,-49.0
1723093158,705665283,366_1723093158-705665283.png,549804,-490776,5.263901710510254,-4.698759078979492,2092.81005859375,52.529998779296875,490.0,-1158.0,-8.0,-30.0,58.0,-69.0
1723093158,738992432,367_1723093158-738992432.png,545086,-485862,5.218730926513672,-4.651711940765381,2067.39990234375,59.810001373291016,566.0,-1166.0,9.0,-24.0,29.0,-87.0
1723093158,772320313,368_1723093158-772320313.png,539037,-479716,5.160816669464111,-4.592869281768799,2041.6099853515625,67.62999725341797,579.0,-1181.0,25.0,-23.0,31.0,-86.0
1723093158,805646973,369_1723093158-805646973.png,532104,-472495,5.094439506530762,-4.523734092712402,2014.800048828125,76.44999694824219,382.0,-1141.0,16.0,-52.0,95.0,-55.0
1723093158,838974854,370_1723093158-838974854.png,529453,-469580,5.069058418273926,-4.49582576751709,1987.3699951171875,86.41999816894531,394.0,-1138.0,3.0,-58.0,94.0,-56.0
1723093158,872307861,371_1723093158-872307861.png,524591,-464507,5.02250862121582,-4.447256088256836,1959.550048828125,96.80000305175781,389.0,-1063.0,-24.0,-34.0,88.0,-59.0
1723093158,905641602,372_1723093158-905641602.png,518092,-457898,4.960286617279053,-4.383980751037598,1930.969970703125,112.93000030517578,353.0,-1096.0,-14.0,-41.0,102.0,-60.0
1723093158,938973877,373_1723093158-938973877.png,513673,-453292,4.917978286743164,-4.339881896972656,1874.3599853515625,135.22999572753906,425.0,-1043.0,-64.0,-49.0,83.0,-68.0
1723093158,972307129,374_1723093158-972307129.png,509250,-448525,4.875631809234619,-4.294241905212402,1874.3599853515625,135.22999572753906,425.0,-1043.0,-64.0,-49.0,83.0,-68.0
1723093159,5638916,375_1723093159-5638916.png,504684,-443771,4.831916332244873,-4.248726844787598,1847.3399658203125,147.61000061035156,616.0,-1137.0,-61.0,-65.0,46.0,-91.0
1723093159,38971436,376_1723093159-38971436.png,499807,-438544,4.785223484039307,-4.19868278503418,1820.75,160.41000366210938,554.0,-1163.0,-18.0,-68.0,51.0,-86.0
1723093159,72302734,377_1723093159-72302734.png,495090,-433932,4.740062236785889,-4.154526710510254,1769.97998046875,190.94000244140625,302.0,-1043.0,-7.0,-33.0,102.0,-49.0
1723093159,105634766,378_1723093159-105634766.png,490817,-429489,4.699151515960693,-4.111988544464111,1745.1700439453125,208.32000732421875,511.0,-1063.0,-11.0,-22.0,28.0,-72.0
1723093159,138965576,379_1723093159-138965576.png,485067,-423494,4.644100189208984,-4.054591655731201,1709.3699951171875,220.27000427246094,515.0,-1042.0,1.0,-34.0,26.0,-76.0
1723093159,172297119,380_1723093159-172297119.png,480496,-418433,4.600337028503418,-4.006136894226074,1675.31005859375,232.42999267578125,368.0,-1003.0,-22.0,-49.0,81.0,-56.0
1723093159,205627441,381_1723093159-205627441.png,474599,-412586,4.543878078460693,-3.9501569271087646,1643.8599853515625,244.14999389648438,348.0,-1015.0,-31.0,-48.0,89.0,-59.0
1723093159,238958252,382_1723093159-238958252.png,470616,-408436,4.505744457244873,-3.91042423248291,1615.8699951171875,261.5899963378906,312.0,-1005.0,-6.0,-30.0,67.0,-59.0
1723093159,272288086,383_1723093159-272288086.png,465308,-402911,4.454925060272217,-3.857527256011963,1589.6800537109375,272.95001220703125,236.0,-960.0,7.0,-33.0,81.0,-38.0
1723093159,305618408,384_1723093159-305618408.png,460732,-398000,4.411113739013672,-3.8105084896087646,1565.56005859375,284.5400085449219,237.0,-951.0,-19.0,-34.0,91.0,-44.0
1723093159,338947510,385_1723093159-338947510.png,456171,-393382,4.367445945739746,-3.7662951946258545,1543.3199462890625,296.3500061035156,276.0,-1014.0,11.0,-66.0,102.0,-53.0
1723093159,372277344,386_1723093159-372277344.png,449383,-386321,4.302456855773926,-3.6986920833587646,1521.56005859375,308.1000061035156,297.0,-990.0,16.0,-44.0,69.0,-68.0
1723093159,405605957,387_1723093159-405605957.png,445400,-382171,4.264322757720947,-3.65895938873291,1499.449951171875,323.6099853515625,236.0,-1002.0,-111.0,-23.0,137.0,-87.0
1723093159,438935303,388_1723093159-438935303.png,441126,-377718,4.223402976989746,-3.616325855255127,1484.93994140625,336.8299865722656,273.0,-1046.0,-81.0,-19.0,133.0,-83.0
1723093159,472263184,389_1723093159-472263184.png,435526,-371880,4.169787883758545,-3.560431957244873,1462.260009765625,344.3500061035156,294.0,-1002.0,-52.0,-48.0,130.0,-68.0
1723093159,505592041,390_1723093159-505592041.png,431541,-367729,4.131634712219238,-3.5206897258758545,1447.219970703125,351.04998779296875,345.0,-1042.0,-52.0,-70.0,111.0,-62.0
1723093159,538919434,391_1723093159-538919434.png,425932,-361587,4.077933311462402,-3.461885452270508,1414.0999755859375,362.20001220703125,253.0,-967.0,-51.0,-49.0,116.0,-53.0
1723093159,572247803,392_1723093159-572247803.png,421366,-356838,4.034217834472656,-3.4164178371429443,1396.1300048828125,369.5,299.0,-984.0,-53.0,-40.0,105.0,-45.0
1723093159,605574707,393_1723093159-605574707.png,416494,-351765,3.98757266998291,-3.3678481578826904,1377.6800537109375,374.0899963378906,366.0,-1026.0,-42.0,-65.0,94.0,-48.0
1723093159,638902344,394_1723093159-638902344.png,410896,-346223,3.933976650238037,-3.3147881031036377,1358.3800048828125,378.44000244140625,288.0,-984.0,-45.0,-63.0,123.0,-44.0
1723093159,672228760,395_1723093159-672228760.png,406769,-341926,3.8944642543792725,-3.2736480236053467,1339.25,382.4800109863281,329.0,-944.0,-36.0,-62.0,95.0,-40.0
1723093159,705555908,396_1723093159-705555908.png,399839,-334560,3.828115463256836,-3.203125,1320.239990234375,386.2300109863281,251.0,-893.0,-30.0,-48.0,89.0,-44.0
1723093159,738881592,397_1723093159-738881592.png,396740,-331182,3.798445224761963,-3.170783519744873,1301.4200439453125,391.07000732421875,290.0,-948.0,-36.0,-61.0,96.0,-46.0
1723093159,772208252,398_1723093159-772208252.png,392169,-326718,3.7546818256378174,-3.128044605255127,1283.239990234375,393.5299987792969,256.0,-894.0,-55.0,-38.0,115.0,-50.0
1723093159,805533447,399_1723093159-805533447.png,385241,-319500,3.688352108001709,-3.058938503265381,1247.75,394.9100036621094,207.0,-881.0,-53.0,-26.0,117.0,-46.0
1723093159,838860107,400_1723093159-838860107.png,381262,-315354,3.650256633758545,-3.0192439556121826,1247.75,394.9100036621094,207.0,-881.0,-53.0,-26.0,117.0,-46.0
1723093159,872309814,401_1723093159-872309814.png,375357,-309059,3.593721389770508,-2.958974838256836,1212.31005859375,395.45001220703125,271.0,-919.0,16.0,-60.0,92.0,-49.0
1723093159,905761230,402_1723093159-905761230.png,369906,-303532,3.541532516479492,-2.9060585498809814,1194.469970703125,396.0,258.0,-895.0,24.0,-67.0,85.0,-48.0
1723093159,939212402,403_1723093159-939212402.png,367251,-300767,3.51611328125,-2.8795859813690186,1194.469970703125,396.0,258.0,-895.0,24.0,-67.0,85.0,-48.0
1723093159,972665527,404_1723093159-972665527.png,361792,-295078,3.463848114013672,-2.8251187801361084,1148.6800537109375,396.2900085449219,204.0,-847.0,22.0,-56.0,93.0,-54.0
1723093160,6118164,405_1723093160-6118164.png,357370,-290475,3.421511173248291,-2.7810490131378174,1122.5999755859375,396.32000732421875,190.0,-836.0,-2.0,-42.0,70.0,-49.0
1723093160,39572754,406_1723093160-39572754.png,355893,-288932,3.407370090484619,-2.7662761211395264,1098.7900390625,396.44000244140625,193.0,-755.0,-34.0,-30.0,83.0,-52.0
1723093160,73026855,407_1723093160-73026855.png,347340,-280033,3.3254826068878174,-2.6810758113861084,1077.22998046875,396.3800048828125,263.0,-801.0,-23.0,-29.0,91.0,-57.0
1723093160,106482910,408_1723093160-106482910.png,342915,-275415,3.2831170558929443,-2.636862277984619,1057.469970703125,396.07000732421875,265.0,-824.0,-27.0,-35.0,93.0,-57.0
1723093160,139938721,409_1723093160-139938721.png,337318,-269581,3.2295305728912354,-2.5810067653656006,1039.5699462890625,395.4100036621094,157.0,-848.0,3.0,-56.0,114.0,-29.0
1723093160,173396240,410_1723093160-173396240.png,333040,-264979,3.188572406768799,-2.5369465351104736,1022.72998046875,394.3800048828125,194.0,-902.0,5.0,-62.0,96.0,-33.0
1723093160,206853516,411_1723093160-206853516.png,327579,-259446,3.1362879276275635,-2.4839727878570557,1005.760009765625,393.510009765625,306.0,-890.0,-14.0,-56.0,59.0,-59.0
1723093160,240312500,412_1723093160-240312500.png,322275,-253914,3.0855066776275635,-2.431008815765381,989.0399780273438,393.1400146484375,299.0,-951.0,7.0,-54.0,59.0,-62.0
1723093160,273771484,413_1723093160-273771484.png,318294,-249770,3.047391891479492,-2.39133358001709,977.5900268554688,392.8800048828125,173.0,-848.0,-12.0,-45.0,112.0,-34.0
1723093160,307231934,414_1723093160-307231934.png,312544,-243622,2.9923408031463623,-2.3324716091156006,959.3200073242188,392.8500061035156,172.0,-865.0,-16.0,-54.0,126.0,-27.0
1723093160,340692139,415_1723093160-340692139.png,308270,-239327,2.951420783996582,-2.2913506031036377,947.0900268554688,393.010009765625,215.0,-831.0,-29.0,-56.0,104.0,-32.0
1723093160,374154297,416_1723093160-374154297.png,301186,-231960,2.8835976123809814,-2.220818042755127,919.6400146484375,394.010009765625,172.0,-786.0,-24.0,-37.0,88.0,-32.0
1723093160,407616211,417_1723093160-407616211.png,298390,-229038,2.856828212738037,-2.192842483520508,905.3599853515625,395.04998779296875,193.0,-765.0,-26.0,-45.0,95.0,-39.0
1723093160,441079834,418_1723093160-441079834.png,291316,-221512,2.7891008853912354,-2.1207873821258545,890.3599853515625,396.0799865722656,206.0,-782.0,-35.0,-48.0,93.0,-42.0
1723093160,474543213,419_1723093160-474543213.png,288363,-218595,2.7608282566070557,-2.0928595066070557,874.8099975585938,396.45001220703125,213.0,-789.0,-58.0,-43.0,97.0,-38.0
1723093160,508008301,420_1723093160-508008301.png,283057,-213057,2.7100279331207275,-2.0398380756378174,859.1900024414062,396.5899963378906,196.0,-748.0,-57.0,-28.0,90.0,-39.0
1723093160,541473145,421_1723093160-541473145.png,281578,-211531,2.6958677768707275,-2.0252277851104736,843.3599853515625,396.5299987792969,208.0,-776.0,-45.0,-30.0,91.0,-36.0
1723093160,574939697,422_1723093160-574939697.png,273170,-202762,2.615368366241455,-1.941272258758545,827.0599975585938,396.3599853515625,193.0,-709.0,-45.0,-21.0,78.0,-36.0
1723093160,608406006,423_1723093160-608406006.png,268898,-198162,2.574467658996582,-1.897231101989746,811.3599853515625,396.3699951171875,182.0,-737.0,-26.0,-38.0,84.0,-39.0
1723093160,641874268,424_1723093160-641874268.png,263295,-192473,2.5208237171173096,-1.842763900756836,796.4000244140625,396.7099914550781,202.0,-786.0,-18.0,-56.0,88.0,-46.0
1723093160,675342041,425_1723093160-675342041.png,258877,-187876,2.478525161743164,-1.7987514734268188,781.72998046875,397.1099853515625,171.0,-822.0,-5.0,-61.0,101.0,-44.0
1723093160,708811768,426_1723093160-708811768.png,251793,-180498,2.4107019901275635,-1.7281135320663452,754.0599975585938,399.20001220703125,152.0,-808.0,-73.0,-52.0,135.0,-42.0
1723093160,742281250,427_1723093160-742281250.png,248989,-177429,2.3838560581207275,-1.69873046875,754.0599975585938,399.20001220703125,152.0,-808.0,-73.0,-52.0,135.0,-42.0
1723093160,775752441,428_1723093160-775752441.png,243532,-171897,2.3316099643707275,-1.645766258239746,741.1199951171875,400.510009765625,210.0,-748.0,-99.0,-46.0,111.0,-44.0
1723093160,809223389,429_1723093160-809223389.png,238818,-166977,2.286477565765381,-1.5986615419387817,728.6099853515625,402.739990234375,157.0,-710.0,-42.0,-47.0,84.0,-46.0
1723093160,842694336,430_1723093160-842694336.png,234542,-162528,2.2455384731292725,-1.5560661554336548,722.4400024414062,404.1400146484375,92.0,-715.0,-35.0,-65.0,112.0,-34.0
1723093160,876023438,431_1723093160-876023438.png,230266,-157917,2.204599380493164,-1.5119198560714722,709.47998046875,404.92999267578125,129.0,-733.0,-11.0,-69.0,88.0,-10.0
1723093160,909353027,432_1723093160-909353027.png,224509,-152087,2.1494810581207275,-1.4561026096343994,694.9199829101562,408.42999267578125,189.0,-745.0,-4.0,-59.0,50.0,-32.0
1723093160,942681396,433_1723093160-942681396.png,219050,-146393,2.0972158908843994,-1.4015873670578003,680.3800048828125,412.1400146484375,133.0,-723.0,-31.0,-45.0,79.0,-44.0
1723093160,976010254,434_1723093160-976010254.png,212270,-139328,2.0450751781463623,-1.3472636938095093,666.1799926757812,414.94000244140625,164.0,-663.0,-45.0,-33.0,69.0,-45.0
1723093161,9338135,435_1723093161-9338135.png,209331,-136253,2.004164695739746,-1.3045055866241455,652.3300170898438,418.07000732421875,203.0,-723.0,-59.0,-53.0,86.0,-39.0
1723093161,42666260,436_1723093161-42666260.png,207848,-134725,1.9899662733078003,-1.2898763418197632,638.5599975585938,421.739990234375,192.0,-795.0,-34.0,-47.0,99.0,-31.0
1723093161,75993408,437_1723093161-75993408.png,200470,-127040,1.9193283319473267,-1.216299057006836,638.5599975585938,425.7300109863281,199.0,-781.0,-11.0,-47.0,85.0,-30.0
1723093161,109321045,438_1723093161-109321045.png,193257,-119522,1.8502700328826904,-1.1443206071853638,623.8599853515625,435.0,215.0,-671.0,-3.0,-50.0,51.0,-30.0
1723093161,142647461,439_1723093161-142647461.png,190595,-116747,1.8247836828231812,-1.1177524328231812,623.8599853515625,435.0,215.0,-671.0,-3.0,-50.0,51.0,-30.0
1723093161,175974609,440_1723093161-175974609.png,184845,-110605,1.7697323560714722,-1.058948040008545,608.1300048828125,439.75,201.0,-703.0,0.0,-62.0,66.0,-33.0
1723093161,209300293,441_1723093161-209300293.png,179096,-104774,1.7146905660629272,-1.0031211376190186,581.1400146484375,445.2900085449219,61.0,-707.0,-46.0,-74.0,152.0,-19.0
1723093161,242626465,442_1723093161-242626465.png,174676,-100163,1.672372817993164,-0.9589747786521912,569.4000244140625,447.8299865722656,63.0,-673.0,-47.0,-62.0,149.0,-15.0
1723093161,275951660,443_1723093161-275951660.png,170401,-95718,1.6314433813095093,-0.9164177179336548,557.5700073242188,451.6099853515625,-2.0,-572.0,-22.0,-23.0,110.0,-32.0
1723093161,309277344,444_1723093161-309277344.png,165971,-91091,1.5890299081802368,-0.8721181750297546,563.9099731445312,453.7900085449219,19.0,-485.0,-6.0,-18.0,69.0,-42.0
1723093161,342601807,445_1723093161-342601807.png,160228,-85109,1.534045696258545,-0.8148456811904907,563.9099731445312,455.80999755859375,0.0,-541.0,-46.0,-32.0,104.0,-46.0
1723093161,375926758,446_1723093161-375926758.png,155799,-80508,1.4916417598724365,-0.7707950472831726,551.989990234375,457.5299987792969,91.0,-656.0,-79.0,-45.0,114.0,-39.0
1723093161,409250488,447_1723093161-409250488.png,150047,-74512,1.4365713596343994,-0.7133885025978088,539.5599975585938,459.30999755859375,76.0,-601.0,-54.0,-24.0,97.0,-37.0
1723093161,442574951,448_1723093161-442574951.png,145771,-70063,1.395632266998291,-0.6707931160926819,520.489990234375,462.2900085449219,35.0,-594.0,-16.0,-26.0,97.0,-26.0
1723093161,475898193,449_1723093161-475898193.png,141343,-65447,1.3532379865646362,-0.6265988945960999,510.3999938964844,465.5400085449219,9.0,-557.0,-53.0,-12.0,101.0,-30.0
1723093161,509221924,450_1723093161-509221924.png,135449,-59300,1.2968080043792725,-0.567746639251709,500.8699951171875,467.6199951171875,-18.0,-582.0,-85.0,-11.0,122.0,-33.0
1723093161,542544189,451_1723093161-542544189.png,129992,-53628,1.2445619106292725,-0.5134420990943909,483.1199951171875,472.19000244140625,81.0,-592.0,-96.0,-17.0,110.0,-47.0
1723093161,575867432,452_1723093161-575867432.png,124244,-47484,1.1895297765731812,-0.45461857318878174,467.9599914550781,475.0199890136719,218.0,-623.0,-57.0,-20.0,49.0,-55.0
1723093161,609189209,453_1723093161-609189209.png,121149,-44416,1.159897804260254,-0.42524510622024536,467.9599914550781,475.0199890136719,218.0,-623.0,-57.0,-20.0,49.0,-55.0
1723093161,642511719,454_1723093161-642511719.png,116570,-39648,1.1160577535629272,-0.3795955777168274,459.1600036621094,479.95001220703125,155.0,-629.0,-49.0,-30.0,70.0,-54.0
1723093161,675832764,455_1723093161-675832764.png,110674,-33503,1.0596085786819458,-0.3207624852657318,445.54998779296875,485.6099853515625,49.0,-516.0,-71.0,-13.0,103.0,-30.0
1723093161,709154541,456_1723093161-709154541.png,106698,-29206,1.0215418338775635,-0.2796224057674408,439.5199890136719,488.20001220703125,95.0,-589.0,-72.0,-33.0,99.0,-36.0
1723093161,742475098,457_1723093161-742475098.png,102267,-24585,0.979118824005127,-0.23538029193878174,434.3500061035156,490.9800109863281,177.0,-619.0,-77.0,-32.0,81.0,-47.0
1723093161,775796143,458_1723093161-775796143.png,96669,-18917,0.9255227446556091,-0.1811140477657318,429.6700134277344,495.57000732421875,170.0,-643.0,-69.0,-32.0,85.0,-42.0
1723093161,809115967,459_1723093161-809115967.png,91950,-14001,0.8803423643112183,-0.13404756784439087,424.80999755859375,500.0,132.0,-595.0,-62.0,-12.0,74.0,-39.0
1723093161,842437012,460_1723093161-842437012.png,86351,-8154,0.8267367482185364,-0.07806755602359772,420.0899963378906,503.239990234375,99.0,-572.0,-58.0,-14.0,86.0,-34.0
1723093161,875881348,461_1723093161-875881348.png,81922,-3555,0.7843328714370728,-0.034036073833703995,415.07000732421875,507.0899963378906,39.0,-528.0,-65.0,-9.0,104.0,-23.0
1723093161,909327148,462_1723093161-909327148.png,76025,2589,0.7278741598129272,0.024787453934550285,411.6000061035156,511.760009765625,39.0,-551.0,-54.0,-28.0,121.0,-27.0
1723093161,942772705,463_1723093161-942772705.png,71597,7207,0.6854798793792725,0.06900084018707275,407.82000732421875,517.1099853515625,67.0,-586.0,-45.0,-24.0,112.0,-30.0
1723093161,976219971,464_1723093161-976219971.png,67177,11806,0.6431621313095093,0.11303231865167618,405.1499938964844,523.6699829101562,88.0,-578.0,-84.0,-32.0,113.0,-29.0
