sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999446,702545654,1722999446702545654-682.png,227335,-205923,2.17653751373291,-1.9715360403060913,257.760009765625,163.35000610351562,-43.0,5.0,-66.0,16.0,29.0,0.0
1722999446,735931885,1722999446735931885-683.png,236032,-214816,2.2598040103912354,-2.0566790103912354,262.4100036621094,165.6199951171875,-38.0,14.0,-61.0,28.0,4.0,-16.0
1722999446,769319336,1722999446769319336-684.png,239569,-218514,2.2936675548553467,-2.0920841693878174,262.4100036621094,165.6199951171875,-38.0,14.0,-61.0,28.0,4.0,-16.0
1722999446,802705811,1722999446802705811-685.png,244590,-223731,2.3417394161224365,-2.1420323848724365,271.8800048828125,169.57000732421875,-27.0,32.0,-32.0,42.0,-7.0,-1.0
1722999446,836093506,1722999446836093506-686.png,251086,-230801,2.403933048248291,-2.209721565246582,276.760009765625,171.88999938964844,-15.0,-22.0,-27.0,12.0,14.0,2.0
1722999446,869480469,1722999446869480469-687.png,254032,-233567,2.432138442993164,-2.236203670501709,284.70001220703125,174.19000244140625,28.0,-106.0,-5.0,-15.0,6.0,-11.0
1722999446,902868408,1722999446902868408-688.png,258747,-238476,2.477280616760254,-2.283203125,292.6099853515625,177.25,39.0,-66.0,-16.0,0.0,8.0,-8.0
1722999446,936255615,1722999446936255615-689.png,263019,-243087,2.518181324005127,-2.3273494243621826,300.5299987792969,180.10000610351562,66.0,18.0,-40.0,16.0,-3.0,-18.0
1722999446,969643799,1722999446969643799-690.png,269058,-249237,2.5759994983673096,-2.38623046875,308.6300048828125,181.99000549316406,-6.0,72.0,-51.0,21.0,16.0,-7.0
1722999447,3031250,17229994473031250-691.png,273341,-253833,2.6170055866241455,-2.4302332401275635,316.32000732421875,183.67999267578125,-38.0,27.0,-45.0,15.0,15.0,1.0
1722999447,36419922,172299944736419922-692.png,277765,-258448,2.6593616008758545,-2.4744179248809814,322.82000732421875,185.14999389648438,-5.0,-38.0,-21.0,5.0,11.0,-4.0
1722999447,69807617,172299944769807617-693.png,283667,-264592,2.7158682346343994,-2.5332415103912354,328.4599914550781,186.55999755859375,31.0,-30.0,-53.0,10.0,5.0,-9.0
1722999447,103196533,1722999447103196533-694.png,289709,-270735,2.7737152576446533,-2.592055320739746,339.4100036621094,190.1300048828125,128.0,-136.0,-51.0,-34.0,60.0,17.0
1722999447,136584717,1722999447136584717-695.png,294577,-276109,2.820322036743164,-2.6435067653656006,344.4700012207031,192.36000061035156,87.0,-124.0,-52.0,-34.0,73.0,9.0
1722999447,169973877,1722999447169973877-696.png,297818,-279182,2.8513519763946533,-2.6729280948638916,344.4700012207031,192.36000061035156,87.0,-124.0,-52.0,-34.0,73.0,9.0
1722999447,203362305,1722999447203362305-697.png,301059,-282566,2.8823816776275635,-2.705327033996582,347.9800109863281,193.86000061035156,124.0,-147.0,-48.0,-48.0,66.0,-3.0
1722999447,236751953,1722999447236751953-698.png,309613,-291469,2.9642789363861084,-2.7905657291412354,356.05999755859375,197.5800018310547,-20.0,9.0,-19.0,17.0,-16.0,-22.0
1722999447,270140625,1722999447270140625-699.png,313004,-295168,2.9967448711395264,-2.8259804248809814,356.05999755859375,197.5800018310547,-20.0,9.0,-19.0,17.0,-16.0,-22.0
1722999447,303530518,1722999447303530518-700.png,318018,-300389,3.0447494983673096,-2.875967025756836,365.3800048828125,201.9600067138672,100.0,-73.0,11.0,-9.0,-39.0,-14.0
1722999447,336919678,1722999447336919678-701.png,322446,-304987,3.087143898010254,-2.9199888706207275,371.0,203.63999938964844,17.0,-103.0,0.0,-13.0,14.0,7.0
1722999447,370309814,1722999447370309814-702.png,326872,-309599,3.129518985748291,-2.9641449451446533,377.29998779296875,205.36000061035156,-32.0,-211.0,82.0,-44.0,18.0,5.0
1722999447,403699219,1722999447403699219-703.png,332915,-315742,3.187375545501709,-3.022958755493164,384.30999755859375,207.13999938964844,30.0,-268.0,69.0,-66.0,52.0,7.0
1722999447,437089600,1722999447437089600-704.png,338666,-321884,3.242436408996582,-3.08176326751709,391.9100036621094,209.57000732421875,137.0,-221.0,13.0,-62.0,15.0,-18.0
1722999447,470479248,1722999447470479248-705.png,341760,-324961,3.2720587253570557,-3.111222743988037,399.69000244140625,212.02000427246094,148.0,-104.0,-15.0,-12.0,-7.0,-24.0
1722999447,503870117,1722999447503870117-706.png,349134,-332630,3.342658519744873,-3.1846468448638916,407.8800048828125,213.77999877929688,45.0,3.0,-40.0,15.0,4.0,-10.0
1722999447,537260010,1722999447537260010-707.png,353708,-337545,3.38645076751709,-3.231703758239746,424.7699890136719,217.19000244140625,38.0,9.0,-38.0,25.0,4.0,-19.0
1722999447,570651123,1722999447570651123-708.png,356948,-340930,3.417470932006836,-3.2641122341156006,424.7699890136719,217.19000244140625,38.0,9.0,-38.0,25.0,4.0,-19.0
1722999447,604041504,1722999447604041504-709.png,361524,-345540,3.461282253265381,-3.308248996734619,432.95001220703125,219.19000244140625,0.0,28.0,-64.0,30.0,26.0,-24.0
1722999447,637432861,1722999447637432861-710.png,367415,-351685,3.517683506011963,-3.367082118988037,440.760009765625,222.3300018310547,13.0,-20.0,-6.0,9.0,10.0,-13.0
1722999447,670823486,1722999447670823486-711.png,371844,-356290,3.560087203979492,-3.4111711978912354,444.6199951171875,227.02999877929688,-43.0,-59.0,-3.0,-11.0,22.0,0.0
1722999447,704214844,1722999447704214844-712.png,375084,-359676,3.5911076068878174,-3.443589210510254,455.510009765625,229.02999877929688,6.0,-53.0,-43.0,-9.0,17.0,-3.0
1722999447,737565430,1722999447737565430-713.png,382463,-367344,3.661755084991455,-3.5170037746429443,466.92999267578125,231.57000732421875,63.0,50.0,-103.0,21.0,5.0,-10.0
1722999447,770945313,1722999447770945313-714.png,387180,-372417,3.706916332244873,-3.565573215484619,478.6300048828125,234.2100067138672,74.0,80.0,-115.0,32.0,5.0,-10.0
1722999447,804324463,1722999447804324463-715.png,393074,-378410,3.7633464336395264,-3.622951030731201,490.9700012207031,237.32000732421875,40.0,56.0,-88.0,27.0,9.0,0.0
1722999447,837704590,1722999447837704590-716.png,396170,-381628,3.792987823486328,-3.6537606716156006,503.5799865722656,239.2899932861328,15.0,-40.0,4.0,-3.0,3.0,-1.0
1722999447,871083984,1722999447871083984-717.png,401927,-387620,3.8481061458587646,-3.7111289501190186,516.780029296875,241.2899932861328,55.0,-51.0,-20.0,-9.0,-1.0,-8.0
1722999447,904464355,1722999447904464355-718.png,406348,-392234,3.8904335498809814,-3.7553040981292725,537.2000122070312,243.41000366210938,42.0,-57.0,-51.0,-4.0,13.0,-10.0
1722999447,937843750,1722999447937843750-719.png,410775,-396841,3.9328181743621826,-3.799412250518799,549.4500122070312,245.55999755859375,47.0,-32.0,-52.0,3.0,16.0,-4.0
1722999447,971224365,1722999447971224365-720.png,416817,-403133,3.9906651973724365,-3.8596527576446533,577.8900146484375,250.75999450683594,30.0,-4.0,-27.0,7.0,11.0,-8.0
1722999448,4604004,17229994484604004-721.png,421534,-408354,4.035826206207275,-3.909639358520508,591.02001953125,252.9499969482422,33.0,-66.0,-24.0,-23.0,8.0,-22.0
1722999448,37984863,172299944837984863-722.png,426253,-412971,4.08100700378418,-3.953843116760254,591.02001953125,252.9499969482422,33.0,-66.0,-24.0,-23.0,8.0,-22.0
1722999448,71364746,172299944871364746-723.png,430674,-417571,4.123333930969238,-3.9978840351104736,603.6300048828125,255.47999572753906,37.0,-94.0,-11.0,-48.0,40.0,-11.0
1722999448,104745605,1722999448104745605-724.png,436572,-423716,4.179802417755127,-4.056717395782471,630.8499755859375,260.80999755859375,3.0,-41.0,-19.0,-23.0,27.0,5.0
1722999448,138125732,1722999448138125732-725.png,439820,-427105,4.210899353027344,-4.089163780212402,646.0399780273438,264.5899963378906,92.0,-84.0,-5.0,-19.0,-17.0,-6.0
1722999448,171506836,1722999448171506836-726.png,445865,-433406,4.26877498626709,-4.149490833282471,661.8300170898438,266.8599853515625,77.0,-82.0,-53.0,-6.0,5.0,-9.0
1722999448,204887207,1722999448204887207-727.png,450140,-437849,4.309704303741455,-4.192028522491455,672.6900024414062,270.3500061035156,-6.0,-45.0,-33.0,-9.0,17.0,-4.0
1722999448,238268555,1722999448238268555-728.png,457215,-445221,4.37744140625,-4.262609004974365,684.2999877929688,273.0199890136719,-20.0,-25.0,-42.0,-4.0,20.0,-1.0
1722999448,271648926,1722999448271648926-729.png,460463,-448606,4.408538341522217,-4.295017719268799,696.5999755859375,276.3800048828125,-51.0,-34.0,-11.0,-6.0,25.0,2.0
1722999448,305030518,1722999448305030518-730.png,464889,-453204,4.450913429260254,-4.339039325714111,709.5800170898438,280.1700134277344,12.0,-2.0,-45.0,19.0,13.0,1.0
1722999448,338411133,1722999448338411133-731.png,470784,-459351,4.507352828979492,-4.397891998291016,723.2000122070312,286.04998779296875,255.0,-97.0,-30.0,37.0,-68.0,-39.0
1722999448,371792725,1722999448371792725-732.png,475212,-463968,4.549747467041016,-4.442095756530762,737.4000244140625,290.2300109863281,283.0,-77.0,-23.0,34.0,-83.0,-44.0
1722999448,405173584,1722999448405173584-733.png,479778,-468721,4.593462944030762,-4.487601280212402,752.1099853515625,295.0,272.0,-72.0,-15.0,36.0,-88.0,-48.0
1722999448,438555664,1722999448438555664-734.png,485531,-474866,4.648542881011963,-4.54643440246582,767.5399780273438,300.07000732421875,12.0,-15.0,-5.0,7.0,2.0,-1.0
1722999448,471936523,1722999448471936523-735.png,491430,-480857,4.705020904541016,-4.603793144226074,800.3200073242188,312.1499938964844,-28.0,-36.0,-22.0,10.0,0.0,-1.0
1722999448,505318604,1722999448505318604-736.png,495855,-485622,4.747386455535889,-4.6494140625,816.8800048828125,318.20001220703125,-85.0,13.0,-14.0,4.0,3.0,-3.0
1722999448,538699951,1722999448538699951-737.png,500277,-490223,4.789722919464111,-4.693464756011963,816.8800048828125,318.20001220703125,-85.0,13.0,-14.0,4.0,3.0,-3.0
1722999448,572082275,1722999448572082275-738.png,504702,-494842,4.832088470458984,-4.737687587738037,851.3200073242188,325.3599853515625,-23.0,-23.0,7.0,5.0,-2.0,-11.0
1722999448,605463623,1722999448605463623-739.png,509128,-499290,4.87446403503418,-4.7802734375,869.0399780273438,328.739990234375,225.0,-114.0,-7.0,31.0,-74.0,-44.0
1722999448,638845947,1722999448638845947-740.png,514723,-505134,4.928030967712402,-4.836224555969238,887.2000122070312,331.92999267578125,232.0,-70.0,-33.0,36.0,-66.0,-46.0
1722999448,672227539,1722999448672227539-741.png,521512,-512202,4.993030071258545,-4.903894901275635,905.780029296875,336.5899963378906,155.0,-74.0,-32.0,27.0,-30.0,-25.0
1722999448,705610352,1722999448705610352-742.png,522981,-513728,5.007094383239746,-4.91850471496582,933.0599975585938,339.25,85.0,-84.0,-66.0,-3.0,35.0,6.0
1722999448,739003174,1722999448739003174-743.png,529623,-520642,5.070685863494873,-4.984700679779053,967.6199951171875,341.7900085449219,42.0,-101.0,-122.0,-3.0,64.0,-2.0
1722999448,772298096,1722999448772298096-744.png,533897,-525095,5.111605644226074,-5.027334213256836,991.239990234375,344.2799987792969,-70.0,-11.0,-95.0,7.0,85.0,-16.0
1722999448,805591797,1722999448805591797-745.png,538468,-529857,5.155369281768799,-5.072926044464111,1013.469970703125,347.010009765625,-2.0,-53.0,-84.0,4.0,55.0,-21.0
1722999448,838885986,1722999448838885986-746.png,544513,-536152,5.213244915008545,-5.133195400238037,1033.81005859375,350.69000244140625,67.0,-4.0,-68.0,13.0,20.0,-1.0
1722999448,872178467,1722999448872178467-747.png,548788,-540609,5.25417423248291,-5.175867557525635,1053.800048828125,353.2799987792969,20.0,13.0,-48.0,12.0,17.0,4.0
1722999448,905471680,1722999448905471680-748.png,553216,-545217,5.296568393707275,-5.219985008239746,1073.9599609375,354.6600036621094,-33.0,61.0,-66.0,27.0,21.0,9.0
1722999448,938763428,1722999448938763428-749.png,559108,-551361,5.35297966003418,-5.27880859375,1094.3399658203125,356.3299865722656,-85.0,21.0,-26.0,11.0,29.0,10.0
1722999448,972055664,1722999448972055664-750.png,563974,-556435,5.399567127227783,-5.327387809753418,1136.3800048828125,361.2799987792969,-45.0,-68.0,11.0,-12.0,10.0,-7.0
1722999449,5346436,17229994495346436-751.png,568554,-561351,5.443416595458984,-5.374454498291016,1150.6400146484375,366.5899963378906,-52.0,-4.0,-35.0,4.0,27.0,-16.0
1722999449,38637695,172299944938637695-752.png,572975,-565753,5.485743999481201,-5.416599750518799,1166.5999755859375,372.510009765625,-14.0,23.0,-40.0,13.0,29.0,-13.0
1722999449,71927490,172299944971927490-753.png,578879,-566889,5.542269706726074,-5.427475929260254,1183.699951171875,376.8599853515625,32.0,-44.0,-27.0,-5.0,26.0,-15.0
1722999449,105218018,1722999449105218018-754.png,583291,-566886,5.584510803222656,-5.427447319030762,1202.969970703125,382.2699890136719,95.0,-95.0,-8.0,-12.0,-9.0,-18.0
1722999449,138506836,1722999449138506836-755.png,587863,-566899,5.628283977508545,-5.427571773529053,1225.3199462890625,389.6400146484375,-1.0,-83.0,-33.0,-18.0,-6.0,-3.0
1722999449,171796387,1722999449171796387-756.png,594796,-566926,5.694661617279053,-5.427830219268799,1250.800048828125,398.6700134277344,-75.0,-42.0,-59.0,-8.0,29.0,22.0
1722999449,205084229,1722999449205084229-757.png,596270,-566928,5.708773612976074,-5.427849292755127,1279.1700439453125,413.8399963378906,-58.0,-38.0,-39.0,-12.0,36.0,16.0
1722999449,238372803,1722999449238372803-758.png,602168,-566931,5.765242099761963,-5.427877902984619,1310.530029296875,425.0799865722656,0.0,-23.0,-21.0,9.0,-5.0,-14.0
1722999449,271659668,1722999449271659668-759.png,607334,-566934,5.814702033996582,-5.427906513214111,1345.030029296875,443.9599914550781,-25.0,-6.0,-14.0,10.0,-5.0,-14.0
1722999449,304947266,1722999449304947266-760.png,613227,-566935,5.871122360229492,-5.427916049957275,1380.81005859375,458.6300048828125,-26.0,2.0,-30.0,18.0,4.0,-15.0
1722999449,338233398,1722999449338233398-761.png,616475,-566935,5.902219295501709,-5.427916049957275,1418.5,474.32000732421875,-11.0,-44.0,-41.0,-3.0,27.0,-4.0
1722999449,371520020,1722999449371520020-762.png,621529,-566935,5.950606822967529,-5.427916049957275,1457.3599853515625,489.739990234375,13.0,-44.0,-34.0,-5.0,16.0,-1.0
1722999449,404805176,1722999449404805176-763.png,622231,-566935,5.957327842712402,-5.427916049957275,1496.06005859375,512.5900268554688,-3.0,-27.0,-15.0,-10.0,14.0,7.0
1722999449,438090820,1722999449438090820-764.png,622256,-566935,5.95756721496582,-5.427916049957275,1566.7900390625,542.2999877929688,64.0,-4.0,11.0,4.0,-7.0,-10.0
1722999449,471375000,1722999449471375000-765.png,622269,-566935,5.957691669464111,-5.427916049957275,1582.1500244140625,555.8900146484375,31.0,-35.0,-12.0,0.0,5.0,-9.0
1722999449,504659668,1722999449504659668-766.png,622274,-566935,5.95773983001709,-5.427916049957275,1582.1500244140625,568.0,103.0,-94.0,-6.0,-13.0,-4.0,-14.0
1722999449,537942871,1722999449537942871-767.png,622275,-566935,5.957749366760254,-5.427916049957275,1606.6300048828125,581.8599853515625,163.0,-87.0,12.0,-3.0,-36.0,-19.0
1722999449,571226563,1722999449571226563-768.png,622275,-566935,5.957749366760254,-5.427916049957275,1625.9000244140625,591.010009765625,165.0,-57.0,-5.0,12.0,-42.0,-24.0
1722999449,604509033,1722999449604509033-769.png,622275,-566935,5.957749366760254,-5.427916049957275,1639.81005859375,594.7899780273438,12.0,39.0,-15.0,9.0,8.0,1.0
1722999449,637791748,1722999449637791748-770.png,622275,-566935,5.957749366760254,-5.427916049957275,1649.0400390625,596.969970703125,2.0,-33.0,-25.0,-5.0,31.0,4.0
1722999449,671073242,1722999449671073242-771.png,622275,-566935,5.957749366760254,-5.427916049957275,1653.280029296875,598.1500244140625,1.0,-13.0,-57.0,-2.0,30.0,1.0
1722999449,704355225,1722999449704355225-772.png,622276,-566935,5.957758903503418,-5.427916049957275,1653.3199462890625,598.8099975585938,-14.0,3.0,-60.0,10.0,20.0,-6.0
1722999449,737634521,1722999449737634521-773.png,622276,-566935,5.957758903503418,-5.427916049957275,1652.5,599.97998046875,-2.0,-5.0,-71.0,10.0,21.0,-4.0
1722999449,770929932,1722999449770929932-774.png,622275,-566935,5.957749366760254,-5.427916049957275,1649.4000244140625,600.3900146484375,116.0,-30.0,-53.0,34.0,-39.0,-25.0
1722999449,804223877,1722999449804223877-775.png,622275,-566935,5.957749366760254,-5.427916049957275,1649.4000244140625,600.3900146484375,116.0,-30.0,-53.0,34.0,-39.0,-25.0
1722999449,837518311,1722999449837518311-776.png,622275,-566935,5.957749366760254,-5.427916049957275,1645.1199951171875,600.8400268554688,91.0,-99.0,-16.0,0.0,-30.0,-31.0
1722999449,870811279,1722999449870811279-777.png,622275,-566935,5.957749366760254,-5.427916049957275,1643.6700439453125,600.97998046875,30.0,-147.0,-21.0,-47.0,30.0,-8.0
1722999449,904104980,1722999449904104980-778.png,622275,-566935,5.957749366760254,-5.427916049957275,1642.510009765625,601.260009765625,-161.0,-69.0,-6.0,-62.0,93.0,36.0
1722999449,937396973,1722999449937396973-779.png,622275,-566935,5.957749366760254,-5.427916049957275,1641.3599853515625,601.3699951171875,-123.0,-46.0,-28.0,-56.0,69.0,46.0
1722999449,970689697,1722999449970689697-780.png,622275,-566935,5.957749366760254,-5.427916049957275,1639.699951171875,601.510009765625,-61.0,-35.0,-21.0,-28.0,19.0,24.0
1722999450,3980957,17229994503980957-781.png,622275,-566935,5.957749366760254,-5.427916049957275,1638.3199462890625,601.6199951171875,4.0,-24.0,-70.0,-10.0,-1.0,-6.0
1722999450,37272705,172299945037272705-782.png,622275,-566935,5.957749366760254,-5.427916049957275,1637.47998046875,601.739990234375,-26.0,48.0,-71.0,5.0,10.0,-8.0
1722999450,70562744,172299945070562744-783.png,622275,-566935,5.957749366760254,-5.427916049957275,1636.8699951171875,601.9099731445312,-1.0,27.0,-76.0,3.0,13.0,-2.0
1722999450,103853760,1722999450103853760-784.png,622275,-566935,5.957749366760254,-5.427916049957275,1636.1300048828125,602.1099853515625,2.0,-58.0,-40.0,-3.0,16.0,-8.0
1722999450,137143066,1722999450137143066-785.png,622275,-566935,5.957749366760254,-5.427916049957275,1635.5400390625,602.1599731445312,13.0,-73.0,-12.0,-16.0,7.0,-11.0
1722999450,170432861,1722999450170432861-786.png,622275,-566935,5.957749366760254,-5.427916049957275,1634.1800537109375,602.3800048828125,-9.0,-33.0,-12.0,0.0,-2.0,-16.0
1722999450,203721191,1722999450203721191-787.png,622275,-566935,5.957749366760254,-5.427916049957275,1634.1800537109375,602.3800048828125,-26.0,-6.0,39.0,3.0,-20.0,-4.0
1722999450,237010010,1722999450237010010-788.png,622275,-566935,5.957749366760254,-5.427916049957275,1633.6700439453125,602.4199829101562,-12.0,-25.0,15.0,2.0,-7.0,-7.0
1722999450,270297607,1722999450270297607-789.png,622275,-566935,5.957749366760254,-5.427916049957275,1633.0999755859375,602.75,30.0,-57.0,-24.0,2.0,7.0,-6.0
1722999450,303585449,1722999450303585449-790.png,622275,-566935,5.957749366760254,-5.427916049957275,1632.8900146484375,602.8300170898438,12.0,-55.0,-20.0,2.0,8.0,-4.0
1722999450,336872070,1722999450336872070-791.png,622275,-566935,5.957749366760254,-5.427916049957275,1632.489990234375,602.8800048828125,-15.0,-108.0,-10.0,-29.0,22.0,-8.0
1722999450,370159180,1722999450370159180-792.png,622275,-566935,5.957749366760254,-5.427916049957275,1632.1400146484375,602.9500122070312,70.0,-121.0,-41.0,-28.0,6.0,-3.0
1722999450,403444580,1722999450403444580-793.png,622275,-566935,5.957749366760254,-5.427916049957275,1631.8499755859375,603.0,149.0,-140.0,-46.0,-29.0,-15.0,-15.0
1722999450,436730713,1722999450436730713-794.png,622275,-566935,5.957749366760254,-5.427916049957275,1631.5699462890625,603.0800170898438,116.0,-109.0,-19.0,-7.0,-17.0,-22.0
1722999450,470015381,1722999450470015381-795.png,622275,-566935,5.957749366760254,-5.427916049957275,1631.1700439453125,603.1900024414062,64.0,-94.0,-17.0,-2.0,11.0,-15.0
1722999450,503300537,1722999450503300537-796.png,622275,-566935,5.957749366760254,-5.427916049957275,1630.75,603.3200073242188,15.0,-9.0,-34.0,27.0,10.0,-10.0
1722999450,536584229,1722999450536584229-797.png,622275,-566935,5.957749366760254,-5.427916049957275,1630.3299560546875,603.3800048828125,-21.0,6.0,-40.0,9.0,18.0,-1.0
1722999450,569868652,1722999450569868652-798.png,622275,-566935,5.957749366760254,-5.427916049957275,1629.75,603.3900146484375,75.0,-53.0,-60.0,22.0,-12.0,-23.0
1722999450,603151367,1722999450603151367-799.png,622275,-566935,5.957749366760254,-5.427916049957275,1628.5899658203125,603.6699829101562,95.0,-43.0,-57.0,24.0,-14.0,-25.0
1722999450,636434570,1722999450636434570-800.png,622275,-566935,5.957749366760254,-5.427916049957275,1628.5899658203125,603.6699829101562,35.0,-7.0,-74.0,29.0,6.0,-8.0
1722999450,669716553,1722999450669716553-801.png,622275,-566935,5.957749366760254,-5.427916049957275,1628.030029296875,603.77001953125,16.0,4.0,-78.0,22.0,16.0,6.0
1722999450,702998779,1722999450702998779-802.png,622275,-566935,5.957749366760254,-5.427916049957275,1626.8399658203125,603.8800048828125,43.0,-115.0,15.0,-36.0,14.0,-13.0
1722999450,736273682,1722999450736273682-803.png,622275,-566935,5.957749366760254,-5.427916049957275,1626.27001953125,603.9400024414062,82.0,-43.0,26.0,-7.0,-8.0,-4.0
1722999450,769613037,1722999450769613037-804.png,622275,-566935,5.957749366760254,-5.427916049957275,1625.949951171875,603.9199829101562,46.0,-41.0,27.0,-7.0,-6.0,-3.0
1722999450,802951660,1722999450802951660-805.png,622275,-566935,5.957749366760254,-5.427916049957275,1625.949951171875,603.97998046875,-10.0,-46.0,-7.0,-9.0,31.0,-2.0
1722999450,836291504,1722999450836291504-806.png,622275,-566935,5.957749366760254,-5.427916049957275,1625.5999755859375,604.0599975585938,-62.0,-83.0,-72.0,-19.0,73.0,-2.0
1722999450,869630371,1722999450869630371-807.png,622275,-566935,5.957749366760254,-5.427916049957275,1625.239990234375,604.0499877929688,-48.0,-38.0,-80.0,-4.0,71.0,-9.0
1722999450,902970459,1722999450902970459-808.png,622275,-566935,5.957749366760254,-5.427916049957275,1624.93994140625,604.1300048828125,17.0,-42.0,-79.0,9.0,48.0,-18.0
1722999450,936309570,1722999450936309570-809.png,622275,-566935,5.957749366760254,-5.427916049957275,1624.510009765625,604.219970703125,18.0,-34.0,-25.0,4.0,20.0,1.0
1722999450,969649658,1722999450969649658-810.png,622275,-566935,5.957749366760254,-5.427916049957275,1624.0999755859375,604.3200073242188,17.0,39.0,-70.0,31.0,3.0,-1.0
1722999451,2989014,17229994512989014-811.png,622275,-566935,5.957749366760254,-5.427916049957275,1623.699951171875,604.3499755859375,-37.0,55.0,-58.0,35.0,16.0,6.0
1722999451,36329590,172299945136329590-812.png,622275,-566935,5.957749366760254,-5.427916049957275,1623.0899658203125,604.4099731445312,-58.0,-8.0,-43.0,1.0,18.0,-2.0
1722999451,69669189,172299945169669189-813.png,622275,-566935,5.957749366760254,-5.427916049957275,1622.5400390625,604.530029296875,24.0,-2.0,-42.0,0.0,15.0,-3.0
1722999451,103009766,1722999451103009766-814.png,622275,-566935,5.957749366760254,-5.427916049957275,1622.0699462890625,604.469970703125,-99.0,-12.0,-4.0,-42.0,73.0,32.0
1722999451,136349609,1722999451136349609-815.png,622275,-566935,5.957749366760254,-5.427916049957275,1621.6600341796875,604.5499877929688,-125.0,-92.0,-29.0,-54.0,114.0,23.0
1722999451,169690430,1722999451169690430-816.png,622275,-566935,5.957749366760254,-5.427916049957275,1621.1700439453125,604.530029296875,18.0,-98.0,-25.0,-11.0,18.0,-17.0
1722999451,203030518,1722999451203030518-817.png,622275,-566935,5.957749366760254,-5.427916049957275,1620.9000244140625,604.510009765625,48.0,-105.0,-1.0,0.0,-3.0,-14.0
1722999451,236371826,1722999451236371826-818.png,622275,-566935,5.957749366760254,-5.427916049957275,1620.5699462890625,604.5399780273438,6.0,-54.0,8.0,13.0,-2.0,-4.0
1722999451,269711914,1722999451269711914-819.png,622275,-566935,5.957749366760254,-5.427916049957275,1620.199951171875,604.5999755859375,38.0,3.0,25.0,10.0,-26.0,-10.0
1722999451,303053467,1722999451303053467-820.png,622275,-566935,5.957749366760254,-5.427916049957275,1620.0400390625,604.5800170898438,-60.0,42.0,41.0,18.0,-4.0,-9.0
1722999451,336394043,1722999451336394043-821.png,622275,-566935,5.957749366760254,-5.427916049957275,1619.93994140625,604.6400146484375,-134.0,-85.0,83.0,-40.0,9.0,-22.0
1722999451,369735596,1722999451369735596-822.png,622275,-566935,5.957749366760254,-5.427916049957275,1619.739990234375,604.7000122070312,-207.0,-78.0,33.0,-52.0,61.0,12.0
1722999451,403076416,1722999451403076416-823.png,622275,-566935,5.957749366760254,-5.427916049957275,1619.5699462890625,604.760009765625,-153.0,17.0,-22.0,-15.0,33.0,23.0
1722999451,436418213,1722999451436418213-824.png,622272,-566887,5.957720756530762,-5.427456855773926,1619.280029296875,604.7999877929688,-45.0,-14.0,-23.0,-3.0,9.0,20.0
1722999451,469759277,1722999451469759277-825.png,621117,-565386,5.946662425994873,-5.4130859375,1619.239990234375,604.8200073242188,33.0,-129.0,11.0,-10.0,10.0,14.0
1722999451,503101318,1722999451503101318-826.png,615810,-559637,5.895852565765381,-5.358044147491455,1618.8399658203125,605.0999755859375,135.0,-106.0,13.0,-7.0,-15.0,-1.0
1722999451,536442627,1722999451536442627-827.png,608922,-552494,5.829905986785889,-5.289656162261963,1602.5699462890625,618.8499755859375,-5.0,-92.0,5.0,-32.0,5.0,-17.0
1722999451,569784912,1722999451569784912-828.png,606125,-549431,5.803126811981201,-5.260330677032471,1602.5699462890625,618.8499755859375,-5.0,-92.0,5.0,-32.0,5.0,-17.0
1722999451,603126221,1722999451603126221-829.png,601854,-545140,5.762235641479492,-5.219247817993164,1555.0799560546875,656.3200073242188,-2.0,-8.0,-14.0,-5.0,-3.0,-16.0
1722999451,636468750,1722999451636468750-830.png,596542,-539610,5.71137809753418,-5.166302680969238,1555.0799560546875,691.8699951171875,-2.0,-8.0,-14.0,-5.0,-3.0,-16.0
1722999451,669810547,1722999451669810547-831.png,591085,-533928,5.65913200378418,-5.111902713775635,1483.239990234375,728.739990234375,101.0,-23.0,20.0,4.0,-40.0,-16.0
1722999451,703153320,1722999451703153320-832.png,586518,-529011,5.615406513214111,-5.064826488494873,1440.760009765625,753.9600219726562,-6.0,36.0,23.0,0.0,-8.0,-2.0
1722999451,736499512,1722999451736499512-833.png,580623,-523019,5.558967113494873,-5.007458209991455,1394.18994140625,776.8200073242188,-64.0,51.0,-46.0,9.0,36.0,5.0
1722999451,769803711,1722999451769803711-834.png,576495,-518573,5.519444942474365,-4.96489143371582,1347.4000244140625,792.75,-74.0,14.0,-94.0,10.0,61.0,10.0
1722999451,803106445,1722999451803106445-835.png,572063,-514117,5.477012634277344,-4.922229290008545,1305.9300537109375,801.8599853515625,-7.0,-63.0,-100.0,-5.0,50.0,2.0
1722999451,836409668,1722999451836409668-836.png,564992,-506431,5.409313678741455,-4.848642349243164,1237.1199951171875,807.3800048828125,79.0,-152.0,-56.0,-26.0,17.0,-13.0
1722999451,869711670,1722999451869711670-837.png,561743,-503352,5.378207206726074,-4.819163799285889,1196.56005859375,807.72998046875,32.0,-98.0,-32.0,-20.0,9.0,-13.0
1722999451,903014160,1722999451903014160-838.png,556439,-497838,5.327425956726074,-4.766371726989746,1162.1600341796875,807.5,-42.0,-16.0,-45.0,-4.0,28.0,4.0
