sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999207,460329346,1722999207460329346-321.png,-172787,211730,-1.654287338256836,2.0271332263946533,267.4100036621094,440.9200134277344,98.0,-88.0,-125.0,-11.0,7.0,-4.0
1722999207,493693848,1722999207493693848-322.png,-177364,216502,-1.698108196258545,2.0728209018707275,265.5899963378906,448.25,115.0,-30.0,-56.0,-13.0,-6.0,-3.0
1722999207,527059570,1722999207527059570-323.png,-180164,219422,-1.7249157428741455,2.1007773876190186,265.5899963378906,448.25,115.0,-30.0,-56.0,-13.0,-6.0,-3.0
1722999207,560424805,1722999207560424805-324.png,-186064,225566,-1.7814031839370728,2.1596009731292725,264.32000732421875,455.9700012207031,73.0,-15.0,-36.0,-19.0,-6.0,-7.0
1722999207,593791016,1722999207593791016-325.png,-190489,230165,-1.8237687349319458,2.203632354736328,262.95001220703125,473.3800048828125,-9.0,-19.0,-36.0,1.0,17.0,-5.0
1722999207,627156738,1722999207627156738-326.png,-196532,236460,-1.8816252946853638,2.263901710510254,262.9800109863281,485.92999267578125,26.0,-28.0,-38.0,3.0,12.0,-6.0
1722999207,660523926,1722999207660523926-327.png,-200810,240928,-1.9225834608078003,2.3066790103912354,263.07000732421875,498.67999267578125,91.0,-83.0,-57.0,-14.0,1.0,-21.0
1722999207,693890137,1722999207693890137-328.png,-205236,245528,-1.964958667755127,2.350719928741455,263.510009765625,507.7300109863281,119.0,-27.0,-49.0,-3.0,-24.0,-23.0
1722999207,727257813,1722999207727257813-329.png,-211134,251671,-2.0214269161224365,2.409533977508545,264.1700134277344,517.280029296875,17.0,5.0,-53.0,-12.0,9.0,-6.0
1722999207,760624512,1722999207760624512-330.png,-215115,255814,-2.059541702270508,2.449199676513672,265.2900085449219,527.280029296875,-73.0,48.0,-43.0,-11.0,42.0,14.0
1722999207,793992920,1722999207793992920-331.png,-220714,261804,-2.113147258758545,2.5065486431121826,266.8599853515625,537.0800170898438,-76.0,17.0,-32.0,-23.0,61.0,10.0
1722999207,827360352,1722999207827360352-332.png,-225138,266256,-2.155503273010254,2.549172878265381,269.010009765625,551.0,-100.0,5.0,-19.0,-25.0,67.0,9.0
1722999207,860729248,1722999207860729248-333.png,-229120,270417,-2.19362735748291,2.589010715484619,271.5299987792969,560.0900268554688,46.0,-26.0,-25.0,-4.0,27.0,-6.0
1722999207,894097168,1722999207894097168-334.png,-237082,278707,-2.2698566913604736,2.6683804988861084,277.1199951171875,578.7999877929688,5.0,-130.0,22.0,-63.0,47.0,8.0
1722999207,927466553,1722999207927466553-335.png,-240034,281781,-2.29811954498291,2.6978113651275635,277.1199951171875,578.7999877929688,5.0,-130.0,22.0,-63.0,47.0,8.0
1722999207,960834961,1722999207960834961-336.png,-245633,287608,-2.3517253398895264,2.7535998821258545,280.1000061035156,589.2999877929688,41.0,-157.0,-9.0,-65.0,51.0,18.0
1722999207,994161377,1722999207994161377-337.png,-250942,293150,-2.4025542736053467,2.806659698486328,286.1499938964844,618.3599853515625,95.0,-37.0,-63.0,-14.0,1.0,-5.0
1722999208,27486572,172299920827486572-338.png,-254920,297295,-2.4406402111053467,2.8463447093963623,288.6400146484375,627.8200073242188,93.0,-7.0,-28.0,-11.0,-17.0,-9.0
1722999208,60812744,172299920860812744-339.png,-260530,303127,-2.4943511486053467,2.9021809101104736,290.69000244140625,637.8900146484375,82.0,46.0,2.0,6.0,-25.0,-11.0
1722999208,94137451,172299920894137451-340.png,-266130,308961,-2.547966480255127,2.958036422729492,292.70001220703125,648.77001953125,4.0,48.0,23.0,6.0,-3.0,-6.0
1722999208,127463135,1722999208127463135-341.png,-270110,313107,-2.586071491241455,2.9977309703826904,293.8399963378906,659.1099853515625,-35.0,34.0,-4.0,17.0,26.0,-5.0
1722999208,160787598,1722999208160787598-342.png,-275719,318954,-2.639772891998291,3.0537109375,293.8399963378906,673.719970703125,-49.0,-8.0,-13.0,7.0,20.0,1.0
1722999208,194113037,1722999208194113037-343.png,-279847,323247,-2.679295063018799,3.0948126316070557,296.8900146484375,687.8900146484375,-58.0,13.0,-2.0,6.0,14.0,3.0
1722999208,227437012,1722999208227437012-344.png,-284130,327859,-2.7203009128570557,3.1389687061309814,299.9100036621094,696.9299926757812,16.0,-25.0,-121.0,11.0,42.0,-14.0
1722999208,260761963,1722999208260761963-345.png,-288400,332317,-2.7611825466156006,3.181650161743164,302.7099914550781,706.0700073242188,28.0,-17.0,-146.0,8.0,59.0,-15.0
1722999208,294085449,1722999208294085449-346.png,-295764,339221,-2.831686496734619,3.2477500438690186,305.4599914550781,715.6300048828125,79.0,5.0,-86.0,4.0,14.0,-14.0
1722999208,327409912,1722999208327409912-347.png,-298717,339364,-2.859959125518799,3.249119281768799,308.29998779296875,730.0499877929688,27.0,5.0,-33.0,-10.0,4.0,3.0
1722999208,360733398,1722999208360733398-348.png,-303292,339205,-2.9037606716156006,3.2475969791412354,312.3800048828125,748.0499877929688,74.0,-33.0,-39.0,-6.0,5.0,-4.0
1722999208,394057373,1722999208394057373-349.png,-309040,339230,-2.9587929248809814,3.2478363513946533,312.3800048828125,748.0499877929688,74.0,-33.0,-39.0,-6.0,5.0,-4.0
1722999208,427380371,1722999208427380371-350.png,-313615,339237,-3.0025947093963623,3.247903347015381,309.5899963378906,748.6599731445312,87.0,-69.0,-68.0,0.0,12.0,-8.0
1722999208,460703857,1722999208460703857-351.png,-320683,339243,-3.0702645778656006,3.2479608058929443,294.55999755859375,741.0599975585938,-20.0,65.0,-28.0,-10.0,45.0,0.0
1722999208,494026367,1722999208494026367-352.png,-322112,339244,-3.0839459896087646,3.2479703426361084,283.0799865722656,723.6900024414062,25.0,20.0,-35.0,-8.0,51.0,4.0
1722999208,527349609,1722999208527349609-353.png,-322127,339245,-3.084089756011963,3.2479798793792725,270.7699890136719,698.530029296875,-41.0,-63.0,-30.0,-14.0,41.0,4.0
1722999208,560671875,1722999208560671875-354.png,-322139,339246,-3.08420467376709,3.2479894161224365,262.0400085449219,679.8599853515625,-65.0,-16.0,-17.0,12.0,6.0,-7.0
1722999208,593994629,1722999208593994629-355.png,-322152,339247,-3.084329128265381,3.2479989528656006,255.7100067138672,662.6900024414062,-12.0,44.0,-72.0,32.0,14.0,-28.0
1722999208,627316406,1722999208627316406-356.png,-322157,339247,-3.084376811981201,3.2479989528656006,252.0399932861328,648.72998046875,27.0,59.0,-56.0,28.0,29.0,-31.0
1722999208,660638916,1722999208660638916-357.png,-322158,339247,-3.0843865871429443,3.2479989528656006,250.52000427246094,638.22998046875,-29.0,105.0,-53.0,32.0,29.0,-20.0
1722999208,693960205,1722999208693960205-358.png,-322158,339248,-3.0843865871429443,3.2480084896087646,250.6999969482422,628.97998046875,-22.0,34.0,-58.0,14.0,11.0,-4.0
1722999208,727282227,1722999208727282227-359.png,-322158,339248,-3.0843865871429443,3.2480084896087646,250.94000244140625,626.010009765625,-12.0,66.0,-32.0,15.0,5.0,-4.0
1722999208,760603271,1722999208760603271-360.png,-322158,339248,-3.0843865871429443,3.2480084896087646,251.13999938964844,624.9099731445312,63.0,-5.0,-39.0,-2.0,10.0,-3.0
1722999208,793925049,1722999208793925049-361.png,-322158,339248,-3.0843865871429443,3.2480084896087646,251.52000427246094,624.5399780273438,55.0,-83.0,-64.0,5.0,27.0,10.0
1722999208,827245361,1722999208827245361-362.png,-322159,339248,-3.0843961238861084,3.2480084896087646,251.64999389648438,624.4099731445312,31.0,-38.0,-3.0,17.0,-8.0,-11.0
1722999208,860566650,1722999208860566650-363.png,-322158,339248,-3.0843865871429443,3.2480084896087646,251.64999389648438,624.4099731445312,31.0,-38.0,-3.0,17.0,-8.0,-11.0
1722999208,893886963,1722999208893886963-364.png,-322158,339248,-3.0843865871429443,3.2480084896087646,251.7899932861328,624.3499755859375,47.0,-35.0,-27.0,4.0,6.0,-11.0
1722999208,927207764,1722999208927207764-365.png,-322158,339248,-3.0843865871429443,3.2480084896087646,252.08999633789062,624.219970703125,19.0,65.0,-20.0,25.0,-25.0,-16.0
1722999208,960527832,1722999208960527832-366.png,-322158,339248,-3.0843865871429443,3.2480084896087646,252.22999572753906,624.260009765625,-36.0,-20.0,-118.0,31.0,36.0,-36.0
1722999208,993895508,1722999208993895508-367.png,-322158,339248,-3.0843865871429443,3.2480084896087646,252.41000366210938,624.2100219726562,-1.0,-77.0,-120.0,12.0,42.0,-34.0
1722999209,27262451,172299920927262451-368.png,-322158,339248,-3.0843865871429443,3.2480084896087646,252.58999633789062,624.1099853515625,-43.0,-94.0,-96.0,-17.0,60.0,-23.0
1722999209,60630859,172299920960630859-369.png,-322158,339248,-3.0843865871429443,3.2480084896087646,252.72999572753906,624.219970703125,-5.0,-49.0,-24.0,-14.0,17.0,-11.0
1722999209,93998779,172299920993998779-370.png,-322158,339248,-3.0843865871429443,3.2480084896087646,252.9600067138672,624.1300048828125,-50.0,40.0,15.0,-4.0,6.0,8.0
1722999209,127367676,1722999209127367676-371.png,-322158,339248,-3.0843865871429443,3.2480084896087646,253.14999389648438,624.0399780273438,-62.0,31.0,1.0,-10.0,20.0,10.0
1722999209,160736328,1722999209160736328-372.png,-322158,339248,-3.0843865871429443,3.2480084896087646,253.3000030517578,623.97998046875,-61.0,29.0,-24.0,-3.0,32.0,7.0
1722999209,194105957,1722999209194105957-373.png,-322158,339248,-3.0843865871429443,3.2480084896087646,253.35000610351562,623.8599853515625,-40.0,-45.0,-29.0,-6.0,34.0,2.0
1722999209,227475098,1722999209227475098-374.png,-322158,339248,-3.0843865871429443,3.2480084896087646,253.5,623.77001953125,-29.0,-35.0,-10.0,10.0,-1.0,-11.0
1722999209,260845703,1722999209260845703-375.png,-322158,339248,-3.0843865871429443,3.2480084896087646,253.55999755859375,623.760009765625,4.0,18.0,-68.0,21.0,5.0,-21.0
1722999209,294215576,1722999209294215576-376.png,-322158,339248,-3.0843865871429443,3.2480084896087646,253.69000244140625,623.8300170898438,23.0,-3.0,-65.0,4.0,28.0,-13.0
1722999209,327586670,1722999209327586670-377.png,-322158,339248,-3.0843865871429443,3.2480084896087646,253.8300018310547,623.8300170898438,57.0,-36.0,-57.0,6.0,18.0,-6.0
1722999209,360957275,1722999209360957275-378.png,-322158,339248,-3.0843865871429443,3.2480084896087646,254.1300048828125,623.1599731445312,14.0,47.0,-28.0,4.0,25.0,12.0
1722999209,394329346,1722999209394329346-379.png,-322158,339248,-3.0843865871429443,3.2480084896087646,254.33999633789062,623.1300048828125,-14.0,16.0,-5.0,-21.0,34.0,10.0
1722999209,427700439,1722999209427700439-380.png,-322158,339248,-3.0843865871429443,3.2480084896087646,254.50999450683594,623.219970703125,-14.0,-11.0,7.0,-23.0,32.0,0.0
1722999209,461072998,1722999209461072998-381.png,-322158,339248,-3.0843865871429443,3.2480084896087646,254.5800018310547,623.3499755859375,-48.0,-3.0,-9.0,5.0,4.0,-11.0
1722999209,494445068,1722999209494445068-382.png,-322158,339248,-3.0843865871429443,3.2480084896087646,254.6699981689453,623.4000244140625,-94.0,70.0,-38.0,36.0,-12.0,-9.0
1722999209,527818359,1722999209527818359-383.png,-322158,339248,-3.0843865871429443,3.2480084896087646,254.74000549316406,623.3699951171875,-45.0,158.0,-7.0,57.0,-17.0,-20.0
1722999209,561191162,1722999209561191162-384.png,-322158,339248,-3.0843865871429443,3.2480084896087646,254.77000427246094,623.4500122070312,30.0,96.0,6.0,25.0,-2.0,-9.0
1722999209,594565186,1722999209594565186-385.png,-322158,339248,-3.0843865871429443,3.2480084896087646,254.7899932861328,623.7000122070312,-30.0,115.0,-3.0,28.0,16.0,-7.0
1722999209,627938477,1722999209627938477-386.png,-322158,339248,-3.0843865871429443,3.2480084896087646,254.83999633789062,623.77001953125,-88.0,38.0,-101.0,19.0,47.0,-3.0
1722999209,661313232,1722999209661313232-387.png,-322158,339248,-3.0843865871429443,3.2480084896087646,254.8800048828125,623.72998046875,-88.0,62.0,-82.0,20.0,50.0,-6.0
1722999209,694687256,1722999209694687256-388.png,-322158,339248,-3.0843865871429443,3.2480084896087646,254.94000244140625,623.6300048828125,-77.0,50.0,-64.0,15.0,40.0,-14.0
1722999209,728062744,1722999209728062744-389.png,-322158,339248,-3.0843865871429443,3.2480084896087646,254.97999572753906,623.5399780273438,-62.0,27.0,-24.0,-8.0,25.0,-7.0
1722999209,761437500,1722999209761437500-390.png,-322158,339248,-3.0843865871429443,3.2480084896087646,255.16000366210938,623.4199829101562,-77.0,34.0,-21.0,1.0,-2.0,-8.0
1722999209,794813477,1722999209794813477-391.png,-322158,339248,-3.0843865871429443,3.2480084896087646,255.36000061035156,623.239990234375,12.0,29.0,-45.0,38.0,-19.0,-19.0
1722999209,828188965,1722999209828188965-392.png,-322158,339248,-3.0843865871429443,3.2480084896087646,255.5,623.239990234375,-72.0,-27.0,8.0,6.0,23.0,1.0
1722999209,861565918,1722999209861565918-393.png,-322158,339248,-3.0843865871429443,3.2480084896087646,255.57000732421875,623.0999755859375,-245.0,41.0,1.0,-8.0,82.0,32.0
1722999209,894942139,1722999209894942139-394.png,-322158,339248,-3.0843865871429443,3.2480084896087646,255.58999633789062,623.0900268554688,-196.0,78.0,-34.0,-3.0,69.0,23.0
1722999209,928319580,1722999209928319580-395.png,-322158,339248,-3.0843865871429443,3.2480084896087646,255.6199951171875,623.030029296875,-181.0,102.0,-33.0,4.0,74.0,27.0
1722999209,961696045,1722999209961696045-396.png,-322158,339248,-3.0843865871429443,3.2480084896087646,255.7100067138672,622.97998046875,74.0,-22.0,-92.0,24.0,21.0,4.0
1722999209,995029297,1722999209995029297-397.png,-322158,339248,-3.0843865871429443,3.2480084896087646,255.74000549316406,622.969970703125,51.0,-80.0,-77.0,1.0,23.0,5.0
1722999210,28361572,172299921028361572-398.png,-322158,339248,-3.0843865871429443,3.2480084896087646,255.77000427246094,622.9400024414062,29.0,-125.0,-67.0,-17.0,27.0,-1.0
1722999210,61694824,172299921061694824-399.png,-322158,339248,-3.0843865871429443,3.2480084896087646,255.7899932861328,622.969970703125,-9.0,-101.0,-53.0,-32.0,31.0,-7.0
1722999210,95026611,172299921095026611-400.png,-322158,339248,-3.0843865871429443,3.2480084896087646,255.77000427246094,622.9400024414062,17.0,-24.0,-23.0,-14.0,1.0,-3.0
1722999210,128359619,1722999210128359619-401.png,-322158,339248,-3.0843865871429443,3.2480084896087646,255.72999572753906,622.9199829101562,3.0,3.0,0.0,-11.0,4.0,-5.0
1722999210,161691406,1722999210161691406-402.png,-322158,339248,-3.0843865871429443,3.2480084896087646,255.85000610351562,622.8900146484375,-120.0,107.0,-76.0,12.0,87.0,2.0
1722999210,195023926,1722999210195023926-403.png,-322158,339248,-3.0843865871429443,3.2480084896087646,255.89999389648438,622.8699951171875,-79.0,104.0,-66.0,25.0,59.0,-11.0
1722999210,228355225,1722999210228355225-404.png,-322158,339248,-3.0843865871429443,3.2480084896087646,256.0400085449219,622.8699951171875,16.0,87.0,3.0,11.0,7.0,-16.0
1722999210,261687744,1722999210261687744-405.png,-322158,339248,-3.0843865871429443,3.2480084896087646,256.0400085449219,622.8499755859375,2.0,-49.0,5.0,-15.0,12.0,-11.0
1722999210,295018799,1722999210295018799-406.png,-322158,339248,-3.0843865871429443,3.2480084896087646,256.1400146484375,622.8800048828125,59.0,-150.0,-22.0,-36.0,10.0,-1.0
1722999210,328350830,1722999210328350830-407.png,-322158,339248,-3.0843865871429443,3.2480084896087646,256.20001220703125,622.8900146484375,169.0,-231.0,-91.0,-39.0,21.0,9.0
1722999210,361681641,1722999210361681641-408.png,-322158,339248,-3.0843865871429443,3.2480084896087646,256.1600036621094,622.9600219726562,187.0,-150.0,-97.0,-21.0,3.0,1.0
1722999210,395013428,1722999210395013428-409.png,-322158,339248,-3.0843865871429443,3.2480084896087646,256.0799865722656,622.9500122070312,175.0,-98.0,-87.0,-6.0,0.0,-1.0
1722999210,428344238,1722999210428344238-410.png,-322158,339248,-3.0843865871429443,3.2480084896087646,256.1000061035156,622.9400024414062,111.0,-53.0,-5.0,-6.0,-30.0,-23.0
1722999210,461675537,1722999210461675537-411.png,-322158,339248,-3.0843865871429443,3.2480084896087646,256.1199951171875,623.0,137.0,-70.0,-12.0,-6.0,-30.0,-22.0
1722999210,495006104,1722999210495006104-412.png,-322158,339248,-3.0843865871429443,3.2480084896087646,256.1400146484375,623.0399780273438,26.0,-32.0,20.0,-13.0,-11.0,-1.0
1722999210,528337158,1722999210528337158-413.png,-322158,339248,-3.0843865871429443,3.2480084896087646,256.25,623.0700073242188,-138.0,44.0,10.0,-12.0,39.0,18.0
1722999210,561667236,1722999210561667236-414.png,-322158,339248,-3.0843865871429443,3.2480084896087646,256.3900146484375,623.030029296875,-177.0,27.0,-36.0,-8.0,62.0,15.0
1722999210,594998291,1722999210594998291-415.png,-322158,339248,-3.0843865871429443,3.2480084896087646,256.489990234375,622.8900146484375,-162.0,-30.0,-57.0,-20.0,76.0,12.0
1722999210,628328125,1722999210628328125-416.png,-320511,337115,-3.068617820739746,3.2275869846343994,256.6600036621094,622.7000122070312,4.0,-9.0,-9.0,17.0,9.0,5.0
1722999210,661658691,1722999210661658691-417.png,-317614,333788,-3.040881633758545,3.1957337856292725,256.6600036621094,622.7000122070312,4.0,-9.0,-9.0,17.0,9.0,5.0
1722999210,694988281,1722999210694988281-418.png,-312779,328911,-2.9945905208587646,3.149040699005127,262.2200012207031,615.530029296875,59.0,18.0,-12.0,19.0,-12.0,-3.0
1722999210,728318848,1722999210728318848-419.png,-305423,321284,-2.9241631031036377,3.0760185718536377,269.8800048828125,595.4500122070312,10.0,24.0,6.0,5.0,5.0,-7.0
1722999210,761647949,1722999210761647949-420.png,-302621,318216,-2.897336483001709,3.046645164489746,278.5299987792969,569.3499755859375,-50.0,29.0,11.0,-7.0,16.0,-4.0
1722999210,794978271,1722999210794978271-421.png,-298047,313305,-2.853544235229492,2.999626636505127,287.5899963378906,549.1400146484375,-173.0,26.0,-78.0,-24.0,85.0,19.0
1722999210,828307129,1722999210828307129-422.png,-292008,307157,-2.7957260608673096,2.9407646656036377,296.8999938964844,526.2100219726562,-165.0,90.0,-100.0,7.0,96.0,16.0
1722999210,861636963,1722999210861636963-423.png,-287430,302561,-2.7518956661224365,2.8967621326446533,311.5299987792969,500.3800048828125,-45.0,15.0,-91.0,14.0,66.0,3.0
1722999210,894965820,1722999210894965820-424.png,-281978,296716,-2.699697494506836,2.840801239013672,325.739990234375,472.6600036621094,113.0,29.0,-90.0,31.0,-5.0,-6.0
1722999210,928295410,1722999210928295410-425.png,-276084,290573,-2.6432673931121826,2.781987190246582,321.1700134277344,424.3399963378906,37.0,-44.0,-72.0,-2.0,-5.0,3.0
1722999210,961624023,1722999210961624023-426.png,-271506,285973,-2.5994369983673096,2.7379462718963623,310.7900085449219,416.8900146484375,87.0,-58.0,-71.0,0.0,-12.0,-3.0
1722999210,995075684,1722999210995075684-427.png,-267081,281354,-2.5570714473724365,2.693723201751709,300.8999938964844,416.8900146484375,58.0,-54.0,-37.0,1.0,-7.0,0.0
1722999211,28527100,172299921128527100-428.png,-262661,276758,-2.514753818511963,2.6497204303741455,300.8999938964844,416.8900146484375,58.0,-54.0,-37.0,1.0,-7.0,0.0
1722999211,61980713,172299921161980713-429.png,-256907,270613,-2.4596641063690186,2.5908873081207275,279.6700134277344,362.7799987792969,-46.0,-49.0,-18.0,-40.0,47.0,31.0
1722999211,95434082,172299921195434082-430.png,-252335,265843,-2.415891170501709,2.5452187061309814,275.6199951171875,347.2300109863281,-2.0,107.0,-38.0,-2.0,22.0,18.0
1722999211,128889160,1722999211128889160-431.png,-249246,262768,-2.3863165378570557,2.5157783031463623,277.8900146484375,332.7300109863281,22.0,119.0,-4.0,21.0,-7.0,5.0
1722999211,162344482,1722999211162344482-432.png,-241872,255096,-2.3157169818878174,2.4423253536224365,278.75,317.4800109863281,-23.0,61.0,-11.0,15.0,17.0,8.0
1722999211,195801514,1722999211195801514-433.png,-239217,252023,-2.290297508239746,2.4129040241241455,280.0400085449219,301.70001220703125,61.0,-47.0,43.0,-23.0,6.0,18.0
1722999211,229258545,1722999211229258545-434.png,-234646,247409,-2.2465341091156006,2.3687288761138916,280.4800109863281,276.69000244140625,114.0,-67.0,14.0,-30.0,3.0,12.0
1722999211,262717529,1722999211262717529-435.png,-228599,241266,-2.1886394023895264,2.309915065765381,281.7200012207031,266.0400085449219,134.0,-67.0,-22.0,-28.0,9.0,7.0
1722999211,296176514,1722999211296176514-436.png,-224171,236663,-2.146245002746582,2.26584529876709,282.3900146484375,250.58999633789062,86.0,-18.0,-70.0,1.0,9.0,7.0
1722999211,329637207,1722999211329637207-437.png,-218574,230523,-2.106703758239746,2.221651077270508,283.8800048828125,239.88999938964844,206.0,-108.0,-65.0,-14.0,-5.0,2.0
1722999211,363097900,1722999211363097900-438.png,-214000,225906,-2.0488665103912354,2.162856101989746,285.4200134277344,229.22999572753906,229.0,-162.0,-16.0,-22.0,-18.0,-5.0
1722999211,396560547,1722999211396560547-439.png,-209869,221615,-2.0093157291412354,2.1217734813690186,286.32000732421875,219.7100067138672,213.0,-52.0,-27.0,6.0,-25.0,-20.0
1722999211,430022949,1722999211430022949-440.png,-202351,213926,-1.9373372793197632,2.0481579303741455,285.8299865722656,201.13999938964844,57.0,19.0,-37.0,-2.0,11.0,17.0
1722999211,463487549,1722999211463487549-441.png,-198223,209325,-1.897815227508545,2.0041072368621826,285.4100036621094,194.6699981689453,90.0,7.0,-22.0,-10.0,15.0,12.0
1722999211,496951904,1722999211496951904-442.png,-194976,206250,-1.8667279481887817,1.9746668338775635,285.4100036621094,194.6699981689453,90.0,7.0,-22.0,-10.0,15.0,12.0
1722999211,530418213,1722999211530418213-443.png,-187605,198567,-1.796156883239746,1.901108741760254,284.7300109863281,182.4600067138672,52.0,19.0,-13.0,6.0,7.0,14.0
1722999211,563884277,1722999211563884277-444.png,-184658,195494,-1.767941951751709,1.8716872930526733,284.3299865722656,175.3300018310547,131.0,-28.0,-46.0,5.0,-2.0,14.0
1722999211,597352539,1722999211597352539-445.png,-180230,190891,-1.7255476713180542,1.8276175260543823,283.70001220703125,168.64999389648438,-23.0,59.0,-63.0,5.0,50.0,45.0
1722999211,630820557,1722999211630820557-446.png,-174337,184592,-1.6691272258758545,1.7673100233078003,283.5299987792969,164.19000244140625,-51.0,102.0,-69.0,8.0,51.0,41.0
1722999211,664290527,1722999211664290527-447.png,-169911,179980,-1.6267520189285278,1.723154067993164,284.0199890136719,159.83999633789062,-67.0,120.0,-70.0,17.0,44.0,39.0
1722999211,697760254,1722999211697760254-448.png,-165344,175378,-1.5830270051956177,1.6790939569473267,287.3900146484375,156.13999938964844,-9.0,83.0,-63.0,30.0,-15.0,7.0
1722999211,731232178,1722999211731232178-449.png,-159441,169232,-1.5265108346939087,1.620251178741455,290.42999267578125,153.11000061035156,-30.0,46.0,-89.0,20.0,6.0,9.0
1722999211,764703857,1722999211764703857-450.png,-155019,164618,-1.4841738939285278,1.5760761499404907,294.010009765625,149.36000061035156,48.0,27.0,-129.0,10.0,16.0,3.0
1722999211,798177490,1722999211798177490-451.png,-150742,160017,-1.443225383758545,1.5320254564285278,298.2900085449219,147.39999389648438,18.0,19.0,-76.0,2.0,16.0,-3.0
1722999211,831650879,1722999211831650879-452.png,-143219,152332,-1.3711990118026733,1.4584481716156006,308.4100036621094,144.52000427246094,-4.0,53.0,-83.0,30.0,9.0,16.0
1722999211,865126465,1722999211865126465-453.png,-140269,149264,-1.3429553508758545,1.429074764251709,308.4100036621094,144.52000427246094,-4.0,53.0,-83.0,30.0,9.0,16.0
1722999211,898601807,1722999211898601807-454.png,-135112,143737,-1.293581485748291,1.3761584758758545,314.45001220703125,143.02999877929688,62.0,-31.0,-93.0,11.0,9.0,14.0
1722999211,932079102,1722999211932079102-455.png,-129509,137893,-1.2399375438690186,1.3202072381973267,328.3800048828125,139.83999633789062,67.0,-77.0,-45.0,-20.0,14.0,8.0
1722999211,965554443,1722999211965554443-456.png,-125087,133449,-1.1976007223129272,1.2776596546173096,334.0,138.6999969482422,158.0,-105.0,-27.0,-25.0,-6.0,7.0
1722999211,998888428,1722999211998888428-457.png,-120665,128831,-1.155263900756836,1.2334463596343994,340.20001220703125,137.6300048828125,139.0,-133.0,-99.0,-6.0,23.0,-6.0
1722999212,32221191,172299921232221191-458.png,-116240,124229,-1.1128982305526733,1.1893861293792725,347.44000244140625,136.83999633789062,166.0,-50.0,-120.0,21.0,-5.0,-8.0
1722999212,65554688,172299921265554688-459.png,-110634,118390,-1.0592256784439087,1.1334826946258545,355.6300048828125,136.07000732421875,108.0,-41.0,-86.0,0.0,9.0,4.0
1722999212,98887207,172299921298887207-460.png,-105032,112549,-1.0055912733078003,1.0775600671768188,364.8800048828125,135.3000030517578,220.0,-70.0,-60.0,18.0,-41.0,-9.0
1722999212,132220703,1722999212132220703-461.png,-100608,107946,-0.9632353186607361,1.0334903001785278,375.2900085449219,134.82000732421875,210.0,-82.0,-109.0,31.0,-24.0,-12.0
1722999212,165552979,1722999212165552979-462.png,-96187,103332,-0.9209080338478088,0.9893152713775635,387.1199951171875,134.6699981689453,195.0,-109.0,-144.0,2.0,5.0,-6.0
1722999212,198885986,1722999212198885986-463.png,-90584,97186,-0.8672640919685364,0.9304725527763367,399.9800109863281,134.63999938964844,192.0,-107.0,-113.0,-15.0,6.0,12.0
1722999212,232218018,1722999212232218018-464.png,-86007,92585,-0.8234432339668274,0.8864219784736633,413.8299865722656,134.57000732421875,208.0,-79.0,-92.0,-1.0,-8.0,7.0
1722999212,265550781,1722999212265550781-465.png,-79967,86443,-0.7656154036521912,0.8276175856590271,428.6000061035156,134.3699951171875,23.0,30.0,-80.0,2.0,26.0,26.0
1722999212,298882568,1722999212298882568-466.png,-75541,81827,-0.7232402563095093,0.7834233045578003,459.4599914550781,133.75,70.0,76.0,-64.0,17.0,11.0,31.0
1722999212,332215088,1722999212332215088-467.png,-71412,77227,-0.683708667755127,0.739382266998291,459.4599914550781,133.75,70.0,76.0,-64.0,17.0,11.0,31.0
1722999212,365546631,1722999212365546631-468.png,-65363,71240,-0.6257946491241455,0.6820619106292725,492.25,132.8800048828125,85.0,52.0,-64.0,21.0,-15.0,18.0
1722999212,398878906,1722999212398878906-469.png,-61531,67236,-0.589106559753418,0.6437270045280457,492.25,132.8800048828125,85.0,52.0,-64.0,21.0,-15.0,18.0
1722999212,432210205,1722999212432210205-470.png,-57107,62480,-0.546750545501709,0.5981923937797546,527.8400268554688,129.3300018310547,135.0,97.0,-41.0,29.0,-13.0,5.0
1722999212,465542236,1722999212465542236-471.png,-52533,57872,-0.5029584169387817,0.554074764251709,546.5800170898438,126.45999908447266,114.0,92.0,-46.0,39.0,-12.0,17.0
1722999212,498873291,1722999212498873291-472.png,-46934,52032,-0.44935280084609985,0.49816176295280457,575.5599975585938,124.2300033569336,117.0,16.0,-43.0,12.0,-12.0,9.0
1722999212,532205078,1722999212532205078-473.png,-41329,46202,-0.3956897258758545,0.4423445165157318,604.7000122070312,121.66000366210938,153.0,58.0,-105.0,28.0,0.0,19.0
1722999212,565535645,1722999212565535645-474.png,-36905,41587,-0.3533337116241455,0.39815986156463623,633.1099853515625,119.0,118.0,24.0,-80.0,20.0,3.0,26.0
1722999212,598867188,1722999212598867188-475.png,-32479,36982,-0.3109585642814636,0.3540709316730499,659.72998046875,116.8499984741211,163.0,-55.0,-68.0,-1.0,-2.0,25.0
1722999212,632197754,1722999212632197754-476.png,-25548,29761,-0.24460017681121826,0.2849360406398773,684.9500122070312,114.41999816894531,184.0,-41.0,-48.0,11.0,-40.0,15.0
