sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998704,878364502,469.png,-318863,414091,-3.052839756,3.964565992,437.3999939,1186.420044,98,-83,6,-15,6,4
1722998704,911726318,470.png,-321812,417166,-3.081073761,3.994006634,439.8099976,1201.23999,129,-74,-28,-13,4,0
1722998704,945087402,471.png,-326675,422387,-3.127632856,4.043992996,443.5700073,1223.51001,99,-28,-38,-4,-6,-12
1722998704,978449707,472.png,-333020,428828,-3.188380718,4.105660439,448.3200073,1238.380005,106,13,-65,17,-38,-31
1722998705,11811279,473.png,-335968,431902,-3.216605425,4.135091305,451.0899963,1254.27002,45,33,-76,28,-25,-11
1722998705,45174072,474.png,-341872,438048,-3.273131132,4.193933964,451.0899963,1278.880005,-9,40,-53,33,-23,-4
1722998705,78536377,475.png,-348355,444961,-3.33520031,4.260119915,456.8200073,1302.949951,19,-7,-30,7,-11,-3
1722998705,111899658,476.png,-351449,448033,-3.364822626,4.289531708,462.75,1319.930054,23,-41,-13,-9,-5,-11
1722998705,145262451,477.png,-357344,454178,-3.421262264,4.34836483,468.8699951,1337.209961,51,-47,-55,-3,-5,-22
1722998705,178626465,478.png,-361776,458779,-3.463694811,4.392415524,474.8099976,1356.060059,69,-40,-40,-2,-21,-19
1722998705,211989990,479.png,-366197,463396,-3.506022215,4.436619282,480.769989,1375.75,50,-15,-61,11,-9,-20
1722998705,245354492,480.png,-372972,470763,-3.57088685,4.507152081,487.5299988,1430.869995,79,-2,-53,13,-6,-25
1722998705,278718506,481.png,-377691,475531,-3.61606741,4.552801609,487.5299988,1448.140015,54,-42,-76,8,2,-18
1722998705,312083740,482.png,-379320,477216,-3.631663561,4.568933964,491.5299988,1465.349976,54,4,-105,29,-10,-34
1722998705,345448242,483.png,-387280,485514,-3.707873821,4.64838028,495.4700012,1483.130005,38,0,-101,37,-5,-27
1722998705,378813965,484.png,-390970,489348,-3.743202448,4.685087204,499.1400146,1500.939941,158,27,-119,20,-32,-31
1722998705,412178955,485.png,-395832,494416,-3.789751768,4.7336092,502.7200012,1526.810059,140,-60,-92,-2,-33,-32
1722998705,445545410,486.png,-401139,499958,-3.840561867,4.786668777,506.1000061,1543.609985,65,-36,-63,6,-33,-26
1722998705,478910889,487.png,-405857,504707,-3.885732651,4.832136631,509.3399963,1552,83,-57,-78,17,-20,-24
1722998705,512277588,488.png,-410431,509624,-3.92952466,4.879212856,510.9200134,1552,90,-27,-70,20,-11,-27
1722998705,545600342,489.png,-415298,514542,-3.976122141,4.926298141,510.9200134,1582.959961,79,1,-36,18,-37,-23
1722998705,578923828,490.png,-421200,520688,-4.032628536,4.9851408,515.1199951,1615.23999,44,-11,-41,6,-26,-18
1722998705,612246338,491.png,-427090,526831,-4.089020252,5.043954849,521.6099854,1656.780029,102,-77,-53,0,-45,-25
1722998705,645569580,492.png,-432109,532051,-4.13707304,5.093931675,524.3699951,1677.859985,88,-48,-61,23,-31,-20
1722998705,678891602,493.png,-435351,535424,-4.168112278,5.126225471,524.3699951,1677.859985,88,-48,-61,23,-31,-20
1722998705,712214355,494.png,-439776,540044,-4.210477829,5.17045784,527.2700195,1700.390015,-27,59,-38,36,-28,-10
1722998705,745535889,495.png,-445675,546190,-4.266955853,5.229300499,531.7999878,1752.569946,-72,61,-17,8,-4,-2
1722998705,778858154,496.png,-450390,551102,-4.312098026,5.276329041,531.7999878,1752.569946,-72,61,-17,8,-4,-2
1722998705,812179443,497.png,-453786,554782,-4.344611645,5.311561584,535.4199829,1798.27002,53,-119,-2,-56,37,-4
1722998705,845501465,498.png,-459974,561236,-4.403856277,5.373353481,538.6400146,1817.640015,28,-135,-29,-60,59,5
1722998705,878822266,499.png,-464991,566464,-4.451889992,5.423407078,541.3099976,1837.369995,22,-74,-23,-34,-2,-12
1722998705,912143799,500.png,-469858,571528,-4.498487473,5.47189045,544.2999878,1867.77002,68,-78,-3,-25,-33,-30
1722998705,945464111,501.png,-474869,576755,-4.54646349,5.521934509,548.7600098,1887.430054,58,-25,-7,-15,-20,-31
1722998705,978785400,502.png,-481510,583505,-4.610044956,5.586559772,555.7199707,1907.069946,5,-7,-23,-16,0,-16
1722998706,12105469,503.png,-484453,586576,-4.638221741,5.615962029,567.3900146,1928.459961,-20,-20,3,-37,-3,-17
1722998706,45426025,504.png,-488885,591193,-4.680654526,5.660165787,578.6500244,1952.060059,-76,31,53,-30,-9,-16
1722998706,78745605,505.png,-493302,595792,-4.722943306,5.704197407,588.5700073,1987.199951,-36,59,26,17,-37,-38
1722998706,112066162,506.png,-498314,601015,-4.77092886,5.754202843,597.460022,2020.72998,-82,40,-44,12,16,-11
1722998706,145385254,507.png,-505842,609000,-4.843003273,5.830652714,600.8300171,2066.75,10,-43,-60,-1,22,-23
1722998706,178705322,508.png,-510848,614218,-4.890931606,5.880610466,598.7299805,2092.949951,89,-47,-31,2,-21,-29
1722998706,212023926,509.png,-513948,617293,-4.920611382,5.910050869,596.1599731,2119.129883,89,-47,-31,2,-21,-29
1722998706,245343506,510.png,-520434,622338,-4.982708931,5.958352566,594.0300293,2157.030029,-17,6,-45,19,-27,-22
1722998706,278661865,511.png,-523383,622228,-5.010943413,5.957299232,592.2299805,2181.820068,35,-8,-36,8,-51,-24
1722998706,311981201,512.png,-528248,622218,-5.057521343,5.957203388,591.1900024,2203.639893,112,33,-83,21,-47,-26
1722998706,345299072,513.png,-534149,622253,-5.11401844,5.957538605,588.0700073,2219.830078,73,16,-109,26,-37,-39
1722998706,378617920,514.png,-539016,622263,-5.160615921,5.957634449,583.7299805,2230.620117,44,16,-46,26,-36,-32
1722998706,411935303,515.png,-543586,622268,-5.204369545,5.957682133,578.1500244,2235.389893,83,4,-28,6,-45,-33
1722998706,445253906,516.png,-549923,622272,-5.265040874,5.957720757,571.0200195,2231.840088,143,-67,-21,-12,-49,-40
1722998706,478571045,517.png,-554649,622274,-5.310288429,5.95773983,553.6099854,2210.090088,92,11,38,5,-68,-30
1722998706,511889160,518.png,-559366,622275,-5.355449677,5.957749367,543.1699829,2192.209961,96,83,20,21,-70,-32
1722998706,545212158,519.png,-562314,622275,-5.383674145,5.957749367,543.1699829,2192.209961,96,83,20,21,-70,-32
1722998706,578535645,520.png,-566522,622275,-5.423962116,5.957749367,531.6799927,2174.399902,79,30,4,24,-54,-37
1722998706,611858154,521.png,-566900,622275,-5.42758131,5.957749367,520.75,2148.879883,39,-27,-16,14,-12,-24
1722998706,645181396,522.png,-566914,622275,-5.427715302,5.957749367,502.0400085,2109.77002,-6,-37,-35,3,7,-15
1722998706,678503418,523.png,-566931,622275,-5.427877903,5.957749367,494.9599915,2096.679932,-40,2,-81,-4,39,-17
1722998706,711826172,524.png,-566934,622275,-5.427906513,5.957749367,489.1099854,2085.77002,81,-5,-61,13,-15,-34
1722998706,745147705,525.png,-566935,622275,-5.42791605,5.957749367,484.3800049,2077.360107,-10,27,-20,-7,-10,-15
1722998706,778470215,526.png,-566935,622275,-5.42791605,5.957749367,481.1700134,2069.030029,7,35,-22,-7,-2,-16
1722998706,811791504,527.png,-566935,622275,-5.42791605,5.957749367,481.1700134,2065.689941,75,-29,-1,-20,-21,-30
1722998706,845113525,528.png,-566935,622275,-5.42791605,5.957749367,481.1700134,2063.820068,127,-35,-43,1,-27,-34
1722998706,878434326,529.png,-566935,622275,-5.42791605,5.957749367,479.6499939,2062.570068,157,-56,-68,-3,-20,-29
1722998706,911755859,530.png,-566936,622275,-5.427926064,5.957749367,479.6199951,2061.560059,164,-34,-34,-14,-5,-34
1722998706,945076416,531.png,-566936,622275,-5.427926064,5.957749367,481.1300049,2059.139893,41,-54,-37,-5,-5,-30
1722998706,978397461,532.png,-566935,622275,-5.42791605,5.957749367,481.730011,2058.560059,120,-38,-25,16,-47,-38
1722998707,11717529,533.png,-566935,622275,-5.42791605,5.957749367,481.730011,2058.560059,120,-38,-25,16,-47,-38
1722998707,45038330,534.png,-566935,622275,-5.42791605,5.957749367,482.3299866,2057.909912,244,-78,-40,17,-81,-60
1722998707,78357910,535.png,-566935,622275,-5.42791605,5.957749367,483.5799866,2056.820068,201,-131,-37,12,-83,-46
1722998707,111678467,536.png,-566935,622275,-5.42791605,5.957749367,484,2056.110107,-40,8,-49,3,1,-6
1722998707,144997559,537.png,-566935,622275,-5.42791605,5.957749367,484.5899963,2055.659912,-24,3,-17,-9,7,-10
1722998707,178317627,538.png,-566935,622275,-5.42791605,5.957749367,484.9700012,2054.98999,-22,28,-55,7,27,-4
1722998707,211636475,539.png,-566935,622275,-5.42791605,5.957749367,485.2799988,2054.560059,113,-124,-71,-12,-2,-16
1722998707,244956055,540.png,-566935,622275,-5.42791605,5.957749367,485.5799866,2054.159912,115,-98,-84,1,-6,-15
1722998707,278274414,541.png,-566935,622275,-5.42791605,5.957749367,485.9200134,2053.47998,4,46,-33,37,-43,-26
1722998707,311593506,542.png,-566935,622275,-5.42791605,5.957749367,486.2200012,2052.870117,-6,68,-15,35,-35,-32
1722998707,344911621,543.png,-566935,622275,-5.42791605,5.957749367,486.4299927,2052.5,42,37,-4,17,-25,-30
1722998707,378230469,544.png,-566935,622275,-5.42791605,5.957749367,486.8800049,2051.72998,33,-31,12,6,-23,-19
1722998707,411547852,545.png,-566935,622275,-5.42791605,5.957749367,486.8800049,2051.72998,33,-31,12,6,-23,-19
1722998707,444866455,546.png,-566935,622275,-5.42791605,5.957749367,487.2099915,2050.840088,-15,-10,-66,3,10,0
1722998707,478183594,547.png,-566935,622275,-5.42791605,5.957749367,487.3299866,2050.350098,28,-56,-88,-3,13,4
1722998707,511501709,548.png,-566935,622275,-5.42791605,5.957749367,487.5100098,2049.97998,150,-93,-72,6,-25,-18
1722998707,544824951,549.png,-566935,622275,-5.42791605,5.957749367,487.7099915,2049.659912,71,-40,-29,3,-24,-25
1722998707,578149170,550.png,-566935,622275,-5.42791605,5.957749367,487.9200134,2049.350098,77,-30,-77,8,-15,-31
1722998707,611471924,551.png,-566935,622275,-5.42791605,5.957749367,488.0899963,2049.050049,40,20,-103,32,-4,-26
1722998707,644795410,552.png,-566935,622275,-5.42791605,5.957749367,488.2799988,2048.47998,19,79,-73,45,-39,-26
1722998707,678117920,553.png,-566935,622275,-5.42791605,5.957749367,488.4500122,2048.110107,15,26,-57,32,-35,-26
1722998707,711441162,554.png,-566935,622275,-5.42791605,5.957749367,488.5400085,2047.819946,44,4,-56,13,-24,-19
1722998707,744763184,555.png,-566935,622275,-5.42791605,5.957749367,488.7399902,2047.48999,171,-66,-114,8,-21,-27
1722998707,778086182,556.png,-566935,622275,-5.42791605,5.957749367,488.8800049,2047.150024,164,-31,-148,3,-20,-32
1722998707,811407715,557.png,-566935,622275,-5.42791605,5.957749367,489.0700073,2046.569946,236,-162,-124,-54,15,-24
1722998707,844730225,558.png,-566935,622275,-5.42791605,5.957749367,489.2099915,2046.079956,56,-163,-58,-72,55,-11
1722998707,878051514,559.png,-566935,622275,-5.42791605,5.957749367,489.4899902,2045.47998,98,70,-79,36,-3,-29
1722998707,911373535,560.png,-566935,622275,-5.42791605,5.957749367,489.4899902,2045.189941,97,22,-54,20,-24,-26
1722998707,944694336,561.png,-566935,622275,-5.42791605,5.957749367,489.6799927,2044.829956,14,-34,-51,6,2,-31
1722998707,978016113,562.png,-566935,622275,-5.42791605,5.957749367,489.7900085,2044.410034,14,-34,-53,7,2,-31
1722998708,11336426,563.png,-566935,622275,-5.42791605,5.957749367,489.8800049,2044.050049,157,-88,-68,-5,-28,-33
1722998708,44657715,564.png,-566935,622275,-5.42791605,5.957749367,489.9599915,2043.829956,185,-98,-51,-16,-33,-29
1722998708,77977783,565.png,-566935,622275,-5.42791605,5.957749367,490.0100098,2043.579956,161,-55,-58,-1,-37,-29
1722998708,111298584,566.png,-566935,622275,-5.42791605,5.957749367,490.1099854,2043.369995,95,-26,-32,7,-34,-24
1722998708,144618408,567.png,-566935,622275,-5.42791605,5.957749367,490.2399902,2043.160034,81,-31,-29,4,-34,-23
1722998708,177938721,568.png,-566935,622275,-5.42791605,5.957749367,490.3399963,2042.780029,68,-97,-22,-25,-6,-24
1722998708,211258057,569.png,-566935,622275,-5.42791605,5.957749367,490.4899902,2042.560059,-12,-93,-23,-52,46,1
1722998708,244578125,570.png,-566935,622275,-5.42791605,5.957749367,490.7900085,2042.339966,15,-91,-38,-47,30,11
1722998708,277896973,571.png,-566935,622275,-5.42791605,5.957749367,491.1300049,2041.670044,195,-107,-92,3,-50,-34
1722998708,311216797,572.png,-566935,622275,-5.42791605,5.957749367,491.2999878,2041.290039,247,-82,-69,16,-64,-49
1722998708,344535156,573.png,-566935,622275,-5.42791605,5.957749367,491.3500061,2040.930054,209,-72,-41,11,-66,-49
1722998708,377854492,574.png,-566935,622275,-5.42791605,5.957749367,491.4100037,2040.699951,71,-26,-33,7,-23,-26
1722998708,411172607,575.png,-566935,622275,-5.42791605,5.957749367,491.4500122,2040.459961,82,-1,-58,13,-29,-32
1722998708,444491455,576.png,-566935,622275,-5.42791605,5.957749367,491.480011,2040.209961,121,-45,-55,-7,-14,-26
1722998708,477809082,577.png,-566935,622275,-5.42791605,5.957749367,491.5400085,2039.969971,105,-42,-72,-8,-3,-20
1722998708,511127930,578.png,-565979,620878,-5.418763638,5.944374084,491.6199951,2039.540039,123,-18,-62,1,-12,-30
1722998708,544569092,579.png,-559453,613617,-5.356282711,5.874856472,492.8999939,2038.72998,46,-22,-34,-5,-24,-39
1722998708,578012451,580.png,-555935,609969,-5.322600842,5.839930058,500.25,2027.849976,61,-15,-24,7,-25,-32
1722998708,611455322,581.png,-550645,604623,-5.271953583,5.788746357,513.9699707,2010.390015,48,-30,-24,13,-22,-20
1722998708,644900146,582.png,-545779,599560,-5.225365639,5.740272522,532.5999756,1984.160034,90,-28,-73,16,-23,-23
1722998708,678344971,583.png,-539139,592641,-5.161793232,5.67402935,555.4500122,1932.390015,14,10,-29,8,-18,-27
1722998708,711791504,584.png,-534277,587580,-5.115243912,5.625574589,608.289978,1821.650024,111,-109,-6,-38,15,-1
1722998708,745238037,585.png,-531029,584200,-5.084146976,5.593214035,608.289978,1821.650024,111,-109,-6,-38,15,-1
1722998708,778686279,586.png,-526162,579133,-5.037549973,5.544701576,636.9000244,1770.810059,94,-98,-51,-39,39,4
1722998708,812134277,587.png,-521301,574061,-4.991009712,5.496141434,685.1599731,1674.869995,45,-22,-41,3,7,-24
1722998708,845584229,588.png,-513927,566387,-4.920410156,5.422669888,699.4099731,1614.709961,110,-107,2,-20,-14,-12
1722998708,879034180,589.png,-509061,561317,-4.873822212,5.374128819,708.2399902,1561.050049,129,-92,-25,-15,-25,-12
1722998708,912485840,590.png,-504342,556250,-4.828641891,5.32561636,712.1599731,1527.680054,93,-118,-9,-19,-23,-11
1722998708,945937500,591.png,-500953,552862,-4.79619503,5.293179512,713.0800171,1495.25,53,-175,47,-18,-15,0
1722998708,979390869,592.png,-496229,547950,-4.750967026,5.24615097,708.4500122,1464.079956,91,-112,28,18,-35,-3
1722998709,12843994,593.png,-489741,541192,-4.688849926,5.181448936,701.289978,1434.430054,-51,-14,45,28,-22,6
1722998709,46299316,594.png,-486493,537817,-4.657752991,5.149136543,693.0700073,1392.98999,-27,62,3,30,-29,-11
1722998709,79754150,595.png,-480008,531051,-4.595664978,5.084357738,683.8400269,1366.680054,24,43,-16,16,-21,-11
1722998709,113210938,596.png,-476916,527835,-4.566061497,5.05356741,674.7600098,1341.069946,85,38,-4,23,-40,-19
1722998709,146667725,597.png,-472045,522760,-4.519425869,5.004978657,666.7999878,1314.160034,204,-28,-30,30,-71,-33
1722998709,180126221,598.png,-465555,515995,-4.457289696,4.940209389,652.1699829,1248.030029,167,-28,-13,28,-24,-6
1722998709,213584717,599.png,-462313,512621,-4.426250458,4.907906532,652.1699829,1248.030029,49,29,-13,28,-24,-6
1722998709,247044922,600.png,-457745,507708,-4.382515907,4.860868454,645.6799927,1213.22998,44,-1,-16,28,-21,-1
1722998709,280504883,601.png,-451259,501109,-4.320417881,4.797688961,632.1300049,1168.869995,109,-59,-56,13,-14,-11
1722998709,313966797,602.png,-446387,496038,-4.273772717,4.749138355,626.9899902,1145.949951,102,-27,-44,18,-7,-14
1722998709,347428711,603.png,-442110,491583,-4.232823849,4.706485748,621.9299927,1124.25,91,-3,-26,24,-31,-17
1722998709,380892334,604.png,-435778,484825,-4.17220068,4.641783237,617.1300049,1093.530029,142,-39,-29,16,-32,-20
1722998709,414355957,605.png,-430905,479901,-4.125545502,4.594640255,612.5100098,1064.349976,209,-99,14,-1,-75,-22
1722998709,447821289,606.png,-426045,474833,-4.079015255,4.546118736,607.9099731,1045.359985,217,-119,13,-4,-82,-20
1722998709,481286377,607.png,-422795,471463,-4.047899246,4.51385355,603.7399902,1025.930054,92,-73,-27,-14,-42,-14
1722998709,514751709,608.png,-417931,466393,-4.001330853,4.465312958,599.7600098,1006.539978,74,-72,-24,-15,-28,-20
1722998709,548075439,609.png,-411596,459781,-3.940678596,4.402008533,591.710022,960.9500122,-17,28,-11,18,-12,-1
1722998709,581399902,610.png,-408345,456403,-3.909553051,4.369667053,591.710022,960.9500122,-17,28,-11,18,-12,-1
1722998709,614723145,611.png,-403482,451329,-3.862993956,4.321087837,587.5300293,943.7199707,-44,54,-24,27,-2,-2
1722998709,648047119,612.png,-396990,444428,-3.800838709,4.255016804,576.7199707,908.1199951,174,4,-50,64,-90,-37
1722998709,681370117,613.png,-393745,441043,-3.769770622,4.222608566,576.7199707,908.1199951,174,4,-50,64,-90,-37
1722998709,714693848,614.png,-388883,436128,-3.723221064,4.175551414,564.9099731,862.960022,160,36,-90,67,-27,-58
1722998709,748016357,615.png,-382401,429379,-3.661161423,4.110935688,559.210022,838.5200195,46,56,-54,42,6,-25
1722998709,781339600,616.png,-377676,424308,-3.615923643,4.062385082,551.5800171,823.1599731,19,-36,-6,6,-17,6
1722998709,814661621,617.png,-372961,419389,-3.570781708,4.015289783,544.789978,807.7999878,5,43,44,15,-36,9
1722998709,847984619,618.png,-368532,414939,-3.528377771,3.97268486,538.75,792.6199951,161,60,-13,34,-62,-6
1722998709,881306396,619.png,-363669,409872,-3.481818676,3.924172878,533.0599976,777.5300293,109,12,-42,36,-26,-3
1722998709,914628906,620.png,-357326,403105,-3.421089888,3.859384537,527.1799927,755.8400269,158,-23,-38,24,-39,-2
1722998709,947950195,621.png,-352461,398033,-3.374511719,3.810824633,520.4099731,742.0999756,45,6,-19,34,-13,-2
1722998709,981272461,622.png,-347596,393115,-3.32793355,3.763738871,505.6099854,735.3499756,38,-23,-22,13,-11,-7
1722998710,14593262,623.png,-343020,388516,-3.284122229,3.719707489,498.8699951,712.7299805,69,-24,-15,3,-31,-10
1722998710,47915039,624.png,-338158,383297,-3.23757267,3.669739962,491.8399963,690.289978,40,-37,-36,14,-2,-14
1722998710,81235596,625.png,-333003,377920,-3.188218117,3.618259907,484.5499878,676.6500244,59,-36,-49,23,-14,-20
1722998710,114556885,626.png,-329604,374235,-3.15567565,3.582979202,484.5499878,676.6500244,59,-36,-49,23,-14,-20
1722998710,147877197,627.png,-322675,367312,-3.089336395,3.516697407,474.8599854,651.3400269,86,13,-22,37,-23,3
1722998710,181197998,628.png,-317956,362396,-3.044155836,3.469630718,469.8599854,639.0700073,114,-73,-8,-13,20,15
1722998710,214517822,629.png,-313677,357800,-3.003188133,3.425627947,464.4599915,620.7299805,104,-67,-11,-8,19,20
1722998710,247838379,630.png,-307192,351029,-2.941099882,3.360801458,459.3599854,611.3499756,50,-59,0,-2,6,17
1722998710,281157715,631.png,-303944,347661,-2.910002947,3.328555822,454.6300049,596.6699829,65,-27,-3,19,-15,11
1722998710,314478027,632.png,-299379,343048,-2.866297007,3.284390211,449.8599854,586.6099854,35,-47,18,8,2,16
1722998710,347796875,633.png,-293774,337064,-2.812633991,3.227098703,445.3500061,576.6599731,43,-36,-14,11,8,5
1722998710,381116699,634.png,-290532,333677,-2.781594753,3.194670916,440.75,567.0300293,47,-90,-7,-6,1,-7
1722998710,414435303,635.png,-282568,325536,-2.705346107,3.116727829,432.2099915,543.6900024,150,-78,-32,-2,-22,-20
1722998710,447754639,636.png,-278438,321237,-2.665805101,3.075568676,427.980011,534.6500244,199,-101,-24,-1,-37,-25
1722998710,481072998,637.png,-274753,317393,-2.630524397,3.038765669,427.980011,534.6500244,199,-101,-24,-1,-37,-25
1722998710,514392334,638.png,-269443,311719,-2.579685688,2.984441996,419.1300049,516.3099976,238,-87,-41,14,-56,-26
1722998710,547756836,639.png,-264432,306498,-2.531709671,2.934455395,414.4599915,503.2600098,209,-89,-46,-6,-18,-12
1722998710,581123047,640.png,-260007,302032,-2.489343882,2.891697407,414.4599915,491.4700012,71,-49,-50,-18,12,5
1722998710,614488525,641.png,-255294,297123,-2.44422102,2.844697952,414.4599915,484.1099854,33,-11,-30,-3,18,8
1722998710,647855225,642.png,-250863,292364,-2.40179801,2.799134493,409.0700073,476.9599915,67,-31,-50,9,-10,-7
1722998710,681221191,643.png,-243789,284995,-2.334070444,2.728582621,402.9200134,469.8900146,85,-45,-59,33,-32,-11
1722998710,714588867,644.png,-240391,281447,-2.301537514,2.694613695,396.3099976,463.2200012,83,-55,-113,26,-10,-10
1722998710,747955566,645.png,-235380,276388,-2.253561497,2.646178007,389.6199951,453.8800049,19,-39,-79,4,16,-2
1722998710,781323730,646.png,-231548,272084,-2.216873407,2.604970932,383.3200073,447.7900085,75,-53,-73,8,-7,0
1722998710,814691162,647.png,-225210,265487,-2.156192541,2.541810274,377.1499939,441.7900085,119,-59,-66,2,-23,-11
1722998710,848060059,648.png,-219452,259796,-2.101064682,2.487323761,368.3699951,435.0400085,115,-7,-63,35,-59,-25
1722998710,881428467,649.png,-214444,254568,-2.053117275,2.437270164,357.3500061,420.1400146,111,-52,-19,34,-54,-14
1722998710,914798096,650.png,-211935,251966,-2.029095888,2.412358284,357.3500061,420.1400146,111,-52,-19,34,-54,-14
1722998710,948166992,651.png,-205740,245211,-1.969784021,2.34768486,354.3599854,408.4100037,39,-9,-19,16,-22,0
1722998710,981537354,652.png,-199253,238598,-1.907676578,2.284371138,348.25,393.2900085,-147,51,-38,-10,59,34
1722998711,14906982,653.png,-195565,234916,-1.872367144,2.249119282,344.6300049,385.2099915,-112,9,-35,-18,48,28
1722998711,48277832,654.png,-191734,230922,-1.835688591,2.210880041,339.980011,377.1700134,89,-16,-19,-5,-39,-26
1722998711,81648193,655.png,-185841,224778,-1.779268146,2.152056456,334.5700073,366.6000061,88,29,-45,8,-26,-14
1722998711,115020020,656.png,-181564,220327,-1.738319516,2.109441996,328.3500061,357.6799927,172,-22,-69,4,-21,-8
1722998711,148391113,657.png,-174478,212948,-1.670477152,2.038794518,322.5599976,352.8800049,95,-71,-59,1,17,-7
1722998711,181763428,658.png,-169328,207566,-1.621170402,1.987266421,316.3500061,348.1799927,76,-41,-42,18,-7,-19
1722998711,215135254,659.png,-166372,204496,-1.592869163,1.957873821,310.6700134,343.5700073,69,-24,-27,29,-18,-14
1722998711,248508301,660.png,-162095,199895,-1.551920533,1.913823128,305.3200073,337.3599854,146,-69,-24,27,-51,-17
1722998711,281880859,661.png,-157670,195431,-1.509554982,1.871084213,300.25,332,155,-69,-37,20,-53,-23
1722998711,315254639,662.png,-152216,189760,-1.457337618,1.816789269,295.1700134,328.5400085,153,-56,-53,20,-39,-19
1722998711,348627930,663.png,-145437,182543,-1.392434478,1.747692585,285.0899963,320.2799988,38,9,-58,30,-24,-11
1722998711,382002441,664.png,-141309,178237,-1.352912426,1.706466317,281.7900085,315.2900085,-15,18,-76,37,1,-17
1722998711,415376465,665.png,-135551,172404,-1.297784567,1.650620461,278.7600098,308.0499878,16,29,-99,49,-3,-12
1722998711,448751709,666.png,-132011,168708,-1.263892055,1.615234375,278.7600098,308.0499878,14,19,-96,42,-1,-7
1722998711,482126221,667.png,-127002,163488,-1.21593523,1.565257311,271.5400085,295.019989,-17,57,-26,56,-49,-11
1722998711,515501709,668.png,-122135,158262,-1.169337869,1.515222907,267.2999878,289.6199951,30,21,-10,53,-68,-24
1722998711,548833252,669.png,-116827,152742,-1.118518353,1.462373614,262.730011,283.9599915,69,-56,-23,26,-47,-10
1722998711,582165527,670.png,-111963,147824,-1.07194972,1.415287971,258.2000122,278.519989,8,-26,-30,21,-20,5
1722998711,615496826,671.png,-107985,143681,-1.033863783,1.375622272,253.4299927,270.6900024,167,-90,2,30,-79,-30
1722998711,648828857,672.png,-103257,138764,-0.988597214,1.328546286,253.4299927,265.6900024,250,-217,-5,-29,-34,-33
1722998711,682159668,673.png,-96768,131841,-0.926470578,1.26226449,253.4299927,258.3099976,154,-172,-43,-44,16,-4
1722998711,715491455,674.png,-91759,126780,-0.878513694,1.213809729,248.0599976,253.5200043,99,-68,-71,-14,11,11
1722998711,748822266,675.png,-85857,120639,-0.82200712,1.155014992,241.9100037,248.5700073,112,44,-60,70,-79,-24
1722998711,782153809,676.png,-81139,115719,-0.776836336,1.107910156,235.8600006,243.6900024,112,44,-60,70,-79,-24
1722998711,815484131,677.png,-77012,111415,-0.737323821,1.066703081,224.4199982,231.8699951,114,-18,-63,42,-28,-31
1722998711,848815430,678.png,-72290,106504,-0.692114711,1.019684434,219.4400024,227.1999969,3,38,-36,53,-25,-14
1722998711,882145752,679.png,-66989,100973,-0.64136219,0.966729879,218.9600067,222.3099976,-9,-9,-12,41,-34,-2
1722998711,915476807,680.png,-63446,97288,-0.607441008,0.931449115,218.9600067,217.4799957,-16,14,-18,49,-36,-4
1722998711,948806641,681.png,-58586,92223,-0.560910702,0.882956088,214.6300049,210.8699951,27,8,-31,21,-25,-10
1722998711,982137451,682.png,-52091,85463,-0.498726636,0.818234921,209.9199982,205.2899933,25,-15,-1,20,-23,-8
1722998712,15467041,683.png,-48555,81770,-0.464872479,0.782877624,205.4499969,202.0399933,-2,-18,-12,22,-9,5
1722998712,48797607,684.png,-43540,76549,-0.416858137,0.732891023,202.0200043,198.5899963,32,-28,-39,7,-3,13
1722998712,82127197,685.png,-38675,71478,-0.370279938,0.684340537,198.8699951,195.4600067,13,-37,-38,4,-2,16
1722998712,115457275,686.png,-32188,64725,-0.308172494,0.619686365,195.6499939,192.7100067,86,13,-63,35,-25,11
1722998712,148786621,687.png,-29530,61959,-0.28272441,0.59320426,197.1600037,188.8399963,109,72,-76,64,-62,-6
1722998712,182116699,688.png,-22164,54275,-0.212201282,0.519636571,194.0899963,183.5599976,170,-53,-66,29,-59,-35
1722998712,215445557,689.png,-18475,50448,-0.176882282,0.482996315,194.0899963,183.5599976,170,-53,-66,29,-59,-35
1722998712,248775391,690.png,-14639,46453,-0.140155867,0.444747627,190.9199982,180.9299927,50,-22,-42,21,-18,-12
1722998712,282104004,691.png,-8147,39680,-0.078000538,0.379901975,184.5500031,175.5500031,28,-23,-22,0,-22,-12
1722998712,315433594,692.png,-4019,35386,-0.038478479,0.338790596,184.5500031,175.5500031,28,-23,-22,0,-22,-12
1722998712,348761963,693.png,1876,29244,0.01796109,0.279986203,182.1699982,170.0299988,61,-31,-50,7,-2,7
1722998712,382091309,694.png,7333,23562,0.070207186,0.225585938,181.2299957,168.1300049,122,-84,-42,-2,-14,-3
1722998712,415419434,695.png,10134,20644,0.097024359,0.197648585,181.3999939,166.2299957,104,-91,-45,-15,6,5
1722998712,448748535,696.png,15144,15421,0.144990802,0.147642851,182.3300018,164.5899963,113,-86,-62,-2,6,-6
1722998712,482076416,697.png,20159,10196,0.19300513,0.097617954,183.5500031,162.6699982,76,-61,-62,7,-6,-12
1722998712,515405518,698.png,26206,3898,0.250899971,0.037320007,185.0599976,161.4700012,74,-70,-56,-2,4,-10
